rank,stock_id,weight,mu,alpha,epsilon_variance
321,stock_4710,0.00046317503438331187,"(0.5,-0.5,0.0)",0.030%,2.000%
322,stock_2982,0.0004619876854121685,"(0.0,0.0,0.5)",-0.010%,2.000%
323,stock_1382,0.0004616916994564235,"(0.0,0.5,-0.5)",0.020%,2.000%
324,stock_1454,0.00046159702469594777,"(0.5,-0.5,-0.5)",0.020%,2.000%
325,stock_1313,0.00046135170850902796,"(0.0,-0.5,0.5)",0.020%,2.000%
326,stock_436,0.0004611994663719088,"(0.5,0.0,-0.5)",0.020%,1.000%
327,stock_2683,0.00046058694715611637,"(0.5,0.5,0.5)",-0.010%,0.500%
328,stock_4136,0.00046045915223658085,"(0.0,0.5,0.5)",0.030%,0.500%
329,stock_4592,0.00045908952597528696,"(0.0,0.0,0.0)",0.030%,2.000%
330,stock_4520,0.0004563340626191348,"(0.0,-0.5,0.0)",0.030%,2.000%
331,stock_2632,0.00045600373414345086,"(0.5,0.0,0.5)",-0.010%,0.500%
332,stock_2606,0.00045566444168798625,"(0.5,0.0,0.0)",-0.010%,0.500%
333,stock_3036,0.000455630652140826,"(0.0,0.5,0.0)",-0.010%,2.000%
334,stock_4681,0.00045432898332364857,"(0.5,-0.5,-0.5)",0.030%,2.000%
335,stock_3535,0.000453876331448555,"(0.0,0.0,0.5)",0.030%,1.000%
336,stock_3504,0.00045385348494164646,"(0.0,0.0,0.0)",0.030%,1.000%
337,stock_1607,0.00045315397437661886,"(0.5,0.5,0.5)",0.020%,2.000%
338,stock_1495,0.0004528568824753165,"(0.5,-0.5,0.5)",0.020%,2.000%
339,stock_4809,0.00045269724796526134,"(0.5,0.5,-0.5)",0.030%,2.000%
340,stock_1392,0.00045109426719136536,"(0.0,0.5,-0.5)",0.020%,2.000%
341,stock_1322,0.0004498615162447095,"(0.0,0.0,-0.5)",0.020%,2.000%
342,stock_3205,0.00044968220754526556,"(0.5,0.5,0.0)",-0.010%,2.000%
343,stock_3765,0.00044958325452171266,"(0.5,0.5,0.5)",0.030%,1.000%
344,stock_4302,0.0004491663712542504,"(0.5,0.5,0.5)",0.030%,0.500%
345,stock_2543,0.0004490455612540245,"(0.5,-0.5,0.0)",-0.010%,0.500%
346,stock_3043,0.00044895027531310916,"(0.0,0.5,0.5)",-0.010%,2.000%
347,stock_1591,0.0004486868274398148,"(0.5,0.5,0.0)",0.020%,2.000%
348,stock_4421,0.00044749517110176384,"(-0.5,0.0,0.5)",0.030%,2.000%
349,stock_3627,0.00044744921615347266,"(0.5,-0.5,0.0)",0.030%,1.000%
350,stock_456,0.00044720512232743204,"(0.5,0.0,0.0)",0.020%,1.000%
351,stock_1543,0.00044711510417982936,"(0.5,0.0,0.5)",0.020%,2.000%
352,stock_3755,0.00044682217412628233,"(0.5,0.5,0.0)",0.030%,1.000%
353,stock_3551,0.00044673928641714156,"(0.0,0.5,-0.5)",0.030%,1.000%
354,stock_1348,0.0004466902755666524,"(0.0,0.0,0.0)",0.020%,2.000%
355,stock_2864,0.0004466483660507947,"(-0.5,0.5,0.5)",-0.010%,2.000%
356,stock_835,0.0004465993260964751,"(0.0,0.0,0.5)",0.020%,0.500%
357,stock_1724,0.00044658989645540714,"(-0.5,0.0,0.5)",-0.010%,1.000%
358,stock_4614,0.00044647682807408273,"(0.0,0.0,0.5)",0.030%,2.000%
359,stock_2987,0.0004464175144676119,"(0.0,0.0,0.5)",-0.010%,2.000%
360,stock_2634,0.00044626640737988055,"(0.5,0.0,0.5)",-0.010%,0.500%
361,stock_3873,0.00044618884567171335,"(-0.5,0.0,0.0)",0.030%,0.500%
362,stock_4665,0.0004457549948710948,"(0.0,0.5,0.5)",0.030%,2.000%
363,stock_3579,0.00044537015492096543,"(0.0,0.5,0.0)",0.030%,1.000%
364,stock_4763,0.000445191835751757,"(0.5,0.0,0.0)",0.030%,2.000%
365,stock_4257,0.00044516887282952666,"(0.5,0.0,0.5)",0.030%,0.500%
366,stock_3062,0.00044510955922305584,"(0.5,-0.5,-0.5)",-0.010%,2.000%
367,stock_776,0.0004447102837730199,"(0.0,-0.5,0.5)",0.020%,0.500%
368,stock_1464,0.0004445118538569659,"(0.5,-0.5,0.0)",0.020%,2.000%
369,stock_1056,0.00044352939585223794,"(0.5,0.5,0.0)",0.020%,0.500%
370,stock_1060,0.000443461089162156,"(0.5,0.5,0.5)",0.020%,0.500%
371,stock_2757,0.0004430266562849283,"(-0.5,-0.5,0.5)",-0.010%,2.000%
372,stock_1535,0.00044130810420028865,"(0.5,0.0,0.0)",0.020%,2.000%
373,stock_2931,0.00044087733840569854,"(0.0,-0.5,0.5)",-0.010%,2.000%
374,stock_3836,0.0004405789077281952,"(-0.5,-0.5,0.5)",0.030%,0.500%
375,stock_2866,0.00044057503691874444,"(-0.5,0.5,0.5)",-0.010%,2.000%
376,stock_059,0.0004399408062454313,"(-0.5,-0.5,0.5)",0.020%,1.000%
377,stock_1072,0.0004386809014249593,"(0.5,0.5,0.5)",0.020%,0.500%
378,stock_2557,0.0004385481879580766,"(0.5,-0.5,0.0)",-0.010%,0.500%
379,stock_4203,0.0004382074694149196,"(0.5,0.0,-0.5)",0.030%,0.500%
380,stock_2017,0.0004381726903375238,"(0.5,-0.5,0.0)",-0.010%,1.000%
381,stock_3766,0.00043737227679230273,"(0.5,0.5,0.5)",0.030%,1.000%
382,stock_774,0.0004373649717308581,"(0.0,-0.5,0.5)",0.020%,0.500%
383,stock_4069,0.0004373606061562896,"(0.0,0.0,0.5)",0.030%,0.500%
384,stock_765,0.00043729523895308375,"(0.0,-0.5,0.5)",0.020%,0.500%
385,stock_715,0.0004365507047623396,"(-0.5,0.5,0.5)",0.020%,0.500%
386,stock_929,0.00043646161793731153,"(0.5,-0.5,0.0)",0.020%,0.500%
387,stock_2012,0.0004352871037553996,"(0.5,-0.5,0.0)",-0.010%,1.000%
388,stock_1355,0.0004348306101746857,"(0.0,0.0,0.0)",0.020%,2.000%
389,stock_4829,0.0004346296191215515,"(0.5,0.5,0.0)",0.030%,2.000%
390,stock_4005,0.0004334227414801717,"(0.0,-0.5,0.5)",0.030%,0.500%
391,stock_2527,0.0004328265495132655,"(0.5,-0.5,-0.5)",-0.010%,0.500%
392,stock_286,0.00043269857997074723,"(0.0,0.0,0.5)",0.020%,1.000%
393,stock_1009,0.0004326294001657516,"(0.5,0.0,0.5)",0.020%,0.500%
394,stock_4080,0.000432534608989954,"(0.0,0.5,-0.5)",0.030%,0.500%
395,stock_3288,0.00043244229163974524,"(-0.5,-0.5,0.5)",0.030%,1.000%
396,stock_4781,0.00043172232108190656,"(0.5,0.0,0.5)",0.030%,2.000%
397,stock_460,0.00043163870577700436,"(0.5,0.0,0.5)",0.020%,1.000%
398,stock_3027,0.0004315307014621794,"(0.0,0.5,0.0)",-0.010%,2.000%
399,stock_1396,0.0004314060206525028,"(0.0,0.5,-0.5)",0.020%,2.000%
400,stock_4475,0.00043115150765515864,"(-0.5,0.5,0.0)",0.030%,2.000%
401,stock_1902,0.0004310903314035386,"(0.0,0.0,0.5)",-0.010%,1.000%
402,stock_1075,0.0004310270887799561,"(0.5,0.5,0.5)",0.020%,0.500%
403,stock_888,0.00043078672024421394,"(0.0,0.5,0.5)",0.020%,0.500%
404,stock_4856,0.00043045898200944066,"(0.5,0.5,0.5)",0.030%,2.000%
405,stock_357,0.0004304089234210551,"(0.0,0.5,0.5)",0.020%,1.000%
406,stock_4232,0.00043026803177781403,"(0.5,0.0,0.0)",0.030%,0.500%
407,stock_2504,0.0004294585669413209,"(0.0,0.5,0.5)",-0.010%,0.500%
408,stock_1547,0.00042909791227430105,"(0.5,0.0,0.5)",0.020%,2.000%
409,stock_367,0.0004289474745746702,"(0.5,-0.5,-0.5)",0.020%,1.000%
410,stock_2028,0.0004279481654521078,"(0.5,-0.5,0.5)",-0.010%,1.000%
411,stock_3940,0.0004277348634786904,"(-0.5,0.5,0.5)",0.030%,0.500%
412,stock_1493,0.00042759976349771023,"(0.5,-0.5,0.5)",0.020%,2.000%
413,stock_2678,0.0004275722603779286,"(0.5,0.5,0.0)",-0.010%,0.500%
414,stock_3888,0.0004274938255548477,"(-0.5,0.0,0.5)",0.030%,0.500%
415,stock_1508,0.0004264463495928794,"(0.5,0.0,-0.5)",0.020%,2.000%
416,stock_3950,0.0004260767309460789,"(-0.5,0.5,0.5)",0.030%,0.500%
417,stock_166,0.00042512838263064623,"(-0.5,0.5,0.5)",0.020%,1.000%
418,stock_3650,0.0004251205828040838,"(0.5,-0.5,0.5)",0.030%,1.000%
419,stock_3461,0.00042415992356836796,"(0.0,-0.5,0.5)",0.030%,1.000%
420,stock_3230,0.0004240087291691452,"(0.5,0.5,0.5)",-0.010%,2.000%
421,stock_4314,0.0004236445529386401,"(0.5,0.5,0.5)",0.030%,0.500%
422,stock_2045,0.0004233821528032422,"(0.5,0.0,-0.5)",-0.010%,1.000%
423,stock_3719,0.0004233319777995348,"(0.5,0.0,0.5)",0.030%,1.000%
424,stock_767,0.00042319358908571303,"(0.0,-0.5,0.5)",0.020%,0.500%
425,stock_4054,0.0004230471677146852,"(0.0,0.0,0.0)",0.030%,0.500%
426,stock_3641,0.00042251896229572594,"(0.5,-0.5,0.5)",0.030%,1.000%
427,stock_2441,0.00042190225212834775,"(0.0,0.0,0.5)",-0.010%,0.500%
428,stock_4165,0.0004218624089844525,"(0.5,-0.5,0.0)",0.030%,0.500%
429,stock_709,0.0004212841158732772,"(-0.5,0.5,0.5)",0.020%,0.500%
430,stock_179,0.0004211289051454514,"(-0.5,0.5,0.5)",0.020%,1.000%
431,stock_1465,0.00042085759923793375,"(0.5,-0.5,0.0)",0.020%,2.000%
432,stock_4074,0.0004196031950414181,"(0.0,0.0,0.5)",0.030%,0.500%
433,stock_1253,0.0004186739679425955,"(-0.5,0.5,0.5)",0.020%,2.000%
434,stock_2436,0.00041860906640067697,"(0.0,0.0,0.0)",-0.010%,0.500%
435,stock_1542,0.00041827402310445905,"(0.5,0.0,0.5)",0.020%,2.000%
436,stock_384,0.00041795146535150707,"(0.5,-0.5,0.0)",0.020%,1.000%
437,stock_408,0.00041788548696786165,"(0.5,-0.5,0.5)",0.020%,1.000%
438,stock_453,0.00041701601003296673,"(0.5,0.0,0.0)",0.020%,1.000%
439,stock_1514,0.00041641792631708086,"(0.5,0.0,-0.5)",0.020%,2.000%
440,stock_2547,0.0004163341654930264,"(0.5,-0.5,0.0)",-0.010%,0.500%
441,stock_2453,0.00041615054942667484,"(0.0,0.0,0.5)",-0.010%,0.500%
442,stock_4789,0.00041586122824810445,"(0.5,0.0,0.5)",0.030%,2.000%
443,stock_1581,0.0004156518552917987,"(0.5,0.5,0.0)",0.020%,2.000%
444,stock_896,0.0004153138434048742,"(0.0,0.5,0.5)",0.020%,0.500%
445,stock_3102,0.00041495545883663,"(0.5,-0.5,0.5)",-0.010%,2.000%
446,stock_1823,0.0004143226833548397,"(0.0,-0.5,0.0)",-0.010%,1.000%
447,stock_2457,0.00041391613194718957,"(0.0,0.0,0.5)",-0.010%,0.500%
448,stock_4686,0.00041373950080014765,"(0.5,-0.5,-0.5)",0.030%,2.000%
449,stock_757,0.00041365285869687796,"(0.0,-0.5,0.0)",0.020%,0.500%
450,stock_4319,0.00041263585444539785,"(0.5,0.5,0.5)",0.030%,0.500%
451,stock_1671,0.00041200482519343495,"(-0.5,-0.5,0.5)",-0.010%,1.000%
452,stock_1608,0.00041172144119627774,"(0.5,0.5,0.5)",0.020%,2.000%
453,stock_2027,0.00041122615220956504,"(0.5,-0.5,0.5)",-0.010%,1.000%
454,stock_3515,0.00041122004040516913,"(0.0,0.0,0.0)",0.030%,1.000%
455,stock_4836,0.000411185494158417,"(0.5,0.5,0.0)",0.030%,2.000%
456,stock_2609,0.00041057102498598397,"(0.5,0.0,0.0)",-0.010%,0.500%
457,stock_164,0.0004103558894712478,"(-0.5,0.5,0.5)",0.020%,1.000%
458,stock_452,0.0004102330422028899,"(0.5,0.0,0.0)",0.020%,1.000%
459,stock_1364,0.00040984072256833315,"(0.0,0.0,0.5)",0.020%,2.000%
460,stock_3563,0.0004097824275959283,"(0.0,0.5,0.0)",0.030%,1.000%
461,stock_2553,0.0004094499454367906,"(0.5,-0.5,0.0)",-0.010%,0.500%
462,stock_3101,0.0004091166192665696,"(0.5,-0.5,0.5)",-0.010%,2.000%
463,stock_4787,0.0004089756403118372,"(0.5,0.0,0.5)",0.030%,2.000%
464,stock_2699,0.0004086237750016153,"(0.5,0.5,0.5)",-0.010%,0.500%
465,stock_1604,0.0004076906479895115,"(0.5,0.5,0.5)",0.020%,2.000%
466,stock_1915,0.00040757402894087136,"(0.0,0.0,0.5)",-0.010%,1.000%
467,stock_525,0.0004074956523254514,"(0.5,0.5,0.5)",0.020%,1.000%
468,stock_275,0.00040740612894296646,"(0.0,0.0,0.0)",0.020%,1.000%
469,stock_2137,0.0004072928277309984,"(0.5,0.5,0.0)",-0.010%,1.000%
470,stock_1352,0.00040710504981689155,"(0.0,0.0,0.0)",0.020%,2.000%
471,stock_2974,0.00040701290708966553,"(0.0,0.0,0.0)",-0.010%,2.000%
472,stock_3065,0.000406473787734285,"(0.5,-0.5,-0.5)",-0.010%,2.000%
473,stock_1892,0.00040632294258102775,"(0.0,0.0,0.0)",-0.010%,1.000%
474,stock_945,0.0004049727867823094,"(0.5,-0.5,0.5)",0.020%,0.500%
475,stock_4271,0.00040469353552907705,"(0.5,0.5,-0.5)",0.030%,0.500%
476,stock_3665,0.00040406236075796187,"(0.5,0.0,-0.5)",0.030%,1.000%
477,stock_897,0.00040405720937997103,"(0.0,0.5,0.5)",0.020%,0.500%
478,stock_889,0.00040293732308782637,"(0.0,0.5,0.5)",0.020%,0.500%
479,stock_4131,0.0004027433751616627,"(0.0,0.5,0.5)",0.030%,0.500%
480,stock_2368,0.00040217547211796045,"(0.0,-0.5,0.0)",-0.010%,0.500%
481,stock_320,0.00040190265281125903,"(0.0,0.5,0.0)",0.020%,1.000%
482,stock_2674,0.0004013633879367262,"(0.5,0.5,0.0)",-0.010%,0.500%
483,stock_3587,0.0004011482233181596,"(0.0,0.5,0.5)",0.030%,1.000%
484,stock_1729,0.00040023610927164555,"(-0.5,0.0,0.5)",-0.010%,1.000%
485,stock_2498,0.0004002209461759776,"(0.0,0.5,0.0)",-0.010%,0.500%
486,stock_2569,0.000399964366806671,"(0.5,-0.5,0.5)",-0.010%,0.500%
487,stock_1241,0.0003995152364950627,"(-0.5,0.5,0.5)",0.020%,2.000%
488,stock_4124,0.00039877553354017437,"(0.0,0.5,0.5)",0.030%,0.500%
489,stock_522,0.00039820841629989445,"(0.5,0.5,0.5)",0.020%,1.000%
490,stock_4720,0.000397946365410462,"(0.5,-0.5,0.5)",0.030%,2.000%
491,stock_1055,0.0003976084990426898,"(0.5,0.5,0.0)",0.020%,0.500%
492,stock_4822,0.00039726568502373993,"(0.5,0.5,0.0)",0.030%,2.000%
493,stock_531,0.0003972286358475685,"(0.5,0.5,0.5)",0.020%,1.000%
494,stock_1597,0.00039718084735795856,"(0.5,0.5,0.0)",0.020%,2.000%
495,stock_1949,0.00039715005550533533,"(0.0,0.5,0.0)",-0.010%,1.000%
496,stock_1473,0.00039671731065027416,"(0.5,-0.5,0.0)",0.020%,2.000%
497,stock_1660,0.0003966153890360147,"(-0.5,-0.5,0.5)",-0.010%,1.000%
498,stock_4659,0.00039660948095843196,"(0.0,0.5,0.0)",0.030%,2.000%
499,stock_3120,0.00039537993143312633,"(0.5,0.0,-0.5)",-0.010%,2.000%
500,stock_3709,0.00039512821240350604,"(0.5,0.0,0.5)",0.030%,1.000%
501,stock_614,0.000394882052205503,"(-0.5,0.0,-0.5)",0.020%,0.500%
502,stock_3680,0.00039487110916525126,"(0.5,0.0,0.0)",0.030%,1.000%
503,stock_1583,0.0003946010547224432,"(0.5,0.5,0.0)",0.020%,2.000%
504,stock_640,0.00039427264709956944,"(-0.5,0.0,0.5)",0.020%,0.500%
505,stock_3220,0.00039421560359187424,"(0.5,0.5,0.5)",-0.010%,2.000%
506,stock_2481,0.0003939818707294762,"(0.0,0.5,0.0)",-0.010%,0.500%
507,stock_4499,0.0003938808513339609,"(-0.5,0.5,0.5)",0.030%,2.000%
508,stock_272,0.0003934954875148833,"(0.0,0.0,0.0)",0.020%,1.000%
509,stock_3703,0.00039252048009075224,"(0.5,0.0,0.5)",0.030%,1.000%
510,stock_1640,0.00039239198667928576,"(-0.5,-0.5,0.0)",-0.010%,1.000%
511,stock_2649,0.00039231462869793177,"(0.5,0.5,-0.5)",-0.010%,0.500%
512,stock_1426,0.00039153077523224056,"(0.0,0.5,0.5)",0.020%,2.000%
513,stock_4369,0.0003914998669642955,"(-0.5,-0.5,0.5)",0.030%,2.000%
514,stock_2582,0.0003906353085767478,"(0.5,0.0,-0.5)",-0.010%,0.500%
515,stock_1399,0.0003906154306605458,"(0.0,0.5,-0.5)",0.020%,2.000%
516,stock_2635,0.00039061420829966664,"(0.5,0.0,0.5)",-0.010%,0.500%
517,stock_2157,0.000390194240026176,"(0.5,0.5,0.5)",-0.010%,1.000%
518,stock_3247,0.00038927618879824877,"(-0.5,-0.5,-0.5)",0.030%,1.000%
519,stock_865,0.0003892400418408215,"(0.0,0.5,0.0)",0.020%,0.500%
520,stock_113,0.00038911437150090933,"(-0.5,0.0,0.5)",0.020%,1.000%
521,stock_3659,0.0003888361097779125,"(0.5,-0.5,0.5)",0.030%,1.000%
522,stock_1141,0.00038850633427500725,"(-0.5,0.0,-0.5)",0.020%,2.000%
523,stock_2923,0.0003881097072735429,"(0.0,-0.5,0.5)",-0.010%,2.000%
524,stock_425,0.00038720935117453337,"(0.5,0.0,-0.5)",0.020%,1.000%
525,stock_1781,0.00038693827809765935,"(-0.5,0.5,0.5)",-0.010%,1.000%
526,stock_2069,0.00038674622192047536,"(0.5,0.0,0.0)",-0.010%,1.000%
527,stock_3122,0.00038629714981652796,"(0.5,0.0,-0.5)",-0.010%,2.000%
528,stock_1271,0.00038585279253311455,"(0.0,-0.5,-0.5)",0.020%,2.000%
529,stock_2050,0.000385635910788551,"(0.5,0.0,-0.5)",-0.010%,1.000%
530,stock_1786,0.0003854990645777434,"(-0.5,0.5,0.5)",-0.010%,1.000%
531,stock_2200,0.0003850635839626193,"(-0.5,-0.5,0.5)",-0.010%,0.500%
532,stock_3676,0.00038441395736299455,"(0.5,0.0,-0.5)",0.030%,1.000%
533,stock_1553,0.0003840716672129929,"(0.5,0.0,0.5)",0.020%,2.000%
534,stock_4424,0.00038394206785596907,"(-0.5,0.0,0.5)",0.030%,2.000%
535,stock_3056,0.0003827772452495992,"(0.0,0.5,0.5)",-0.010%,2.000%
536,stock_909,0.0003824792802333832,"(0.5,-0.5,-0.5)",0.020%,0.500%
537,stock_569,0.00038213489460758865,"(-0.5,-0.5,0.0)",0.020%,0.500%
538,stock_3182,0.00038208134355954826,"(0.5,0.5,-0.5)",-0.010%,2.000%
539,stock_2904,0.00038201824645511806,"(0.0,-0.5,0.0)",-0.010%,2.000%
540,stock_4091,0.0003817679244093597,"(0.0,0.5,-0.5)",0.030%,0.500%
541,stock_4736,0.00038168911123648286,"(0.5,-0.5,0.5)",0.030%,2.000%
542,stock_082,0.0003811232454609126,"(-0.5,0.0,0.0)",0.020%,1.000%
543,stock_3730,0.0003806545282714069,"(0.5,0.5,-0.5)",0.030%,1.000%
544,stock_3147,0.0003801226266659796,"(0.5,0.0,0.0)",-0.010%,2.000%
545,stock_4309,0.00037993802106939256,"(0.5,0.5,0.5)",0.030%,0.500%
546,stock_173,0.0003799351688940078,"(-0.5,0.5,0.5)",0.020%,1.000%
547,stock_3236,0.00037970850826241076,"(0.5,0.5,0.5)",-0.010%,2.000%
548,stock_882,0.0003795981756411493,"(0.0,0.5,0.5)",0.020%,0.500%
549,stock_3067,0.00037939054891467094,"(0.5,-0.5,-0.5)",-0.010%,2.000%
550,stock_2808,0.00037932395935058594,"(-0.5,0.0,0.5)",-0.010%,2.000%
551,stock_4191,0.00037910291575826705,"(0.5,-0.5,0.5)",0.030%,0.500%
552,stock_4412,0.00037881385651417077,"(-0.5,0.0,0.0)",0.030%,2.000%
553,stock_3222,0.0003786029701586813,"(0.5,0.5,0.5)",-0.010%,2.000%
554,stock_1524,0.00037850256194360554,"(0.5,0.0,0.0)",0.020%,2.000%
555,stock_1250,0.00037846379564143717,"(-0.5,0.5,0.5)",0.020%,2.000%
556,stock_1557,0.0003784486325457692,"(0.5,0.0,0.5)",0.020%,2.000%
557,stock_2078,0.0003778224054258317,"(0.5,0.0,0.0)",-0.010%,1.000%
558,stock_189,0.000377571617718786,"(0.0,-0.5,-0.5)",0.020%,1.000%
559,stock_400,0.0003773361095227301,"(0.5,-0.5,0.5)",0.020%,1.000%
560,stock_4609,0.00037572075962089,"(0.0,0.0,0.5)",0.030%,2.000%
561,stock_298,0.00037502136547118425,"(0.0,0.0,0.5)",0.020%,1.000%
562,stock_430,0.0003744598652701825,"(0.5,0.0,-0.5)",0.020%,1.000%
563,stock_3723,0.00037427994539029896,"(0.5,0.5,-0.5)",0.030%,1.000%
564,stock_2111,0.00037405366310849786,"(0.5,0.5,-0.5)",-0.010%,1.000%
565,stock_3296,0.00037391879595816135,"(-0.5,-0.5,0.5)",0.030%,1.000%
566,stock_1484,0.0003737462102435529,"(0.5,-0.5,0.5)",0.020%,2.000%
567,stock_304,0.00037352932849898934,"(0.0,0.5,-0.5)",0.020%,1.000%
568,stock_3624,0.0003731618053279817,"(0.5,-0.5,0.0)",0.030%,1.000%
569,stock_2556,0.00037303584394976497,"(0.5,-0.5,0.0)",-0.010%,0.500%
570,stock_2681,0.00037260650424286723,"(0.5,0.5,0.5)",-0.010%,0.500%
571,stock_2746,0.0003725067072082311,"(-0.5,-0.5,0.5)",-0.010%,2.000%
572,stock_3194,0.00037247149157337844,"(0.5,0.5,-0.5)",-0.010%,2.000%
573,stock_2860,0.00037222192622721195,"(-0.5,0.5,0.5)",-0.010%,2.000%
574,stock_4738,0.0003720466047525406,"(0.5,-0.5,0.5)",0.030%,2.000%
575,stock_1288,0.0003719497472047806,"(0.0,-0.5,0.0)",0.020%,2.000%
576,stock_4839,0.00037173699820414186,"(0.5,0.5,0.0)",0.030%,2.000%
577,stock_3199,0.0003716840292327106,"(0.5,0.5,-0.5)",-0.010%,2.000%
578,stock_360,0.0003714879567269236,"(0.5,-0.5,-0.5)",0.020%,1.000%
579,stock_3108,0.00037119147600606084,"(0.5,-0.5,0.5)",-0.010%,2.000%
580,stock_3643,0.0003710264863912016,"(0.5,-0.5,0.5)",0.030%,1.000%
581,stock_1858,0.0003708273288793862,"(0.0,-0.5,0.5)",-0.010%,1.000%
582,stock_4210,0.00037078329478390515,"(0.5,0.0,-0.5)",0.030%,0.500%
583,stock_1982,0.00037077561137266457,"(0.5,-0.5,-0.5)",-0.010%,1.000%
584,stock_057,0.0003704864648170769,"(-0.5,-0.5,0.5)",0.020%,1.000%
585,stock_501,0.00037044472992420197,"(0.5,0.5,0.0)",0.020%,1.000%
586,stock_3090,0.0003702628018800169,"(0.5,-0.5,0.0)",-0.010%,2.000%
587,stock_925,0.00037012380198575556,"(0.5,-0.5,0.0)",0.020%,0.500%
588,stock_4120,0.00036976125556975603,"(0.0,0.5,0.5)",0.030%,0.500%
589,stock_3951,0.0003689932927954942,"(-0.5,0.5,0.5)",0.030%,0.500%
590,stock_954,0.0003689613949973136,"(0.5,-0.5,0.5)",0.020%,0.500%
591,stock_4762,0.00036876622471027076,"(0.5,0.0,0.0)",0.030%,2.000%
592,stock_1874,0.00036866377922706306,"(0.0,0.0,-0.5)",-0.010%,1.000%
593,stock_4229,0.0003682722453959286,"(0.5,0.0,0.0)",0.030%,0.500%
594,stock_967,0.00036773807369172573,"(0.5,0.0,-0.5)",0.020%,0.500%
595,stock_1516,0.0003672715974971652,"(0.5,0.0,-0.5)",0.020%,2.000%
596,stock_2567,0.0003670382429845631,"(0.5,-0.5,0.5)",-0.010%,0.500%
597,stock_4498,0.00036681228084489703,"(-0.5,0.5,0.5)",0.030%,2.000%
598,stock_2851,0.00036655517760664225,"(-0.5,0.5,0.0)",-0.010%,2.000%
599,stock_3688,0.00036646504304371774,"(0.5,0.0,0.0)",0.030%,1.000%
600,stock_3683,0.00036618634476326406,"(0.5,0.0,0.0)",0.030%,1.000%
601,stock_2503,0.0003661061346065253,"(0.0,0.5,0.5)",-0.010%,0.500%
602,stock_4771,0.0003660632355604321,"(0.5,0.0,0.0)",0.030%,2.000%
603,stock_284,0.00036573101533576846,"(0.0,0.0,0.5)",0.020%,1.000%
604,stock_996,0.0003655761538539082,"(0.5,0.0,0.0)",0.020%,0.500%
605,stock_2505,0.0003655223990790546,"(0.0,0.5,0.5)",-0.010%,0.500%
606,stock_4717,0.0003653301973827183,"(0.5,-0.5,0.0)",0.030%,2.000%
607,stock_2002,0.00036460001138038933,"(0.5,-0.5,0.0)",-0.010%,1.000%
608,stock_3218,0.0003642868541646749,"(0.5,0.5,0.0)",-0.010%,2.000%
609,stock_4782,0.0003638379566837102,"(0.5,0.0,0.5)",0.030%,2.000%
610,stock_3674,0.00036358495708554983,"(0.5,0.0,-0.5)",0.030%,1.000%
611,stock_093,0.0003635311149992049,"(-0.5,0.0,0.0)",0.020%,1.000%
612,stock_1311,0.0003635154280345887,"(0.0,-0.5,0.5)",0.020%,2.000%
613,stock_2628,0.00036291935248300433,"(0.5,0.0,0.5)",-0.010%,0.500%
614,stock_1588,0.0003626065154094249,"(0.5,0.5,0.0)",0.020%,2.000%
615,stock_1572,0.0003622291551437229,"(0.5,0.5,-0.5)",0.020%,2.000%
616,stock_3958,0.000362202525138855,"(-0.5,0.5,0.5)",0.030%,0.500%
617,stock_4754,0.0003620611678343266,"(0.5,0.0,-0.5)",0.030%,2.000%
618,stock_2580,0.0003619738563429564,"(0.5,0.0,-0.5)",-0.010%,0.500%
619,stock_1997,0.00036178043228574097,"(0.5,-0.5,-0.5)",-0.010%,1.000%
620,stock_1291,0.00036171203828416765,"(0.0,-0.5,0.0)",0.020%,2.000%
621,stock_1043,0.0003615235327742994,"(0.5,0.5,0.0)",0.020%,0.500%
622,stock_1662,0.00036150991218164563,"(-0.5,-0.5,0.5)",-0.010%,1.000%
623,stock_4066,0.0003613774315454066,"(0.0,0.0,0.5)",0.030%,0.500%
624,stock_455,0.00036082405131310225,"(0.5,0.0,0.0)",0.020%,1.000%
625,stock_1602,0.0003607410180848092,"(0.5,0.5,0.5)",0.020%,2.000%
626,stock_498,0.000360465346602723,"(0.5,0.5,-0.5)",0.020%,1.000%
627,stock_2124,0.00036028269096277654,"(0.5,0.5,0.0)",-0.010%,1.000%
628,stock_2478,0.0003600279160309583,"(0.0,0.5,-0.5)",-0.010%,0.500%
629,stock_4506,0.0003594949084799737,"(0.0,-0.5,-0.5)",0.030%,2.000%
630,stock_2278,0.0003593735455069691,"(-0.5,0.0,0.5)",-0.010%,0.500%
631,stock_4308,0.00035917278728447855,"(0.5,0.5,0.5)",0.030%,0.500%
632,stock_3016,0.0003588343388400972,"(0.0,0.5,-0.5)",-0.010%,2.000%
633,stock_2123,0.00035860203206539154,"(0.5,0.5,0.0)",-0.010%,1.000%
634,stock_3415,0.00035811244742944837,"(-0.5,0.5,0.5)",0.030%,1.000%
635,stock_4305,0.000357820768840611,"(0.5,0.5,0.5)",0.030%,0.500%
636,stock_4194,0.0003577934403438121,"(0.5,-0.5,0.5)",0.030%,0.500%
637,stock_2548,0.00035741939791478217,"(0.5,-0.5,0.0)",-0.010%,0.500%
638,stock_3645,0.00035712969838641584,"(0.5,-0.5,0.5)",0.030%,1.000%
639,stock_1018,0.0003563055652193725,"(0.5,0.0,0.5)",0.020%,0.500%
