rank,stock_id,weight,mu,alpha,epsilon_variance
313,stock_4093,1.973539696109583e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
314,stock_3664,1.9349840840732213e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
315,stock_439,1.8900215081885108e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
316,stock_4089,1.8891529407483176e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
317,stock_4575,1.871969743660884e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
318,stock_2467,1.8301550142041378e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
319,stock_3550,1.814024273016912e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
320,stock_1938,1.807246832186138e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
321,stock_842,1.7848736888481653e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
322,stock_1209,1.7351537451304466e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
323,stock_1932,1.7173870503484068e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
324,stock_4094,1.6900487764814898e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
325,stock_2476,1.685529156247867e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
326,stock_319,1.6789338985745417e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
327,stock_968,1.655477319673082e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
328,stock_307,1.64764642818227e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
329,stock_3741,1.6460850815747108e-07,"(0.5,0.5,0.0)",0.030%,1.000%
330,stock_1386,1.6449004647256515e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
331,stock_849,1.635766011531814e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
332,stock_3191,1.6253552814760042e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
333,stock_4091,1.6107500755424553e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
334,stock_969,1.5936946340389113e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
335,stock_2473,1.5583870549562562e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
336,stock_853,1.5532590680322755e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
337,stock_3549,1.5502224925967312e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
338,stock_4824,1.5411906417739374e-07,"(0.5,0.5,0.0)",0.030%,2.000%
339,stock_3215,1.533041711354599e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
340,stock_2463,1.5273475639787648e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
341,stock_4086,1.500622630601356e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
342,stock_1595,1.4896122024765646e-07,"(0.5,0.5,0.0)",0.020%,2.000%
343,stock_2474,1.4841853612779232e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
344,stock_2471,1.465421775037612e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
345,stock_2466,1.4554883875916858e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
346,stock_852,1.445536810251724e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
347,stock_4639,1.4309458151728904e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
348,stock_3559,1.4201647502432024e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
349,stock_971,1.416422321653954e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
350,stock_2468,1.4027374106717616e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
351,stock_1929,1.4019256866504293e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
352,stock_1934,1.3836674384037906e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
353,stock_854,1.362426331752431e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
354,stock_3662,1.3520390496069012e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
355,stock_4206,1.3514254249002988e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
356,stock_423,1.324409737435417e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
357,stock_306,1.31116365764683e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
358,stock_4620,1.2810104976779257e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
359,stock_3556,1.2571888419188326e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
360,stock_2462,1.2508444058312307e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
361,stock_1591,1.250053855983424e-07,"(0.5,0.5,0.0)",0.020%,2.000%
362,stock_3205,1.2258205117632315e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_3552,1.2195089027500217e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
364,stock_855,1.1890673334846724e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
365,stock_3758,1.1748567629865647e-07,"(0.5,0.5,0.0)",0.030%,1.000%
366,stock_3557,1.169301455661298e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
367,stock_3672,1.1445785474961667e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
368,stock_4095,1.1148882350653366e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
369,stock_1337,1.1079964679083787e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
370,stock_3553,1.0893331392480832e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
371,stock_851,1.082390639339792e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
372,stock_3185,1.0719138288095564e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
373,stock_4833,1.0509676684478109e-07,"(0.5,0.5,0.0)",0.030%,2.000%
374,stock_1589,1.04424096036837e-07,"(0.5,0.5,0.0)",0.020%,2.000%
375,stock_516,1.0287056539937112e-07,"(0.5,0.5,0.0)",0.020%,1.000%
376,stock_3546,9.897248531842706e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
377,stock_4211,9.841162551538218e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
378,stock_2472,9.821699364920278e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
379,stock_2043,9.816444901389332e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
380,stock_433,9.674289458416752e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
381,stock_315,9.647183674132975e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
382,stock_848,9.60452410936341e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
383,stock_4748,9.601968287142881e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
384,stock_2465,9.562619851521958e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
385,stock_1593,9.406709722270534e-08,"(0.5,0.5,0.0)",0.020%,2.000%
386,stock_2588,9.232098108213904e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
387,stock_4827,8.993526989797829e-08,"(0.5,0.5,0.0)",0.030%,2.000%
388,stock_3004,8.979428400834877e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
389,stock_4629,8.936594753095051e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
390,stock_4200,8.82826967085748e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
391,stock_4641,8.68444018919945e-08,"(0.0,0.5,0.0)",0.030%,2.000%
392,stock_430,8.589486810706148e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
393,stock_3749,8.562758324615061e-08,"(0.5,0.5,0.0)",0.030%,1.000%
394,stock_4215,8.464015621711951e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
395,stock_1213,8.438772880481338e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
396,stock_4209,8.421753250331676e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
397,stock_975,8.178639632205886e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
398,stock_2475,8.160766640230577e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
399,stock_4203,8.128376549620953e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
400,stock_4219,8.126082917669919e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
401,stock_3673,8.123758021838512e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
402,stock_2108,8.02537769573064e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
403,stock_435,7.997231676881711e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
404,stock_3009,7.927961576115194e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
405,stock_3669,7.776741739462523e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
406,stock_2041,7.763566856056059e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
407,stock_438,7.74708794892831e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
408,stock_300,7.640485932824959e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
409,stock_305,7.617821040639683e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
410,stock_4626,7.562432813301712e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
411,stock_2478,7.494806197883008e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
412,stock_1390,7.411517088939945e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
413,stock_4080,7.311818706057238e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
414,stock_1042,7.228315013207975e-08,"(0.5,0.5,0.0)",0.020%,0.500%
415,stock_518,7.122741152443268e-08,"(0.5,0.5,0.0)",0.020%,1.000%
416,stock_2125,7.10094312239562e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
417,stock_432,7.078116937009327e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
418,stock_312,7.003772140024012e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
419,stock_3206,7.000286217362373e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
420,stock_510,6.963983167906918e-08,"(0.5,0.5,0.0)",0.020%,1.000%
421,stock_4096,6.889240466989577e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
422,stock_3207,6.720313194819028e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
423,stock_4288,6.679363195871701e-08,"(0.5,0.5,0.0)",0.030%,0.500%
424,stock_4204,6.630772730886747e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
425,stock_2672,6.602736846161861e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
426,stock_3750,6.502558846932516e-08,"(0.5,0.5,0.0)",0.030%,1.000%
427,stock_2109,6.462017410058252e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
428,stock_1936,6.451487877257023e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
429,stock_1920,6.437082333832223e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
430,stock_2838,6.326681045720761e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
431,stock_3744,6.291410414860366e-08,"(0.5,0.5,0.0)",0.030%,1.000%
432,stock_3003,6.20361362280164e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
433,stock_3542,6.170935762384033e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
434,stock_427,6.094832372127712e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
435,stock_3193,6.023365983764961e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
436,stock_301,6.014870734816213e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
437,stock_3213,5.938924019233127e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
438,stock_3543,5.9278338682133835e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
439,stock_4284,5.9054276135839245e-08,"(0.5,0.5,0.0)",0.030%,0.500%
440,stock_4295,5.881669196128314e-08,"(0.5,0.5,0.0)",0.030%,0.500%
441,stock_3751,5.881512521455079e-08,"(0.5,0.5,0.0)",0.030%,1.000%
442,stock_3010,5.8365710486896205e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
443,stock_4812,5.720865914327078e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
444,stock_962,5.523083146385943e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
445,stock_501,5.436201178099509e-08,"(0.5,0.5,0.0)",0.020%,1.000%
446,stock_2470,5.364429966903117e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
447,stock_1056,5.3207653394338195e-08,"(0.5,0.5,0.0)",0.020%,0.500%
448,stock_3724,5.294060301253012e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
449,stock_1596,5.2915115844598404e-08,"(0.5,0.5,0.0)",0.020%,2.000%
450,stock_2130,5.2689564711272396e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
451,stock_2595,5.223627752570792e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
452,stock_4285,5.206310405014847e-08,"(0.5,0.5,0.0)",0.030%,0.500%
453,stock_4218,5.177641426712398e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
454,stock_4282,5.1431232606091726e-08,"(0.5,0.5,0.0)",0.030%,0.500%
455,stock_4622,5.0658020001037585e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
456,stock_3000,5.063946773020689e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
457,stock_4297,5.0457920508506504e-08,"(0.5,0.5,0.0)",0.030%,0.500%
458,stock_4573,5.0292943143404045e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
459,stock_514,4.985308876825911e-08,"(0.5,0.5,0.0)",0.020%,1.000%
460,stock_4741,4.9568267712629677e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
461,stock_1924,4.93383041089146e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
462,stock_2673,4.91609988273467e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
463,stock_3660,4.868631364729481e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
464,stock_3748,4.862784308556911e-08,"(0.5,0.5,0.0)",0.030%,1.000%
465,stock_304,4.8373355099329274e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
466,stock_4837,4.819598231620148e-08,"(0.5,0.5,0.0)",0.030%,2.000%
467,stock_4293,4.78989683472264e-08,"(0.5,0.5,0.0)",0.030%,0.500%
468,stock_4207,4.7175792161624486e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
469,stock_3212,4.71363570397898e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
470,stock_3208,4.699375466543643e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
471,stock_2126,4.687361965238779e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
472,stock_2129,4.5855792052407196e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
473,stock_512,4.5479936261472176e-08,"(0.5,0.5,0.0)",0.020%,1.000%
474,stock_1040,4.5086817834771864e-08,"(0.5,0.5,0.0)",0.020%,0.500%
475,stock_2127,4.5034180828906756e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
476,stock_2670,4.503374739783794e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
477,stock_3125,4.460406088924174e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
478,stock_2596,4.239155515506354e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
479,stock_3201,4.179488044542268e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
480,stock_2949,4.175742773782076e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
481,stock_1395,4.06291569277073e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
482,stock_1044,4.023485544735195e-08,"(0.5,0.5,0.0)",0.020%,0.500%
483,stock_3012,3.946100335383562e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
484,stock_1381,3.934901826596615e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
485,stock_1047,3.9258459594293527e-08,"(0.5,0.5,0.0)",0.020%,0.500%
486,stock_4283,3.89840941750208e-08,"(0.5,0.5,0.0)",0.030%,0.500%
487,stock_1215,3.873210019378348e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
488,stock_3668,3.869421760782643e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
489,stock_2582,3.843948093162908e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
490,stock_963,3.829319794590447e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
491,stock_4290,3.819938498850206e-08,"(0.5,0.5,0.0)",0.030%,0.500%
492,stock_2836,3.813481441738986e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
493,stock_1058,3.80791362886157e-08,"(0.5,0.5,0.0)",0.020%,0.500%
494,stock_2946,3.757761746214783e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
495,stock_2665,3.694489691952185e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
496,stock_1205,3.6479878673389976e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
497,stock_3740,3.6388982493917865e-08,"(0.5,0.5,0.0)",0.030%,1.000%
498,stock_1043,3.6355125132558896e-08,"(0.5,0.5,0.0)",0.020%,0.500%
499,stock_513,3.623833322308201e-08,"(0.5,0.5,0.0)",0.020%,1.000%
500,stock_4292,3.5635906669995165e-08,"(0.5,0.5,0.0)",0.030%,0.500%
501,stock_2139,3.539880566449938e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
502,stock_4280,3.469592613214445e-08,"(0.5,0.5,0.0)",0.030%,0.500%
503,stock_2133,3.4647190005898665e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
504,stock_3200,3.456534258816646e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
505,stock_1931,3.4433998763461204e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
506,stock_519,3.433889972370707e-08,"(0.5,0.5,0.0)",0.020%,1.000%
507,stock_3136,3.411380689044563e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
508,stock_4625,3.3643779318026645e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
509,stock_1584,3.335077991550861e-08,"(0.5,0.5,0.0)",0.020%,2.000%
510,stock_503,3.321119024235486e-08,"(0.5,0.5,0.0)",0.020%,1.000%
511,stock_4744,3.3082340422652123e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
512,stock_2660,3.301407502931397e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
513,stock_3204,3.301218498563685e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
514,stock_1050,3.255658853618115e-08,"(0.5,0.5,0.0)",0.020%,0.500%
515,stock_2599,3.249851943110116e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
516,stock_4202,3.224315392458266e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
517,stock_4746,3.2004439987076694e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
518,stock_1059,3.175150453671449e-08,"(0.5,0.5,0.0)",0.020%,0.500%
519,stock_1051,3.166356776773682e-08,"(0.5,0.5,0.0)",0.020%,0.500%
520,stock_4835,3.165632378454575e-08,"(0.5,0.5,0.0)",0.030%,2.000%
521,stock_4446,3.137003545816697e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
522,stock_4448,3.115626512339986e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
523,stock_972,3.112122470838585e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
524,stock_3209,3.103290779904455e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
525,stock_316,3.0983169807541344e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
526,stock_2677,3.09123890929186e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
527,stock_4630,3.0606145173806e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
528,stock_2124,3.047362540087306e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
529,stock_3122,3.0370863157713757e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
530,stock_3194,3.0120091309981945e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
531,stock_3757,2.9727704742299466e-08,"(0.5,0.5,0.0)",0.030%,1.000%
532,stock_4777,2.9289095593298953e-08,"(0.5,0.0,0.0)",0.030%,2.000%
533,stock_3558,2.9116705491105677e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
534,stock_1045,2.8830008602653834e-08,"(0.5,0.5,0.0)",0.020%,0.500%
535,stock_4296,2.874824645004992e-08,"(0.5,0.5,0.0)",0.030%,0.500%
536,stock_4287,2.8414078201421944e-08,"(0.5,0.5,0.0)",0.030%,0.500%
537,stock_1598,2.8334305568478158e-08,"(0.5,0.5,0.0)",0.020%,2.000%
538,stock_4456,2.8316101463587984e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
539,stock_3008,2.8294504517134555e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
540,stock_4657,2.809756338706393e-08,"(0.0,0.5,0.0)",0.030%,2.000%
541,stock_4836,2.7986152062453584e-08,"(0.5,0.5,0.0)",0.030%,2.000%
542,stock_4299,2.798364384659635e-08,"(0.5,0.5,0.0)",0.030%,0.500%
543,stock_4740,2.763547968243074e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
544,stock_960,2.748849148304089e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
545,stock_4291,2.7332173857530506e-08,"(0.5,0.5,0.0)",0.030%,0.500%
546,stock_2671,2.6768267602506057e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
547,stock_3013,2.657221997992565e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
548,stock_966,2.627902695451212e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
549,stock_3742,2.6096564909039444e-08,"(0.5,0.5,0.0)",0.030%,1.000%
550,stock_2138,2.5938165393313284e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
551,stock_2054,2.5788002844251423e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
552,stock_1046,2.5784807178297342e-08,"(0.5,0.5,0.0)",0.020%,0.500%
553,stock_1575,2.572477875162349e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
554,stock_2675,2.571521129368648e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
555,stock_4562,2.5655637614363513e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
556,stock_4830,2.5626393451716467e-08,"(0.5,0.5,0.0)",0.030%,2.000%
557,stock_1054,2.5463464226049837e-08,"(0.5,0.5,0.0)",0.020%,0.500%
558,stock_509,2.5089114785714628e-08,"(0.5,0.5,0.0)",0.020%,1.000%
559,stock_120,2.5052106167322563e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
560,stock_3676,2.492798323316947e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
561,stock_2943,2.4926226416255304e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
562,stock_1053,2.4657920150161772e-08,"(0.5,0.5,0.0)",0.020%,0.500%
563,stock_1057,2.4582737623290996e-08,"(0.5,0.5,0.0)",0.020%,0.500%
564,stock_1041,2.4480595328668642e-08,"(0.5,0.5,0.0)",0.020%,0.500%
565,stock_964,2.4235202289446534e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
566,stock_3486,2.401520582395733e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
567,stock_4651,2.394832776531075e-08,"(0.0,0.5,0.0)",0.030%,2.000%
568,stock_973,2.3895172063248538e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
569,stock_1052,2.3751585587206137e-08,"(0.5,0.5,0.0)",0.020%,0.500%
570,stock_2136,2.3670224891247926e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
571,stock_4289,2.3525476677832557e-08,"(0.5,0.5,0.0)",0.030%,0.500%
572,stock_4566,2.3507354285356996e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
573,stock_2669,2.3490098755019062e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
574,stock_3202,2.3164945517351043e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
575,stock_4811,2.2947267197537258e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
576,stock_2121,2.265285736768874e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
577,stock_1055,2.254225961451084e-08,"(0.5,0.5,0.0)",0.020%,0.500%
578,stock_2135,2.2423860102094295e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
579,stock_2050,2.2372551811145058e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
580,stock_4829,2.234721918625837e-08,"(0.5,0.5,0.0)",0.030%,2.000%
581,stock_3743,2.233664986306394e-08,"(0.5,0.5,0.0)",0.030%,1.000%
582,stock_4286,2.220378370054732e-08,"(0.5,0.5,0.0)",0.030%,0.500%
583,stock_4214,2.2111565911586695e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
584,stock_2589,2.1866801702685734e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
585,stock_3001,2.1631100466379394e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
586,stock_504,2.1446844300498924e-08,"(0.5,0.5,0.0)",0.020%,1.000%
587,stock_4298,2.133610976784439e-08,"(0.5,0.5,0.0)",0.030%,0.500%
588,stock_3129,2.1021277163413288e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
589,stock_1049,2.0555715352088555e-08,"(0.5,0.5,0.0)",0.020%,0.500%
590,stock_4281,2.042588143069679e-08,"(0.5,0.5,0.0)",0.030%,0.500%
591,stock_1503,2.0173787973476465e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
592,stock_3218,2.010410682373731e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
593,stock_4212,2.00752925394454e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
594,stock_979,1.978479957642776e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
595,stock_3746,1.977638497407952e-08,"(0.5,0.5,0.0)",0.030%,1.000%
596,stock_2833,1.9601349876552376e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
597,stock_976,1.9566087416933442e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
598,stock_3540,1.9543559659496168e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
599,stock_3754,1.9219363878164586e-08,"(0.5,0.5,0.0)",0.030%,1.000%
600,stock_4839,1.9154079211602948e-08,"(0.5,0.5,0.0)",0.030%,2.000%
601,stock_1937,1.8921468836197164e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
602,stock_2592,1.868302312857395e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
603,stock_1204,1.8144023172794732e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
604,stock_3362,1.7833755805440887e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
605,stock_4294,1.773728008913622e-08,"(0.5,0.5,0.0)",0.030%,0.500%
606,stock_515,1.7608245528322186e-08,"(0.5,0.5,0.0)",0.020%,1.000%
607,stock_974,1.753116762870377e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
608,stock_2668,1.752859368764348e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
609,stock_4452,1.7448638089945234e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
610,stock_3210,1.742768240831083e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
611,stock_508,1.717314113136581e-08,"(0.5,0.5,0.0)",0.020%,1.000%
612,stock_2045,1.7155954878944613e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
613,stock_1048,1.7099534233011582e-08,"(0.5,0.5,0.0)",0.020%,0.500%
614,stock_2593,1.707496011249532e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
615,stock_2663,1.662387205669802e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
616,stock_3752,1.6440072414525275e-08,"(0.5,0.5,0.0)",0.030%,1.000%
617,stock_502,1.642853675321021e-08,"(0.5,0.5,0.0)",0.020%,1.000%
618,stock_1592,1.6386133339096887e-08,"(0.5,0.5,0.0)",0.020%,2.000%
619,stock_3570,1.6231441080094555e-08,"(0.0,0.5,0.0)",0.030%,1.000%
620,stock_4828,1.6143507863830564e-08,"(0.5,0.5,0.0)",0.030%,2.000%
621,stock_2598,1.6135503599912226e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
