rank,stock_id,weight,mu,alpha,epsilon_variance
312,stock_306,1.0758300049928948e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
313,stock_2046,1.0612731784931384e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
314,stock_2677,1.0608997399685904e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
315,stock_1051,1.0542622476350516e-05,"(0.5,0.5,0.0)",0.020%,0.500%
316,stock_3753,1.0540832590777427e-05,"(0.5,0.5,0.0)",0.030%,1.000%
317,stock_1933,1.0408932212158106e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
318,stock_3015,1.0363022738602012e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
319,stock_1337,1.0189679414907005e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
320,stock_2467,1.0056791325041559e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
321,stock_4745,9.669473001849838e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
322,stock_4084,9.668809070717543e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
323,stock_4627,9.653092092776205e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
324,stock_312,9.469047654420137e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
325,stock_1934,9.443705494049937e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
326,stock_4292,9.421738468518015e-06,"(0.5,0.5,0.0)",0.030%,0.500%
327,stock_311,9.315123861597385e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
328,stock_4836,9.270282134821173e-06,"(0.5,0.5,0.0)",0.030%,2.000%
329,stock_4827,9.263618267141283e-06,"(0.5,0.5,0.0)",0.030%,2.000%
330,stock_1927,9.243885870091617e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
331,stock_4088,9.19557896850165e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
332,stock_1053,9.133873390965164e-06,"(0.5,0.5,0.0)",0.020%,0.500%
333,stock_510,9.105373464990407e-06,"(0.5,0.5,0.0)",0.020%,1.000%
334,stock_516,9.084617886401247e-06,"(0.5,0.5,0.0)",0.020%,1.000%
335,stock_1044,9.057454008143395e-06,"(0.5,0.5,0.0)",0.020%,0.500%
336,stock_1395,9.033773494593333e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
337,stock_506,9.019819117384031e-06,"(0.5,0.5,0.0)",0.020%,1.000%
338,stock_850,8.993689334602095e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
339,stock_1591,8.94620461622253e-06,"(0.5,0.5,0.0)",0.020%,2.000%
340,stock_4624,8.82975018612342e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
341,stock_2132,8.72441796673229e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
342,stock_3543,8.566907126805745e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
343,stock_3189,8.524561053491198e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
344,stock_3213,8.3736922533717e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
345,stock_846,8.345080459548626e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
346,stock_1057,8.320357665070333e-06,"(0.5,0.5,0.0)",0.020%,0.500%
347,stock_1390,8.280382644443307e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
348,stock_314,8.279995199700352e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
349,stock_3663,8.239091584982816e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
350,stock_4639,8.21682988316752e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
351,stock_1058,8.177033123502042e-06,"(0.5,0.5,0.0)",0.020%,0.500%
352,stock_3557,8.132866241794545e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
353,stock_1924,8.122062354232185e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
354,stock_4095,8.0619993241271e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
355,stock_4632,8.044894457270857e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
356,stock_4216,8.00642646936467e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
357,stock_1398,7.850811925891321e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
358,stock_1215,7.754065336484928e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
359,stock_4829,7.559721325378632e-06,"(0.5,0.5,0.0)",0.030%,2.000%
360,stock_854,7.53593803892727e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
361,stock_315,7.501886102545541e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
362,stock_3217,7.4610170486266725e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_300,7.286063009814825e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
364,stock_977,7.2760153670969885e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
365,stock_2671,7.262462531798519e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
366,stock_504,7.243274922075216e-06,"(0.5,0.5,0.0)",0.020%,1.000%
367,stock_4299,7.097211891959887e-06,"(0.5,0.5,0.0)",0.030%,0.500%
368,stock_1937,7.050455224089092e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
369,stock_1518,7.010587523836875e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
370,stock_4641,6.944829237909289e-06,"(0.0,0.5,0.0)",0.030%,2.000%
371,stock_3544,6.925086836417904e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_3558,6.8234221544116735e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
373,stock_4089,6.795562057959614e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
374,stock_3206,6.773654149583308e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
375,stock_4625,6.7543146542448085e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
376,stock_4205,6.717262749589281e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
377,stock_316,6.691489033983089e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
378,stock_1926,6.6675952439254615e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
379,stock_421,6.624040452152258e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_1325,6.613367077079602e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
381,stock_3202,6.527610366902081e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
382,stock_4296,6.4687751546443906e-06,"(0.5,0.5,0.0)",0.030%,0.500%
383,stock_2479,6.437880074372515e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
384,stock_4293,6.409497927961638e-06,"(0.5,0.5,0.0)",0.030%,0.500%
385,stock_509,6.281895821302896e-06,"(0.5,0.5,0.0)",0.020%,1.000%
386,stock_1041,6.224384378583636e-06,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3009,6.212144853634527e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
388,stock_3012,6.154221409815364e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
389,stock_852,6.147463864181191e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
390,stock_978,6.089777343731839e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
391,stock_4834,6.060150099074235e-06,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2123,6.031574230291881e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
393,stock_844,6.021154604241019e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
394,stock_3755,5.9503308875719085e-06,"(0.5,0.5,0.0)",0.030%,1.000%
395,stock_132,5.935628905717749e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
396,stock_1382,5.889369731448824e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
397,stock_2127,5.805937689729035e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
398,stock_3746,5.746077931689797e-06,"(0.5,0.5,0.0)",0.030%,1.000%
399,stock_1047,5.744839654653333e-06,"(0.5,0.5,0.0)",0.020%,0.500%
400,stock_2478,5.738208983530058e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
401,stock_4759,5.698839231627062e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
402,stock_857,5.6578946896479465e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
403,stock_2473,5.6558278629381675e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
404,stock_4289,5.6192793636000715e-06,"(0.5,0.5,0.0)",0.030%,0.500%
405,stock_2672,5.5612545111216605e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
406,stock_3004,5.520671038539149e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
407,stock_3135,5.518228590517538e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
408,stock_3010,5.502017302205786e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
409,stock_4448,5.479903393279528e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
410,stock_1584,5.462548870127648e-06,"(0.5,0.5,0.0)",0.020%,2.000%
411,stock_4290,5.457285169541137e-06,"(0.5,0.5,0.0)",0.030%,0.500%
412,stock_4297,5.3783114708494395e-06,"(0.5,0.5,0.0)",0.030%,0.500%
413,stock_4835,5.372733994590817e-06,"(0.5,0.5,0.0)",0.030%,2.000%
414,stock_4657,5.347996648197295e-06,"(0.0,0.5,0.0)",0.030%,2.000%
415,stock_2472,5.326471637090435e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
416,stock_3748,5.2952414080209564e-06,"(0.5,0.5,0.0)",0.030%,1.000%
417,stock_4080,5.284622147883056e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
418,stock_4742,5.275000148685649e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
419,stock_2477,5.246903128863778e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
420,stock_4622,5.22387608725694e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
421,stock_2121,5.1577949307102244e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
422,stock_3212,5.105766831547953e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
423,stock_301,5.0988082875846885e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
424,stock_2138,5.0789740271284245e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
425,stock_4206,5.036863967688987e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
426,stock_4213,5.0056564759870525e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
427,stock_4094,4.993250513507519e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
428,stock_1050,4.9927311920328066e-06,"(0.5,0.5,0.0)",0.020%,0.500%
429,stock_2664,4.9657073759590276e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
430,stock_2833,4.936418463330483e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
431,stock_1939,4.93098423248739e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
432,stock_3201,4.918537797493627e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
433,stock_3546,4.889154752163449e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
434,stock_3751,4.8681017688068096e-06,"(0.5,0.5,0.0)",0.030%,1.000%
435,stock_2122,4.848253411182668e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
436,stock_2475,4.843770511797629e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
437,stock_4281,4.815114152734168e-06,"(0.5,0.5,0.0)",0.030%,0.500%
438,stock_3209,4.805141088581877e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
439,stock_4751,4.787124453287106e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
440,stock_4838,4.778540187544422e-06,"(0.5,0.5,0.0)",0.030%,2.000%
441,stock_3204,4.767411155626178e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
442,stock_4635,4.755835561809363e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
443,stock_2474,4.752294898935361e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
444,stock_1042,4.745908427139511e-06,"(0.5,0.5,0.0)",0.020%,0.500%
445,stock_3676,4.725706730823731e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
446,stock_1040,4.708023880084511e-06,"(0.5,0.5,0.0)",0.020%,0.500%
447,stock_1052,4.660928425437305e-06,"(0.5,0.5,0.0)",0.020%,0.500%
448,stock_1209,4.66014625999378e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
449,stock_2137,4.652099960367195e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
450,stock_2836,4.64405866296147e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
451,stock_1045,4.5540609789895825e-06,"(0.5,0.5,0.0)",0.020%,0.500%
452,stock_3540,4.537271252047503e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
453,stock_1500,4.531692866294179e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
454,stock_3747,4.527364581008442e-06,"(0.5,0.5,0.0)",0.030%,1.000%
455,stock_3003,4.504435764829395e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
456,stock_4749,4.483157681534067e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
457,stock_4741,4.457042450667359e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
458,stock_1585,4.45113346358994e-06,"(0.5,0.5,0.0)",0.020%,2.000%
459,stock_1514,4.425829956744565e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
460,stock_3555,4.355016244517174e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
461,stock_2465,4.315277237765258e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
462,stock_2129,4.313149929657811e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
463,stock_1511,4.29037254434661e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
464,stock_3744,4.241885108058341e-06,"(0.5,0.5,0.0)",0.030%,1.000%
465,stock_4744,4.164853180554928e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
466,stock_1932,4.145997991145123e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
467,stock_4830,4.137817086302675e-06,"(0.5,0.5,0.0)",0.030%,2.000%
468,stock_3553,4.11983410231187e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
469,stock_2136,4.115412593819201e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
470,stock_508,4.108499069843674e-06,"(0.5,0.5,0.0)",0.020%,1.000%
471,stock_512,4.084621195943328e-06,"(0.5,0.5,0.0)",0.020%,1.000%
472,stock_4099,4.080454800714506e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
473,stock_3670,4.047264610562706e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
474,stock_2120,4.02595696868957e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
475,stock_3542,4.012851150037022e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
476,stock_4096,3.906101028405828e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
477,stock_4839,3.854075202980312e-06,"(0.5,0.5,0.0)",0.030%,2.000%
478,stock_433,3.842184923996683e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
479,stock_1510,3.831295998679707e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
480,stock_3000,3.830919922620524e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
481,stock_1596,3.819555786321871e-06,"(0.5,0.5,0.0)",0.020%,2.000%
482,stock_4201,3.782195335588767e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
483,stock_3556,3.778439122470445e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
484,stock_503,3.7369768506323453e-06,"(0.5,0.5,0.0)",0.020%,1.000%
485,stock_1049,3.7274803617037833e-06,"(0.5,0.5,0.0)",0.020%,0.500%
486,stock_305,3.7262113892211346e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
487,stock_1503,3.704540858961991e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
488,stock_426,3.6792157516174484e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
489,stock_1594,3.623660177254351e-06,"(0.5,0.5,0.0)",0.020%,2.000%
490,stock_3019,3.6128667488810606e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
491,stock_1393,3.605500978665077e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
492,stock_1757,3.593869905671454e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
493,stock_662,3.577121788111981e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
494,stock_3129,3.537396878527943e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
495,stock_4447,3.5301609386806376e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
496,stock_4288,3.5224197745264973e-06,"(0.5,0.5,0.0)",0.030%,0.500%
497,stock_3758,3.5155062505509704e-06,"(0.5,0.5,0.0)",0.030%,1.000%
498,stock_126,3.5109294458379736e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
499,stock_4746,3.484753733573598e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
500,stock_970,3.4468559988454217e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
501,stock_1938,3.4382576359348604e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
502,stock_3194,3.4199085803265916e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
503,stock_4210,3.3987646474997746e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
504,stock_2133,3.3937897114810767e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
505,stock_4285,3.3820097087300383e-06,"(0.5,0.5,0.0)",0.030%,0.500%
506,stock_4294,3.3786473068175837e-06,"(0.5,0.5,0.0)",0.030%,0.500%
507,stock_2139,3.3677417832223e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_2126,3.355837861818145e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
509,stock_1931,3.312761464258074e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
510,stock_515,3.307874294478097e-06,"(0.5,0.5,0.0)",0.020%,1.000%
511,stock_4629,3.299751597296563e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
512,stock_1509,3.2284658573189517e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
513,stock_1920,3.219282461941475e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
514,stock_4757,3.1986651265469845e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
515,stock_2599,3.173908908138401e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
516,stock_1598,3.143958110740641e-06,"(0.5,0.5,0.0)",0.020%,2.000%
517,stock_848,3.132803158223396e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
518,stock_2670,3.118979975624825e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
519,stock_1381,3.1129120543482713e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
520,stock_2124,3.084895524807507e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
521,stock_2462,3.022142891495605e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
522,stock_4457,3.018438519575284e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
523,stock_4446,2.9851339604647364e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
524,stock_1213,2.9706106943194754e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
525,stock_1214,2.8524470963020576e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
526,stock_3910,2.821044063239242e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
527,stock_1046,2.8193765047035413e-06,"(0.5,0.5,0.0)",0.020%,0.500%
528,stock_2675,2.8152012419013772e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
529,stock_2041,2.794684178297757e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
530,stock_2660,2.7704588774213335e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
531,stock_4219,2.7651319669530494e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
532,stock_2838,2.7515925467014313e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
533,stock_500,2.745611027421546e-06,"(0.5,0.5,0.0)",0.020%,1.000%
534,stock_1743,2.744095127127366e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
535,stock_1055,2.738513785516261e-06,"(0.5,0.5,0.0)",0.020%,0.500%
536,stock_3377,2.710302851482993e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
537,stock_2663,2.7061341825174168e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
538,stock_4811,2.7030853289033985e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
539,stock_4203,2.6867039650824154e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
540,stock_2661,2.6772302135213977e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
541,stock_1054,2.657510549397557e-06,"(0.5,0.5,0.0)",0.020%,0.500%
542,stock_4212,2.6488319235795643e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
543,stock_4286,2.6397181045467732e-06,"(0.5,0.5,0.0)",0.030%,0.500%
544,stock_3369,2.6383188469480956e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
545,stock_438,2.635605369505356e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
546,stock_3365,2.6230552521155914e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
547,stock_4442,2.574328163973405e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
548,stock_120,2.5670885861472925e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
549,stock_3011,2.5617498522478854e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
550,stock_975,2.5610486318328185e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
551,stock_505,2.509155365260085e-06,"(0.5,0.5,0.0)",0.020%,1.000%
552,stock_3200,2.4479379590047756e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
553,stock_4621,2.441633569105761e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
554,stock_3130,2.441521701257443e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
555,stock_4209,2.4343933091586223e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
556,stock_4204,2.415411927358946e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
557,stock_3661,2.4118946839735145e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
558,stock_2593,2.411745072095073e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
559,stock_3757,2.4046210000960855e-06,"(0.5,0.5,0.0)",0.030%,1.000%
560,stock_435,2.38092570725712e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
561,stock_423,2.37695780924696e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
562,stock_502,2.3769441668264335e-06,"(0.5,0.5,0.0)",0.020%,1.000%
563,stock_3368,2.3418074306391645e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
564,stock_4631,2.3266168227564776e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_517,2.324906745343469e-06,"(0.5,0.5,0.0)",0.020%,1.000%
566,stock_3666,2.3132668047765037e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
567,stock_4573,2.3009215510683134e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
568,stock_3743,2.300664846188738e-06,"(0.5,0.5,0.0)",0.030%,1.000%
569,stock_1949,2.2559206627192907e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
570,stock_2676,2.2313720364763867e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
571,stock_2825,2.228112180091557e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
572,stock_4571,2.227665845566662e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
573,stock_430,2.2224289750738535e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
574,stock_1204,2.2102331058704294e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
575,stock_3673,2.197223921029945e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
576,stock_3013,2.184397771998192e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
577,stock_3002,2.1671444301318843e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
578,stock_4283,2.146435917893541e-06,"(0.5,0.5,0.0)",0.030%,0.500%
579,stock_2050,2.1413939066405874e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
580,stock_2586,2.1189541712374194e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
581,stock_1587,2.1104356164869387e-06,"(0.5,0.5,0.0)",0.020%,2.000%
582,stock_3678,2.109586375809158e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
583,stock_1504,2.1082025796204107e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
584,stock_3577,2.1009411739214556e-06,"(0.0,0.5,0.0)",0.030%,1.000%
585,stock_507,2.0923910142300883e-06,"(0.5,0.5,0.0)",0.020%,1.000%
586,stock_1048,2.076963710351265e-06,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_4753,2.0667246189987054e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
588,stock_961,2.065303988274536e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
589,stock_1205,2.055500772257801e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
590,stock_3210,2.05420747079188e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
591,stock_2057,2.054140850304975e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
592,stock_3669,2.0489053440542193e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
593,stock_1580,2.0328657228674274e-06,"(0.5,0.5,0.0)",0.020%,2.000%
594,stock_3219,2.0193976979498984e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
595,stock_304,2.014379333559191e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
596,stock_878,2.0007726106996415e-06,"(0.0,0.5,0.0)",0.020%,0.500%
597,stock_4214,1.995964112211368e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
598,stock_2662,1.9939247977163177e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
599,stock_4623,1.9878452803823166e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
600,stock_2831,1.987519226531731e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
601,stock_3672,1.983491756618605e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
602,stock_2678,1.978713726202841e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
603,stock_3125,1.9737626644200645e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
604,stock_1059,1.9667409105750266e-06,"(0.5,0.5,0.0)",0.020%,0.500%
605,stock_2056,1.955291736521758e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
606,stock_3218,1.9328952021169243e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
607,stock_1502,1.9314286419103155e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
608,stock_4291,1.9176559362676926e-06,"(0.5,0.5,0.0)",0.030%,0.500%
609,stock_4852,1.9089632132818224e-06,"(0.5,0.5,0.5)",0.030%,2.000%
610,stock_2055,1.8935999150926364e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
611,stock_4630,1.888838369268342e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
612,stock_2590,1.879571755125653e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
613,stock_4828,1.8571231521491427e-06,"(0.5,0.5,0.0)",0.030%,2.000%
614,stock_3001,1.8558466763352044e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
615,stock_969,1.8480296830603038e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
616,stock_3375,1.8472472902431036e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
617,stock_665,1.8382846747044823e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
618,stock_3742,1.833781198001816e-06,"(0.5,0.5,0.0)",0.030%,1.000%
619,stock_3660,1.8326517192690517e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
620,stock_511,1.8283503777638543e-06,"(0.5,0.5,0.0)",0.020%,1.000%
