rank,stock_id,weight,mu,alpha,epsilon_variance
312,stock_306,1.0831073268491309e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
313,stock_2677,1.0692642717913259e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
314,stock_2046,1.0646183000062592e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
315,stock_1051,1.0632384146447293e-05,"(0.5,0.5,0.0)",0.020%,0.500%
316,stock_3753,1.0620587090670597e-05,"(0.5,0.5,0.0)",0.030%,1.000%
317,stock_1933,1.0472715985088143e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
318,stock_3015,1.043393694999395e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
319,stock_1337,1.0245248631690629e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
320,stock_2467,1.0094110621139407e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
321,stock_4627,9.738288099470083e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
322,stock_4084,9.714569387142546e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
323,stock_4745,9.689919352240395e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
324,stock_312,9.5259192676167e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
325,stock_1934,9.496059647062793e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
326,stock_4292,9.469119504501577e-06,"(0.5,0.5,0.0)",0.030%,0.500%
327,stock_311,9.36895412451122e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
328,stock_4836,9.336737093690317e-06,"(0.5,0.5,0.0)",0.030%,2.000%
329,stock_4827,9.33588216867065e-06,"(0.5,0.5,0.0)",0.030%,2.000%
330,stock_1927,9.29647922021104e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
331,stock_4088,9.261515515390784e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
332,stock_510,9.192159268422984e-06,"(0.5,0.5,0.0)",0.020%,1.000%
333,stock_1053,9.189494448946789e-06,"(0.5,0.5,0.0)",0.020%,0.500%
334,stock_516,9.168450560537167e-06,"(0.5,0.5,0.0)",0.020%,1.000%
335,stock_1044,9.136487278738059e-06,"(0.5,0.5,0.0)",0.020%,0.500%
336,stock_506,9.105312528845388e-06,"(0.5,0.5,0.0)",0.020%,1.000%
337,stock_1395,9.102012882067356e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
338,stock_850,9.02925239643082e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
339,stock_1591,9.016008334583603e-06,"(0.5,0.5,0.0)",0.020%,2.000%
340,stock_4624,8.859788067638874e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
341,stock_2132,8.780258212937042e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
342,stock_3543,8.649468327348586e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
343,stock_3189,8.567618351662531e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
344,stock_3213,8.429328772763256e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
345,stock_1057,8.394784345000517e-06,"(0.5,0.5,0.0)",0.020%,0.500%
346,stock_846,8.388006790482905e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
347,stock_314,8.33795184007613e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
348,stock_1390,8.319342668983154e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
349,stock_3663,8.289903234981466e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
350,stock_4639,8.278708264697343e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
351,stock_1058,8.25050756247947e-06,"(0.5,0.5,0.0)",0.020%,0.500%
352,stock_1924,8.176572919182945e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
353,stock_3557,8.160688594216481e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
354,stock_4095,8.100532795651816e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
355,stock_4632,8.085467015916947e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
356,stock_4216,8.035119208216202e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
357,stock_1398,7.897715477156453e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
358,stock_1215,7.824128260836005e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
359,stock_854,7.583825208712369e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
360,stock_4829,7.578431450383505e-06,"(0.5,0.5,0.0)",0.030%,2.000%
361,stock_315,7.5494185693969484e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
362,stock_3217,7.525352884840686e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_300,7.341975560848368e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
364,stock_977,7.328055289690383e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
365,stock_2671,7.325029855564935e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
366,stock_504,7.309293323487509e-06,"(0.5,0.5,0.0)",0.020%,1.000%
367,stock_4299,7.15340138413012e-06,"(0.5,0.5,0.0)",0.030%,0.500%
368,stock_1937,7.091927727742586e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
369,stock_4641,7.0634773692290764e-06,"(0.0,0.5,0.0)",0.030%,2.000%
370,stock_1518,7.042094694043044e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
371,stock_3544,6.972994015086442e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_3558,6.875737653899705e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
373,stock_3206,6.8400281634239946e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
374,stock_4089,6.834811756561976e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
375,stock_4625,6.799412858526921e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
376,stock_4205,6.762325938325375e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
377,stock_316,6.73893100611167e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
378,stock_1926,6.716320967825595e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
379,stock_421,6.6589841480890755e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_1325,6.646257588727167e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
381,stock_3202,6.580814897461096e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
382,stock_4296,6.528805442940211e-06,"(0.5,0.5,0.0)",0.030%,0.500%
383,stock_2479,6.480976480816025e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
384,stock_4293,6.450311957451049e-06,"(0.5,0.5,0.0)",0.030%,0.500%
385,stock_509,6.331623808364384e-06,"(0.5,0.5,0.0)",0.020%,1.000%
386,stock_1041,6.280571597017115e-06,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3009,6.260848749661818e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
388,stock_3012,6.199951712915208e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
389,stock_852,6.195040441525634e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
390,stock_978,6.117630618973635e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
391,stock_4834,6.1009673117951024e-06,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2123,6.090067927289056e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
393,stock_844,6.064288754714653e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
394,stock_3755,6.004828264849493e-06,"(0.5,0.5,0.0)",0.030%,1.000%
395,stock_132,6.002149348205421e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
396,stock_1382,5.9412350310594775e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
397,stock_2127,5.85108864470385e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
398,stock_3746,5.795924153062515e-06,"(0.5,0.5,0.0)",0.030%,1.000%
399,stock_2478,5.7863530855684076e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
400,stock_1047,5.769865765614668e-06,"(0.5,0.5,0.0)",0.020%,0.500%
401,stock_4759,5.722382411477156e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
402,stock_857,5.697969299944816e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
403,stock_2473,5.6971866797539406e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
404,stock_4289,5.667247478413628e-06,"(0.5,0.5,0.0)",0.030%,0.500%
405,stock_2672,5.609165327769006e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
406,stock_3004,5.5587511269550305e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
407,stock_3010,5.551381946133915e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
408,stock_4448,5.546026841329876e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
409,stock_3135,5.5379036894009914e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
410,stock_1584,5.513399628398474e-06,"(0.5,0.5,0.0)",0.020%,2.000%
411,stock_4290,5.5095574680308346e-06,"(0.5,0.5,0.0)",0.030%,0.500%
412,stock_4657,5.4214606279856525e-06,"(0.0,0.5,0.0)",0.030%,2.000%
413,stock_4297,5.421021342044696e-06,"(0.5,0.5,0.0)",0.030%,0.500%
414,stock_4835,5.4192278184928e-06,"(0.5,0.5,0.0)",0.030%,2.000%
415,stock_2472,5.350741503207246e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
416,stock_3748,5.334660727385199e-06,"(0.5,0.5,0.0)",0.030%,1.000%
417,stock_4080,5.313604560797103e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
418,stock_4742,5.3023868531454355e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
419,stock_2477,5.289286036713747e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
420,stock_4622,5.261223577690544e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
421,stock_2121,5.205476099945372e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
422,stock_3212,5.140597750141751e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
423,stock_301,5.135374522069469e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
424,stock_2138,5.119506568007637e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
425,stock_4206,5.065985078545054e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
426,stock_1050,5.039818915975047e-06,"(0.5,0.5,0.0)",0.020%,0.500%
427,stock_4094,5.032417448092019e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
428,stock_4213,5.022105142415967e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
429,stock_2664,5.000169039703906e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
430,stock_2833,4.994740720576374e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
431,stock_3201,4.9605810090724844e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
432,stock_1939,4.960377737006638e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
433,stock_3546,4.920705123367952e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
434,stock_3751,4.909137260256102e-06,"(0.5,0.5,0.0)",0.030%,1.000%
435,stock_2122,4.890423042525072e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
436,stock_2475,4.873448233411182e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
437,stock_4281,4.860507488047006e-06,"(0.5,0.5,0.0)",0.030%,0.500%
438,stock_3209,4.845650892093545e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
439,stock_4751,4.817391982214758e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
440,stock_4838,4.813584837393137e-06,"(0.5,0.5,0.0)",0.030%,2.000%
441,stock_3204,4.801045633939793e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
442,stock_2474,4.788233582075918e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
443,stock_4635,4.788064870808739e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
444,stock_1042,4.785069904755801e-06,"(0.5,0.5,0.0)",0.020%,0.500%
445,stock_3676,4.744741090689786e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
446,stock_1040,4.739282303489745e-06,"(0.5,0.5,0.0)",0.020%,0.500%
447,stock_1209,4.733270543511026e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
448,stock_2836,4.7032308430061676e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
449,stock_1052,4.702217211161042e-06,"(0.5,0.5,0.0)",0.020%,0.500%
450,stock_2137,4.690393325290643e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
451,stock_1045,4.591691777022788e-06,"(0.5,0.5,0.0)",0.020%,0.500%
452,stock_3540,4.5700103328272235e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
453,stock_3747,4.560667548503261e-06,"(0.5,0.5,0.0)",0.030%,1.000%
454,stock_1500,4.553874077828368e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
455,stock_3003,4.533771971182432e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
456,stock_4749,4.510879080044106e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
457,stock_1585,4.491356321523199e-06,"(0.5,0.5,0.0)",0.020%,2.000%
458,stock_4741,4.467881808523089e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
459,stock_1514,4.444554633664666e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
460,stock_3555,4.384052317618625e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
461,stock_2129,4.347098638390889e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
462,stock_2465,4.343042292020982e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
463,stock_1511,4.314738362154458e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
464,stock_3744,4.268412340024952e-06,"(0.5,0.5,0.0)",0.030%,1.000%
465,stock_4830,4.171499313088134e-06,"(0.5,0.5,0.0)",0.030%,2.000%
466,stock_1932,4.1664543459773995e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
467,stock_4744,4.164868641964858e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
468,stock_2136,4.150499535171548e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
469,stock_3553,4.146922947256826e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
470,stock_508,4.142962097830605e-06,"(0.5,0.5,0.0)",0.020%,1.000%
471,stock_512,4.114973307878245e-06,"(0.5,0.5,0.0)",0.020%,1.000%
472,stock_4099,4.110494501219364e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
473,stock_3670,4.067226200277219e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
474,stock_2120,4.064589120389428e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
475,stock_3542,4.043098215333885e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
476,stock_4096,3.9286323954002e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
477,stock_4839,3.887683305947576e-06,"(0.5,0.5,0.0)",0.030%,2.000%
478,stock_433,3.8703292375430465e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
479,stock_3000,3.8585212678299285e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
480,stock_1596,3.8570756260014605e-06,"(0.5,0.5,0.0)",0.020%,2.000%
481,stock_1510,3.8547846088476945e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
482,stock_3556,3.8054447486501886e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
483,stock_4201,3.8045450310164597e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
484,stock_503,3.7676475130865583e-06,"(0.5,0.5,0.0)",0.020%,1.000%
485,stock_1049,3.76012030756101e-06,"(0.5,0.5,0.0)",0.020%,0.500%
486,stock_305,3.747097480299999e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
487,stock_1503,3.7361783142841887e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
488,stock_426,3.703159791257349e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
489,stock_1594,3.6527146676235134e-06,"(0.5,0.5,0.0)",0.020%,2.000%
490,stock_3019,3.642772298917407e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
491,stock_1393,3.62842547474429e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
492,stock_1757,3.6256133171264082e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
493,stock_662,3.612005684772157e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
494,stock_4447,3.570829903765116e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
495,stock_3129,3.560298864613287e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
496,stock_4288,3.5548910091165453e-06,"(0.5,0.5,0.0)",0.030%,0.500%
497,stock_126,3.545610297805979e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
498,stock_3758,3.5406601455179043e-06,"(0.5,0.5,0.0)",0.030%,1.000%
499,stock_4746,3.505586391838733e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
500,stock_970,3.4691356631810777e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
501,stock_1938,3.456586455286015e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
502,stock_3194,3.4437937301845523e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
503,stock_2133,3.4187864912382793e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
504,stock_4210,3.418398591747973e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
505,stock_4285,3.4129943742300384e-06,"(0.5,0.5,0.0)",0.030%,0.500%
506,stock_4294,3.4081872399838176e-06,"(0.5,0.5,0.0)",0.030%,0.500%
507,stock_2139,3.3963249279622687e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_2126,3.378253950359067e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
509,stock_515,3.3369606171618216e-06,"(0.5,0.5,0.0)",0.020%,1.000%
510,stock_1931,3.333659151394386e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
511,stock_4629,3.3228166103072e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
512,stock_1509,3.2495759114681277e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
513,stock_1920,3.2448376714455662e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
514,stock_4757,3.21965694638493e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
515,stock_2599,3.1948572996043367e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
516,stock_1598,3.1726683573651826e-06,"(0.5,0.5,0.0)",0.020%,2.000%
517,stock_848,3.154629212076543e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
518,stock_2670,3.143967205687659e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
519,stock_1381,3.136632585665211e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
520,stock_2124,3.1129059152590344e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
521,stock_4457,3.042980097234249e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
522,stock_2462,3.038180921066669e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
523,stock_4446,3.0149344638630282e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
524,stock_1213,3.010716454809881e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
525,stock_1214,2.879890189433354e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
526,stock_3910,2.8457113785407273e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
527,stock_2675,2.8392462354531744e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
528,stock_1046,2.838904947566334e-06,"(0.5,0.5,0.0)",0.020%,0.500%
529,stock_2041,2.810865908031701e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
530,stock_2660,2.79294658867002e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
531,stock_2838,2.782548790492001e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
532,stock_4219,2.780890781650669e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
533,stock_1743,2.7716055228665937e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
534,stock_500,2.7694256914401194e-06,"(0.5,0.5,0.0)",0.020%,1.000%
535,stock_1055,2.7626040264294716e-06,"(0.5,0.5,0.0)",0.020%,0.500%
536,stock_3377,2.738597231655149e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
537,stock_2663,2.731338099692948e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
538,stock_4811,2.7200544536754023e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
539,stock_2661,2.701806806726381e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
540,stock_4203,2.70169857685687e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
541,stock_1054,2.681446176211466e-06,"(0.5,0.5,0.0)",0.020%,0.500%
542,stock_4212,2.6701109163695946e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
543,stock_3369,2.667876060513663e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
544,stock_4286,2.661289727257099e-06,"(0.5,0.5,0.0)",0.030%,0.500%
545,stock_438,2.656983269844204e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
546,stock_3365,2.650807800819166e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
547,stock_4442,2.6026921204902465e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
548,stock_120,2.594605575723108e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
549,stock_3011,2.5803083190112375e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
550,stock_975,2.5791273401409853e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
551,stock_505,2.52816926149535e-06,"(0.5,0.5,0.0)",0.020%,1.000%
552,stock_3200,2.4699763798707863e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
553,stock_4621,2.4623304852866568e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
554,stock_3130,2.4608164039818803e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
555,stock_4209,2.4505634428351186e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
556,stock_4204,2.4327221126441145e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
557,stock_3661,2.4315856990142493e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
558,stock_3757,2.426822447887389e-06,"(0.5,0.5,0.0)",0.030%,1.000%
559,stock_2593,2.42544820139301e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
560,stock_502,2.398174046902568e-06,"(0.5,0.5,0.0)",0.020%,1.000%
561,stock_435,2.3961119950399734e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
562,stock_423,2.3944674012454925e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
563,stock_3368,2.362687837376143e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
564,stock_517,2.3445113583875354e-06,"(0.5,0.5,0.0)",0.020%,1.000%
565,stock_4631,2.3423747279593954e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
566,stock_3666,2.329147491764161e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
567,stock_3743,2.321979536645813e-06,"(0.5,0.5,0.0)",0.030%,1.000%
568,stock_4573,2.3182667518995004e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
569,stock_1949,2.2806154902355047e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
570,stock_2676,2.2518345303979004e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
571,stock_2825,2.2490978608402656e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
572,stock_4571,2.2464739686256507e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
573,stock_430,2.238808974652784e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
574,stock_1204,2.234295607195236e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
575,stock_3673,2.214017740698182e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
576,stock_3013,2.1990770164848072e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
577,stock_3002,2.1858209038327914e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
578,stock_4283,2.161179736503982e-06,"(0.5,0.5,0.0)",0.030%,0.500%
579,stock_2050,2.1550133624259615e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
580,stock_2586,2.131888095391332e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
581,stock_1587,2.129992026311811e-06,"(0.5,0.5,0.0)",0.020%,2.000%
582,stock_3577,2.1271034711389802e-06,"(0.0,0.5,0.0)",0.030%,1.000%
583,stock_3678,2.122489604516886e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
584,stock_1504,2.121242914654431e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
585,stock_507,2.1098639990668744e-06,"(0.5,0.5,0.0)",0.020%,1.000%
586,stock_1048,2.095422587444773e-06,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_4753,2.0815300558751915e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
588,stock_1205,2.080031890727696e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
589,stock_961,2.077288399959798e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
590,stock_3210,2.0720569864352e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
591,stock_2057,2.067627292490215e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
592,stock_3669,2.060918404822587e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
593,stock_1580,2.052167246802128e-06,"(0.5,0.5,0.0)",0.020%,2.000%
594,stock_3219,2.0396448690007674e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
595,stock_304,2.029953748206026e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
596,stock_878,2.0256838979548775e-06,"(0.0,0.5,0.0)",0.020%,0.500%
597,stock_4214,2.01156512957823e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
598,stock_2662,2.0106369902350707e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
599,stock_2831,2.0043764834554167e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
600,stock_4623,2.0007705643365625e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
601,stock_3672,1.995132606680272e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
602,stock_2678,1.992160832742229e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
603,stock_3125,1.985770495593897e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
604,stock_1059,1.982245748877176e-06,"(0.5,0.5,0.0)",0.020%,0.500%
605,stock_2056,1.9694437014550203e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
606,stock_3218,1.9503584098856663e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
607,stock_1502,1.94593826563505e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
608,stock_4852,1.9346969111211365e-06,"(0.5,0.5,0.5)",0.030%,2.000%
609,stock_4291,1.932296299855807e-06,"(0.5,0.5,0.0)",0.030%,0.500%
610,stock_2055,1.9090484784101136e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
611,stock_4630,1.900726715575729e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
612,stock_2590,1.8963486354550696e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
613,stock_4828,1.870336177489662e-06,"(0.5,0.5,0.0)",0.030%,2.000%
614,stock_3001,1.869690549938241e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
615,stock_3375,1.8660014120541746e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
616,stock_969,1.8612720396049554e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
617,stock_665,1.8579894458525814e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
618,stock_3742,1.8476067680239794e-06,"(0.5,0.5,0.0)",0.030%,1.000%
619,stock_3660,1.8470077520760242e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
620,stock_122,1.8440404119246523e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
