rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_1518,6.591997703253583e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
309,stock_3541,6.462770585358157e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
310,stock_4634,6.442156319508285e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
311,stock_4086,6.3937420691218e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
312,stock_1380,6.34908232655107e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
313,stock_1595,6.337830171787573e-08,"(0.5,0.5,0.0)",0.020%,2.000%
314,stock_1387,6.319723411252198e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
315,stock_1395,6.317493728147383e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
316,stock_1053,6.099858040897743e-08,"(0.5,0.5,0.0)",0.020%,0.500%
317,stock_1058,6.06204650921427e-08,"(0.5,0.5,0.0)",0.020%,0.500%
318,stock_2462,6.036927402419678e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
319,stock_4632,6.030793997524597e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
320,stock_3213,5.980871975452828e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
321,stock_4082,5.901662092355764e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
322,stock_977,5.8853292017602143e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
323,stock_501,5.8433503369315076e-08,"(0.5,0.5,0.0)",0.020%,1.000%
324,stock_4625,5.807639169574941e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
325,stock_4833,5.725009799562031e-08,"(0.5,0.5,0.0)",0.030%,2.000%
326,stock_2833,5.650901613307724e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
327,stock_4806,5.61726629655368e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
328,stock_846,5.588700702219285e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
329,stock_311,5.562444016504742e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
330,stock_4095,5.548498904772714e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
331,stock_307,5.53541283920822e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
332,stock_2669,5.527099844471195e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
333,stock_4089,5.5220837680280965e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
334,stock_3554,5.498058897046576e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
335,stock_4745,5.486786847086478e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
336,stock_4088,5.453316731518498e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
337,stock_306,5.4461548160134043e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
338,stock_1398,5.443880723987604e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
339,stock_1925,5.440060846240158e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
340,stock_1583,5.435632388639533e-08,"(0.5,0.5,0.0)",0.020%,2.000%
341,stock_2475,5.4178602937327014e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
342,stock_1924,5.398549518531581e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
343,stock_857,5.3790927267982624e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
344,stock_132,5.308247352786566e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
345,stock_1047,5.2976773190493986e-08,"(0.5,0.5,0.0)",0.020%,0.500%
346,stock_1937,5.264748637046068e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
347,stock_4812,5.229959754160518e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
348,stock_1757,5.2242864256868415e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
349,stock_519,5.2136950756676015e-08,"(0.5,0.5,0.0)",0.020%,1.000%
350,stock_4206,5.198075925250123e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
351,stock_4448,5.0902784209938545e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
352,stock_3544,5.063262520366152e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
353,stock_4205,5.054424079276032e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
354,stock_844,5.051628804153552e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
355,stock_4751,5.034286232330487e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
356,stock_4099,5.020516624654192e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
357,stock_3558,4.9815792380059065e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
358,stock_3012,4.9107590882613295e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
359,stock_4627,4.874978642988026e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
360,stock_2473,4.8551118680961736e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
361,stock_2479,4.842386402970078e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
362,stock_3005,4.836110178985109e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
363,stock_4080,4.825090371696206e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
364,stock_2132,4.802723907459949e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
365,stock_514,4.8000128316516566e-08,"(0.5,0.5,0.0)",0.020%,1.000%
366,stock_4210,4.776340745138441e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
367,stock_1511,4.765548311524981e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
368,stock_315,4.752132909402462e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
369,stock_3205,4.736243042202659e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
370,stock_3555,4.722892299469095e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
371,stock_4299,4.7065615405017525e-08,"(0.5,0.5,0.0)",0.030%,0.500%
372,stock_421,4.699842648392405e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
373,stock_4741,4.6938225750636775e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
374,stock_1209,4.672893183510496e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
375,stock_3003,4.609880477346451e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
376,stock_3217,4.604353520676341e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
377,stock_1939,4.602333447678575e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
378,stock_1932,4.5956142002978595e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
379,stock_3135,4.587075963513598e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
380,stock_3670,4.564862976508266e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
381,stock_310,4.5277410265498474e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
382,stock_3551,4.524184760157368e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
383,stock_1510,4.514487628171082e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
384,stock_2599,4.510261319978781e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
385,stock_4657,4.501830019876252e-08,"(0.0,0.5,0.0)",0.030%,2.000%
386,stock_2123,4.492592253768635e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
387,stock_1393,4.480525817029957e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
388,stock_970,4.4548592370574625e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
389,stock_3004,4.443496592898555e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
390,stock_301,4.427101529813626e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
391,stock_1927,4.421565691359319e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
392,stock_4836,4.4131152066029244e-08,"(0.5,0.5,0.0)",0.030%,2.000%
393,stock_2137,4.386503960063237e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
394,stock_1593,4.3797740545414854e-08,"(0.5,0.5,0.0)",0.020%,2.000%
395,stock_305,4.3187775133901596e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
396,stock_3741,4.3073185906905564e-08,"(0.5,0.5,0.0)",0.030%,1.000%
397,stock_1933,4.2939724664847745e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
398,stock_3000,4.288423127718488e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
399,stock_1743,4.246901852411611e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
400,stock_518,4.232959582850526e-08,"(0.5,0.5,0.0)",0.020%,1.000%
401,stock_3546,4.228505545711414e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
402,stock_4749,4.2219856055680793e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
403,stock_3129,4.1972477049512236e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
404,stock_4457,4.186669499972595e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
405,stock_4629,4.161583078143849e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
406,stock_3377,4.134035691549798e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
407,stock_2130,4.125661945408865e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
408,stock_2461,4.1197335320930506e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
409,stock_4442,4.101042705428881e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
410,stock_513,4.095258532288426e-08,"(0.5,0.5,0.0)",0.020%,1.000%
411,stock_2825,4.078887982927881e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
412,stock_1938,4.066187742068905e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
413,stock_3540,4.045564239163468e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
414,stock_3365,4.0394265710119726e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
415,stock_3189,4.02735587101688e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
416,stock_1514,4.015781129851348e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
417,stock_2465,4.015191024109299e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
418,stock_3747,3.999430830958772e-08,"(0.5,0.5,0.0)",0.030%,1.000%
419,stock_314,3.99481088209086e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
420,stock_1044,3.993508101984844e-08,"(0.5,0.5,0.0)",0.020%,0.500%
421,stock_3750,3.9635033033391665e-08,"(0.5,0.5,0.0)",0.030%,1.000%
422,stock_4639,3.959438288347883e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
423,stock_1213,3.9499497006545425e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
424,stock_3212,3.9424978837132585e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
425,stock_3543,3.9377709981636144e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
426,stock_3125,3.922770730468983e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
427,stock_1591,3.922396629718605e-08,"(0.5,0.5,0.0)",0.020%,2.000%
428,stock_3676,3.896611033837871e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
429,stock_3542,3.889082123009757e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
430,stock_1216,3.886079014137067e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
431,stock_4293,3.8824559567274264e-08,"(0.5,0.5,0.0)",0.030%,0.500%
432,stock_4219,3.867356923592524e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
433,stock_852,3.8492533604994605e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
434,stock_4827,3.839017992390836e-08,"(0.5,0.5,0.0)",0.030%,2.000%
435,stock_4622,3.830021810813378e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
436,stock_4759,3.820376548446802e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
437,stock_4838,3.815759441749833e-08,"(0.5,0.5,0.0)",0.030%,2.000%
438,stock_3753,3.8026961135528836e-08,"(0.5,0.5,0.0)",0.030%,1.000%
439,stock_1214,3.8001221724925927e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
440,stock_2474,3.7913764572294895e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
441,stock_2478,3.7860214519014335e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
442,stock_4447,3.7647286177389105e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
443,stock_1205,3.7386886475587744e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
444,stock_4832,3.719108221389433e-08,"(0.5,0.5,0.0)",0.030%,2.000%
445,stock_1057,3.692221994811007e-08,"(0.5,0.5,0.0)",0.020%,0.500%
446,stock_3009,3.691208050327077e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
447,stock_4446,3.6903212929928486e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
448,stock_2593,3.685024552169125e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
449,stock_509,3.682298554963381e-08,"(0.5,0.5,0.0)",0.020%,1.000%
450,stock_2477,3.677434179394368e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
451,stock_1509,3.663083703031589e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
452,stock_3672,3.6474109066375604e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
453,stock_1926,3.6202830955289755e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
454,stock_1500,3.60614151873051e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
455,stock_2671,3.602786335932251e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
456,stock_2677,3.58982212844694e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
457,stock_2664,3.587878438793268e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
458,stock_3368,3.5735222780886033e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
459,stock_4096,3.5607449433427973e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
460,stock_3208,3.556441541263666e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
461,stock_4289,3.534093195867172e-08,"(0.5,0.5,0.0)",0.030%,0.500%
462,stock_3209,3.523290459384043e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
463,stock_3755,3.5159196443146357e-08,"(0.5,0.5,0.0)",0.030%,1.000%
464,stock_1051,3.494712075280404e-08,"(0.5,0.5,0.0)",0.020%,0.500%
465,stock_4635,3.483983590513162e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
466,stock_4811,3.478412935464803e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
467,stock_3010,3.448119301197039e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
468,stock_975,3.4392325432008874e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
469,stock_4201,3.439219753431644e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
470,stock_435,3.436111839505429e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
471,stock_2055,3.434165662952182e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
472,stock_2838,3.3963452494845114e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
473,stock_4742,3.3741464733338944e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
474,stock_2836,3.362075773338802e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
475,stock_3556,3.359306433026177e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
476,stock_4094,3.337821041782263e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
477,stock_4746,3.331651754479026e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
478,stock_433,3.313318330810944e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
479,stock_3008,3.299299322634397e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
480,stock_1920,3.273049387075844e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
481,stock_516,3.2714204678541137e-08,"(0.5,0.5,0.0)",0.020%,1.000%
482,stock_510,3.264159076366013e-08,"(0.5,0.5,0.0)",0.020%,1.000%
483,stock_4297,3.259903635921546e-08,"(0.5,0.5,0.0)",0.030%,0.500%
484,stock_4209,3.250404390087169e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
485,stock_506,3.24411146834791e-08,"(0.5,0.5,0.0)",0.020%,1.000%
486,stock_3002,3.241377655172073e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
487,stock_3553,3.240500134893409e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
488,stock_4452,3.2197991828297745e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
489,stock_1584,3.203009768526499e-08,"(0.5,0.5,0.0)",0.020%,2.000%
490,stock_3201,3.2014032314009455e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
491,stock_3744,3.190084640891655e-08,"(0.5,0.5,0.0)",0.030%,1.000%
492,stock_3011,3.173352780549976e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
493,stock_3206,3.1621087970279405e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
494,stock_4202,3.160203476682e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
495,stock_508,3.1576128378674184e-08,"(0.5,0.5,0.0)",0.020%,1.000%
496,stock_2831,3.1424061575080486e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
497,stock_4631,3.1334643324498757e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
498,stock_4753,3.131134462819318e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
499,stock_2298,3.1307344272590854e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
500,stock_1503,3.12745740416176e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
501,stock_4571,3.125149916627379e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
502,stock_4641,3.116501190447707e-08,"(0.0,0.5,0.0)",0.030%,2.000%
503,stock_3019,3.107348334197013e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
504,stock_1502,3.106335455527187e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
505,stock_848,3.086720568035162e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
506,stock_2139,3.08042800156727e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
507,stock_2045,3.0781137638768996e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
508,stock_120,3.069711951297904e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
509,stock_3202,3.0634708991783555e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
510,stock_3746,3.055930974937837e-08,"(0.5,0.5,0.0)",0.030%,1.000%
511,stock_504,3.051516017649192e-08,"(0.5,0.5,0.0)",0.020%,1.000%
512,stock_4458,3.0464335054603e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
513,stock_426,3.0454863519935316e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
514,stock_3758,3.043297169824655e-08,"(0.5,0.5,0.0)",0.030%,1.000%
515,stock_4830,3.041968454908783e-08,"(0.5,0.5,0.0)",0.030%,2.000%
516,stock_1745,3.025869332873299e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
517,stock_4296,3.0157114139228725e-08,"(0.5,0.5,0.0)",0.030%,0.500%
518,stock_1508,3.007795612575137e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
519,stock_3194,2.9762485809214922e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
520,stock_2127,2.9756641595213296e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
521,stock_4757,2.9718016492097377e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
522,stock_4212,2.968827139682162e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
523,stock_2122,2.9617291730232864e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
524,stock_4834,2.957196265640505e-08,"(0.5,0.5,0.0)",0.030%,2.000%
525,stock_515,2.9493611108932782e-08,"(0.5,0.5,0.0)",0.020%,1.000%
526,stock_2059,2.949231614479686e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
527,stock_1040,2.9384676025756562e-08,"(0.5,0.5,0.0)",0.020%,0.500%
528,stock_2121,2.937268561709061e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
529,stock_1052,2.927603937052936e-08,"(0.5,0.5,0.0)",0.020%,0.500%
530,stock_4204,2.9191170369813335e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
531,stock_503,2.9151888014666838e-08,"(0.5,0.5,0.0)",0.020%,1.000%
532,stock_1045,2.895317585682733e-08,"(0.5,0.5,0.0)",0.020%,0.500%
533,stock_972,2.8905944304824516e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
534,stock_1381,2.8889738601378667e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
535,stock_3751,2.886005390223545e-08,"(0.5,0.5,0.0)",0.030%,1.000%
536,stock_3678,2.8707702881547448e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
537,stock_4208,2.8674980612208856e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
538,stock_1042,2.8651141903424104e-08,"(0.5,0.5,0.0)",0.020%,0.500%
539,stock_505,2.856144476481859e-08,"(0.5,0.5,0.0)",0.020%,1.000%
540,stock_512,2.8558936548961356e-08,"(0.5,0.5,0.0)",0.020%,1.000%
541,stock_2293,2.8509246519092812e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
542,stock_1585,2.8459751888476603e-08,"(0.5,0.5,0.0)",0.020%,2.000%
543,stock_1041,2.8456929257458796e-08,"(0.5,0.5,0.0)",0.020%,0.500%
544,stock_4623,2.840639012902102e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
545,stock_2138,2.837362700347512e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
546,stock_4285,2.8370379823172698e-08,"(0.5,0.5,0.0)",0.030%,0.500%
547,stock_3375,2.8210068947487343e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
548,stock_4839,2.819560052103043e-08,"(0.5,0.5,0.0)",0.030%,2.000%
549,stock_2828,2.816464039767652e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
550,stock_2126,2.8103357863074052e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
551,stock_665,2.8038094512794487e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
552,stock_3130,2.79780465461954e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
553,stock_4621,2.780934060808704e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
554,stock_1204,2.7788502166004037e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
555,stock_3136,2.768254248053381e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
556,stock_3137,2.7672406588408194e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
557,stock_3669,2.767087536881263e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
558,stock_1050,2.7663064727789788e-08,"(0.5,0.5,0.0)",0.020%,0.500%
559,stock_965,2.764913986652573e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
560,stock_4449,2.7548280101541422e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
561,stock_4290,2.7446375838735548e-08,"(0.5,0.5,0.0)",0.030%,0.500%
562,stock_2672,2.741278848361617e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
563,stock_122,2.733207260519066e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
564,stock_500,2.7290139925639778e-08,"(0.5,0.5,0.0)",0.020%,1.000%
565,stock_960,2.7288576731621106e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
566,stock_4203,2.727390402412766e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
567,stock_1931,2.722665826127013e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
568,stock_436,2.719230174363929e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
569,stock_4566,2.702194201731345e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
570,stock_3204,2.6953067333579384e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
571,stock_2670,2.694371481481994e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
572,stock_2133,2.6942480246816558e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
573,stock_4573,2.694001466352347e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
574,stock_4750,2.6919776630052183e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
575,stock_4758,2.6806747044361146e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
576,stock_2679,2.6709980005534817e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
577,stock_126,2.6696280741589362e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
578,stock_4294,2.6650239348668947e-08,"(0.5,0.5,0.0)",0.030%,0.500%
579,stock_2041,2.661655607028024e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
580,stock_2590,2.654168085314268e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
581,stock_3743,2.6497621874455035e-08,"(0.5,0.5,0.0)",0.030%,1.000%
582,stock_3679,2.646872943046219e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
583,stock_1046,2.6343167647269183e-08,"(0.5,0.5,0.0)",0.020%,0.500%
584,stock_4835,2.6340858383377963e-08,"(0.5,0.5,0.0)",0.030%,2.000%
585,stock_1596,2.6323881741063815e-08,"(0.5,0.5,0.0)",0.020%,2.000%
586,stock_2294,2.6282592102688795e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
587,stock_304,2.6266004482522476e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
588,stock_438,2.6177779943736823e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
589,stock_3013,2.613771599158099e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
590,stock_1054,2.609811211584656e-08,"(0.5,0.5,0.0)",0.020%,0.500%
591,stock_2583,2.600013360165576e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
592,stock_2129,2.5974260964289897e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
593,stock_3661,2.5845228179832702e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
594,stock_3677,2.5785894308683055e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
595,stock_2057,2.570070201102226e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
596,stock_3918,2.559650091882304e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
597,stock_669,2.5493406496934767e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
598,stock_3666,2.5465800135293648e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
599,stock_2592,2.533600707010919e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
600,stock_3369,2.5322286489881662e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
601,stock_1049,2.532054743653589e-08,"(0.5,0.5,0.0)",0.020%,0.500%
602,stock_2586,2.5308912299237818e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
603,stock_4286,2.5304469630782478e-08,"(0.5,0.5,0.0)",0.030%,0.500%
604,stock_4281,2.5241323697855478e-08,"(0.5,0.5,0.0)",0.030%,0.500%
605,stock_4288,2.5142677273493064e-08,"(0.5,0.5,0.0)",0.030%,0.500%
606,stock_2660,2.5121297042574042e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
607,stock_2678,2.5028226602330506e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
608,stock_3374,2.4992354852315657e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
609,stock_963,2.499163898050938e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
610,stock_4630,2.498639695147631e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
611,stock_3757,2.4940973730736005e-08,"(0.5,0.5,0.0)",0.030%,1.000%
612,stock_961,2.4914916352258842e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
613,stock_4743,2.4841131818220674e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
614,stock_2136,2.4702364598283566e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
615,stock_2056,2.4614694282831806e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
