rank,stock_id,weight,mu,alpha,epsilon_variance
311,stock_518,1.0829169696080498e-05,"(0.5,0.5,0.0)",0.020%,1.000%
312,stock_306,1.0758204552985262e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
313,stock_2046,1.0612738151394296e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
314,stock_2677,1.0609034688968677e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
315,stock_1051,1.0542638847255148e-05,"(0.5,0.5,0.0)",0.020%,0.500%
316,stock_3753,1.0540889888943639e-05,"(0.5,0.5,0.0)",0.030%,1.000%
317,stock_1933,1.0408829439256806e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
318,stock_3015,1.0362920875195414e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
319,stock_1337,1.0189627573709004e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
320,stock_2467,1.0056711289507803e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
321,stock_4745,9.669423889135942e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
322,stock_4084,9.668723578215577e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
323,stock_4627,9.653005690779537e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
324,stock_312,9.468990356253926e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
325,stock_1934,9.443650014873128e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
326,stock_4292,9.421798495168332e-06,"(0.5,0.5,0.0)",0.030%,0.500%
327,stock_311,9.315024726674892e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
328,stock_4836,9.270323062082753e-06,"(0.5,0.5,0.0)",0.030%,2.000%
329,stock_4827,9.263641914003529e-06,"(0.5,0.5,0.0)",0.030%,2.000%
330,stock_1927,9.243777640222106e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
331,stock_4088,9.195479833579157e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
332,stock_1053,9.133914318226743e-06,"(0.5,0.5,0.0)",0.020%,0.500%
333,stock_510,9.105370736506302e-06,"(0.5,0.5,0.0)",0.020%,1.000%
334,stock_516,9.084605153475422e-06,"(0.5,0.5,0.0)",0.020%,1.000%
335,stock_1044,9.05747674551094e-06,"(0.5,0.5,0.0)",0.020%,0.500%
336,stock_1395,9.033719834405929e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
337,stock_506,9.019790923048276e-06,"(0.5,0.5,0.0)",0.020%,1.000%
338,stock_850,8.993610208563041e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
339,stock_1591,8.94619370228611e-06,"(0.5,0.5,0.0)",0.020%,2.000%
340,stock_4624,8.829656508169137e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
341,stock_2132,8.7244743554038e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
342,stock_3543,8.566831638745498e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
343,stock_3189,8.524509212293196e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
344,stock_3213,8.373705895792227e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
345,stock_846,8.344982234120835e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
346,stock_1057,8.320403139805421e-06,"(0.5,0.5,0.0)",0.020%,0.500%
347,stock_1390,8.280333531729411e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
348,stock_314,8.27990697871428e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
349,stock_3663,8.239065209636465e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
350,stock_4639,8.216765309043694e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
351,stock_1058,8.177054041880183e-06,"(0.5,0.5,0.0)",0.020%,0.500%
352,stock_3557,8.13281712908065e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
353,stock_1924,8.122012332023587e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
354,stock_4095,8.061950211413205e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
355,stock_4632,8.044808055274189e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
356,stock_4216,8.00641646492295e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
357,stock_1398,7.850704605516512e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
358,stock_1215,7.753997124382295e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
359,stock_4829,7.55977680455544e-06,"(0.5,0.5,0.0)",0.030%,2.000%
360,stock_854,7.535886197729269e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
361,stock_315,7.501840173063101e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
362,stock_3217,7.461050245183287e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_300,7.285997980943648e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
364,stock_977,7.27598535377183e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
365,stock_2671,7.262495273607783e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
366,stock_504,7.24328720025369e-06,"(0.5,0.5,0.0)",0.020%,1.000%
367,stock_4299,7.0972378125588875e-06,"(0.5,0.5,0.0)",0.030%,0.500%
368,stock_1937,7.050418844301021e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
369,stock_1518,7.010585704847472e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
370,stock_4641,6.9448074100364465e-06,"(0.0,0.5,0.0)",0.030%,2.000%
371,stock_3544,6.925031811988447e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_3558,6.823380772402743e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
373,stock_4089,6.795495210099034e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
374,stock_3206,6.773651875846554e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
375,stock_4625,6.75427418173058e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
376,stock_4205,6.717248197674053e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
377,stock_316,6.691442649753299e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
378,stock_1926,6.667529760306934e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
379,stock_421,6.6240136220585555e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_1325,6.613339792238548e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
381,stock_3202,6.5276335590169765e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
382,stock_4296,6.468773335654987e-06,"(0.5,0.5,0.0)",0.030%,0.500%
383,stock_2479,6.437829597416567e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
384,stock_4293,6.4095206653291825e-06,"(0.5,0.5,0.0)",0.030%,0.500%
385,stock_509,6.281929927354213e-06,"(0.5,0.5,0.0)",0.020%,1.000%
386,stock_1041,6.224388471309794e-06,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3009,6.212107109604403e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
388,stock_3012,6.154172297101468e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
389,stock_852,6.147409294499084e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
390,stock_978,6.089770067774225e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
391,stock_4834,6.060176474420587e-06,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2123,6.031601515132934e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
393,stock_844,6.021095032338053e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
394,stock_3755,5.950340437266277e-06,"(0.5,0.5,0.0)",0.030%,1.000%
395,stock_132,5.935581611993257e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
396,stock_1382,5.889340627618367e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
397,stock_2127,5.805958153359825e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
398,stock_3746,5.746092483605025e-06,"(0.5,0.5,0.0)",0.030%,1.000%
399,stock_1047,5.744865575252334e-06,"(0.5,0.5,0.0)",0.020%,0.500%
400,stock_2478,5.738163054047618e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
401,stock_4759,5.698810127796605e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
402,stock_857,5.657849669660209e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
403,stock_2473,5.65577283850871e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
404,stock_4289,5.6192993724835105e-06,"(0.5,0.5,0.0)",0.030%,0.500%
405,stock_2672,5.561252237384906e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
406,stock_3004,5.520637841982534e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
407,stock_3135,5.518211310118204e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
408,stock_3010,5.501974101207452e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
409,stock_4448,5.479844730871264e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
410,stock_1584,5.462552508106455e-06,"(0.5,0.5,0.0)",0.020%,2.000%
411,stock_4290,5.457283350551734e-06,"(0.5,0.5,0.0)",0.030%,0.500%
412,stock_4297,5.378315108828247e-06,"(0.5,0.5,0.0)",0.030%,0.500%
413,stock_4835,5.372742634790484e-06,"(0.5,0.5,0.0)",0.030%,2.000%
414,stock_4657,5.347984824766172e-06,"(0.0,0.5,0.0)",0.030%,2.000%
415,stock_2472,5.3264343478076626e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
416,stock_3748,5.295250048220623e-06,"(0.5,0.5,0.0)",0.030%,1.000%
417,stock_4080,5.284580311126774e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
418,stock_4742,5.274983323033666e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
419,stock_2477,5.246852197160479e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
420,stock_4622,5.223844709689729e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
421,stock_2121,5.157793111720821e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
422,stock_3212,5.105784566694638e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
423,stock_301,5.09876781507046e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
424,stock_2138,5.0789817578333896e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
425,stock_4206,5.036862603446934e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
426,stock_4213,5.00566011396586e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
427,stock_4094,4.993201400793623e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
428,stock_1050,4.9927393774851225e-06,"(0.5,0.5,0.0)",0.020%,0.500%
429,stock_2664,4.965734660800081e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
430,stock_2833,4.936369805363938e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
431,stock_1939,4.930935574520845e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
432,stock_3201,4.9185409807250835e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
433,stock_3546,4.889121100859484e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
434,stock_3751,4.868104952038266e-06,"(0.5,0.5,0.0)",0.030%,1.000%
435,stock_2122,4.848265689361142e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
436,stock_2475,4.843727765546646e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
437,stock_4281,4.815121883439133e-06,"(0.5,0.5,0.0)",0.030%,0.500%
438,stock_3209,4.805149274034193e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
439,stock_4751,4.787113539350685e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
440,stock_4838,4.778561560669914e-06,"(0.5,0.5,0.0)",0.030%,2.000%
441,stock_3204,4.7674325287516695e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
442,stock_4635,4.755793725053081e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
443,stock_2474,4.752261702378746e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
444,stock_1042,4.7459116103709675e-06,"(0.5,0.5,0.0)",0.020%,0.500%
445,stock_3676,4.725687176687643e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
446,stock_1040,4.708040250989143e-06,"(0.5,0.5,0.0)",0.020%,0.500%
447,stock_1052,4.66093615614227e-06,"(0.5,0.5,0.0)",0.020%,0.500%
448,stock_1209,4.66010487798485e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
449,stock_2137,4.652134066418512e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
450,stock_2836,4.644009095500223e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
451,stock_1045,4.554063707473688e-06,"(0.5,0.5,0.0)",0.020%,0.500%
452,stock_3540,4.537252607406117e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
453,stock_1500,4.531673766905442e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
454,stock_3747,4.527380042418372e-06,"(0.5,0.5,0.0)",0.030%,1.000%
455,stock_3003,4.504408025240991e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
456,stock_4749,4.483147677092347e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
457,stock_4741,4.4570324462256394e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
458,stock_1585,4.451141194294905e-06,"(0.5,0.5,0.0)",0.020%,2.000%
459,stock_1514,4.425815859576687e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
460,stock_3555,4.354985321697313e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
461,stock_2465,4.3152472244401e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
462,stock_2129,4.3131572056154255e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
463,stock_1511,4.290355263947276e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
464,stock_3744,4.241908300173236e-06,"(0.5,0.5,0.0)",0.030%,1.000%
465,stock_4744,4.164855909039034e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
466,stock_1932,4.145961156609701e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
467,stock_4830,4.137831638217904e-06,"(0.5,0.5,0.0)",0.030%,2.000%
468,stock_3553,4.119801360502606e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
469,stock_2136,4.115423507755622e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
470,stock_508,4.1085136217589024e-06,"(0.5,0.5,0.0)",0.020%,1.000%
471,stock_512,4.084635747858556e-06,"(0.5,0.5,0.0)",0.020%,1.000%
472,stock_4099,4.080418875673786e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
473,stock_3670,4.0472482396580745e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
474,stock_2120,4.0259637898998335e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
475,stock_3542,4.01281931772246e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
476,stock_4096,3.90608147426974e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
477,stock_4839,3.854073838738259e-06,"(0.5,0.5,0.0)",0.030%,2.000%
478,stock_433,3.842176738544367e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
479,stock_1510,3.831283720501233e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
480,stock_3000,3.8308967305056285e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
481,stock_1596,3.819551238848362e-06,"(0.5,0.5,0.0)",0.020%,2.000%
482,stock_4201,3.782183512157644e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
483,stock_3556,3.778412519750418e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
484,stock_503,3.7369825349742314e-06,"(0.5,0.5,0.0)",0.020%,1.000%
485,stock_1049,3.727482862814213e-06,"(0.5,0.5,0.0)",0.020%,0.500%
486,stock_305,3.726185468622134e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
487,stock_1503,3.7045329008833505e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
488,stock_426,3.6792005175811937e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
489,stock_1594,3.6236660889699124e-06,"(0.5,0.5,0.0)",0.020%,2.000%
490,stock_3019,3.612848558987025e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
491,stock_1393,3.6054723295819713e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
492,stock_1757,3.593848305172287e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
493,stock_662,3.5770967770076822e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
494,stock_3129,3.537388693075627e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
495,stock_4447,3.5301363823236898e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
496,stock_4288,3.52241863765812e-06,"(0.5,0.5,0.0)",0.030%,0.500%
497,stock_3758,3.5155051136825932e-06,"(0.5,0.5,0.0)",0.030%,1.000%
498,stock_126,3.5109017062495695e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
499,stock_4746,3.484742592263501e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
500,stock_970,3.446845312282676e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
501,stock_1938,3.4382305784674827e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
502,stock_3194,3.4198976663901703e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
503,stock_4210,3.3987605547736166e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
504,stock_2133,3.393788801986375e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
505,stock_4285,3.382008571861661e-06,"(0.5,0.5,0.0)",0.030%,0.500%
506,stock_4294,3.378649580554338e-06,"(0.5,0.5,0.0)",0.030%,0.500%
507,stock_2139,3.3677440569590544e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_2126,3.355849685249268e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
509,stock_1931,3.312747594463872e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
510,stock_515,3.307879524072632e-06,"(0.5,0.5,0.0)",0.020%,1.000%
511,stock_4629,3.29973477164458e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
512,stock_1509,3.228446530556539e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
513,stock_1920,3.2192569960898254e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
514,stock_4757,3.1986610338208266e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
515,stock_2599,3.1739020869281376e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
516,stock_1598,3.1439572012459394e-06,"(0.5,0.5,0.0)",0.020%,2.000%
517,stock_848,3.1327781471190974e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
518,stock_2670,3.118982021987904e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
519,stock_1381,3.1128870432439726e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
520,stock_2124,3.0848918868287e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
521,stock_2462,3.0221215183701133e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
522,stock_4457,3.0184203296812484e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
523,stock_4446,2.9851046292606043e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
524,stock_1213,2.970584318973124e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
525,stock_1214,2.852427314792294e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
526,stock_3910,2.8210351956658997e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
527,stock_1046,2.81938355328748e-06,"(0.5,0.5,0.0)",0.020%,0.500%
528,stock_2675,2.8152030608907808e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
529,stock_2041,2.7946725822403096e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
530,stock_2660,2.770463197521167e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
531,stock_4219,2.7651285563479178e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
532,stock_2838,2.751568217718159e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
533,stock_500,2.7456178486318095e-06,"(0.5,0.5,0.0)",0.020%,1.000%
534,stock_1743,2.744073526628199e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
535,stock_1055,2.7385156045056647e-06,"(0.5,0.5,0.0)",0.020%,0.500%
536,stock_3377,2.7102837520942558e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
537,stock_2663,2.706133273022715e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
538,stock_4811,2.7030766887037316e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
539,stock_4203,2.6867005544772837e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
540,stock_2661,2.6772320325108012e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
541,stock_1054,2.6575098672765307e-06,"(0.5,0.5,0.0)",0.020%,0.500%
542,stock_4212,2.6488285129744327e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
543,stock_4286,2.6397221972729312e-06,"(0.5,0.5,0.0)",0.030%,0.500%
544,stock_3369,2.6382981559436303e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
545,stock_438,2.635594455568935e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
546,stock_3365,2.6230318326270208e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
547,stock_4442,2.574310201453045e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
548,stock_120,2.5670633476693183e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
549,stock_3011,2.5617343908379553e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
550,stock_975,2.5610404463805025e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
551,stock_505,2.509166506570182e-06,"(0.5,0.5,0.0)",0.020%,1.000%
552,stock_3200,2.4479327294102404e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
553,stock_4621,2.441621290927287e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
554,stock_3130,2.4415141979261534e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
555,stock_4209,2.4343855784536572e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
556,stock_4204,2.415408971501165e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
557,stock_3661,2.411889227005304e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
558,stock_2593,2.411742116237292e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
559,stock_3757,2.4046225917118136e-06,"(0.5,0.5,0.0)",0.030%,1.000%
560,stock_435,2.3809204776625847e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
561,stock_423,2.3769503059156705e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
562,stock_502,2.3769457584421616e-06,"(0.5,0.5,0.0)",0.020%,1.000%
563,stock_3368,2.3417956072080415e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
564,stock_4631,2.3266049993253546e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_517,2.324908336959197e-06,"(0.5,0.5,0.0)",0.020%,1.000%
566,stock_3666,2.3132595288188895e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
567,stock_4573,2.3009097276371904e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
568,stock_3743,2.300666437804466e-06,"(0.5,0.5,0.0)",0.030%,1.000%
569,stock_1949,2.255913614135352e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
570,stock_2676,2.2313734007184394e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
571,stock_2825,2.2280964913079515e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
572,stock_4571,2.2276587969827233e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
573,stock_430,2.2224196527531603e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
574,stock_1204,2.2102135517343413e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
575,stock_3673,2.1972170998196816e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
576,stock_3013,2.184384356951341e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
577,stock_3002,2.1671312424587086e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
578,stock_4283,2.1464372821355937e-06,"(0.5,0.5,0.0)",0.030%,0.500%
579,stock_2050,2.141389131793403e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
580,stock_2586,2.118949396390235e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
581,stock_1587,2.1104369807289913e-06,"(0.5,0.5,0.0)",0.020%,2.000%
582,stock_3678,2.1095797819725703e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
583,stock_1504,2.1081900740682613e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
584,stock_3577,2.1009345800848678e-06,"(0.0,0.5,0.0)",0.030%,1.000%
585,stock_507,2.092392378472141e-06,"(0.5,0.5,0.0)",0.020%,1.000%
586,stock_1048,2.0769650745933177e-06,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_4753,2.0667218905146e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
588,stock_961,2.0652953480748693e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
589,stock_1205,2.0554866750899237e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
590,stock_3210,2.0542129277600907e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
591,stock_2057,2.0541344838420628e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
592,stock_3669,2.0488987502176315e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
593,stock_1580,2.0328689060988836e-06,"(0.5,0.5,0.0)",0.020%,2.000%
594,stock_3219,2.01940110855503e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
595,stock_304,2.014365463764989e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
596,stock_878,2.0007680632261327e-06,"(0.0,0.5,0.0)",0.020%,0.500%
597,stock_4214,1.9959618384746136e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
598,stock_2662,1.9939261619583704e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
599,stock_4623,1.987835275940597e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
600,stock_2831,1.987511041079415e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
601,stock_3672,1.9834874365187716e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
602,stock_2678,1.9787223664025078e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
603,stock_3125,1.973761982299038e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
604,stock_1059,1.966742047443404e-06,"(0.5,0.5,0.0)",0.020%,0.500%
605,stock_2056,1.955291054400732e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
606,stock_3218,1.932896566358977e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
607,stock_1502,1.9314240944368066e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
608,stock_4291,1.917660711114877e-06,"(0.5,0.5,0.0)",0.030%,0.500%
609,stock_4852,1.9089679881290067e-06,"(0.5,0.5,0.5)",0.030%,2.000%
610,stock_2055,1.8935993466584478e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
611,stock_4630,1.8888270005845698e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
612,stock_2590,1.8795693677020608e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
613,stock_4828,1.8571261080069235e-06,"(0.5,0.5,0.0)",0.030%,2.000%
614,stock_3001,1.8558338297225419e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
615,stock_969,1.8480237713447423e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
616,stock_3375,1.847234443630441e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
617,stock_665,1.8382681901130127e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
618,stock_3742,1.8337823348701932e-06,"(0.5,0.5,0.0)",0.030%,1.000%
619,stock_3660,1.8326423969483585e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
