rank,stock_id,weight,mu,alpha,epsilon_variance
319,stock_4658,0.0003938052395824343,"(0.0,0.5,0.0)",0.030%,2.000%
320,stock_4781,0.0003934734268113971,"(0.5,0.0,0.5)",0.030%,2.000%
321,stock_645,0.0003931306127924472,"(-0.5,0.0,0.5)",0.020%,0.500%
322,stock_2114,0.0003930730454158038,"(0.5,0.5,-0.5)",-0.010%,1.000%
323,stock_665,0.00039299632771871984,"(-0.5,0.5,-0.5)",0.020%,0.500%
324,stock_3486,0.00039279338670894504,"(0.0,0.0,-0.5)",0.030%,1.000%
325,stock_1763,0.0003927574143745005,"(-0.5,0.5,0.0)",-0.010%,1.000%
326,stock_782,0.0003926522913388908,"(0.0,0.0,-0.5)",0.020%,0.500%
327,stock_608,0.0003925801138393581,"(-0.5,0.0,-0.5)",0.020%,0.500%
328,stock_2030,0.0003920167509932071,"(0.5,-0.5,0.5)",-0.010%,1.000%
329,stock_590,0.00039158749859780073,"(-0.5,-0.5,0.5)",0.020%,0.500%
330,stock_4037,0.0003915599372703582,"(0.0,0.0,-0.5)",0.030%,0.500%
331,stock_1389,0.0003913514083251357,"(0.0,0.5,-0.5)",0.020%,2.000%
332,stock_4797,0.0003913078980986029,"(0.5,0.0,0.5)",0.030%,2.000%
333,stock_3175,0.0003906130150426179,"(0.5,0.0,0.5)",-0.010%,2.000%
334,stock_3554,0.00039040533010847867,"(0.0,0.5,-0.5)",0.030%,1.000%
335,stock_1461,0.0003898724098689854,"(0.5,-0.5,0.0)",0.020%,2.000%
336,stock_1057,0.0003896247944794595,"(0.5,0.5,0.0)",0.020%,0.500%
337,stock_3616,0.0003895317786373198,"(0.5,-0.5,-0.5)",0.030%,1.000%
338,stock_071,0.00038811491685919464,"(-0.5,0.0,-0.5)",0.020%,1.000%
339,stock_4417,0.0003876852570101619,"(-0.5,0.0,0.0)",0.030%,2.000%
340,stock_2677,0.00038727460196241736,"(0.5,0.5,0.0)",-0.010%,0.500%
341,stock_4045,0.00038648099871352315,"(0.0,0.0,0.0)",0.030%,0.500%
342,stock_2356,0.0003863081510644406,"(0.0,-0.5,-0.5)",-0.010%,0.500%
343,stock_1501,0.00038619039696641266,"(0.5,0.0,-0.5)",0.020%,2.000%
344,stock_1679,0.000386168307159096,"(-0.5,-0.5,0.5)",-0.010%,1.000%
345,stock_4039,0.000385860214009881,"(0.0,0.0,-0.5)",0.030%,0.500%
346,stock_4262,0.00038486873381771147,"(0.5,0.5,-0.5)",0.030%,0.500%
347,stock_1316,0.0003847754269372672,"(0.0,-0.5,0.5)",0.020%,2.000%
348,stock_278,0.0003847068874165416,"(0.0,0.0,0.0)",0.020%,1.000%
349,stock_4761,0.00038451465661637485,"(0.5,0.0,0.0)",0.030%,2.000%
350,stock_1766,0.0003836355754174292,"(-0.5,0.5,0.0)",-0.010%,1.000%
351,stock_4832,0.0003835819661617279,"(0.5,0.5,0.0)",0.030%,2.000%
352,stock_879,0.00038349934038706124,"(0.0,0.5,0.0)",0.020%,0.500%
353,stock_3088,0.0003833899972960353,"(0.5,-0.5,0.0)",-0.010%,2.000%
354,stock_1004,0.0003830021887551993,"(0.5,0.0,0.5)",0.020%,0.500%
355,stock_2233,0.00038279741420410573,"(-0.5,0.0,-0.5)",-0.010%,0.500%
356,stock_557,0.00038198367110453546,"(-0.5,-0.5,-0.5)",0.020%,0.500%
357,stock_2810,0.0003819138219114393,"(-0.5,0.0,0.5)",-0.010%,2.000%
358,stock_1051,0.00038134792703203857,"(0.5,0.5,0.0)",0.020%,0.500%
359,stock_1572,0.0003811213537119329,"(0.5,0.5,-0.5)",0.020%,2.000%
360,stock_4183,0.0003810737398453057,"(0.5,-0.5,0.5)",0.030%,0.500%
361,stock_4779,0.00038070566370151937,"(0.5,0.0,0.0)",0.030%,2.000%
362,stock_1746,0.00038044911343604326,"(-0.5,0.5,-0.5)",-0.010%,1.000%
363,stock_2682,0.0003803806030191481,"(0.5,0.5,0.5)",-0.010%,0.500%
364,stock_2537,0.0003796897071879357,"(0.5,-0.5,-0.5)",-0.010%,0.500%
365,stock_2972,0.00037957358290441334,"(0.0,0.0,0.0)",-0.010%,2.000%
366,stock_2899,0.0003786486922763288,"(0.0,-0.5,-0.5)",-0.010%,2.000%
367,stock_1232,0.00037858381983824074,"(-0.5,0.5,0.0)",0.020%,2.000%
368,stock_3010,0.0003783546562772244,"(0.0,0.5,-0.5)",-0.010%,2.000%
369,stock_1721,0.00037765115848742425,"(-0.5,0.0,0.5)",-0.010%,1.000%
370,stock_1367,0.0003775051445700228,"(0.0,0.0,0.5)",0.020%,2.000%
371,stock_1531,0.00037687193253077567,"(0.5,0.0,0.0)",0.020%,2.000%
372,stock_1553,0.0003763927088584751,"(0.5,0.0,0.5)",0.020%,2.000%
373,stock_4691,0.00037611654261127114,"(0.5,-0.5,-0.5)",0.030%,2.000%
374,stock_309,0.00037584974779747427,"(0.0,0.5,-0.5)",0.020%,1.000%
375,stock_548,0.0003750613541342318,"(-0.5,-0.5,-0.5)",0.020%,0.500%
376,stock_1863,0.0003747952578123659,"(0.0,0.0,-0.5)",-0.010%,1.000%
377,stock_1923,0.00037457665894180536,"(0.0,0.5,-0.5)",-0.010%,1.000%
378,stock_2652,0.00037428128416649997,"(0.5,0.5,-0.5)",-0.010%,0.500%
379,stock_4022,0.00037424638867378235,"(0.0,0.0,-0.5)",0.030%,0.500%
380,stock_1150,0.00037420785520225763,"(-0.5,0.0,-0.5)",0.020%,2.000%
381,stock_225,0.00037416082341223955,"(0.0,-0.5,0.5)",0.020%,1.000%
382,stock_1592,0.0003738331433851272,"(0.5,0.5,0.0)",0.020%,2.000%
383,stock_2640,0.00037314329529181123,"(0.5,0.5,-0.5)",-0.010%,0.500%
384,stock_1493,0.00037248118314892054,"(0.5,-0.5,0.5)",0.020%,2.000%
385,stock_240,0.0003721919492818415,"(0.0,0.0,-0.5)",0.020%,1.000%
386,stock_4808,0.0003721188986673951,"(0.5,0.5,-0.5)",0.030%,2.000%
387,stock_3600,0.00037162532680667937,"(0.5,-0.5,-0.5)",0.030%,1.000%
388,stock_633,0.00037089193938300014,"(-0.5,0.0,0.0)",0.020%,0.500%
389,stock_4786,0.00037086184602230787,"(0.5,0.0,0.5)",0.030%,2.000%
390,stock_3798,0.0003707621362991631,"(-0.5,-0.5,-0.5)",0.030%,0.500%
391,stock_4328,0.00037074831197969615,"(-0.5,-0.5,-0.5)",0.030%,2.000%
392,stock_1579,0.0003703355905599892,"(0.5,0.5,-0.5)",0.020%,2.000%
393,stock_382,0.0003701634705066681,"(0.5,-0.5,0.0)",0.020%,1.000%
394,stock_3614,0.0003700842207763344,"(0.5,-0.5,-0.5)",0.030%,1.000%
395,stock_2916,0.00036994533729739487,"(0.0,-0.5,0.0)",-0.010%,2.000%
396,stock_3182,0.0003698540385812521,"(0.5,0.5,-0.5)",-0.010%,2.000%
397,stock_990,0.00036976608680561185,"(0.5,0.0,0.0)",0.020%,0.500%
398,stock_3392,0.0003695978957694024,"(-0.5,0.5,0.0)",0.030%,1.000%
399,stock_2066,0.0003694652987178415,"(0.5,0.0,0.0)",-0.010%,1.000%
400,stock_3980,0.00036927711335010827,"(0.0,-0.5,0.0)",0.030%,0.500%
401,stock_4477,0.00036897434620186687,"(-0.5,0.5,0.0)",0.030%,2.000%
402,stock_2355,0.00036872513010166585,"(0.0,-0.5,-0.5)",-0.010%,0.500%
403,stock_4746,0.0003682652022689581,"(0.5,0.0,-0.5)",0.030%,2.000%
404,stock_4282,0.0003681061207316816,"(0.5,0.5,0.0)",0.030%,0.500%
405,stock_4107,0.0003681036760099232,"(0.0,0.5,0.0)",0.030%,0.500%
406,stock_3226,0.0003680096415337175,"(0.5,0.5,0.5)",-0.010%,2.000%
407,stock_2336,0.00036786083364859223,"(-0.5,0.5,0.5)",-0.010%,0.500%
408,stock_558,0.00036749010905623436,"(-0.5,-0.5,-0.5)",0.020%,0.500%
409,stock_1274,0.0003674218023661524,"(0.0,-0.5,-0.5)",0.020%,2.000%
410,stock_2470,0.0003673858882393688,"(0.0,0.5,-0.5)",-0.010%,0.500%
411,stock_967,0.00036699892370961607,"(0.5,0.0,-0.5)",0.020%,0.500%
412,stock_3044,0.0003668814606498927,"(0.0,0.5,0.5)",-0.010%,2.000%
413,stock_2564,0.0003666169650387019,"(0.5,-0.5,0.5)",-0.010%,0.500%
414,stock_694,0.00036652179551310837,"(-0.5,0.5,0.0)",0.020%,0.500%
415,stock_2180,0.00036602740874513984,"(-0.5,-0.5,0.0)",-0.010%,0.500%
416,stock_4164,0.00036559844738803804,"(0.5,-0.5,0.0)",0.030%,0.500%
417,stock_4564,0.00036556817940436304,"(0.0,0.0,-0.5)",0.030%,2.000%
418,stock_3766,0.00036527778138406575,"(0.5,0.5,0.5)",0.030%,1.000%
419,stock_2322,0.0003651986480690539,"(-0.5,0.5,0.5)",-0.010%,0.500%
420,stock_4219,0.0003645243414212018,"(0.5,0.0,-0.5)",0.030%,0.500%
421,stock_014,0.0003643978270702064,"(-0.5,-0.5,-0.5)",0.020%,1.000%
422,stock_504,0.000364201347110793,"(0.5,0.5,0.0)",0.020%,1.000%
423,stock_922,0.00036404700949788094,"(0.5,-0.5,0.0)",0.020%,0.500%
424,stock_2161,0.000363805826054886,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
425,stock_2507,0.00036348847788758576,"(0.0,0.5,0.5)",-0.010%,0.500%
426,stock_1550,0.00036338382051326334,"(0.5,0.0,0.5)",0.020%,2.000%
427,stock_3671,0.0003631652216427028,"(0.5,0.0,-0.5)",0.030%,1.000%
428,stock_2485,0.00036293489392846823,"(0.0,0.5,0.0)",-0.010%,0.500%
429,stock_2924,0.0003629325074143708,"(0.0,-0.5,0.5)",-0.010%,2.000%
430,stock_2121,0.00036286134854890406,"(0.5,0.5,0.0)",-0.010%,1.000%
431,stock_2599,0.0003624503733590245,"(0.5,0.0,-0.5)",-0.010%,0.500%
432,stock_4849,0.0003618256014306098,"(0.5,0.5,0.5)",0.030%,2.000%
433,stock_4261,0.00036154681583866477,"(0.5,0.5,-0.5)",0.030%,0.500%
434,stock_1751,0.0003614128509070724,"(-0.5,0.5,-0.5)",-0.010%,1.000%
435,stock_3996,0.00036134474794380367,"(0.0,-0.5,0.0)",0.030%,0.500%
436,stock_2659,0.0003611714346334338,"(0.5,0.5,-0.5)",-0.010%,0.500%
437,stock_2776,0.0003611285355873406,"(-0.5,0.0,-0.5)",-0.010%,2.000%
438,stock_2008,0.0003610737912822515,"(0.5,-0.5,0.0)",-0.010%,1.000%
439,stock_2952,0.0003608284459915012,"(0.0,0.0,-0.5)",-0.010%,2.000%
440,stock_2490,0.00036079977871850133,"(0.0,0.5,0.0)",-0.010%,0.500%
441,stock_3624,0.00036051534698344767,"(0.5,-0.5,0.0)",0.030%,1.000%
442,stock_4220,0.0003601547796279192,"(0.5,0.0,0.0)",0.030%,0.500%
443,stock_657,0.0003592302673496306,"(-0.5,0.0,0.5)",0.020%,0.500%
444,stock_4566,0.00035903736716136336,"(0.0,0.0,-0.5)",0.030%,2.000%
445,stock_2359,0.0003587822720874101,"(0.0,-0.5,-0.5)",-0.010%,0.500%
446,stock_4774,0.00035875538014806807,"(0.5,0.0,0.0)",0.030%,2.000%
447,stock_4780,0.00035847470280714333,"(0.5,0.0,0.5)",0.030%,2.000%
448,stock_255,0.0003584382648114115,"(0.0,0.0,-0.5)",0.020%,1.000%
449,stock_790,0.0003579843323677778,"(0.0,0.0,-0.5)",0.020%,0.500%
450,stock_4607,0.00035794737050309777,"(0.0,0.0,0.5)",0.030%,2.000%
451,stock_776,0.00035787359229288995,"(0.0,-0.5,0.5)",0.020%,0.500%
452,stock_4506,0.000357374781742692,"(0.0,-0.5,-0.5)",0.030%,2.000%
453,stock_3876,0.0003571889246813953,"(-0.5,0.0,0.0)",0.030%,0.500%
454,stock_308,0.00035708665382117033,"(0.0,0.5,-0.5)",0.020%,1.000%
455,stock_1596,0.0003570373519323766,"(0.5,0.5,0.0)",0.020%,2.000%
456,stock_1598,0.00035686854971572757,"(0.5,0.5,0.0)",0.020%,2.000%
457,stock_1382,0.00035649200435727835,"(0.0,0.5,-0.5)",0.020%,2.000%
458,stock_3694,0.0003561238991096616,"(0.5,0.0,0.0)",0.030%,1.000%
459,stock_4200,0.00035606735036708415,"(0.5,0.0,-0.5)",0.030%,0.500%
460,stock_2387,0.0003560218319762498,"(0.0,-0.5,0.5)",-0.010%,0.500%
461,stock_1041,0.00035556236980482936,"(0.5,0.5,0.0)",0.020%,0.500%
462,stock_2246,0.00035515110357664526,"(-0.5,0.0,0.0)",-0.010%,0.500%
463,stock_4831,0.00035483716055750847,"(0.5,0.5,0.0)",0.030%,2.000%
464,stock_1706,0.00035455255419947207,"(-0.5,0.0,0.0)",-0.010%,1.000%
465,stock_2034,0.0003541715268511325,"(0.5,-0.5,0.5)",-0.010%,1.000%
466,stock_1327,0.000354123767465353,"(0.0,0.0,-0.5)",0.020%,2.000%
467,stock_4663,0.0003536576987244189,"(0.0,0.5,0.5)",0.030%,2.000%
468,stock_2896,0.000353530136635527,"(0.0,-0.5,-0.5)",-0.010%,2.000%
469,stock_1012,0.00035326427314430475,"(0.5,0.0,0.5)",0.020%,0.500%
470,stock_1561,0.00035325970384292305,"(0.5,0.5,-0.5)",0.020%,2.000%
471,stock_862,0.00035309212398715317,"(0.0,0.5,0.0)",0.020%,0.500%
472,stock_4184,0.00035268126521259546,"(0.5,-0.5,0.5)",0.030%,0.500%
473,stock_1058,0.00035248216590844095,"(0.5,0.5,0.0)",0.020%,0.500%
474,stock_1176,0.0003523266932461411,"(-0.5,0.0,0.0)",0.020%,2.000%
475,stock_2995,0.00035147243761457503,"(0.0,0.0,0.5)",-0.010%,2.000%
476,stock_4728,0.0003513452538754791,"(0.5,-0.5,0.5)",0.030%,2.000%
477,stock_456,0.00035133815254084766,"(0.5,0.0,0.0)",0.020%,1.000%
478,stock_1536,0.00035103989648632705,"(0.5,0.0,0.0)",0.020%,2.000%
479,stock_4749,0.0003508551453705877,"(0.5,0.0,-0.5)",0.030%,2.000%
480,stock_3945,0.0003506864595692605,"(-0.5,0.5,0.5)",0.030%,0.500%
481,stock_3790,0.00035062970709986985,"(-0.5,-0.5,-0.5)",0.030%,0.500%
482,stock_599,0.0003506159991957247,"(-0.5,-0.5,0.5)",0.020%,0.500%
483,stock_3660,0.0003505141648929566,"(0.5,0.0,-0.5)",0.030%,1.000%
484,stock_2124,0.00035038450732827187,"(0.5,0.5,0.0)",-0.010%,1.000%
485,stock_4531,0.000350290589267388,"(0.0,-0.5,0.0)",0.030%,2.000%
486,stock_3222,0.00034987361868843436,"(0.5,0.5,0.5)",-0.010%,2.000%
487,stock_3719,0.0003498189034871757,"(0.5,0.0,0.5)",0.030%,1.000%
488,stock_2738,0.00034962204517796636,"(-0.5,-0.5,0.0)",-0.010%,2.000%
489,stock_4132,0.00034945481456816196,"(0.0,0.5,0.5)",0.030%,0.500%
490,stock_2837,0.0003493849071674049,"(-0.5,0.5,-0.5)",-0.010%,2.000%
491,stock_1470,0.0003492631367407739,"(0.5,-0.5,0.0)",0.020%,2.000%
492,stock_4204,0.0003489958180580288,"(0.5,0.0,-0.5)",0.030%,0.500%
493,stock_2653,0.00034780174610204995,"(0.5,0.5,-0.5)",-0.010%,0.500%
494,stock_3739,0.00034733800566755235,"(0.5,0.5,-0.5)",0.030%,1.000%
495,stock_3250,0.0003471320669632405,"(-0.5,-0.5,-0.5)",0.030%,1.000%
496,stock_897,0.0003470753727015108,"(0.0,0.5,0.5)",0.020%,0.500%
497,stock_1329,0.00034640374360606074,"(0.0,0.0,-0.5)",0.020%,2.000%
498,stock_4318,0.0003463488828856498,"(0.5,0.5,0.5)",0.030%,0.500%
499,stock_2354,0.0003456015547271818,"(0.0,-0.5,-0.5)",-0.010%,0.500%
500,stock_796,0.00034533345024101436,"(0.0,0.0,-0.5)",0.020%,0.500%
501,stock_1099,0.0003446527407504618,"(-0.5,-0.5,-0.5)",0.020%,2.000%
502,stock_1758,0.0003446376067586243,"(-0.5,0.5,-0.5)",-0.010%,1.000%
503,stock_1029,0.00034445582423359156,"(0.5,0.5,-0.5)",0.020%,0.500%
504,stock_3673,0.0003443008754402399,"(0.5,0.0,-0.5)",0.030%,1.000%
505,stock_2836,0.0003436916449572891,"(-0.5,0.5,-0.5)",-0.010%,2.000%
506,stock_389,0.00034361390862613916,"(0.5,-0.5,0.0)",0.020%,1.000%
507,stock_1276,0.0003435925464145839,"(0.0,-0.5,-0.5)",0.020%,2.000%
508,stock_2116,0.0003434833779465407,"(0.5,0.5,-0.5)",-0.010%,1.000%
509,stock_2741,0.0003433691745158285,"(-0.5,-0.5,0.5)",-0.010%,2.000%
510,stock_2365,0.0003432986559346318,"(0.0,-0.5,0.0)",-0.010%,0.500%
511,stock_2707,0.000343113875715062,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
512,stock_2120,0.00034310328192077577,"(0.5,0.5,0.0)",-0.010%,1.000%
513,stock_883,0.0003430115175433457,"(0.0,0.5,0.5)",0.020%,0.500%
514,stock_142,0.0003426174516789615,"(-0.5,0.5,0.0)",0.020%,1.000%
515,stock_974,0.0003424053138587624,"(0.5,0.0,-0.5)",0.020%,0.500%
516,stock_4187,0.00034224530099891126,"(0.5,-0.5,0.5)",0.030%,0.500%
517,stock_3685,0.00034204337862320244,"(0.5,0.0,0.0)",0.030%,1.000%
518,stock_3166,0.000341910490533337,"(0.5,0.0,0.5)",-0.010%,2.000%
519,stock_2226,0.00034181581577286124,"(-0.5,0.0,-0.5)",-0.010%,0.500%
520,stock_1477,0.0003416493709664792,"(0.5,-0.5,0.0)",0.020%,2.000%
521,stock_4133,0.0003415668325033039,"(0.0,0.5,0.5)",0.030%,0.500%
522,stock_1750,0.0003414379898458719,"(-0.5,0.5,-0.5)",-0.010%,1.000%
523,stock_4552,0.00034139526542276144,"(0.0,-0.5,0.5)",0.030%,2.000%
524,stock_044,0.00034091260749846697,"(-0.5,-0.5,0.5)",0.020%,1.000%
525,stock_2834,0.00034068801323883235,"(-0.5,0.5,-0.5)",-0.010%,2.000%
526,stock_2410,0.0003402263391762972,"(0.0,0.0,-0.5)",-0.010%,0.500%
527,stock_2137,0.00034021949977613986,"(0.5,0.5,0.0)",-0.010%,1.000%
528,stock_2244,0.0003400883579161018,"(-0.5,0.0,0.0)",-0.010%,0.500%
529,stock_3881,0.00033995366538874805,"(-0.5,0.0,0.5)",0.030%,0.500%
530,stock_3849,0.0003398825356271118,"(-0.5,0.0,-0.5)",0.030%,0.500%
531,stock_3661,0.00033959790016524494,"(0.5,0.0,-0.5)",0.030%,1.000%
532,stock_3641,0.0003395534004084766,"(0.5,-0.5,0.5)",0.030%,1.000%
533,stock_552,0.00033951972727663815,"(-0.5,-0.5,-0.5)",0.020%,0.500%
534,stock_4077,0.0003394971718080342,"(0.0,0.0,0.5)",0.030%,0.500%
535,stock_1856,0.0003393094229977578,"(0.0,-0.5,0.5)",-0.010%,1.000%
536,stock_239,0.00033915467793121934,"(0.0,-0.5,0.5)",0.020%,1.000%
537,stock_2425,0.00033910106867551804,"(0.0,0.0,0.0)",-0.010%,0.500%
538,stock_421,0.00033899678965099156,"(0.5,0.0,-0.5)",0.020%,1.000%
539,stock_3254,0.0003388573823031038,"(-0.5,-0.5,-0.5)",0.030%,1.000%
540,stock_1442,0.00033882627030834556,"(0.5,-0.5,-0.5)",0.020%,2.000%
541,stock_1076,0.0003386614553164691,"(0.5,0.5,0.5)",0.020%,0.500%
542,stock_1423,0.00033865554723888636,"(0.0,0.5,0.5)",0.020%,2.000%
543,stock_1395,0.0003384985029697418,"(0.0,0.5,-0.5)",0.020%,2.000%
544,stock_3950,0.00033833232009783387,"(-0.5,0.5,0.5)",0.030%,0.500%
545,stock_576,0.0003383150906302035,"(-0.5,-0.5,0.0)",0.020%,0.500%
546,stock_4644,0.0003378799301572144,"(0.0,0.5,0.0)",0.030%,2.000%
547,stock_3468,0.00033763458486646414,"(0.0,-0.5,0.5)",0.030%,1.000%
548,stock_3540,0.00033746493863873184,"(0.0,0.5,-0.5)",0.030%,1.000%
549,stock_1063,0.0003372010251041502,"(0.5,0.5,0.5)",0.020%,0.500%
550,stock_4732,0.0003370264603290707,"(0.5,-0.5,0.5)",0.030%,2.000%
551,stock_4497,0.00033676845487207174,"(-0.5,0.5,0.5)",0.030%,2.000%
552,stock_4382,0.0003366000310052186,"(-0.5,0.0,-0.5)",0.030%,2.000%
553,stock_3579,0.0003364700241945684,"(0.0,0.5,0.0)",0.030%,1.000%
554,stock_3371,0.0003361895214766264,"(-0.5,0.5,-0.5)",0.030%,1.000%
555,stock_924,0.00033595532295294106,"(0.5,-0.5,0.0)",0.020%,0.500%
556,stock_316,0.0003358989197295159,"(0.0,0.5,-0.5)",0.020%,1.000%
557,stock_3515,0.0003358946705702692,"(0.0,0.0,0.0)",0.030%,1.000%
558,stock_1375,0.00033575776615180075,"(0.0,0.0,0.5)",0.020%,2.000%
559,stock_1660,0.0003357096284162253,"(-0.5,-0.5,0.5)",-0.010%,1.000%
560,stock_4621,0.0003356526722200215,"(0.0,0.5,-0.5)",0.030%,2.000%
561,stock_300,0.00033560171141289175,"(0.0,0.5,-0.5)",0.020%,1.000%
562,stock_843,0.0003355985973030329,"(0.0,0.5,-0.5)",0.020%,0.500%
563,stock_4511,0.0003352638450451195,"(0.0,-0.5,-0.5)",0.030%,2.000%
564,stock_817,0.00033467746106907725,"(0.0,0.0,0.0)",0.020%,0.500%
565,stock_3722,0.0003346226585563272,"(0.5,0.5,-0.5)",0.030%,1.000%
566,stock_3151,0.00033445743611082435,"(0.5,0.0,0.0)",-0.010%,2.000%
567,stock_2290,0.00033398266532458365,"(-0.5,0.5,-0.5)",-0.010%,0.500%
568,stock_726,0.00033361109672114253,"(0.0,-0.5,-0.5)",0.020%,0.500%
569,stock_3760,0.0003334329230710864,"(0.5,0.5,0.5)",0.030%,1.000%
570,stock_4102,0.0003334157809149474,"(0.0,0.5,0.0)",0.030%,0.500%
571,stock_3506,0.00033290876308456063,"(0.0,0.0,0.0)",0.030%,1.000%
572,stock_1554,0.0003326526202727109,"(0.5,0.0,0.5)",0.020%,2.000%
573,stock_1528,0.0003325781726744026,"(0.5,0.0,0.0)",0.020%,2.000%
574,stock_1156,0.00033228445681743324,"(-0.5,0.0,-0.5)",0.020%,2.000%
575,stock_1704,0.0003322526754345745,"(-0.5,0.0,0.0)",-0.010%,1.000%
576,stock_1560,0.00033206152147613466,"(0.5,0.5,-0.5)",0.020%,2.000%
577,stock_3499,0.00033197019365616143,"(0.0,0.0,-0.5)",0.030%,1.000%
578,stock_2705,0.00033183154300786555,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
579,stock_1448,0.00033170910319313407,"(0.5,-0.5,-0.5)",0.020%,2.000%
580,stock_2521,0.000331543677020818,"(0.5,-0.5,-0.5)",-0.010%,0.500%
581,stock_1186,0.0003314423665869981,"(-0.5,0.0,0.5)",0.020%,2.000%
582,stock_490,0.0003314339555799961,"(0.5,0.5,-0.5)",0.020%,1.000%
583,stock_2699,0.00033142566098831594,"(0.5,0.5,0.5)",-0.010%,0.500%
584,stock_4442,0.0003313547349534929,"(-0.5,0.5,-0.5)",0.030%,2.000%
585,stock_2685,0.00033126171911135316,"(0.5,0.5,0.5)",-0.010%,0.500%
586,stock_488,0.00033116998383775353,"(0.5,0.5,-0.5)",0.020%,1.000%
587,stock_3481,0.00033105615875683725,"(0.0,0.0,-0.5)",0.030%,1.000%
588,stock_4702,0.00033096870174631476,"(0.5,-0.5,0.0)",0.030%,2.000%
589,stock_2402,0.0003305516147520393,"(0.0,0.0,-0.5)",-0.010%,0.500%
590,stock_2231,0.00033018988324329257,"(-0.5,0.0,-0.5)",-0.010%,0.500%
591,stock_3384,0.00033016016823239625,"(-0.5,0.5,0.0)",0.030%,1.000%
592,stock_391,0.0003299785894341767,"(0.5,-0.5,0.0)",0.020%,1.000%
593,stock_457,0.00032988100429065526,"(0.5,0.0,0.0)",0.020%,1.000%
594,stock_470,0.00032980661490000784,"(0.5,0.0,0.5)",0.020%,1.000%
595,stock_2642,0.0003297791408840567,"(0.5,0.5,-0.5)",-0.010%,0.500%
596,stock_2312,0.00032973362249322236,"(-0.5,0.5,0.0)",-0.010%,0.500%
597,stock_4547,0.00032963609555736184,"(0.0,-0.5,0.5)",0.030%,2.000%
598,stock_669,0.0003296217182651162,"(-0.5,0.5,-0.5)",0.020%,0.500%
599,stock_4826,0.00032947922591120005,"(0.5,0.5,0.0)",0.030%,2.000%
600,stock_2210,0.0003293140616733581,"(-0.5,-0.5,0.5)",-0.010%,0.500%
601,stock_3741,0.0003292490146122873,"(0.5,0.5,0.0)",0.030%,1.000%
602,stock_445,0.00032918195938691497,"(0.5,0.0,0.0)",0.020%,1.000%
603,stock_926,0.0003290430177003145,"(0.5,-0.5,0.0)",0.020%,0.500%
604,stock_2375,0.0003290326567366719,"(0.0,-0.5,0.0)",-0.010%,0.500%
605,stock_825,0.0003290235181339085,"(0.0,0.0,0.5)",0.020%,0.500%
606,stock_4532,0.0003286426654085517,"(0.0,-0.5,0.0)",0.030%,2.000%
607,stock_2523,0.0003285320126451552,"(0.5,-0.5,-0.5)",-0.010%,0.500%
608,stock_3771,0.00032852613367140293,"(0.5,0.5,0.5)",0.030%,1.000%
609,stock_578,0.00032830797135829926,"(-0.5,-0.5,0.0)",0.020%,0.500%
610,stock_3141,0.00032829801784828305,"(0.5,0.0,0.0)",-0.010%,2.000%
611,stock_1869,0.00032828858820721507,"(0.0,0.0,-0.5)",-0.010%,1.000%
612,stock_158,0.0003280702221672982,"(-0.5,0.5,0.0)",0.020%,1.000%
613,stock_3429,0.00032805177033878863,"(0.0,-0.5,-0.5)",0.030%,1.000%
614,stock_4126,0.00032784929499030113,"(0.0,0.5,0.5)",0.030%,0.500%
615,stock_1129,0.00032762219780124724,"(-0.5,-0.5,0.5)",0.020%,2.000%
616,stock_3074,0.0003275648632552475,"(0.5,-0.5,-0.5)",-0.010%,2.000%
617,stock_1034,0.00032756172004155815,"(0.5,0.5,-0.5)",0.020%,0.500%
618,stock_2438,0.0003272804315201938,"(0.0,0.0,0.0)",-0.010%,0.500%
619,stock_4791,0.0003272408212069422,"(0.5,0.0,0.5)",0.030%,2.000%
620,stock_986,0.0003267208521720022,"(0.5,0.0,0.0)",0.020%,0.500%
621,stock_1151,0.0003266535059083253,"(-0.5,0.0,-0.5)",0.020%,2.000%
622,stock_4487,0.0003263369726482779,"(-0.5,0.5,0.5)",0.030%,2.000%
623,stock_4263,0.00032608240144327283,"(0.5,0.5,-0.5)",0.030%,0.500%
624,stock_1585,0.00032606496824882925,"(0.5,0.5,0.0)",0.020%,2.000%
625,stock_3580,0.000325868051731959,"(0.0,0.5,0.5)",0.030%,1.000%
626,stock_2820,0.0003258471842855215,"(-0.5,0.5,-0.5)",-0.010%,2.000%
627,stock_317,0.00032582663698121905,"(0.0,0.5,-0.5)",0.020%,1.000%
628,stock_668,0.0003257682838011533,"(-0.5,0.5,-0.5)",0.020%,0.500%
629,stock_1159,0.00032573562930338085,"(-0.5,0.0,-0.5)",0.020%,2.000%
630,stock_2101,0.00032566391746513546,"(0.5,0.5,-0.5)",-0.010%,1.000%
631,stock_4766,0.0003255450865253806,"(0.5,0.0,0.0)",0.030%,2.000%
632,stock_2604,0.0003253847826272249,"(0.5,0.0,0.0)",-0.010%,0.500%
633,stock_1922,0.0003248760476708412,"(0.0,0.5,-0.5)",-0.010%,1.000%
634,stock_2257,0.0003246705455239862,"(-0.5,0.0,0.0)",-0.010%,0.500%
635,stock_066,0.0003244841645937413,"(-0.5,0.0,-0.5)",0.020%,1.000%
