rank,stock_id,weight,mu,alpha,epsilon_variance
312,stock_306,1.0758185453596525e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
313,stock_2046,1.0612810001475736e-05,"(0.5,0.0,-0.5)",-0.010%,1.000%
314,stock_2677,1.0609065611788537e-05,"(0.5,0.5,0.0)",-0.010%,0.500%
315,stock_1051,1.0542668860580307e-05,"(0.5,0.5,0.0)",0.020%,0.500%
316,stock_3753,1.0540930816205218e-05,"(0.5,0.5,0.0)",0.030%,1.000%
317,stock_1933,1.040880033542635e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
318,stock_3015,1.0362890861870255e-05,"(0.0,0.5,-0.5)",-0.010%,2.000%
319,stock_1337,1.0189667591475882e-05,"(0.0,0.0,-0.5)",0.020%,2.000%
320,stock_2467,1.0056721293949522e-05,"(0.0,0.5,-0.5)",-0.010%,0.500%
321,stock_4745,9.669424798630644e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
322,stock_4084,9.668714483268559e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
323,stock_4627,9.652987500885502e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
324,stock_312,9.468981261306908e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
325,stock_1934,9.443659109820146e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
326,stock_4292,9.421834874956403e-06,"(0.5,0.5,0.0)",0.030%,0.500%
327,stock_311,9.31499835132854e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
328,stock_4836,9.270350346923806e-06,"(0.5,0.5,0.0)",0.030%,2.000%
329,stock_4827,9.263669198844582e-06,"(0.5,0.5,0.0)",0.030%,2.000%
330,stock_1927,9.243751264875755e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
331,stock_4088,9.195453458232805e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
332,stock_1053,9.133950698014814e-06,"(0.5,0.5,0.0)",0.020%,0.500%
333,stock_510,9.10537983145332e-06,"(0.5,0.5,0.0)",0.020%,1.000%
334,stock_516,9.08461424842244e-06,"(0.5,0.5,0.0)",0.020%,1.000%
335,stock_1044,9.057520401256625e-06,"(0.5,0.5,0.0)",0.020%,0.500%
336,stock_1395,9.033754395204596e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
337,stock_506,9.01980820344761e-06,"(0.5,0.5,0.0)",0.020%,1.000%
338,stock_850,8.993602023110725e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
339,stock_1591,8.946210073190741e-06,"(0.5,0.5,0.0)",0.020%,2.000%
340,stock_4624,8.829639227769803e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
341,stock_2132,8.724532563064713e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
342,stock_3543,8.566815267840866e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
343,stock_3189,8.524461009074003e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
344,stock_3213,8.373721357202157e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
345,stock_846,8.344942216353957e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
346,stock_1057,8.320459528476931e-06,"(0.5,0.5,0.0)",0.020%,0.500%
347,stock_1390,8.280334441224113e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
348,stock_314,8.279898793261964e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
349,stock_3663,8.239120688813273e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
350,stock_4639,8.216741662181448e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
351,stock_1058,8.177062227332499e-06,"(0.5,0.5,0.0)",0.020%,0.500%
352,stock_3557,8.132809853123035e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
353,stock_1924,8.12202961242292e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
354,stock_4095,8.061957487370819e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
355,stock_4632,8.04477804194903e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
356,stock_4216,8.00644738774281e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
357,stock_1398,7.85068277764367e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
358,stock_1215,7.754034413665067e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
359,stock_4829,7.559805453638546e-06,"(0.5,0.5,0.0)",0.030%,2.000%
360,stock_854,7.535879376519006e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
361,stock_315,7.501847903768066e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
362,stock_3217,7.461078894266393e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_300,7.286005256901262e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
364,stock_977,7.276020369317848e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
365,stock_2671,7.262530289153801e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
366,stock_504,7.243314485094743e-06,"(0.5,0.5,0.0)",0.020%,1.000%
367,stock_4299,7.097258276189677e-06,"(0.5,0.5,0.0)",0.030%,0.500%
368,stock_1937,7.050439307931811e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
369,stock_1518,7.010626177361701e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
370,stock_4641,6.944880169612588e-06,"(0.0,0.5,0.0)",0.030%,2.000%
371,stock_3544,6.925025900272885e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_3558,6.823387593613006e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
373,stock_4089,6.795488843636122e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
374,stock_3206,6.773665063519729e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
375,stock_4625,6.754267815267667e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
376,stock_4205,6.71726729706279e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
377,stock_316,6.6914553826791234e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
378,stock_1926,6.667504294455284e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
379,stock_421,6.624033176194644e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_1325,6.613390723941848e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
381,stock_3202,6.527646291942801e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
382,stock_4296,6.468785613833461e-06,"(0.5,0.5,0.0)",0.030%,0.500%
383,stock_2479,6.437817319238093e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
384,stock_4293,6.409538855223218e-06,"(0.5,0.5,0.0)",0.030%,0.500%
385,stock_509,6.281966307142284e-06,"(0.5,0.5,0.0)",0.020%,1.000%
386,stock_1041,6.224406206456479e-06,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3009,6.212107109604403e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
388,stock_3012,6.154172751848819e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
389,stock_852,6.147403382783523e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
390,stock_978,6.089805083320243e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
391,stock_4834,6.060211035219254e-06,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2123,6.03163016421604e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
393,stock_844,6.021090030117193e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
394,stock_3755,5.9503522606974e-06,"(0.5,0.5,0.0)",0.030%,1.000%
395,stock_132,5.935581611993257e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
396,stock_1382,5.88936291023856e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
397,stock_2127,5.805969522043597e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
398,stock_3746,5.746098395320587e-06,"(0.5,0.5,0.0)",0.030%,1.000%
399,stock_1047,5.744876489188755e-06,"(0.5,0.5,0.0)",0.020%,0.500%
400,stock_2478,5.738158051826758e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
401,stock_4759,5.698794211639324e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
402,stock_857,5.657833753502928e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
403,stock_2473,5.655756467604078e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
404,stock_4289,5.619326202577213e-06,"(0.5,0.5,0.0)",0.030%,0.500%
405,stock_2672,5.561264060816029e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
406,stock_3004,5.520643298950745e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
407,stock_3135,5.518216767086415e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
408,stock_3010,5.501968644239241e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
409,stock_4448,5.4798501878394745e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
410,stock_1584,5.462568424263736e-06,"(0.5,0.5,0.0)",0.020%,2.000%
411,stock_4290,5.457288807519944e-06,"(0.5,0.5,0.0)",0.030%,0.500%
412,stock_4297,5.378325113269966e-06,"(0.5,0.5,0.0)",0.030%,0.500%
413,stock_4835,5.372758096200414e-06,"(0.5,0.5,0.0)",0.030%,2.000%
414,stock_4657,5.3480312089959625e-06,"(0.0,0.5,0.0)",0.030%,2.000%
415,stock_2472,5.326439804775873e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
416,stock_3748,5.295260507409694e-06,"(0.5,0.5,0.0)",0.030%,1.000%
417,stock_4080,5.284595772536704e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
418,stock_4742,5.274988780001877e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
419,stock_2477,5.246842192718759e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
420,stock_4622,5.22384516443708e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
421,stock_2121,5.157788109499961e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
422,stock_3212,5.105795025883708e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
423,stock_301,5.098777819512179e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
424,stock_2138,5.078986760054249e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
425,stock_4206,5.0368962547509e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
426,stock_4213,5.0056928557751235e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
427,stock_4094,4.9931918510992546e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
428,stock_1050,4.992744379705982e-06,"(0.5,0.5,0.0)",0.020%,0.500%
429,stock_2664,4.9657678573566955e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
430,stock_2833,4.936374807584798e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
431,stock_1939,4.930926479573827e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
432,stock_3201,4.918545982945943e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
433,stock_3546,4.8891256483329926e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
434,stock_3751,4.868119049206143e-06,"(0.5,0.5,0.0)",0.030%,1.000%
435,stock_2122,4.8482797865290195e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
436,stock_2475,4.843732313020155e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
437,stock_4281,4.815140073333168e-06,"(0.5,0.5,0.0)",0.030%,0.500%
438,stock_3209,4.805153821507702e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
439,stock_4751,4.787136276718229e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
440,stock_4838,4.778588845510967e-06,"(0.5,0.5,0.0)",0.030%,2.000%
441,stock_3204,4.767450263898354e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
442,stock_4635,4.7557846301060636e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
443,stock_2474,4.752252607431728e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
444,stock_1042,4.745921160065336e-06,"(0.5,0.5,0.0)",0.020%,0.500%
445,stock_3676,4.725691724161152e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
446,stock_1040,4.708058440883178e-06,"(0.5,0.5,0.0)",0.020%,0.500%
447,stock_1052,4.660940703615779e-06,"(0.5,0.5,0.0)",0.020%,0.500%
448,stock_1209,4.660175818571588e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
449,stock_2137,4.652178631658899e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
450,stock_2836,4.644026830646908e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
451,stock_1045,4.554068254947197e-06,"(0.5,0.5,0.0)",0.020%,0.500%
452,stock_3540,4.537257154879626e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
453,stock_1500,4.531678314378951e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
454,stock_3747,4.5273977775650565e-06,"(0.5,0.5,0.0)",0.030%,1.000%
455,stock_3003,4.5044125727145e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
456,stock_4749,4.483182237891015e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
457,stock_4741,4.457041086425306e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
458,stock_1585,4.45115392722073e-06,"(0.5,0.5,0.0)",0.020%,2.000%
459,stock_1514,4.425828592502512e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
460,stock_3555,4.354977590992348e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
461,stock_2465,4.3152472244401e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
462,stock_2129,4.3131653910677414e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
463,stock_1511,4.290367996873101e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
464,stock_3744,4.241924671077868e-06,"(0.5,0.5,0.0)",0.030%,1.000%
465,stock_4744,4.1648722799436655e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
466,stock_1932,4.145952971157385e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
467,stock_4830,4.137847554375185e-06,"(0.5,0.5,0.0)",0.030%,2.000%
468,stock_3553,4.119789991818834e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
469,stock_2136,4.11544306189171e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
470,stock_508,4.1085413613473065e-06,"(0.5,0.5,0.0)",0.020%,1.000%
471,stock_512,4.084655301994644e-06,"(0.5,0.5,0.0)",0.020%,1.000%
472,stock_4099,4.0804038690112066e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
473,stock_3670,4.047263701068005e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
474,stock_2120,4.025982889288571e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
475,stock_3542,4.012827503174776e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
476,stock_4096,3.906089204974705e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
477,stock_4839,3.85407429348561e-06,"(0.5,0.5,0.0)",0.030%,2.000%
478,stock_433,3.842191290459596e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
479,stock_1510,3.831284175248584e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
480,stock_3000,3.830893092526821e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
481,stock_1596,3.819551238848362e-06,"(0.5,0.5,0.0)",0.020%,2.000%
482,stock_4201,3.7822087506356183e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
483,stock_3556,3.7784091091452865e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
484,stock_503,3.736990038305521e-06,"(0.5,0.5,0.0)",0.020%,1.000%
485,stock_1049,3.727489911398152e-06,"(0.5,0.5,0.0)",0.020%,0.500%
486,stock_305,3.7261927445797483e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
487,stock_1503,3.7045508634037105e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
488,stock_426,3.6792080209124833e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
489,stock_1594,3.6236733649275266e-06,"(0.5,0.5,0.0)",0.020%,2.000%
490,stock_3019,3.6128622014075518e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
491,stock_1393,3.6054652809980325e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
492,stock_1757,3.5938485325459624e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
493,stock_662,3.5771072361967526e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
494,stock_3129,3.537398924891022e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
495,stock_4447,3.5301434309076285e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
496,stock_4288,3.522425686242059e-06,"(0.5,0.5,0.0)",0.030%,0.500%
497,stock_3758,3.5155053410562687e-06,"(0.5,0.5,0.0)",0.030%,1.000%
498,stock_126,3.510898295644438e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
499,stock_4746,3.4847460028686328e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
500,stock_970,3.44685508935072e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
501,stock_1938,3.4382237572572194e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
502,stock_3194,3.4198976663901703e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
503,stock_4210,3.3987703318416607e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
504,stock_2133,3.3937953958229627e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
505,stock_4285,3.3820119824667927e-06,"(0.5,0.5,0.0)",0.030%,0.500%
506,stock_4294,3.37865299115947e-06,"(0.5,0.5,0.0)",0.030%,0.500%
507,stock_2139,3.3677538340270985e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_2126,3.355859462317312e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
509,stock_1931,3.3127480492112227e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
510,stock_515,3.3078924843721325e-06,"(0.5,0.5,0.0)",0.020%,1.000%
511,stock_4629,3.299738182249712e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
512,stock_1509,3.2284467579302145e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
513,stock_1920,3.2192540402320446e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
514,stock_4757,3.1986826343199937e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
515,stock_2599,3.1739143651066115e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
516,stock_1598,3.1439603844773956e-06,"(0.5,0.5,0.0)",0.020%,2.000%
517,stock_848,3.132775418634992e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
518,stock_2670,3.118988161077141e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
519,stock_1381,3.1128874979913235e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
520,stock_2124,3.084900527028367e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
521,stock_2462,3.0221217457437888e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
522,stock_4457,3.018417601197143e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
523,stock_4446,2.9851103136024904e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
524,stock_1213,2.970598643514677e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
525,stock_1214,2.8524300432763994e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
526,stock_3910,2.8210433811182156e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
527,stock_1046,2.8193971957080066e-06,"(0.5,0.5,0.0)",0.020%,0.500%
528,stock_2675,2.815205789374886e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
529,stock_2041,2.79467803920852e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
530,stock_2660,2.770465926005272e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
531,stock_4219,2.765144472505199e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
532,stock_2838,2.7515789042809047e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
533,stock_500,2.745636493273196e-06,"(0.5,0.5,0.0)",0.020%,1.000%
534,stock_1743,2.7440762551123044e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
535,stock_1055,2.7385233352106297e-06,"(0.5,0.5,0.0)",0.020%,0.500%
536,stock_3377,2.710291482799221e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
537,stock_2663,2.7061387299909256e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
538,stock_4811,2.703074414966977e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
539,stock_4203,2.6867185169976437e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
540,stock_2661,2.6772397632157663e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
541,stock_1054,2.6575148694973905e-06,"(0.5,0.5,0.0)",0.020%,0.500%
542,stock_4212,2.6488362436793977e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
543,stock_4286,2.6397326564620016e-06,"(0.5,0.5,0.0)",0.030%,0.500%
544,stock_3369,2.638297928569955e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
545,stock_438,2.635607415868435e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
546,stock_3365,2.623037062221556e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
547,stock_4442,2.5743177047843346e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
548,stock_120,2.567068349890178e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
549,stock_3011,2.5617416667955695e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
550,stock_975,2.5610481770854676e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
551,stock_505,2.50918105848541e-06,"(0.5,0.5,0.0)",0.020%,1.000%
552,stock_3200,2.447927954563056e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
553,stock_4621,2.441628339511226e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
554,stock_3130,2.441521246510092e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
555,stock_4209,2.4343974018847803e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
556,stock_4204,2.415418066448183e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
557,stock_3661,2.4118987766996725e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
558,stock_2593,2.4117514385579852e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
559,stock_3757,2.404629412922077e-06,"(0.5,0.5,0.0)",0.030%,1.000%
560,stock_435,2.380931846346357e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
561,stock_423,2.3769571271259338e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
562,stock_502,2.3769571271259338e-06,"(0.5,0.5,0.0)",0.020%,1.000%
563,stock_3368,2.3417935608449625e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
564,stock_4631,2.326618641745881e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_517,2.3249126570590306e-06,"(0.5,0.5,0.0)",0.020%,1.000%
566,stock_3666,2.3132706701289862e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
567,stock_4573,2.300914047737024e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
568,stock_3743,2.300673031641054e-06,"(0.5,0.5,0.0)",0.030%,1.000%
569,stock_1949,2.25592020797194e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
570,stock_2676,2.231377720818273e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
571,stock_2825,2.2281030851445394e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
572,stock_4571,2.2276651634456357e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
573,stock_430,2.2224198801268358e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
574,stock_1204,2.2102199181972537e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
575,stock_3673,2.197223466282594e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
576,stock_3013,2.1843866306880955e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
577,stock_3002,2.167133516195463e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
578,stock_4283,2.1464434212248307e-06,"(0.5,0.5,0.0)",0.030%,0.500%
579,stock_2050,2.1413914055301575e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
580,stock_2586,2.118957581842551e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
581,stock_1587,2.1104390270920703e-06,"(0.5,0.5,0.0)",0.020%,2.000%
582,stock_3678,2.1095859210618073e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
583,stock_1504,2.1081900740682613e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
584,stock_3577,2.1009425381635083e-06,"(0.0,0.5,0.0)",0.030%,1.000%
585,stock_507,2.09239442483522e-06,"(0.5,0.5,0.0)",0.020%,1.000%
586,stock_1048,2.0769709863088792e-06,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_4753,2.066731667582644e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
588,stock_961,2.0653014871641062e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
589,stock_1205,2.0554984985210467e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
590,stock_3210,2.054218839475652e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
591,stock_2057,2.0541365302051418e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
592,stock_3669,2.0489048893068684e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
593,stock_1580,2.0328786831669277e-06,"(0.5,0.5,0.0)",0.020%,2.000%
594,stock_3219,2.0194106582493987e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
595,stock_304,2.0143672827543924e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
596,stock_878,2.0007798866572557e-06,"(0.0,0.5,0.0)",0.020%,0.500%
597,stock_4214,1.9959695691795787e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
598,stock_2662,1.9939297999371774e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
599,stock_4623,1.987837322303676e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
600,stock_2831,1.9875149064318975e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
601,stock_3672,1.9835008515656227e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
602,stock_2678,1.9787262317549903e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
603,stock_3125,1.9737753973458894e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
604,stock_1059,1.96674773178529e-06,"(0.5,0.5,0.0)",0.020%,0.500%
605,stock_2056,1.955302423084504e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
606,stock_3218,1.9328983853483805e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
607,stock_1502,1.931437054736307e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
608,stock_4291,1.9176661680830875e-06,"(0.5,0.5,0.0)",0.030%,0.500%
609,stock_4852,1.9089770830760244e-06,"(0.5,0.5,0.5)",0.030%,2.000%
610,stock_2055,1.8936085552923032e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
611,stock_4630,1.8888288195739733e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
612,stock_2590,1.8795748246702715e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
613,stock_4828,1.8571262216937612e-06,"(0.5,0.5,0.0)",0.030%,2.000%
614,stock_3001,1.8558356487119454e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
615,stock_969,1.8480310473023565e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
616,stock_3375,1.8472362626198446e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
617,stock_665,1.8382700091024162e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
618,stock_3742,1.8337892697672942e-06,"(0.5,0.5,0.0)",0.030%,1.000%
619,stock_3660,1.8326494455322972e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
620,stock_511,1.8283603822055738e-06,"(0.5,0.5,0.0)",0.020%,1.000%
