rank,stock_id,weight,mu,alpha,epsilon_variance
319,stock_782,0.00039349362486973405,"(0.0,0.0,-0.5)",0.020%,0.500%
320,stock_2030,0.00039325718535110354,"(0.5,-0.5,0.5)",-0.010%,1.000%
321,stock_2114,0.00039267100510187447,"(0.5,0.5,-0.5)",-0.010%,1.000%
322,stock_645,0.00039266375824809074,"(-0.5,0.0,0.5)",0.020%,0.500%
323,stock_4037,0.00039230624679476023,"(0.0,0.0,-0.5)",0.030%,0.500%
324,stock_3332,0.00039224675856530666,"(-0.5,0.0,0.0)",0.030%,1.000%
325,stock_1763,0.0003921265888493508,"(-0.5,0.5,0.0)",-0.010%,1.000%
326,stock_3554,0.00039139488944783807,"(0.0,0.5,-0.5)",0.030%,1.000%
327,stock_4797,0.0003912622923962772,"(0.5,0.0,0.5)",0.030%,2.000%
328,stock_590,0.00039076662505976856,"(-0.5,-0.5,0.5)",0.020%,0.500%
329,stock_3175,0.0003905998601112515,"(0.5,0.0,0.5)",-0.010%,2.000%
330,stock_665,0.00039027599268592894,"(-0.5,0.5,-0.5)",0.020%,0.500%
331,stock_1057,0.00038992578629404306,"(0.5,0.5,0.0)",0.020%,0.500%
332,stock_3616,0.00038957895594649017,"(0.5,-0.5,-0.5)",0.030%,1.000%
333,stock_4417,0.000389295892091468,"(-0.5,0.0,0.0)",0.030%,2.000%
334,stock_2677,0.0003873844107147306,"(0.5,0.5,0.0)",-0.010%,0.500%
335,stock_1389,0.0003873808600474149,"(0.0,0.5,-0.5)",0.020%,2.000%
336,stock_4781,0.0003872616798616946,"(0.5,0.0,0.5)",0.030%,2.000%
337,stock_3486,0.00038713516551069915,"(0.0,0.0,-0.5)",0.030%,1.000%
338,stock_1679,0.0003870157524943352,"(-0.5,-0.5,0.5)",-0.010%,1.000%
339,stock_2356,0.00038605197914876044,"(0.0,-0.5,-0.5)",-0.010%,0.500%
340,stock_1337,0.0003860268334392458,"(0.0,0.0,-0.5)",0.020%,2.000%
341,stock_4039,0.00038599662366323173,"(0.0,0.0,-0.5)",0.030%,0.500%
342,stock_1766,0.0003857400733977556,"(-0.5,0.5,0.0)",-0.010%,1.000%
343,stock_2810,0.00038571376353502274,"(-0.5,0.0,0.5)",-0.010%,2.000%
344,stock_4045,0.0003856367839034647,"(0.0,0.0,0.0)",0.030%,0.500%
345,stock_278,0.0003851026704069227,"(0.0,0.0,0.0)",0.020%,1.000%
346,stock_879,0.00038493680767714977,"(0.0,0.5,0.0)",0.020%,0.500%
347,stock_4761,0.0003848763299174607,"(0.5,0.0,0.0)",0.030%,2.000%
348,stock_2233,0.00038466346450150013,"(-0.5,0.0,-0.5)",-0.010%,0.500%
349,stock_1461,0.0003846012114081532,"(0.5,-0.5,0.0)",0.020%,2.000%
350,stock_4832,0.00038453942397609353,"(0.5,0.5,0.0)",0.030%,2.000%
351,stock_4262,0.000384389772079885,"(0.5,0.5,-0.5)",0.030%,0.500%
352,stock_1746,0.00038434797897934914,"(-0.5,0.5,-0.5)",-0.010%,1.000%
353,stock_071,0.0003834930248558521,"(-0.5,0.0,-0.5)",0.020%,1.000%
354,stock_3088,0.00038344896165654063,"(0.5,-0.5,0.0)",-0.010%,2.000%
355,stock_1316,0.0003832241927739233,"(0.0,-0.5,0.5)",0.020%,2.000%
356,stock_1004,0.00038249470526352525,"(0.5,0.0,0.5)",0.020%,0.500%
357,stock_4183,0.000381704157916829,"(0.5,-0.5,0.5)",0.030%,0.500%
358,stock_557,0.00038129769382067025,"(-0.5,-0.5,-0.5)",0.020%,0.500%
359,stock_3010,0.00038117956137284636,"(0.0,0.5,-0.5)",-0.010%,2.000%
360,stock_1572,0.0003810365160461515,"(0.5,0.5,-0.5)",0.020%,2.000%
361,stock_1051,0.0003809904446825385,"(0.5,0.5,0.0)",0.020%,0.500%
362,stock_2537,0.00038016741746105254,"(0.5,-0.5,-0.5)",-0.010%,0.500%
363,stock_4779,0.00037977489409968257,"(0.5,0.0,0.0)",0.030%,2.000%
364,stock_2972,0.000379350472940132,"(0.0,0.0,0.0)",-0.010%,2.000%
365,stock_2682,0.0003790029149968177,"(0.5,0.5,0.5)",-0.010%,0.500%
366,stock_1501,0.00037830008659511805,"(0.5,0.0,-0.5)",0.020%,2.000%
367,stock_1367,0.00037828017957508564,"(0.0,0.0,0.5)",0.020%,2.000%
368,stock_1150,0.0003775388759095222,"(-0.5,0.0,-0.5)",0.020%,2.000%
369,stock_1721,0.00037691358011215925,"(-0.5,0.0,0.5)",-0.010%,1.000%
370,stock_1553,0.00037650662125088274,"(0.5,0.0,0.5)",0.020%,2.000%
371,stock_4691,0.0003763218701351434,"(0.5,-0.5,-0.5)",0.030%,2.000%
372,stock_1863,0.0003759990504477173,"(0.0,0.0,-0.5)",-0.010%,1.000%
373,stock_1923,0.0003758637758437544,"(0.0,0.5,-0.5)",-0.010%,1.000%
374,stock_1232,0.00037582230288535357,"(-0.5,0.5,0.0)",0.020%,2.000%
375,stock_4022,0.000374376104446128,"(0.0,0.0,-0.5)",0.030%,0.500%
376,stock_1592,0.0003743090492207557,"(0.5,0.5,0.0)",0.020%,2.000%
377,stock_548,0.0003742912376765162,"(-0.5,-0.5,-0.5)",0.020%,0.500%
378,stock_2640,0.0003742386761587113,"(0.5,0.5,-0.5)",-0.010%,0.500%
379,stock_2899,0.00037410881486721337,"(0.0,-0.5,-0.5)",-0.010%,2.000%
380,stock_2652,0.0003737238876055926,"(0.5,0.5,-0.5)",-0.010%,0.500%
381,stock_4328,0.000373306917026639,"(-0.5,-0.5,-0.5)",0.030%,2.000%
382,stock_1531,0.0003731406759470701,"(0.5,0.0,0.0)",0.020%,2.000%
383,stock_3392,0.0003729535674210638,"(-0.5,0.5,0.0)",0.030%,1.000%
384,stock_4808,0.000372914073523134,"(0.5,0.5,-0.5)",0.030%,2.000%
385,stock_1493,0.0003725988499354571,"(0.5,-0.5,0.5)",0.020%,2.000%
386,stock_309,0.00037197809433564544,"(0.0,0.5,-0.5)",0.020%,1.000%
387,stock_225,0.00037155853351578116,"(0.0,-0.5,0.5)",0.020%,1.000%
388,stock_4477,0.00037153897574171424,"(-0.5,0.5,0.0)",0.030%,2.000%
389,stock_3182,0.0003710312594193965,"(0.5,0.5,-0.5)",-0.010%,2.000%
390,stock_3600,0.0003709798911586404,"(0.5,-0.5,-0.5)",0.030%,1.000%
391,stock_2470,0.0003704346891026944,"(0.0,0.5,-0.5)",-0.010%,0.500%
392,stock_4786,0.0003704081173054874,"(0.5,0.0,0.5)",0.030%,2.000%
393,stock_3614,0.0003702033427543938,"(0.5,-0.5,-0.5)",0.030%,1.000%
394,stock_990,0.00037000217707827687,"(0.5,0.0,0.0)",0.020%,0.500%
395,stock_240,0.0003698743530549109,"(0.0,0.0,-0.5)",0.020%,1.000%
396,stock_1579,0.0003695571795105934,"(0.5,0.5,-0.5)",0.020%,2.000%
397,stock_2916,0.0003693944017868489,"(0.0,-0.5,0.0)",-0.010%,2.000%
398,stock_2066,0.0003692852915264666,"(0.5,0.0,0.0)",-0.010%,1.000%
399,stock_633,0.000369200948625803,"(-0.5,0.0,0.0)",0.020%,0.500%
400,stock_3798,0.00036860068212263286,"(-0.5,-0.5,-0.5)",0.030%,0.500%
401,stock_2355,0.00036858333623968065,"(0.0,-0.5,-0.5)",-0.010%,0.500%
402,stock_3044,0.0003682146780192852,"(0.0,0.5,0.5)",-0.010%,2.000%
403,stock_3980,0.00036817119689658284,"(0.0,-0.5,0.0)",0.030%,0.500%
404,stock_2336,0.00036808394361287355,"(-0.5,0.5,0.5)",-0.010%,0.500%
405,stock_382,0.0003678911307360977,"(0.5,-0.5,0.0)",0.020%,1.000%
406,stock_3226,0.0003678556240629405,"(0.5,0.5,0.5)",-0.010%,2.000%
407,stock_4107,0.00036783289397135377,"(0.0,0.5,0.0)",0.030%,0.500%
408,stock_4282,0.0003673767205327749,"(0.5,0.5,0.0)",0.030%,0.500%
409,stock_2564,0.0003673357714433223,"(0.5,-0.5,0.5)",-0.010%,0.500%
410,stock_967,0.0003663396346382797,"(0.5,0.0,-0.5)",0.020%,0.500%
411,stock_2180,0.0003662194940261543,"(-0.5,-0.5,0.0)",-0.010%,0.500%
412,stock_558,0.0003661986847873777,"(-0.5,-0.5,-0.5)",0.020%,0.500%
413,stock_4164,0.0003660904476419091,"(0.5,-0.5,0.0)",0.030%,0.500%
414,stock_4746,0.00036592286778613925,"(0.5,0.0,-0.5)",0.030%,2.000%
415,stock_694,0.0003657704801298678,"(-0.5,0.5,0.0)",0.020%,0.500%
416,stock_504,0.0003654395113699138,"(0.5,0.5,0.0)",0.020%,1.000%
417,stock_4564,0.0003654148895293474,"(0.0,0.0,-0.5)",0.030%,2.000%
418,stock_1274,0.0003650907310657203,"(0.0,-0.5,-0.5)",0.020%,2.000%
419,stock_922,0.0003647032717708498,"(0.5,-0.5,0.0)",0.020%,0.500%
420,stock_2485,0.0003644424432422966,"(0.0,0.5,0.0)",-0.010%,0.500%
421,stock_2322,0.00036443243152461946,"(-0.5,0.5,0.5)",-0.010%,0.500%
422,stock_4219,0.0003642774245236069,"(0.5,0.0,-0.5)",0.030%,0.500%
423,stock_2161,0.0003642282681539655,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
424,stock_2121,0.0003639698843471706,"(0.5,0.5,0.0)",-0.010%,1.000%
425,stock_1751,0.0003638147609308362,"(-0.5,0.5,-0.5)",-0.010%,1.000%
426,stock_3671,0.00036369566805660725,"(0.5,0.0,-0.5)",0.030%,1.000%
427,stock_2490,0.00036336755147203803,"(0.0,0.5,0.0)",-0.010%,0.500%
428,stock_014,0.0003632846346590668,"(-0.5,-0.5,-0.5)",0.020%,1.000%
429,stock_3766,0.0003631486324593425,"(0.5,0.5,0.5)",0.030%,1.000%
430,stock_2952,0.00036277860635891557,"(0.0,0.0,-0.5)",-0.010%,2.000%
431,stock_2599,0.0003625371609814465,"(0.5,0.0,-0.5)",-0.010%,0.500%
432,stock_4849,0.0003625316312536597,"(0.5,0.5,0.5)",0.030%,2.000%
433,stock_1550,0.0003618595073930919,"(0.5,0.0,0.5)",0.020%,2.000%
434,stock_2659,0.0003617251059040427,"(0.5,0.5,-0.5)",-0.010%,0.500%
435,stock_3624,0.0003613941662479192,"(0.5,-0.5,0.0)",0.030%,1.000%
436,stock_2776,0.00036131779779680073,"(-0.5,0.0,-0.5)",-0.010%,2.000%
437,stock_2924,0.00036123555037193,"(0.0,-0.5,0.5)",-0.010%,2.000%
438,stock_4261,0.0003610659623518586,"(0.5,0.5,-0.5)",0.030%,0.500%
439,stock_4607,0.0003608896513469517,"(0.0,0.0,0.5)",0.030%,2.000%
440,stock_3996,0.0003600783529691398,"(0.0,-0.5,0.0)",0.030%,0.500%
441,stock_4780,0.000360052683390677,"(0.5,0.0,0.5)",0.030%,2.000%
442,stock_4220,0.00035982552799396217,"(0.5,0.0,0.0)",0.030%,0.500%
443,stock_2507,0.00035972159821540117,"(0.0,0.5,0.5)",-0.010%,0.500%
444,stock_255,0.00035939548979513347,"(0.0,0.0,-0.5)",0.020%,1.000%
445,stock_2359,0.00035889740684069693,"(0.0,-0.5,-0.5)",-0.010%,0.500%
446,stock_2008,0.0003585634985938668,"(0.5,-0.5,0.0)",-0.010%,1.000%
447,stock_776,0.0003580107295420021,"(0.0,-0.5,0.5)",0.020%,0.500%
448,stock_308,0.0003579137846827507,"(0.0,0.5,-0.5)",0.020%,1.000%
449,stock_790,0.0003578289761207998,"(0.0,0.0,-0.5)",0.020%,0.500%
450,stock_1598,0.0003576107556000352,"(0.5,0.5,0.0)",0.020%,2.000%
451,stock_4506,0.00035707998904399574,"(0.0,-0.5,-0.5)",0.030%,2.000%
452,stock_4200,0.0003568475367501378,"(0.5,0.0,-0.5)",0.030%,0.500%
453,stock_1382,0.00035682227462530136,"(0.0,0.5,-0.5)",0.020%,2.000%
454,stock_1596,0.0003566892701201141,"(0.5,0.5,0.0)",0.020%,2.000%
455,stock_657,0.00035662399022839963,"(-0.5,0.0,0.5)",0.020%,0.500%
456,stock_3876,0.00035643758019432425,"(-0.5,0.0,0.0)",0.030%,0.500%
457,stock_3694,0.00035633626976050436,"(0.5,0.0,0.0)",0.030%,1.000%
458,stock_1041,0.00035623536678031087,"(0.5,0.5,0.0)",0.020%,0.500%
459,stock_2387,0.000355579104507342,"(0.0,-0.5,0.5)",-0.010%,0.500%
460,stock_1327,0.000355354743078351,"(0.0,0.0,-0.5)",0.020%,2.000%
461,stock_1706,0.00035530453897081316,"(-0.5,0.0,0.0)",-0.010%,1.000%
462,stock_1561,0.00035448186099529266,"(0.5,0.5,-0.5)",0.020%,2.000%
463,stock_2246,0.0003541535697877407,"(-0.5,0.0,0.0)",-0.010%,0.500%
464,stock_2837,0.0003540678007993847,"(-0.5,0.5,-0.5)",-0.010%,2.000%
465,stock_2034,0.00035375962033867836,"(0.5,-0.5,0.5)",-0.010%,1.000%
466,stock_1176,0.0003534775460138917,"(-0.5,0.0,0.0)",0.020%,2.000%
467,stock_4184,0.00035344791831448674,"(0.5,-0.5,0.5)",0.030%,0.500%
468,stock_4566,0.00035324585041962564,"(0.0,0.0,-0.5)",0.030%,2.000%
469,stock_4774,0.00035314488923177123,"(0.5,0.0,0.0)",0.030%,2.000%
470,stock_862,0.0003530159592628479,"(0.0,0.5,0.0)",0.020%,0.500%
471,stock_1058,0.00035270562511868775,"(0.5,0.5,0.0)",0.020%,0.500%
472,stock_4728,0.00035258769639767706,"(0.5,-0.5,0.5)",0.030%,2.000%
473,stock_4663,0.00035250678774900734,"(0.0,0.5,0.5)",0.030%,2.000%
474,stock_2896,0.0003521344915498048,"(0.0,-0.5,-0.5)",-0.010%,2.000%
475,stock_1012,0.0003519479068927467,"(0.5,0.0,0.5)",0.020%,0.500%
476,stock_3945,0.0003519023593980819,"(-0.5,0.5,0.5)",0.030%,0.500%
477,stock_2738,0.00035130701144225895,"(-0.5,-0.5,0.0)",-0.010%,2.000%
478,stock_1536,0.0003512835537549108,"(0.5,0.0,0.0)",0.020%,2.000%
479,stock_4749,0.00035105738788843155,"(0.5,0.0,-0.5)",0.030%,2.000%
480,stock_3660,0.00035089949960820377,"(0.5,0.0,-0.5)",0.030%,1.000%
481,stock_2124,0.00035030258004553616,"(0.5,0.5,0.0)",-0.010%,1.000%
482,stock_4531,0.0003501995524857193,"(0.0,-0.5,0.0)",0.030%,2.000%
483,stock_3790,0.00034990301355719566,"(-0.5,-0.5,-0.5)",0.030%,0.500%
484,stock_4132,0.0003498301957733929,"(0.0,0.5,0.5)",0.030%,0.500%
485,stock_1470,0.0003497061552479863,"(0.5,-0.5,0.0)",0.020%,2.000%
486,stock_3719,0.00034954960574395955,"(0.5,0.0,0.5)",0.030%,1.000%
487,stock_599,0.00034909884561784565,"(-0.5,-0.5,0.5)",0.020%,0.500%
488,stock_456,0.0003488624352030456,"(0.5,0.0,0.0)",0.020%,1.000%
489,stock_1758,0.000348817091435194,"(-0.5,0.5,-0.5)",-0.010%,1.000%
490,stock_2653,0.00034875728306360543,"(0.5,0.5,-0.5)",-0.010%,0.500%
491,stock_3222,0.00034869296359829605,"(0.5,0.5,0.5)",-0.010%,2.000%
492,stock_4204,0.0003485523338895291,"(0.5,0.0,-0.5)",0.030%,0.500%
493,stock_2995,0.0003484180197119713,"(0.0,0.0,0.5)",-0.010%,2.000%
494,stock_3250,0.00034777013934217393,"(-0.5,-0.5,-0.5)",0.030%,1.000%
495,stock_1329,0.00034741402487270534,"(0.0,0.0,-0.5)",0.020%,2.000%
496,stock_796,0.00034632981987670064,"(0.0,0.0,-0.5)",0.020%,0.500%
497,stock_897,0.0003459114523138851,"(0.0,0.5,0.5)",0.020%,0.500%
498,stock_2834,0.00034562949440442026,"(-0.5,0.5,-0.5)",-0.010%,2.000%
499,stock_4318,0.0003455958212725818,"(0.5,0.5,0.5)",0.030%,0.500%
500,stock_3739,0.0003455668920651078,"(0.5,0.5,-0.5)",0.030%,1.000%
501,stock_2116,0.00034511779085732996,"(0.5,0.5,-0.5)",-0.010%,1.000%
502,stock_2354,0.00034510804107412696,"(0.0,-0.5,-0.5)",-0.010%,0.500%
503,stock_1099,0.00034499209141358733,"(-0.5,-0.5,-0.5)",0.020%,2.000%
504,stock_1029,0.0003449473879300058,"(0.5,0.5,-0.5)",0.020%,0.500%
505,stock_2120,0.00034427890204824507,"(0.5,0.5,0.0)",-0.010%,1.000%
506,stock_3673,0.000344041851349175,"(0.5,0.0,-0.5)",0.030%,1.000%
507,stock_1276,0.00034388608764857054,"(0.0,-0.5,-0.5)",0.020%,2.000%
508,stock_389,0.0003433253150433302,"(0.5,-0.5,0.0)",0.020%,1.000%
509,stock_4831,0.0003430201904848218,"(0.5,0.5,0.0)",0.030%,2.000%
510,stock_974,0.00034270534524694085,"(0.5,0.0,-0.5)",0.020%,0.500%
511,stock_4187,0.00034268334275111556,"(0.5,-0.5,0.5)",0.030%,0.500%
512,stock_4552,0.00034244463313370943,"(0.0,-0.5,0.5)",0.030%,2.000%
513,stock_2365,0.00034231413155794144,"(0.0,-0.5,0.0)",-0.010%,0.500%
514,stock_1477,0.00034218266955576837,"(0.5,-0.5,0.0)",0.020%,2.000%
515,stock_883,0.0003421728906687349,"(0.0,0.5,0.5)",0.020%,0.500%
516,stock_4133,0.00034188732388429344,"(0.0,0.5,0.5)",0.030%,0.500%
517,stock_1395,0.0003417854313738644,"(0.0,0.5,-0.5)",0.020%,2.000%
518,stock_3849,0.00034168807906098664,"(-0.5,0.0,-0.5)",0.030%,0.500%
519,stock_2410,0.0003416808904148638,"(0.0,0.0,-0.5)",-0.010%,0.500%
520,stock_2226,0.00034165510442107916,"(-0.5,0.0,-0.5)",-0.010%,0.500%
521,stock_3685,0.00034161427174694836,"(0.5,0.0,0.0)",0.030%,1.000%
522,stock_044,0.00034141933429054916,"(-0.5,-0.5,0.5)",0.020%,1.000%
523,stock_3166,0.000341397593729198,"(0.5,0.0,0.5)",-0.010%,2.000%
524,stock_1750,0.0003412891528569162,"(-0.5,0.5,-0.5)",-0.010%,1.000%
525,stock_142,0.00034113627043552697,"(-0.5,0.5,0.0)",0.020%,1.000%
526,stock_1423,0.0003410976205486804,"(0.0,0.5,0.5)",0.020%,2.000%
527,stock_3540,0.0003409481141716242,"(0.0,0.5,-0.5)",0.030%,1.000%
528,stock_2741,0.00034063050406984985,"(-0.5,-0.5,0.5)",-0.010%,2.000%
529,stock_2425,0.00034008524380624294,"(0.0,0.0,0.0)",-0.010%,0.500%
530,stock_3661,0.00034007636713795364,"(0.5,0.0,-0.5)",0.030%,1.000%
531,stock_2244,0.00033999039442278445,"(-0.5,0.0,0.0)",-0.010%,0.500%
532,stock_552,0.00033995910780504346,"(-0.5,-0.5,-0.5)",0.020%,0.500%
533,stock_2137,0.00033995832200162113,"(0.5,0.5,0.0)",-0.010%,1.000%
534,stock_4382,0.0003398845437914133,"(-0.5,0.0,-0.5)",0.030%,2.000%
535,stock_3641,0.00033971614902839065,"(0.5,-0.5,0.5)",0.030%,1.000%
536,stock_1856,0.0003393880615476519,"(0.0,-0.5,0.5)",-0.010%,1.000%
537,stock_316,0.00033900278504006565,"(0.0,0.5,-0.5)",0.020%,1.000%
538,stock_2707,0.00033889294718392193,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
539,stock_3881,0.0003385565069038421,"(-0.5,0.0,0.5)",0.030%,0.500%
540,stock_1076,0.0003383457660675049,"(0.5,0.5,0.5)",0.020%,0.500%
541,stock_300,0.0003382096183486283,"(0.0,0.5,-0.5)",0.020%,1.000%
542,stock_4732,0.00033805836574174464,"(0.5,-0.5,0.5)",0.030%,2.000%
543,stock_4644,0.0003380481502972543,"(0.0,0.5,0.0)",0.030%,2.000%
544,stock_4077,0.0003379748377483338,"(0.0,0.0,0.5)",0.030%,0.500%
545,stock_239,0.0003376297827344388,"(0.0,-0.5,0.5)",0.020%,1.000%
546,stock_3950,0.0003375769010744989,"(-0.5,0.5,0.5)",0.030%,0.500%
547,stock_2836,0.0003375417727511376,"(-0.5,0.5,-0.5)",-0.010%,2.000%
548,stock_1063,0.0003370236954651773,"(0.5,0.5,0.5)",0.020%,0.500%
549,stock_3371,0.0003369816404301673,"(-0.5,0.5,-0.5)",0.030%,1.000%
550,stock_576,0.0003369220648892224,"(-0.5,-0.5,0.0)",0.020%,0.500%
551,stock_3254,0.0003368728794157505,"(-0.5,-0.5,-0.5)",0.030%,1.000%
552,stock_421,0.00033681205241009593,"(0.5,0.0,-0.5)",0.020%,1.000%
553,stock_3468,0.0003367811150383204,"(0.0,-0.5,0.5)",0.030%,1.000%
554,stock_924,0.000336277560563758,"(0.5,-0.5,0.0)",0.020%,0.500%
555,stock_3515,0.0003362588759046048,"(0.0,0.0,0.0)",0.030%,1.000%
556,stock_843,0.00033616050495766103,"(0.0,0.5,-0.5)",0.020%,0.500%
557,stock_4511,0.0003361022681929171,"(0.0,-0.5,-0.5)",0.030%,2.000%
558,stock_2290,0.00033589915256015956,"(-0.5,0.5,-0.5)",-0.010%,0.500%
559,stock_4621,0.0003348335740156472,"(0.0,0.5,-0.5)",0.030%,2.000%
560,stock_4497,0.0003346335142850876,"(-0.5,0.5,0.5)",0.030%,2.000%
561,stock_1660,0.0003345247241668403,"(-0.5,-0.5,0.5)",-0.010%,1.000%
562,stock_726,0.0003342163690831512,"(0.0,-0.5,-0.5)",0.020%,0.500%
563,stock_1375,0.0003339432005304843,"(0.0,0.0,0.5)",0.020%,2.000%
564,stock_3506,0.00033379188971593976,"(0.0,0.0,0.0)",0.030%,1.000%
565,stock_1704,0.00033374494523741305,"(-0.5,0.0,0.0)",-0.010%,1.000%
566,stock_817,0.0003335417131893337,"(0.0,0.0,0.0)",0.020%,0.500%
567,stock_3499,0.00033322355011478066,"(0.0,0.0,-0.5)",0.030%,1.000%
568,stock_490,0.0003331718035042286,"(0.5,0.5,-0.5)",0.020%,1.000%
569,stock_158,0.0003330297186039388,"(-0.5,0.5,0.0)",0.020%,1.000%
570,stock_2231,0.0003329737519379705,"(-0.5,0.0,-0.5)",-0.010%,0.500%
571,stock_1528,0.00033294971217401326,"(0.5,0.0,0.0)",0.020%,2.000%
572,stock_1442,0.0003329037572257221,"(0.5,-0.5,-0.5)",0.020%,2.000%
573,stock_3579,0.00033269301638938487,"(0.0,0.5,0.0)",0.030%,1.000%
574,stock_3151,0.000332677795086056,"(0.5,0.0,0.0)",-0.010%,2.000%
575,stock_1560,0.0003326436853967607,"(0.5,0.5,-0.5)",0.020%,2.000%
576,stock_3760,0.00033245646045543253,"(0.5,0.5,0.5)",0.030%,1.000%
577,stock_3722,0.00033211553818546236,"(0.5,0.5,-0.5)",0.030%,1.000%
578,stock_3481,0.0003320024407003075,"(0.0,0.0,-0.5)",0.030%,1.000%
579,stock_2312,0.000331892108079046,"(-0.5,0.5,0.0)",-0.010%,0.500%
580,stock_1554,0.00033184795756824315,"(0.5,0.0,0.5)",0.020%,2.000%
581,stock_4102,0.0003317293303553015,"(0.0,0.5,0.0)",0.030%,0.500%
582,stock_488,0.0003315913490951061,"(0.5,0.5,-0.5)",0.020%,1.000%
583,stock_2685,0.00033137149875983596,"(0.5,0.5,0.5)",-0.010%,0.500%
584,stock_4487,0.0003312740591354668,"(-0.5,0.5,0.5)",0.030%,2.000%
585,stock_4702,0.0003312117769382894,"(0.5,-0.5,0.0)",0.030%,2.000%
586,stock_2699,0.00033100080327130854,"(0.5,0.5,0.5)",-0.010%,0.500%
587,stock_2642,0.00033094859099946916,"(0.5,0.5,-0.5)",-0.010%,0.500%
588,stock_1156,0.0003307275765109807,"(-0.5,0.0,-0.5)",0.020%,2.000%
589,stock_2820,0.00033065330353565514,"(-0.5,0.5,-0.5)",-0.010%,2.000%
590,stock_1186,0.000330478505929932,"(-0.5,0.0,0.5)",0.020%,2.000%
591,stock_2402,0.0003302801924291998,"(0.0,0.0,-0.5)",-0.010%,0.500%
592,stock_391,0.0003302761761005968,"(0.5,-0.5,0.0)",0.020%,1.000%
593,stock_1448,0.0003301515243947506,"(0.5,-0.5,-0.5)",0.020%,2.000%
594,stock_2521,0.0003300542011857033,"(0.5,-0.5,-0.5)",-0.010%,0.500%
595,stock_457,0.0003295965143479407,"(0.5,0.0,0.0)",0.020%,1.000%
596,stock_669,0.00032958504743874073,"(-0.5,0.5,-0.5)",0.020%,0.500%
597,stock_2210,0.0003294302732683718,"(-0.5,-0.5,0.5)",-0.010%,0.500%
598,stock_2375,0.00032941345125436783,"(0.0,-0.5,0.0)",-0.010%,0.500%
599,stock_4532,0.0003293844638392329,"(0.0,-0.5,0.0)",0.030%,2.000%
600,stock_926,0.00032932672183960676,"(0.5,-0.5,0.0)",0.020%,0.500%
601,stock_1869,0.00032921243109740317,"(0.0,0.0,-0.5)",-0.010%,1.000%
602,stock_825,0.0003290878958068788,"(0.0,0.0,0.5)",0.020%,0.500%
603,stock_470,0.000328847294440493,"(0.5,0.0,0.5)",0.020%,1.000%
604,stock_1159,0.00032877628109417856,"(-0.5,0.0,-0.5)",0.020%,2.000%
605,stock_3429,0.00032868681591935456,"(0.0,-0.5,-0.5)",0.030%,1.000%
606,stock_2523,0.00032849126728251576,"(0.5,-0.5,-0.5)",-0.010%,0.500%
607,stock_4442,0.0003282921970821917,"(-0.5,0.5,-0.5)",0.030%,2.000%
608,stock_3074,0.00032807313255034387,"(0.5,-0.5,-0.5)",-0.010%,2.000%
609,stock_4547,0.0003279902448412031,"(0.0,-0.5,0.5)",0.030%,2.000%
610,stock_1129,0.00032787356758490205,"(-0.5,-0.5,0.5)",0.020%,2.000%
611,stock_2875,0.00032784900395199656,"(-0.5,0.5,0.5)",-0.010%,2.000%
612,stock_668,0.0003278080839663744,"(-0.5,0.5,-0.5)",0.020%,0.500%
613,stock_445,0.0003276332572568208,"(0.5,0.0,0.0)",0.020%,1.000%
614,stock_4126,0.0003276197530794889,"(0.0,0.5,0.5)",0.030%,0.500%
615,stock_1034,0.00032740202732384205,"(0.5,0.5,-0.5)",0.020%,0.500%
616,stock_578,0.00032728255609981716,"(-0.5,-0.5,0.0)",0.020%,0.500%
617,stock_1749,0.00032710877712816,"(-0.5,0.5,-0.5)",-0.010%,1.000%
618,stock_3384,0.0003270367451477796,"(-0.5,0.5,0.0)",0.030%,1.000%
619,stock_2705,0.0003270125889685005,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
620,stock_1585,0.0003268674772698432,"(0.5,0.5,0.0)",0.020%,2.000%
621,stock_3771,0.00032658647978678346,"(0.5,0.5,0.5)",0.030%,1.000%
622,stock_4380,0.0003265367413405329,"(-0.5,0.0,-0.5)",0.030%,2.000%
623,stock_4263,0.0003264735278207809,"(0.5,0.5,-0.5)",0.030%,0.500%
624,stock_4826,0.00032642242149449885,"(0.5,0.5,0.0)",0.030%,2.000%
625,stock_4766,0.0003263206745032221,"(0.5,0.0,0.0)",0.030%,2.000%
626,stock_2438,0.0003259530058130622,"(0.0,0.0,0.0)",-0.010%,0.500%
627,stock_4791,0.00032592713250778615,"(0.5,0.0,0.5)",0.030%,2.000%
628,stock_2604,0.00032578554237261415,"(0.5,0.0,0.0)",-0.010%,0.500%
629,stock_986,0.00032573885982856154,"(0.5,0.0,0.0)",0.020%,0.500%
630,stock_4424,0.0003253708127886057,"(-0.5,0.0,0.5)",0.030%,2.000%
631,stock_2101,0.00032536700018681586,"(0.5,0.5,-0.5)",-0.010%,1.000%
632,stock_4636,0.00032536181970499456,"(0.0,0.5,-0.5)",0.030%,2.000%
633,stock_066,0.00032531199394725263,"(-0.5,0.0,-0.5)",0.020%,1.000%
634,stock_3580,0.00032530108001083136,"(0.0,0.5,0.5)",0.030%,1.000%
635,stock_3141,0.00032523120171390474,"(0.5,0.0,0.0)",-0.010%,2.000%
