rank,stock_id,weight,mu,alpha,epsilon_variance
307,stock_2460,2.012045996480083e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
308,stock_4814,2.0069863992944192e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
309,stock_2116,2.0040944903598756e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
310,stock_4624,2.0022643099082416e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
311,stock_430,1.998380483314577e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
312,stock_846,1.9960452846135013e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
313,stock_852,1.9946178042573592e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
314,stock_4806,1.9906387649371027e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
315,stock_1593,1.9904375037071986e-08,"(0.5,0.5,0.0)",0.020%,2.000%
316,stock_4805,1.9896974734479045e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
317,stock_1205,1.9877932189160674e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
318,stock_438,1.9845844079213748e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
319,stock_2461,1.9772281589780505e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
320,stock_4082,1.9714326171538232e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
321,stock_4566,1.9701733577903724e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
322,stock_4626,1.9698539688306482e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
323,stock_677,1.9687835361992256e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
324,stock_1757,1.9683779939327906e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
325,stock_4295,1.9682428131773122e-08,"(0.5,0.5,0.0)",0.030%,0.500%
326,stock_306,1.9677324658573525e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
327,stock_857,1.967597285101874e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
328,stock_4200,1.9560982167377006e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
329,stock_4084,1.9559081465558847e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
330,stock_1213,1.9534622808237145e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
331,stock_1503,1.951953798595696e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
332,stock_433,1.9391514172184543e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
333,stock_307,1.9384525984378342e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
334,stock_4099,1.9359548630859535e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
335,stock_1200,1.9357960567845112e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
336,stock_126,1.9307224263798162e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
337,stock_4695,1.9240278703591684e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
338,stock_3557,1.9236535919731068e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
339,stock_3672,1.919358183499753e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
340,stock_1925,1.9176859211711417e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
341,stock_1457,1.9176310317448042e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
342,stock_4212,1.914590264107119e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
343,stock_1595,1.9138857609846127e-08,"(0.5,0.5,0.0)",0.020%,2.000%
344,stock_300,1.912889402433393e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
345,stock_3067,1.9097033288062448e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
346,stock_4087,1.9070098389306622e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
347,stock_4218,1.906086133374174e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
348,stock_485,1.8976701099404636e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
349,stock_4447,1.8973445037318015e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
350,stock_961,1.8954633418388767e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
351,stock_1147,1.8858029804391663e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
352,stock_1926,1.8839225290889772e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
353,stock_132,1.8830784043188942e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
354,stock_3555,1.8811146418329372e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
355,stock_2946,1.8798521850271754e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
356,stock_2119,1.8795258682757776e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
357,stock_660,1.8744030327866312e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
358,stock_4038,1.871773314121583e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
359,stock_2138,1.8717127403533595e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
360,stock_2921,1.869226196049567e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
361,stock_1936,1.8684277236502567e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
362,stock_665,1.8649277677695864e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
363,stock_968,1.8638290910644173e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
364,stock_4090,1.859695508699133e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
365,stock_2769,1.8591778783161317e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
366,stock_318,1.855992515231719e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
367,stock_1227,1.8543010682492422e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
368,stock_2897,1.8532052337150162e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
369,stock_1322,1.851653941287168e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
370,stock_2521,1.847755726203104e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
371,stock_314,1.8460754702687154e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
372,stock_506,1.8453501837711883e-08,"(0.5,0.5,0.0)",0.020%,1.000%
373,stock_482,1.8441184579387482e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
374,stock_1563,1.838751728655552e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
375,stock_2054,1.8380154287456207e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
376,stock_965,1.8359763487296732e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
377,stock_1577,1.8347160235521187e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
378,stock_4094,1.834037277603784e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
379,stock_4381,1.8329217255086405e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
380,stock_967,1.8281349767335087e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
381,stock_845,1.822494866132729e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
382,stock_2838,1.821834594295524e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
383,stock_3674,1.8163039072760512e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
384,stock_1279,1.8160683623591467e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
385,stock_2958,1.81361770046351e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
386,stock_2106,1.8131714796254528e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
387,stock_1386,1.8112805477699112e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
388,stock_1927,1.8099269638582882e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
389,stock_4804,1.809681826614451e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
390,stock_3661,1.809471328328982e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
391,stock_4649,1.808339789022284e-08,"(0.0,0.5,0.0)",0.030%,2.000%
392,stock_519,1.807942950904362e-08,"(0.5,0.5,0.0)",0.020%,1.000%
393,stock_2113,1.802774463044443e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
394,stock_3207,1.798841609002011e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
395,stock_2127,1.79412342760088e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
396,stock_3496,1.7918798889127174e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
397,stock_3309,1.787189951585333e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
398,stock_4565,1.78651173854405e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
399,stock_128,1.785922343344737e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
400,stock_4641,1.7844991262450094e-08,"(0.0,0.5,0.0)",0.030%,2.000%
401,stock_2115,1.783818603939835e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
402,stock_1209,1.7830837251153753e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
403,stock_1872,1.779977942817368e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
404,stock_4489,1.7754208769815705e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
405,stock_2774,1.7738976509917848e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
406,stock_312,1.77360348629918e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
407,stock_4097,1.7689986364644028e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
408,stock_3202,1.7688771336565878e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
409,stock_3723,1.7661363926890772e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
410,stock_1591,1.7614297576074023e-08,"(0.5,0.5,0.0)",0.020%,2.000%
411,stock_367,1.7600260804329082e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
412,stock_3377,1.7564008913950602e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
413,stock_4209,1.755178402618185e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
414,stock_4031,1.754689726851666e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
415,stock_2117,1.754505873918788e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
416,stock_423,1.749847022836093e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
417,stock_1275,1.7444616418060832e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
418,stock_425,1.7443118949245218e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
419,stock_4578,1.7435569432677767e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
420,stock_2943,1.7417621123172466e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
421,stock_4691,1.7414995667763833e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
422,stock_4298,1.7402244978370618e-08,"(0.5,0.5,0.0)",0.030%,0.500%
423,stock_1952,1.740025368235365e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
424,stock_3543,1.7398461338302695e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
425,stock_4636,1.7392954632100555e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
426,stock_3662,1.7366835081134013e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
427,stock_4207,1.736050769807207e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
428,stock_4832,1.73438277073501e-08,"(0.5,0.5,0.0)",0.030%,2.000%
429,stock_1442,1.734018795218617e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
430,stock_3571,1.733532783987357e-08,"(0.0,0.5,0.0)",0.030%,1.000%
431,stock_2299,1.7327193901905957e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
432,stock_1742,1.7320981982038575e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
433,stock_2472,1.7319596423703842e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
434,stock_3605,1.7315830547204314e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
435,stock_1053,1.7294672360890218e-08,"(0.5,0.5,0.0)",0.020%,0.500%
436,stock_669,1.728995613348161e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
437,stock_3213,1.7259116802392782e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
438,stock_4290,1.7225703530243663e-08,"(0.5,0.5,0.0)",0.030%,0.500%
439,stock_4831,1.7225438853074593e-08,"(0.5,0.5,0.0)",0.030%,2.000%
440,stock_2896,1.722218634370165e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
441,stock_3741,1.7201735147409636e-08,"(0.5,0.5,0.0)",0.030%,1.000%
442,stock_4297,1.720127507098823e-08,"(0.5,0.5,0.0)",0.030%,0.500%
443,stock_1938,1.7177898214981724e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
444,stock_4627,1.7140555641503852e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
445,stock_308,1.7132547824871835e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
446,stock_1596,1.712349906313193e-08,"(0.5,0.5,0.0)",0.020%,2.000%
447,stock_4219,1.7104794025613046e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
448,stock_3486,1.7063182866650095e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
449,stock_1321,1.706272811929921e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
450,stock_2471,1.704217034159683e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
451,stock_3125,1.7037555366528068e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
452,stock_1567,1.7025309162477242e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
453,stock_4639,1.6981593020659602e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
454,stock_4442,1.6972169447626584e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
455,stock_3060,1.6964467164370944e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
456,stock_1514,1.6957898196778842e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
457,stock_3754,1.695731732809236e-08,"(0.5,0.5,0.0)",0.030%,1.000%
458,stock_972,1.6918001222165913e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
459,stock_4817,1.6908773048385228e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
460,stock_1332,1.6897940824378566e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
461,stock_4201,1.6896585464110103e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
462,stock_4455,1.6889499576677736e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
463,stock_1947,1.6835240757018255e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
464,stock_1527,1.682663786084504e-08,"(0.5,0.0,0.0)",0.020%,2.000%
465,stock_435,1.6794221124882824e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
466,stock_4689,1.673624616671532e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
467,stock_4750,1.672507821126601e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
468,stock_1050,1.671796567848105e-08,"(0.5,0.5,0.0)",0.020%,0.500%
469,stock_2665,1.6717709883096177e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
470,stock_338,1.671423710547515e-08,"(0.0,0.5,0.0)",0.020%,1.000%
471,stock_3371,1.665342530543512e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
472,stock_3900,1.6652883516599104e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
473,stock_1502,1.6628822763209428e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
474,stock_3141,1.6627270227331792e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
475,stock_3666,1.662241899680339e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
476,stock_2135,1.6599448926513105e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
477,stock_4282,1.6599416952089996e-08,"(0.5,0.5,0.0)",0.030%,0.500%
478,stock_3664,1.657603654336981e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
479,stock_2825,1.6567723193361417e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
480,stock_4204,1.6559130955329238e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
481,stock_4672,1.6551204851111834e-08,"(0.0,0.5,0.5)",0.030%,2.000%
482,stock_1341,1.6550067982734618e-08,"(0.0,0.0,0.0)",0.020%,2.000%
483,stock_3129,1.6546723102806027e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
484,stock_496,1.6538013625222447e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
485,stock_4815,1.653732084605508e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
486,stock_888,1.6537068603383887e-08,"(0.0,0.5,0.5)",0.020%,0.500%
487,stock_2597,1.6517082812583794e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
488,stock_2288,1.6510561806626356e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
489,stock_4280,1.6498569621603565e-08,"(0.5,0.5,0.0)",0.030%,0.500%
490,stock_3541,1.648768410689172e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
491,stock_1173,1.648309400081871e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
492,stock_3740,1.645714498010875e-08,"(0.5,0.5,0.0)",0.030%,1.000%
493,stock_3362,1.64525619794631e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
494,stock_3668,1.6437693872717318e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
495,stock_490,1.64289826187769e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
496,stock_497,1.641372904259697e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
497,stock_4758,1.6409627434654794e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
498,stock_676,1.6406309200078795e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
499,stock_4093,1.6404619884724525e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
500,stock_4827,1.6398676194739892e-08,"(0.5,0.5,0.0)",0.030%,2.000%
501,stock_2298,1.6367959432272983e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
502,stock_3915,1.6356754173330046e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
503,stock_4022,1.6355787835209412e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
504,stock_1939,1.635535262778376e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
505,stock_4684,1.6342037056915615e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
506,stock_064,1.633929436195558e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
507,stock_3679,1.6325275353779034e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
508,stock_672,1.6324776197507163e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
509,stock_2673,1.6315935269517468e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
510,stock_851,1.6299296135002805e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
511,stock_534,1.6290375270955337e-08,"(0.5,0.5,0.5)",0.020%,1.000%
512,stock_3201,1.6283976833619818e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
513,stock_4457,1.6281740400359013e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
514,stock_1949,1.6278821846071878e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
515,stock_4206,1.6271991754024384e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
516,stock_1561,1.6265508051560573e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
517,stock_3307,1.6262621471696548e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
518,stock_3012,1.623924994476056e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
519,stock_145,1.623918954862802e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
520,stock_2426,1.623519274573937e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
521,stock_2595,1.6213377307394694e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
522,stock_624,1.618056977292781e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
523,stock_510,1.6179305006858158e-08,"(0.5,0.5,0.0)",0.020%,1.000%
524,stock_3671,1.6178100636921044e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
525,stock_774,1.617251577101797e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
526,stock_2473,1.6159441784679984e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
527,stock_2594,1.6150783821444747e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
528,stock_3228,1.6146595172017442e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
529,stock_1906,1.6132927882495096e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
530,stock_1862,1.6111215472847107e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
531,stock_4854,1.6108145928228623e-08,"(0.5,0.5,0.5)",0.030%,2.000%
532,stock_1508,1.6104795719229514e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
533,stock_4086,1.610113997685403e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
534,stock_3577,1.6097086330546517e-08,"(0.0,0.5,0.0)",0.030%,1.000%
535,stock_2598,1.6086099563494827e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
536,stock_3212,1.6080514697591752e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
537,stock_3010,1.607794075653146e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
538,stock_4574,1.6075182074359873e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
539,stock_1041,1.6072974062808498e-08,"(0.5,0.5,0.0)",0.020%,0.500%
540,stock_122,1.6070581310145826e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
541,stock_4389,1.6060715424259797e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
542,stock_3553,1.606044008894969e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
543,stock_1560,1.6055384577384757e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
544,stock_4037,1.60525370773712e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
545,stock_3751,1.604975174984702e-08,"(0.5,0.5,0.0)",0.030%,1.000%
546,stock_3660,1.6043752992800364e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
547,stock_591,1.603665467087012e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
548,stock_1592,1.6027970062282293e-08,"(0.5,0.5,0.0)",0.020%,2.000%
549,stock_3480,1.602353805196799e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
550,stock_674,1.6021765247842268e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
551,stock_2952,1.602164267922035e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
552,stock_4107,1.601764054726118e-08,"(0.0,0.5,0.0)",0.030%,0.500%
553,stock_2297,1.6012112524776967e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
554,stock_3909,1.6006278968916376e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
555,stock_2827,1.6005088809833978e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
556,stock_1556,1.599086907333458e-08,"(0.5,0.0,0.5)",0.020%,2.000%
557,stock_3615,1.5988156576440815e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
558,stock_155,1.5985778034632858e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
559,stock_2149,1.5973677491842864e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
560,stock_973,1.5972672073871763e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
561,stock_127,1.596328935704605e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
562,stock_969,1.5958541155214334e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
563,stock_3750,1.5953702359183808e-08,"(0.5,0.5,0.0)",0.030%,1.000%
564,stock_795,1.594892573564266e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
565,stock_2290,1.5932689834130542e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
566,stock_4452,1.5929895624822166e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
567,stock_2121,1.5926765684071142e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
568,stock_1327,1.592479037526573e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
569,stock_4650,1.5917866136305747e-08,"(0.0,0.5,0.0)",0.030%,2.000%
570,stock_2969,1.5914437767605705e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
571,stock_662,1.591395104583171e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
572,stock_247,1.5908335981862365e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
573,stock_458,1.590778886395583e-08,"(0.5,0.0,0.0)",0.020%,1.000%
574,stock_2283,1.5903117045468207e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
575,stock_4756,1.5895416538569407e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
576,stock_2191,1.588859532830611e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
577,stock_2653,1.5861738589251217e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
578,stock_074,1.5853572676860495e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
579,stock_3084,1.5835409428177627e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
580,stock_3215,1.5834654476520882e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
581,stock_3559,1.5829641597520094e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
582,stock_4839,1.5823513166424164e-08,"(0.5,0.5,0.0)",0.030%,2.000%
583,stock_3746,1.5821491672340926e-08,"(0.5,0.5,0.0)",0.030%,1.000%
584,stock_869,1.5818866216932292e-08,"(0.0,0.5,0.0)",0.020%,0.500%
585,stock_2596,1.5815274423403025e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
586,stock_4214,1.58028523600251e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
587,stock_241,1.5785619922326077e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
588,stock_1559,1.5782548601350754e-08,"(0.5,0.0,0.5)",0.020%,2.000%
589,stock_1178,1.577379293848935e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
590,stock_1141,1.5772860351148665e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
591,stock_3910,1.5761793648039202e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
592,stock_3737,1.5758665483645018e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
593,stock_3128,1.5746106640790458e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
594,stock_2739,1.5740491576821114e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
595,stock_3755,1.5739921366275667e-08,"(0.5,0.5,0.0)",0.030%,1.000%
596,stock_3687,1.5696450361701864e-08,"(0.5,0.0,0.0)",0.030%,1.000%
597,stock_327,1.5690764243458943e-08,"(0.0,0.5,0.0)",0.020%,1.000%
598,stock_4632,1.5684658905001925e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
599,stock_4109,1.5678470077773454e-08,"(0.0,0.5,0.0)",0.030%,0.500%
600,stock_1001,1.5677422027238208e-08,"(0.5,0.0,0.5)",0.020%,0.500%
601,stock_1932,1.5669289865627434e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
602,stock_971,1.5647549034270014e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
603,stock_2466,1.5639699313396704e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
604,stock_794,1.5634718408819026e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
605,stock_1382,1.5634629590977056e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
606,stock_2402,1.5629442629006007e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
607,stock_964,1.5621989035707884e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
608,stock_1512,1.560665374711334e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
609,stock_694,1.5606117287347843e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
610,stock_776,1.5602843461692828e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
611,stock_1894,1.5599034952629154e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
