rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_1928,5.076170168649696e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
309,stock_435,5.067893766863563e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
310,stock_3213,5.023341032028839e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
311,stock_4295,4.989570925317821e-07,"(0.5,0.5,0.0)",0.030%,0.500%
312,stock_1058,4.979617074241105e-07,"(0.5,0.5,0.0)",0.020%,0.500%
313,stock_1041,4.979597747478692e-07,"(0.5,0.5,0.0)",0.020%,0.500%
314,stock_4088,4.969663223164389e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
315,stock_841,4.968853772879811e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
316,stock_4695,4.936117647957872e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
317,stock_1051,4.930340082864859e-07,"(0.5,0.5,0.0)",0.020%,0.500%
318,stock_969,4.900344379166199e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
319,stock_963,4.899306418337801e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
320,stock_4209,4.813548457605066e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
321,stock_2673,4.79438938327803e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
322,stock_2521,4.713608063866559e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
323,stock_307,4.6861057967362285e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
324,stock_1044,4.6102792339297594e-07,"(0.5,0.5,0.0)",0.020%,0.500%
325,stock_973,4.596774658693903e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
326,stock_1591,4.5511390567298804e-07,"(0.5,0.5,0.0)",0.020%,2.000%
327,stock_1050,4.547637786345149e-07,"(0.5,0.5,0.0)",0.020%,0.500%
328,stock_1933,4.506429149842006e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
329,stock_4212,4.5035895368528145e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
330,stock_1502,4.4922353481524624e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
331,stock_2054,4.483460998017108e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
332,stock_1442,4.3966426233055245e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
333,stock_1929,4.380320319796738e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
334,stock_1923,4.370426722744014e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
335,stock_1529,4.3614585365503444e-07,"(0.5,0.0,0.0)",0.020%,2.000%
336,stock_3668,4.341729322732135e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
337,stock_2138,4.3084551748506783e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
338,stock_1384,4.2731252847261203e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
339,stock_971,4.2688887447184243e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
340,stock_310,4.232551020777464e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
341,stock_4815,4.176742152139923e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
342,stock_4287,4.1698811514834233e-07,"(0.5,0.5,0.0)",0.030%,0.500%
343,stock_3748,4.144452248056041e-07,"(0.5,0.5,0.0)",0.030%,1.000%
344,stock_2468,4.1399684391763003e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
345,stock_3206,4.1198188682756154e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
346,stock_3202,4.1138315509670065e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
347,stock_4207,4.0782455812404805e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
348,stock_3751,4.0608236417938315e-07,"(0.5,0.5,0.0)",0.030%,1.000%
349,stock_2109,4.0525947042624466e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
350,stock_318,4.030771094676311e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
351,stock_3551,4.0211722307503805e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
352,stock_2672,4.0208271911978954e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
353,stock_519,3.979429266109946e-07,"(0.5,0.5,0.0)",0.020%,1.000%
354,stock_3661,3.9750707969687937e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
355,stock_845,3.9318109656960587e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
356,stock_3754,3.9305891164076456e-07,"(0.5,0.5,0.0)",0.030%,1.000%
357,stock_4749,3.9022887676765095e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
358,stock_3737,3.8918602740523056e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
359,stock_3664,3.862052437852981e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
360,stock_2461,3.8144341374390933e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
361,stock_1927,3.8021769910301373e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
362,stock_3201,3.791372193973075e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_4297,3.771940555452602e-07,"(0.5,0.5,0.0)",0.030%,0.500%
364,stock_4777,3.7273986208674614e-07,"(0.5,0.0,0.0)",0.030%,2.000%
365,stock_2460,3.720771530879574e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
366,stock_4689,3.695088537369884e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
367,stock_4836,3.683095144424442e-07,"(0.5,0.5,0.0)",0.030%,2.000%
368,stock_4750,3.67787890809268e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
369,stock_3547,3.6764063793270907e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
370,stock_2121,3.6566501648849226e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
371,stock_3545,3.6194020935909066e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_972,3.6029399552717223e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
373,stock_4218,3.595879149997927e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
374,stock_3679,3.5901501860280405e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
375,stock_4083,3.550554197317979e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
376,stock_3615,3.530794288053585e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
377,stock_2677,3.511281363444141e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
378,stock_4082,3.493688325306721e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
379,stock_425,3.492282587558293e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_2469,3.481066812582867e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
381,stock_3554,3.467888802788366e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
382,stock_2598,3.458694095570536e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
383,stock_4288,3.4544086702226195e-07,"(0.5,0.5,0.0)",0.030%,0.500%
384,stock_4566,3.414697857806459e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
385,stock_314,3.3881985928019276e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
386,stock_1043,3.383332511930348e-07,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3671,3.3820680300777894e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
388,stock_1568,3.3771462426557264e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
389,stock_4562,3.3424933576498006e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
390,stock_1596,3.341413048474351e-07,"(0.5,0.5,0.0)",0.020%,2.000%
391,stock_4839,3.336372458306869e-07,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2593,3.3219137662854337e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
393,stock_308,3.3170385904668365e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
394,stock_1592,3.2728553378547076e-07,"(0.5,0.5,0.0)",0.020%,2.000%
395,stock_458,3.2500656743650325e-07,"(0.5,0.0,0.0)",0.020%,1.000%
396,stock_497,3.242917046009097e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
397,stock_3185,3.2287184126289503e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
398,stock_855,3.2274530781251087e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
399,stock_3067,3.2217795364886115e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
400,stock_501,3.215925232780137e-07,"(0.5,0.5,0.0)",0.020%,1.000%
401,stock_2590,3.2066432709143555e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
402,stock_1394,3.196262525761995e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
403,stock_4085,3.1825655355532945e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
404,stock_3552,3.1814701628718467e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
405,stock_311,3.180790599799366e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
406,stock_1325,3.1725502935842087e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
407,stock_2596,3.1639208941669494e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
408,stock_4832,3.163595181376877e-07,"(0.5,0.5,0.0)",0.030%,2.000%
409,stock_3758,3.144969014101662e-07,"(0.5,0.5,0.0)",0.030%,1.000%
410,stock_846,3.143529738736106e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
411,stock_4215,3.1219232710100187e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
412,stock_1926,3.1166518965619616e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
413,stock_4573,3.114809885573777e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
414,stock_1398,3.1109681231100694e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
415,stock_1042,3.070908860536292e-07,"(0.5,0.5,0.0)",0.020%,0.500%
416,stock_3212,3.054931028145802e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
417,stock_3746,3.0443999321505544e-07,"(0.5,0.5,0.0)",0.030%,1.000%
418,stock_1040,3.01776509559204e-07,"(0.5,0.5,0.0)",0.020%,0.500%
419,stock_1053,3.000709796197043e-07,"(0.5,0.5,0.0)",0.020%,0.500%
420,stock_4299,2.9941293178126216e-07,"(0.5,0.5,0.0)",0.030%,0.500%
421,stock_4835,2.992827603520709e-07,"(0.5,0.5,0.0)",0.030%,2.000%
422,stock_3155,2.985905496188934e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
423,stock_2597,2.9790621169922815e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
424,stock_4099,2.9724046157753037e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
425,stock_3006,2.9496391107386444e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
426,stock_4092,2.9364079523475084e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
427,stock_858,2.926673516867595e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
428,stock_4753,2.9265282819324057e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
429,stock_3753,2.895800719215913e-07,"(0.5,0.5,0.0)",0.030%,1.000%
430,stock_1925,2.894759347782383e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
431,stock_4639,2.860532504200819e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
432,stock_1588,2.858236598513031e-07,"(0.5,0.5,0.0)",0.020%,2.000%
433,stock_4087,2.853655303169944e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
434,stock_3200,2.848682072453812e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
435,stock_4284,2.8238727622920123e-07,"(0.5,0.5,0.0)",0.030%,0.500%
436,stock_4571,2.800940990255185e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
437,stock_859,2.7938901325796905e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
438,stock_1519,2.791375948163477e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
439,stock_1527,2.766419697763922e-07,"(0.5,0.0,0.0)",0.020%,2.000%
440,stock_3662,2.7612375674834766e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
441,stock_3543,2.7493553034219076e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
442,stock_3550,2.729479717800132e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
443,stock_4293,2.7049344453189406e-07,"(0.5,0.5,0.0)",0.030%,0.500%
444,stock_4624,2.691199085802509e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
445,stock_1045,2.6897262728198257e-07,"(0.5,0.5,0.0)",0.020%,0.500%
446,stock_844,2.6769978944685136e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
447,stock_849,2.6451490953149914e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
448,stock_3187,2.6415287379677466e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
449,stock_2581,2.631817608289566e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
450,stock_4285,2.62797527739167e-07,"(0.5,0.5,0.0)",0.030%,0.500%
451,stock_4097,2.6094099325746356e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
452,stock_2671,2.6068477154694847e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
453,stock_3125,2.584880007816537e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
454,stock_2479,2.580569571364322e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
455,stock_853,2.544164203754917e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
456,stock_3498,2.5325110186713573e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
457,stock_306,2.52499376074411e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
458,stock_3672,2.5243122081519687e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
459,stock_1867,2.5093851263591205e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
460,stock_439,2.5046634277714475e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
461,stock_2589,2.4973076051537646e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
462,stock_4217,2.488359029939602e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
463,stock_4214,2.4794854880383355e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
464,stock_1052,2.4753367711127794e-07,"(0.5,0.5,0.0)",0.020%,0.500%
465,stock_2594,2.472731921443483e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
466,stock_2122,2.4716098323551705e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
467,stock_966,2.42822352447547e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
468,stock_2949,2.4281862920361164e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
469,stock_2470,2.4249098373729794e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
470,stock_2471,2.4090968508971855e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
471,stock_852,2.4077647253761825e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
472,stock_4812,2.3893602474345244e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
473,stock_3015,2.3788514624811796e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
474,stock_3063,2.3668623327921523e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
475,stock_4292,2.3593128162247012e-07,"(0.5,0.5,0.0)",0.030%,0.500%
476,stock_2833,2.355353814209593e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
477,stock_422,2.348953955788602e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
478,stock_2055,2.3483222832965112e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
479,stock_2124,2.3441471341811848e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
480,stock_2463,2.3327200437961437e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
481,stock_4627,2.310087836576713e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
482,stock_3541,2.3063081755481107e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
483,stock_3675,2.2966661106238462e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
484,stock_1459,2.2912846020517463e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
485,stock_512,2.2788151454733452e-07,"(0.5,0.5,0.0)",0.020%,1.000%
486,stock_3061,2.2606887739584636e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
487,stock_2047,2.2415136413656e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
488,stock_3141,2.2282014811025874e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
489,stock_4084,2.2260222465320112e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
490,stock_2592,2.222522113015657e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
491,stock_3154,2.2151878908971412e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
492,stock_4094,2.1784708792438323e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
493,stock_960,2.1735463917593734e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
494,stock_842,2.1724460452787753e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
495,stock_3209,2.1709318787088705e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
496,stock_2040,2.13828812434258e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
497,stock_3600,2.134176924073472e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
498,stock_3193,2.1311564069037559e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
499,stock_3755,2.1264425242861762e-07,"(0.5,0.5,0.0)",0.030%,1.000%
500,stock_4202,2.1212210299381695e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
501,stock_319,2.11916670878054e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
502,stock_2477,2.1154633600417583e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
503,stock_4294,2.113793442504175e-07,"(0.5,0.5,0.0)",0.030%,0.500%
504,stock_1386,2.090406638899367e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
505,stock_2660,2.0880993645278068e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
506,stock_1584,2.0869447325821966e-07,"(0.5,0.5,0.0)",0.020%,2.000%
507,stock_2139,2.0868252192940417e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_4691,2.0840091963236773e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
509,stock_3159,2.0825666524615372e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
510,stock_2045,2.082260834868066e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
511,stock_1393,2.0803157951831963e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
512,stock_4829,2.07915348937604e-07,"(0.5,0.5,0.0)",0.030%,2.000%
513,stock_3486,2.0749186546709097e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
514,stock_1936,2.0669297384756646e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
515,stock_4578,2.0656271715324692e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
516,stock_456,2.0607907913472445e-07,"(0.5,0.0,0.0)",0.020%,1.000%
517,stock_4751,2.0528504762751254e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
518,stock_2946,2.0379863485686656e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
519,stock_1598,2.0307615500314569e-07,"(0.5,0.5,0.0)",0.020%,2.000%
520,stock_4841,2.0264084810150962e-07,"(0.5,0.5,0.5)",0.030%,2.000%
521,stock_367,2.0248862142580037e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
522,stock_1054,2.0218335805566312e-07,"(0.5,0.5,0.0)",0.020%,0.500%
523,stock_3687,2.0217564156155277e-07,"(0.5,0.0,0.0)",0.030%,1.000%
524,stock_1522,2.0178384829705465e-07,"(0.5,0.0,0.0)",0.020%,2.000%
525,stock_2129,2.0022311275624816e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
526,stock_4846,2.0021431623717945e-07,"(0.5,0.5,0.5)",0.030%,2.000%
527,stock_2473,1.9981470700258797e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
528,stock_4792,1.9903058046111255e-07,"(0.5,0.0,0.5)",0.030%,2.000%
529,stock_4758,1.9759718838940898e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
530,stock_4657,1.963570070984133e-07,"(0.0,0.5,0.0)",0.030%,2.000%
531,stock_3695,1.9624073388513352e-07,"(0.5,0.0,0.0)",0.030%,1.000%
532,stock_1585,1.9619096747192089e-07,"(0.5,0.5,0.0)",0.020%,2.000%
533,stock_3681,1.958488553555071e-07,"(0.5,0.0,0.0)",0.030%,1.000%
534,stock_4575,1.956271091785311e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
535,stock_3127,1.9554931895982008e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
536,stock_4816,1.9479735158256517e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
537,stock_2108,1.929620765395157e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
538,stock_964,1.927902673060089e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
539,stock_4448,1.9139561402425898e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
540,stock_4636,1.891637992912365e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
541,stock_1532,1.8914467148078984e-07,"(0.5,0.0,0.0)",0.020%,2.000%
542,stock_2052,1.8832787418432417e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
543,stock_2126,1.874793724709889e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
544,stock_1321,1.8727209294411296e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
545,stock_3120,1.8721422634371265e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
546,stock_254,1.867183527792804e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
547,stock_1332,1.8648967170520336e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
548,stock_2669,1.8612757912706002e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
549,stock_1575,1.8530506906699884e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
550,stock_1594,1.845315722448504e-07,"(0.5,0.5,0.0)",0.020%,2.000%
551,stock_4574,1.8452912797783938e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
552,stock_2476,1.8342061025578005e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
553,stock_2049,1.8255332179251127e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
554,stock_4283,1.8201718887667084e-07,"(0.5,0.5,0.0)",0.030%,0.500%
555,stock_2582,1.814905772334896e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
556,stock_3669,1.814116785681108e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
557,stock_976,1.813850474263745e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
558,stock_2133,1.7844693900315178e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
559,stock_1275,1.7711703037548432e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
560,stock_3136,1.7670470242592273e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
561,stock_4641,1.7647262495756877e-07,"(0.0,0.5,0.0)",0.030%,2.000%
562,stock_370,1.7564821064297576e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
563,stock_1057,1.7555025522142387e-07,"(0.5,0.5,0.0)",0.020%,0.500%
564,stock_4635,1.7519819550670945e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_3557,1.749867948319661e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
566,stock_4838,1.749440770026922e-07,"(0.5,0.5,0.0)",0.030%,2.000%
567,stock_432,1.7465936252847314e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
568,stock_3145,1.7436543942039862e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
569,stock_854,1.7423111842163053e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
570,stock_3128,1.7419093012449594e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
571,stock_2675,1.7362867765768897e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
572,stock_3549,1.7308575195329468e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
573,stock_2670,1.7201284663315164e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
574,stock_3744,1.7018160747284128e-07,"(0.5,0.5,0.0)",0.030%,1.000%
575,stock_440,1.699793301668251e-07,"(0.5,0.0,0.0)",0.020%,1.000%
576,stock_2584,1.6962114557372843e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
577,stock_1949,1.6942325942181924e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
578,stock_4830,1.6871462094059098e-07,"(0.5,0.5,0.0)",0.030%,2.000%
579,stock_2467,1.683213639580572e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
580,stock_3667,1.6779262068666867e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
581,stock_2123,1.674085297054262e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
582,stock_126,1.6734756513869797e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
583,stock_2056,1.664906505993713e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
584,stock_4763,1.6595373608652153e-07,"(0.5,0.0,0.0)",0.030%,2.000%
585,stock_4090,1.6483117804000358e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
586,stock_1048,1.647739793497749e-07,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_312,1.6458724871881714e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
588,stock_300,1.6423898330231168e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
589,stock_4852,1.637975799440028e-07,"(0.5,0.5,0.5)",0.030%,2.000%
590,stock_3228,1.6255698653822037e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
591,stock_1508,1.6193297369682114e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
592,stock_2943,1.6152917226008867e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
593,stock_3126,1.6098201172098925e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
594,stock_4281,1.6040212358348072e-07,"(0.5,0.5,0.0)",0.030%,0.500%
595,stock_1049,1.6017740733786923e-07,"(0.5,0.5,0.0)",0.020%,0.500%
596,stock_3137,1.5980786827185511e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
597,stock_366,1.5940646846956952e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
598,stock_1939,1.589268094903673e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
599,stock_2466,1.5889088444964727e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
600,stock_3204,1.571284400370132e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
601,stock_1391,1.5695187016717682e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
602,stock_2587,1.5616309667620953e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
603,stock_3609,1.5550295984212426e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
604,stock_3544,1.5547416865047126e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
605,stock_1059,1.5541118614237348e-07,"(0.5,0.5,0.0)",0.020%,0.500%
606,stock_2836,1.5505752060107625e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
607,stock_509,1.5493718308334792e-07,"(0.5,0.5,0.0)",0.020%,1.000%
608,stock_3724,1.5395298191833717e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
609,stock_508,1.536388225531482e-07,"(0.5,0.5,0.0)",0.020%,1.000%
610,stock_992,1.5332179259530676e-07,"(0.5,0.0,0.0)",0.020%,0.500%
611,stock_3010,1.5313051449084014e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
612,stock_1047,1.5211223569622234e-07,"(0.5,0.5,0.0)",0.020%,0.500%
613,stock_3553,1.5190160240763362e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
614,stock_4038,1.518364314279097e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
