rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_1928,5.076252023172856e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
309,stock_435,5.067835786576325e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
310,stock_3213,5.023460403208446e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
311,stock_4295,4.989665853827319e-07,"(0.5,0.5,0.0)",0.030%,0.500%
312,stock_1058,4.979706886842905e-07,"(0.5,0.5,0.0)",0.020%,0.500%
313,stock_1041,4.97966425427876e-07,"(0.5,0.5,0.0)",0.020%,0.500%
314,stock_4088,4.969725182490947e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
315,stock_841,4.968904931956786e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
316,stock_4695,4.93608979468263e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
317,stock_1051,4.930415684611944e-07,"(0.5,0.5,0.0)",0.020%,0.500%
318,stock_969,4.900302315036242e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
319,stock_963,4.899246164313809e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
320,stock_4209,4.81349786696228e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
321,stock_2673,4.794453047907155e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
322,stock_2521,4.7135139880083443e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
323,stock_307,4.686159513767052e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
324,stock_1044,4.61035853049907e-07,"(0.5,0.5,0.0)",0.020%,0.500%
325,stock_973,4.5967396999913035e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
326,stock_1591,4.551264964902657e-07,"(0.5,0.5,0.0)",0.020%,2.000%
327,stock_1050,4.5477074195332534e-07,"(0.5,0.5,0.0)",0.020%,0.500%
328,stock_1933,4.5064894038659986e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
329,stock_4212,4.503559125623724e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
330,stock_1502,4.4921495145899826e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
331,stock_2054,4.483405575683719e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
332,stock_1442,4.396575832288363e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
333,stock_1929,4.38035812067028e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
334,stock_1923,4.370477029169706e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
335,stock_1529,4.3614792843982286e-07,"(0.5,0.0,0.0)",0.020%,2.000%
336,stock_3668,4.341708574884251e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
337,stock_2138,4.3085125867037277e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
338,stock_1384,4.273181843927887e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
339,stock_971,4.2688401435952983e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
340,stock_310,4.2325831373091205e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
341,stock_4815,4.176766594810033e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
342,stock_4287,4.1699328789945866e-07,"(0.5,0.5,0.0)",0.030%,0.500%
343,stock_3748,4.144539502703992e-07,"(0.5,0.5,0.0)",0.030%,1.000%
344,stock_2468,4.139996292451542e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
345,stock_3206,4.1199132283509243e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
346,stock_3202,4.113894647161942e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
347,stock_4207,4.0782182963994273e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
348,stock_3751,4.0608975382383505e-07,"(0.5,0.5,0.0)",0.030%,1.000%
349,stock_2109,4.0525833355786745e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
350,stock_318,4.030840159430227e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
351,stock_3551,4.021225947781204e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
352,stock_2672,4.020922972358676e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
353,stock_519,3.9795125417185773e-07,"(0.5,0.5,0.0)",0.020%,1.000%
354,stock_3661,3.9750483438183437e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
355,stock_845,3.931829724024283e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
356,stock_3754,3.9306337384914514e-07,"(0.5,0.5,0.0)",0.030%,1.000%
357,stock_4749,3.90225181945425e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
358,stock_3737,3.8918750533412094e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
359,stock_3664,3.8620080999862694e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
360,stock_2461,3.8144781910887104e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
361,stock_1927,3.802249466389185e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
362,stock_3201,3.7914446693321224e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_4297,3.7720053569501033e-07,"(0.5,0.5,0.0)",0.030%,0.500%
364,stock_4777,3.727469959358132e-07,"(0.5,0.0,0.0)",0.030%,2.000%
365,stock_2460,3.720792847161647e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
366,stock_4689,3.695021462135628e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
367,stock_4836,3.6831582406193775e-07,"(0.5,0.5,0.0)",0.030%,2.000%
368,stock_4750,3.677851054817438e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
369,stock_3547,3.676476580949384e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
370,stock_2121,3.656709282040538e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
371,stock_3545,3.619436199642223e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_972,3.6028990280101425e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
373,stock_4218,3.595841633341479e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
374,stock_3679,3.590105563944235e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
375,stock_4083,3.550608482782991e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
376,stock_3615,3.5307536450090993e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
377,stock_2677,3.5113313856527384e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
378,stock_4082,3.4937283999170177e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
379,stock_425,3.4922726399599924e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_2469,3.481103476588032e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
381,stock_3554,3.4679285931815684e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
382,stock_2598,3.458664252775634e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
383,stock_4288,3.4544908089628734e-07,"(0.5,0.5,0.0)",0.030%,0.500%
384,stock_4566,3.414717184568872e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
385,stock_314,3.388243783319922e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
386,stock_1043,3.383397029210755e-07,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3671,3.3820549560914515e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
388,stock_1568,3.3771462426557264e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
389,stock_4562,3.342518937188288e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
390,stock_1596,3.341492629260756e-07,"(0.5,0.5,0.0)",0.020%,2.000%
391,stock_4839,3.336429585942824e-07,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2593,3.3218884709640406e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
393,stock_308,3.317076675557473e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
394,stock_1592,3.272895696682099e-07,"(0.5,0.5,0.0)",0.020%,2.000%
395,stock_458,3.250081306305219e-07,"(0.5,0.0,0.0)",0.020%,1.000%
396,stock_497,3.2429292673441523e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
397,stock_3185,3.228734044569137e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
398,stock_855,3.227486899959331e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
399,stock_3067,3.2217610623774817e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
400,stock_501,3.215977528725489e-07,"(0.5,0.5,0.0)",0.020%,1.000%
401,stock_2590,3.206624796803226e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
402,stock_1394,3.196311126885121e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
403,stock_4085,3.1826021995584597e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
404,stock_3552,3.181500574100937e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
405,stock_311,3.1808269795874367e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
406,stock_1325,3.172568483478244e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
407,stock_2596,3.163900146319065e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
408,stock_4832,3.163646624670946e-07,"(0.5,0.5,0.0)",0.030%,2.000%
409,stock_3758,3.1450349524675403e-07,"(0.5,0.5,0.0)",0.030%,1.000%
410,stock_846,3.143586582154967e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
411,stock_4215,3.12189627038606e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
412,stock_1926,3.1166842973107123e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
413,stock_4573,3.114827507033624e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
414,stock_1398,3.111009618805838e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
415,stock_1042,3.070961724915833e-07,"(0.5,0.5,0.0)",0.020%,0.500%
416,stock_3212,3.054983608308248e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
417,stock_3746,3.044449101707869e-07,"(0.5,0.5,0.0)",0.030%,1.000%
418,stock_1040,3.0178227916621836e-07,"(0.5,0.5,0.0)",0.020%,0.500%
419,stock_1053,3.0007586815372633e-07,"(0.5,0.5,0.0)",0.020%,0.500%
420,stock_4299,2.9941750767648045e-07,"(0.5,0.5,0.0)",0.030%,0.500%
421,stock_4835,2.992873362472892e-07,"(0.5,0.5,0.0)",0.030%,2.000%
422,stock_3155,2.985934202115459e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
423,stock_2597,2.97905671686749e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
424,stock_4099,2.97243872182662e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
425,stock_3006,2.9496840170395444e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
426,stock_4092,2.9364443321355793e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
427,stock_858,2.9267010859257425e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
428,stock_4753,2.9265169132486335e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
429,stock_3753,2.895844488648436e-07,"(0.5,0.5,0.0)",0.030%,1.000%
430,stock_1925,2.894773274420004e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
431,stock_4639,2.860559789041872e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
432,stock_1588,2.8582880418071e-07,"(0.5,0.5,0.0)",0.020%,2.000%
433,stock_4087,2.853685145964846e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
434,stock_3200,2.8487255576692405e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
435,stock_4284,2.823916247507441e-07,"(0.5,0.5,0.0)",0.030%,0.500%
436,stock_4571,2.800940990255185e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
437,stock_859,2.7939191227233096e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
438,stock_1519,2.7913625899600447e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
439,stock_1527,2.766435329704109e-07,"(0.5,0.0,0.0)",0.020%,2.000%
440,stock_3662,2.761210851076612e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
441,stock_3543,2.749386567302281e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
442,stock_3550,2.729505297338619e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
443,stock_4293,2.7049884465668583e-07,"(0.5,0.5,0.0)",0.030%,0.500%
444,stock_4624,2.6912658768196707e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
445,stock_1045,2.689770326469443e-07,"(0.5,0.5,0.0)",0.020%,0.500%
446,stock_844,2.677023474007001e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
447,stock_849,2.6451763801560446e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
448,stock_3187,2.641544085690839e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
449,stock_2581,2.631797997310059e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
450,stock_4285,2.628020467909664e-07,"(0.5,0.5,0.0)",0.030%,0.500%
451,stock_4097,2.609440059586632e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
452,stock_2671,2.606877842481481e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
453,stock_3125,2.5848450491139374e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
454,stock_2479,2.5805937298173376e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
455,stock_853,2.544178983043821e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
456,stock_3498,2.532506186980754e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
457,stock_306,2.525015645460371e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
458,stock_3672,2.524283786442538e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
459,stock_1867,2.509378305148857e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
460,stock_439,2.504653764390241e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
461,stock_2589,2.497283730917843e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
462,stock_4217,2.4883354399207747e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
463,stock_4214,2.479466445493017e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
464,stock_1052,2.4753791194598307e-07,"(0.5,0.5,0.0)",0.020%,0.500%
465,stock_2594,2.4727083314246556e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
466,stock_2122,2.4716473490116186e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
467,stock_966,2.428207324101095e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
468,stock_2949,2.4281956712002284e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
469,stock_2470,2.424918932319997e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
470,stock_2471,2.4091153250083153e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
471,stock_852,2.4077880311779154e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
472,stock_4812,2.3893875322755775e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
473,stock_3015,2.378896795107721e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
474,stock_3063,2.366839737533155e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
475,stock_4292,2.359339674740113e-07,"(0.5,0.5,0.0)",0.030%,0.500%
476,stock_2833,2.3553829464617593e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
477,stock_422,2.348942729213377e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
478,stock_2055,2.3483222832965112e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
479,stock_2124,2.344178255953011e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
480,stock_2463,2.3327422127294994e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
481,stock_4627,2.3101230794964067e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
482,stock_3541,2.306328070744712e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
483,stock_3675,2.296651047117848e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
484,stock_1459,2.2912560382337688e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
485,stock_512,2.2788522358041519e-07,"(0.5,0.5,0.0)",0.020%,1.000%
486,stock_3061,2.2606586469464673e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
487,stock_2047,2.2415029832245636e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
488,stock_3141,2.2282034706222476e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
489,stock_4084,2.2260456944422913e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
490,stock_2592,2.222498807213924e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
491,stock_3154,2.2152049439227994e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
492,stock_4094,2.1784894954635092e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
493,stock_960,2.173523654391829e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
494,stock_842,2.1724687826463196e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
495,stock_3209,2.1709692532567715e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
496,stock_2040,2.13826766071179e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
497,stock_3600,2.1341585920708894e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
498,stock_3193,2.1311707598670182e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
499,stock_3755,2.1264790461827943e-07,"(0.5,0.5,0.0)",0.030%,1.000%
500,stock_4202,2.1211845080415515e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
501,stock_319,2.1191908672335558e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
502,stock_2477,2.1154814078272466e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
503,stock_4294,2.1138217221050581e-07,"(0.5,0.5,0.0)",0.030%,0.500%
504,stock_1386,2.0904344921746087e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
505,stock_2660,2.0881253703919356e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
506,stock_1584,2.0869747174856457e-07,"(0.5,0.5,0.0)",0.020%,2.000%
507,stock_2139,2.0868611727564712e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_4691,2.0839833325680956e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
509,stock_3159,2.0825866897666856e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
510,stock_2045,2.0822173496526375e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
511,stock_1393,2.0803415168302308e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
512,stock_4829,2.0791773636119615e-07,"(0.5,0.5,0.0)",0.030%,2.000%
513,stock_3486,2.0749224916016829e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
514,stock_1936,2.066937554445758e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
515,stock_4578,2.0656271715324692e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
516,stock_456,2.0608025863566581e-07,"(0.5,0.0,0.0)",0.020%,1.000%
517,stock_4751,2.0528642608041991e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
518,stock_2946,2.0380019805088523e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
519,stock_1598,2.0307923875861889e-07,"(0.5,0.5,0.0)",0.020%,2.000%
520,stock_4841,2.026454950510015e-07,"(0.5,0.5,0.5)",0.030%,2.000%
521,stock_367,2.024868734906704e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
522,stock_1054,2.0218682550421363e-07,"(0.5,0.5,0.0)",0.020%,0.500%
523,stock_3687,2.0217582630266406e-07,"(0.5,0.0,0.0)",0.030%,1.000%
524,stock_1522,2.0178462989406398e-07,"(0.5,0.0,0.0)",0.020%,2.000%
525,stock_2129,2.0022655178308923e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
526,stock_4846,2.0021890634325246e-07,"(0.5,0.5,0.5)",0.030%,2.000%
527,stock_2473,1.9981678178737639e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
528,stock_4792,1.990336073731669e-07,"(0.5,0.0,0.5)",0.030%,2.000%
529,stock_4758,1.9759606573188648e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
530,stock_4657,1.963614835176486e-07,"(0.0,0.5,0.0)",0.030%,2.000%
531,stock_3695,1.9624150127128814e-07,"(0.5,0.0,0.0)",0.030%,1.000%
532,stock_1585,1.961943354444884e-07,"(0.5,0.5,0.0)",0.020%,2.000%
533,stock_3681,1.9585017696499563e-07,"(0.5,0.0,0.0)",0.030%,1.000%
534,stock_4575,1.9562895658964408e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
535,stock_3127,1.955498873940087e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
536,stock_4816,1.9479901425256685e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
537,stock_2108,1.9296317077532876e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
538,stock_964,1.9278787988241675e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
539,stock_4448,1.913985414603303e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
540,stock_4636,1.891661298714098e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
541,stock_1532,1.891455809754916e-07,"(0.5,0.0,0.0)",0.020%,2.000%
542,stock_2052,1.8832787418432417e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
543,stock_2126,1.8748259833500924e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
544,stock_1321,1.8727155293163378e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
545,stock_3120,1.8721495109730313e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
546,stock_254,1.8671764223654463e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
547,stock_1332,1.8648967170520336e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
548,stock_2669,1.8613005181578046e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
549,stock_1575,1.853068170021288e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
550,stock_1594,1.8453387440331426e-07,"(0.5,0.5,0.0)",0.020%,2.000%
551,stock_4574,1.8452823269399232e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
552,stock_2476,1.834214913287724e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
553,stock_2049,1.8255191491789446e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
554,stock_4283,1.820199599933403e-07,"(0.5,0.5,0.0)",0.030%,0.500%
555,stock_2582,1.814885166595559e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
556,stock_3669,1.8141098223622976e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
557,stock_976,1.813840100339803e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
558,stock_2133,1.7844949695700052e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
559,stock_1275,1.771163624653127e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
560,stock_3136,1.767023292131853e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
561,stock_4641,1.7647683137056447e-07,"(0.0,0.5,0.0)",0.030%,2.000%
562,stock_370,1.7564588006280246e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
563,stock_1057,1.755524294821953e-07,"(0.5,0.5,0.0)",0.020%,0.500%
564,stock_4635,1.7520004291782243e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_3557,1.749876332723943e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
566,stock_4838,1.7494676285423338e-07,"(0.5,0.5,0.0)",0.030%,2.000%
567,stock_432,1.7465768564761674e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
568,stock_3145,1.743662778608268e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
569,stock_854,1.7423262477223034e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
570,stock_3128,1.7419026221432432e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
571,stock_2675,1.7363099402700755e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
572,stock_3549,1.7308590827269654e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
573,stock_2670,1.7201547564127395e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
574,stock_3744,1.7018467701745976e-07,"(0.5,0.5,0.0)",0.030%,1.000%
575,stock_440,1.6998031071580044e-07,"(0.5,0.0,0.0)",0.020%,1.000%
576,stock_2584,1.6962033555500966e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
577,stock_1949,1.694251920980605e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
578,stock_4830,1.6871703678589256e-07,"(0.5,0.5,0.0)",0.030%,2.000%
579,stock_2467,1.683223160853231e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
580,stock_3667,1.6779085854068398e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
581,stock_2123,1.6741093133987306e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
582,stock_126,1.6734915675442608e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
583,stock_2056,1.664901816411657e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
584,stock_4763,1.659534234477178e-07,"(0.5,0.0,0.0)",0.030%,2.000%
585,stock_4090,1.6483228648667136e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
586,stock_1048,1.6477646624935005e-07,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_312,1.6458817242437362e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
588,stock_300,1.642404043877832e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
589,stock_4852,1.6380116107939102e-07,"(0.5,0.5,0.5)",0.030%,2.000%
590,stock_3228,1.625605676736086e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
591,stock_1508,1.6193297369682114e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
592,stock_2943,1.615294848988924e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
593,stock_3126,1.6098108801543276e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
594,stock_4281,1.604042694225427e-07,"(0.5,0.5,0.0)",0.030%,0.500%
595,stock_1049,1.6018016424368398e-07,"(0.5,0.5,0.0)",0.020%,0.500%
596,stock_3137,1.5980847933860787e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
597,stock_366,1.5940510422751686e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
598,stock_1939,1.5892847216036898e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
599,stock_2466,1.5889179394434905e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
600,stock_3204,1.5713084167146008e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
601,stock_1391,1.5695411548222182e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
602,stock_2587,1.561620450729606e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
603,stock_3609,1.5550146770237916e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
604,stock_3544,1.5547537657312205e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
605,stock_1059,1.5541310460776003e-07,"(0.5,0.5,0.0)",0.020%,0.500%
606,stock_2836,1.5505912642765907e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
607,stock_509,1.5493954208523064e-07,"(0.5,0.5,0.0)",0.020%,1.000%
608,stock_3724,1.539535787742352e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
609,stock_508,1.5364102523562906e-07,"(0.5,0.5,0.0)",0.020%,1.000%
610,stock_992,1.533229436745387e-07,"(0.5,0.0,0.0)",0.020%,0.500%
611,stock_3010,1.531319639980211e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
612,stock_1047,1.5211455206554092e-07,"(0.5,0.5,0.0)",0.020%,0.500%
613,stock_3553,1.5190246926977125e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
614,stock_4038,1.518358629937211e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
