rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_1928,5.076223601463425e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
309,stock_435,5.06789888277126e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
310,stock_3213,5.023441644880222e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
311,stock_4295,4.989670969735016e-07,"(0.5,0.5,0.0)",0.030%,0.500%
312,stock_1058,4.97969267598819e-07,"(0.5,0.5,0.0)",0.020%,0.500%
313,stock_1041,4.979654590897553e-07,"(0.5,0.5,0.0)",0.020%,0.500%
314,stock_4088,4.969701308255026e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
315,stock_841,4.968895268575579e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
316,stock_4695,4.936136406286096e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
317,stock_1051,4.930415684611944e-07,"(0.5,0.5,0.0)",0.020%,0.500%
318,stock_969,4.900348926639708e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
319,stock_963,4.899320629192516e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
320,stock_4209,4.813566647499101e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
321,stock_2673,4.794453047907155e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
322,stock_2521,4.713608063866559e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
323,stock_307,4.686146439780714e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
324,stock_1044,4.610349719769147e-07,"(0.5,0.5,0.0)",0.020%,0.500%
325,stock_973,4.596783185206732e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
326,stock_1591,4.551213237391494e-07,"(0.5,0.5,0.0)",0.020%,2.000%
327,stock_1050,4.5477028720597445e-07,"(0.5,0.5,0.0)",0.020%,0.500%
328,stock_1933,4.5064808773531695e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
329,stock_4212,4.5035980633656436e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
330,stock_1502,4.4922438746652915e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
331,stock_2054,4.483470092964126e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
332,stock_1442,4.3966340967926953e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
333,stock_1929,4.3803538574138656e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
334,stock_1923,4.370468786873971e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
335,stock_1529,4.3614997480290185e-07,"(0.5,0.0,0.0)",0.020%,2.000%
336,stock_3668,4.34173358598855e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
337,stock_2138,4.3085125867037277e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
338,stock_1384,4.273157685474871e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
339,stock_971,4.2688887447184243e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
340,stock_310,4.2325831373091205e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
341,stock_4815,4.176770289632259e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
342,stock_4287,4.169944531895453e-07,"(0.5,0.5,0.0)",0.030%,0.500%
343,stock_3748,4.1445352394475776e-07,"(0.5,0.5,0.0)",0.030%,1.000%
344,stock_2468,4.1399883343729016e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
345,stock_3206,4.1198779854312306e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
346,stock_3202,4.1138866890833015e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
347,stock_4207,4.078260928963573e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
348,stock_3751,4.0608975382383505e-07,"(0.5,0.5,0.0)",0.030%,1.000%
349,stock_2109,4.052618294281274e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
350,stock_318,4.0308248117071344e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
351,stock_3551,4.021210884275206e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
352,stock_2672,4.0209113194578094e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
353,stock_519,3.979482414706581e-07,"(0.5,0.5,0.0)",0.020%,1.000%
354,stock_3661,3.97508244986966e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
355,stock_845,3.931852177174733e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
356,stock_3754,3.9306377175307716e-07,"(0.5,0.5,0.0)",0.030%,1.000%
357,stock_4749,3.902303546965413e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
358,stock_3737,3.8918901168472075e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
359,stock_3664,3.862052437852981e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
360,stock_2461,3.8144671066220326e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
361,stock_1927,3.8022128023840196e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
362,stock_3201,3.7914225003987667e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_4297,3.77199455670052e-07,"(0.5,0.5,0.0)",0.030%,0.500%
364,stock_4777,3.7274415376487013e-07,"(0.5,0.0,0.0)",0.030%,2.000%
365,stock_2460,3.7207999525890045e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
366,stock_4689,3.695085126764752e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
367,stock_4836,3.683161651224509e-07,"(0.5,0.5,0.0)",0.030%,2.000%
368,stock_4750,3.6778860135200375e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
369,stock_3547,3.67644133802969e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
370,stock_2121,3.6566885341926536e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
371,stock_3545,3.619436199642223e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_972,3.602943650093948e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
373,stock_4218,3.5958896660304163e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
374,stock_3679,3.590153596633172e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
375,stock_4083,3.5505914297573327e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
376,stock_3615,3.530794288053585e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
377,stock_2677,3.511327975047607e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
378,stock_4082,3.4937153259306797e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
379,stock_425,3.492282587558293e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_2469,3.481103476588032e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
381,stock_3554,3.467922340405494e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
382,stock_2598,3.458700632563705e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
383,stock_4288,3.454467787378235e-07,"(0.5,0.5,0.0)",0.030%,0.500%
384,stock_4566,3.414717184568872e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
385,stock_314,3.3882275829455466e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
386,stock_1043,3.383390492217586e-07,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3671,3.382071156465827e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
388,stock_1568,3.3771686958061764e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
389,stock_4562,3.3425251899643627e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
390,stock_1596,3.3414545441701193e-07,"(0.5,0.5,0.0)",0.020%,2.000%
391,stock_4839,3.336404290621431e-07,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2593,3.32192342966664e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
393,stock_308,3.317067012176267e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
394,stock_1592,3.272895696682099e-07,"(0.5,0.5,0.0)",0.020%,2.000%
395,stock_458,3.250087559081294e-07,"(0.5,0.0,0.0)",0.020%,1.000%
396,stock_497,3.2429321095150954e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
397,stock_3185,3.22873688674008e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
398,stock_855,3.22747496284137e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
399,stock_3067,3.221785505047592e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
400,stock_501,3.215989750060544e-07,"(0.5,0.5,0.0)",0.020%,1.000%
401,stock_2590,3.206649239473336e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
402,stock_1394,3.1962929369910853e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
403,stock_4085,3.1825899782234046e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
404,stock_3552,3.1814943213248625e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
405,stock_311,3.1808238531993993e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
406,stock_1325,3.172574736254319e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
407,stock_2596,3.163927146943024e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
408,stock_4832,3.163625308388873e-07,"(0.5,0.5,0.0)",0.030%,2.000%
409,stock_3758,3.145022731132485e-07,"(0.5,0.5,0.0)",0.030%,1.000%
410,stock_846,3.143562423701951e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
411,stock_4215,3.1219232710100187e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
412,stock_1926,3.116669802238903e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
413,stock_4573,3.114827507033624e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
414,stock_1398,3.110997681687877e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
415,stock_1042,3.070961724915833e-07,"(0.5,0.5,0.0)",0.020%,0.500%
416,stock_3212,3.0549773555321735e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
417,stock_3746,3.044431480248022e-07,"(0.5,0.5,0.0)",0.030%,1.000%
418,stock_1040,3.0178256338331266e-07,"(0.5,0.5,0.0)",0.020%,0.500%
419,stock_1053,3.00074987080734e-07,"(0.5,0.5,0.0)",0.020%,0.500%
420,stock_4299,2.9941665502519754e-07,"(0.5,0.5,0.0)",0.030%,0.500%
421,stock_4835,2.992859151618177e-07,"(0.5,0.5,0.0)",0.030%,2.000%
422,stock_3155,2.985937044286402e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
423,stock_2597,2.9790621169922815e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
424,stock_4099,2.972427353142848e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
425,stock_3006,2.949666964013886e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
426,stock_4092,2.936436374056939e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
427,stock_858,2.926695685800951e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
428,stock_4753,2.9265393663990835e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
429,stock_3753,2.895833404181758e-07,"(0.5,0.5,0.0)",0.030%,1.000%
430,stock_1925,2.894776116590947e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
431,stock_4639,2.8605572310880234e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
432,stock_1588,2.8582556410583493e-07,"(0.5,0.5,0.0)",0.020%,2.000%
433,stock_4087,2.853679745840054e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
434,stock_3200,2.848714757419657e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
435,stock_4284,2.8239216476322326e-07,"(0.5,0.5,0.0)",0.030%,0.500%
436,stock_4571,2.800956906412466e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
437,stock_859,2.793913722598518e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
438,stock_1519,2.791383622025023e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
439,stock_1527,2.7664509616442956e-07,"(0.5,0.0,0.0)",0.020%,2.000%
440,stock_3662,2.761242683391174e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
441,stock_3543,2.749365819454397e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
442,stock_3550,2.729497623477073e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
443,stock_4293,2.7049782147514634e-07,"(0.5,0.5,0.0)",0.030%,0.500%
444,stock_4624,2.6912405814982776e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
445,stock_1045,2.6897674842985e-07,"(0.5,0.5,0.0)",0.020%,0.500%
446,stock_844,2.677013242191606e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
447,stock_849,2.6451687062944984e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
448,stock_3187,2.641544085690839e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
449,stock_2581,2.631817608289566e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
450,stock_4285,2.6280056886207603e-07,"(0.5,0.5,0.0)",0.030%,0.500%
451,stock_4097,2.6094349436789344e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
452,stock_2671,2.606882674172084e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
453,stock_3125,2.584889386980649e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
454,stock_2479,2.5805888981267344e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
455,stock_853,2.54418353051733e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
456,stock_3498,2.5325203978354693e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
457,stock_306,2.5250105295526737e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
458,stock_3672,2.5243122081519687e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
459,stock_1867,2.5093925160035724e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
460,stock_439,2.5046679752449563e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
461,stock_2589,2.497312436844368e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
462,stock_4217,2.488363861630205e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
463,stock_4214,2.4794903197289386e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
464,stock_1052,2.4753722982495674e-07,"(0.5,0.5,0.0)",0.020%,0.500%
465,stock_2594,2.472736753134086e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
466,stock_2122,2.4716237589927914e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
467,stock_966,2.4282303456857335e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
468,stock_2949,2.4282005028908316e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
469,stock_2470,2.424918932319997e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
470,stock_2471,2.4091107775348064e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
471,stock_852,2.4077786520138034e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
472,stock_4812,2.389369342381542e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
473,stock_3015,2.378869510266668e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
474,stock_3063,2.3668623327921523e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
475,stock_4292,2.359339674740113e-07,"(0.5,0.5,0.0)",0.030%,0.500%
476,stock_2833,2.355365040784818e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
477,stock_422,2.3489583611535636e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
478,stock_2055,2.3483291045067745e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
479,stock_2124,2.3441738505880494e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
480,stock_2463,2.3327378073645377e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
481,stock_4627,2.3101075896647671e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
482,stock_3541,2.3063303444814665e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
483,stock_3675,2.296670515988808e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
484,stock_1459,2.29129540230133e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
485,stock_512,2.2788522358041519e-07,"(0.5,0.5,0.0)",0.020%,1.000%
486,stock_3061,2.260682521182389e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
487,stock_2047,2.241520178358769e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
488,stock_3141,2.228214270871831e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
489,stock_4084,2.2260414311858767e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
490,stock_2592,2.2225285079002788e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
491,stock_3154,2.2152069334424596e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
492,stock_4094,2.1784812531677744e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
493,stock_960,2.1735505129072408e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
494,stock_842,2.172462529870245e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
495,stock_3209,2.1709526265567547e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
496,stock_2040,2.13829011386224e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
497,stock_3600,2.134176924073472e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
498,stock_3193,2.1311606701601704e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
499,stock_3755,2.1264504823648167e-07,"(0.5,0.5,0.0)",0.030%,1.000%
500,stock_4202,2.1212210299381695e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
501,stock_319,2.119182767046368e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
502,stock_2477,2.1154794183075865e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
503,stock_4294,2.1138096428785502e-07,"(0.5,0.5,0.0)",0.030%,0.500%
504,stock_1386,2.090422555056648e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
505,stock_2660,2.0881213913526153e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
506,stock_1584,2.0869588013283646e-07,"(0.5,0.5,0.0)",0.020%,2.000%
507,stock_2139,2.0868452565991902e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_4691,2.0840091963236773e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
509,stock_3159,2.0825827107273653e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
510,stock_2045,2.082258845348406e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
511,stock_1393,2.0803337008601375e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
512,stock_4829,2.0791893007299223e-07,"(0.5,0.5,0.0)",0.030%,2.000%
513,stock_3486,2.0749303075717762e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
514,stock_1936,2.0669415334850783e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
515,stock_4578,2.0656389665418828e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
516,stock_456,2.0608025863566581e-07,"(0.5,0.0,0.0)",0.020%,1.000%
517,stock_4751,2.052862129175992e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
518,stock_2946,2.0380019805088523e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
519,stock_1598,2.0307827242049825e-07,"(0.5,0.5,0.0)",0.020%,2.000%
520,stock_4841,2.026431644708282e-07,"(0.5,0.5,0.5)",0.030%,2.000%
521,stock_367,2.024888203777664e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
522,stock_1054,2.021860439072043e-07,"(0.5,0.5,0.0)",0.020%,0.500%
523,stock_3687,2.0217640894770739e-07,"(0.5,0.0,0.0)",0.030%,1.000%
524,stock_1522,2.0178462989406398e-07,"(0.5,0.0,0.0)",0.020%,2.000%
525,stock_2129,2.0022578439693461e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
526,stock_4846,2.002166183956433e-07,"(0.5,0.5,0.5)",0.030%,2.000%
527,stock_2473,1.998160428229312e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
528,stock_4792,1.9903247050478967e-07,"(0.5,0.0,0.5)",0.030%,2.000%
529,stock_4758,1.97597387341375e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
530,stock_4657,1.963590534614923e-07,"(0.0,0.5,0.0)",0.030%,2.000%
531,stock_3695,1.9624187075351074e-07,"(0.5,0.0,0.0)",0.030%,1.000%
532,stock_1585,1.9619226065969997e-07,"(0.5,0.5,0.0)",0.020%,2.000%
533,stock_3681,1.9584980748277303e-07,"(0.5,0.0,0.0)",0.030%,1.000%
534,stock_4575,1.9562858710742148e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
535,stock_3127,1.955498873940087e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
536,stock_4816,1.9479809054701036e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
537,stock_2108,1.9296335551644006e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
538,stock_964,1.927900825648976e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
539,stock_4448,1.9139669404921733e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
540,stock_4636,1.8916560406978533e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
541,stock_1532,1.8914522570412373e-07,"(0.5,0.0,0.0)",0.020%,2.000%
542,stock_2052,1.8832805892543547e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
543,stock_2126,1.8748259833500924e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
544,stock_1321,1.8727314454736188e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
545,stock_3120,1.8721441108482395e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
546,stock_254,1.8671943280423875e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
547,stock_1332,1.8649039645879384e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
548,stock_2669,1.8612969654441258e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
549,stock_1575,1.8530576539887988e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
550,stock_1594,1.8453299333032191e-07,"(0.5,0.5,0.0)",0.020%,2.000%
551,stock_4574,1.8452948324920726e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
552,stock_2476,1.8342183238928556e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
553,stock_2049,1.8255313705139997e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
554,stock_4283,1.8201961893282714e-07,"(0.5,0.5,0.0)",0.030%,0.500%
555,stock_2582,1.8149093250485748e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
556,stock_3669,1.8141201962862397e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
557,stock_976,1.8138538848688768e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
558,stock_2133,1.784489995770855e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
559,stock_1275,1.771172009057409e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
560,stock_3136,1.767050434864359e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
561,stock_4641,1.7647465710979304e-07,"(0.0,0.5,0.0)",0.030%,2.000%
562,stock_370,1.7564821064297576e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
563,stock_1057,1.755524294821953e-07,"(0.5,0.5,0.0)",0.020%,0.500%
564,stock_4635,1.7519970185730926e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_3557,1.7498813065230934e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
566,stock_4838,1.749457538835486e-07,"(0.5,0.5,0.0)",0.030%,2.000%
567,stock_432,1.7465967516727687e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
568,stock_3145,1.7436677524074184e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
569,stock_854,1.7423214160317002e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
570,stock_3128,1.7419093012449594e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
571,stock_2675,1.7363034032769065e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
572,stock_3549,1.7308673250227002e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
573,stock_2670,1.7201497826135892e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
574,stock_3744,1.7018467701745976e-07,"(0.5,0.5,0.0)",0.030%,1.000%
575,stock_440,1.699806375654589e-07,"(0.5,0.0,0.0)",0.020%,1.000%
576,stock_2584,1.696213018931303e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
577,stock_1949,1.6942389891028142e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
578,stock_4830,1.6871638308657566e-07,"(0.5,0.5,0.0)",0.030%,2.000%
579,stock_2467,1.683223160853231e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
580,stock_3667,1.6779294753632712e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
581,stock_2123,1.6740949604354682e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
582,stock_126,1.6734789198835642e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
583,stock_2056,1.6649097744902974e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
584,stock_4763,1.6595500085259118e-07,"(0.5,0.0,0.0)",0.030%,2.000%
585,stock_4090,1.6483275544487697e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
586,stock_1048,1.647754004352464e-07,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_312,1.645878739964246e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
588,stock_300,1.64239466471372e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
589,stock_4852,1.637989868186196e-07,"(0.5,0.5,0.5)",0.030%,2.000%
590,stock_3228,1.625582370934353e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
591,stock_1508,1.619335847635739e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
592,stock_2943,1.6152979753769614e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
593,stock_3126,1.6098201172098925e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
594,stock_4281,1.604035020363881e-07,"(0.5,0.5,0.0)",0.030%,0.500%
595,stock_1049,1.6017895632103318e-07,"(0.5,0.5,0.0)",0.020%,0.500%
596,stock_3137,1.5980847933860787e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
597,stock_366,1.5940662478897138e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
598,stock_1939,1.5892787530447094e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
599,stock_2466,1.5889179394434905e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
600,stock_3204,1.5713054324351106e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
601,stock_1391,1.5695292177042575e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
602,stock_2587,1.5616339510415855e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
603,stock_3609,1.5550295984212426e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
604,stock_3544,1.5547507814517303e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
605,stock_1059,1.5541266407126386e-07,"(0.5,0.5,0.0)",0.020%,0.500%
606,stock_2836,1.5505796113757242e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
607,stock_509,1.5493910154873447e-07,"(0.5,0.5,0.0)",0.020%,1.000%
608,stock_3724,1.539535787742352e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
609,stock_508,1.5364000205408956e-07,"(0.5,0.5,0.0)",0.020%,1.000%
610,stock_992,1.5332253155975195e-07,"(0.5,0.0,0.0)",0.020%,0.500%
611,stock_3010,1.531309408164816e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
612,stock_1047,1.5211411152904475e-07,"(0.5,0.5,0.0)",0.020%,0.500%
613,stock_3553,1.5190218505267694e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
614,stock_4038,1.518364314279097e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
