rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_1928,5.076184379504411e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
309,stock_435,5.067845449957531e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
310,stock_3213,5.023307494411711e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
311,stock_4295,4.98951408189896e-07,"(0.5,0.5,0.0)",0.030%,0.500%
312,stock_1058,4.979617074241105e-07,"(0.5,0.5,0.0)",0.020%,0.500%
313,stock_1041,4.979578989150468e-07,"(0.5,0.5,0.0)",0.020%,0.500%
314,stock_4088,4.969691644873819e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
315,stock_841,4.968877078681544e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
316,stock_4695,4.935995434607321e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
317,stock_1051,4.930316777063126e-07,"(0.5,0.5,0.0)",0.020%,0.500%
318,stock_969,4.900293220089225e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
319,stock_963,4.89927401758905e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
320,stock_4209,4.813539362658048e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
321,stock_2673,4.794352435055771e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
322,stock_2521,4.713486703167291e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
323,stock_307,4.6861686087140697e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
324,stock_1044,4.610270423199836e-07,"(0.5,0.5,0.0)",0.020%,0.500%
325,stock_973,4.5967573214511503e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
326,stock_1591,4.55113507769056e-07,"(0.5,0.5,0.0)",0.020%,2.000%
327,stock_1050,4.547642333818658e-07,"(0.5,0.5,0.0)",0.020%,0.500%
328,stock_1933,4.5064595610710967e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
329,stock_4212,4.5035895368528145e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
330,stock_1502,4.492192147154128e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
331,stock_2054,4.48344394499145e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
332,stock_1442,4.396508472837013e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
333,stock_1929,4.3803788685181644e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
334,stock_1923,4.370477029169706e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
335,stock_1529,4.361354228876735e-07,"(0.5,0.0,0.0)",0.020%,2.000%
336,stock_3668,4.34173358598855e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
337,stock_2138,4.308459438107093e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
338,stock_1384,4.273169906809926e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
339,stock_971,4.2688523649303534e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
340,stock_310,4.2325831373091205e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
341,stock_4815,4.176806100986141e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
342,stock_4287,4.1698251607158454e-07,"(0.5,0.5,0.0)",0.030%,0.500%
343,stock_3748,4.144436616115854e-07,"(0.5,0.5,0.0)",0.030%,1.000%
344,stock_2468,4.140019598253275e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
345,stock_3206,4.1198188682756154e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
346,stock_3202,4.1138238771054603e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
347,stock_4207,4.0782455812404805e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
348,stock_3751,4.060804315031419e-07,"(0.5,0.5,0.0)",0.030%,1.000%
349,stock_2109,4.052633357787272e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
350,stock_318,4.0307864423994033e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
351,stock_3551,4.021225947781204e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
352,stock_2672,4.0208271911978954e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
353,stock_519,3.979436655754398e-07,"(0.5,0.5,0.0)",0.020%,1.000%
354,stock_3661,3.975074776008114e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
355,stock_845,3.9318371136687347e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
356,stock_3754,3.9305552945734235e-07,"(0.5,0.5,0.0)",0.030%,1.000%
357,stock_4749,3.9022663145260594e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
358,stock_3737,3.891915980602789e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
359,stock_3664,3.862022879275173e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
360,stock_2461,3.8144818859109364e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
361,stock_1927,3.802205696956662e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
362,stock_3201,3.791368499150849e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
363,stock_4297,3.771936860630376e-07,"(0.5,0.5,0.0)",0.030%,0.500%
364,stock_4777,3.727299144884455e-07,"(0.5,0.0,0.0)",0.030%,2.000%
365,stock_2460,3.7207820469120634e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
366,stock_4689,3.695021462135628e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
367,stock_4836,3.683077522964595e-07,"(0.5,0.5,0.0)",0.030%,2.000%
368,stock_4750,3.6778618550670217e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
369,stock_3547,3.6764166111424856e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
370,stock_2121,3.6566501648849226e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
371,stock_3545,3.619422841438791e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
372,stock_972,3.6029263128511957e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
373,stock_4218,3.5958552757620055e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
374,stock_3679,3.590105563944235e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
375,stock_4083,3.5505743767316744e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
376,stock_3615,3.5307269286022347e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
377,stock_2677,3.511271131628746e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
378,stock_4082,3.4937153259306797e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
379,stock_425,3.4922959457617253e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
380,stock_2469,3.481106887193164e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
381,stock_3554,3.467922340405494e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
382,stock_2598,3.4586872743602726e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
383,stock_4288,3.454398722624319e-07,"(0.5,0.5,0.0)",0.030%,0.500%
384,stock_4566,3.4146617622354825e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
385,stock_314,3.3882145089592086e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
386,stock_1043,3.383332511930348e-07,"(0.5,0.5,0.0)",0.020%,0.500%
387,stock_3671,3.382074282853864e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
388,stock_1568,3.377194559561758e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
389,stock_4562,3.3424296930206765e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
390,stock_1596,3.3414227118555573e-07,"(0.5,0.5,0.0)",0.020%,2.000%
391,stock_4839,3.336384963859018e-07,"(0.5,0.5,0.0)",0.030%,2.000%
392,stock_2593,3.321910355680302e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
393,stock_308,3.3170638857882295e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
394,stock_1592,3.272833453138446e-07,"(0.5,0.5,0.0)",0.020%,2.000%
395,stock_458,3.2499852409273444e-07,"(0.5,0.0,0.0)",0.020%,1.000%
396,stock_497,3.2429602470074315e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
397,stock_3185,3.228767866403359e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
398,stock_855,3.227499121294386e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
399,stock_3067,3.22173320910224e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
400,stock_501,3.2158914109459147e-07,"(0.5,0.5,0.0)",0.020%,1.000%
401,stock_2590,3.2066432709143555e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
402,stock_1394,3.196268494320975e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
403,stock_4085,3.1825777568883495e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
404,stock_3552,3.181524732553953e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
405,stock_311,3.180817884640419e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
406,stock_1325,3.1724596283311257e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
407,stock_2596,3.163914925607969e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
408,stock_4832,3.1636011499358574e-07,"(0.5,0.5,0.0)",0.030%,2.000%
409,stock_3758,3.144969014101662e-07,"(0.5,0.5,0.0)",0.030%,1.000%
410,stock_846,3.1435237701771257e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
411,stock_4215,3.121911333892058e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
412,stock_1926,3.116675486580789e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
413,stock_4573,3.11476185288484e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
414,stock_1398,3.1109681231100694e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
415,stock_1042,3.0708943654644827e-07,"(0.5,0.5,0.0)",0.020%,0.500%
416,stock_3212,3.054916248856898e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
417,stock_3746,3.0443999321505544e-07,"(0.5,0.5,0.0)",0.030%,1.000%
418,stock_1040,3.0177537269082677e-07,"(0.5,0.5,0.0)",0.020%,0.500%
419,stock_1053,3.000709796197043e-07,"(0.5,0.5,0.0)",0.020%,0.500%
420,stock_4299,2.9941293178126216e-07,"(0.5,0.5,0.0)",0.030%,0.500%
421,stock_4835,2.992824761349766e-07,"(0.5,0.5,0.0)",0.030%,2.000%
422,stock_3155,2.985831599744415e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
423,stock_2597,2.9790678013341676e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
424,stock_4099,2.972430195313791e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
425,stock_3006,2.9496558795472083e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
426,stock_4092,2.936436374056939e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
427,stock_858,2.926684601334273e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
428,stock_4753,2.9265254397614626e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
429,stock_3753,2.8957947506569326e-07,"(0.5,0.5,0.0)",0.030%,1.000%
430,stock_1925,2.894762189953326e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
431,stock_4639,2.860562631212815e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
432,stock_1588,2.8582448408087657e-07,"(0.5,0.5,0.0)",0.020%,2.000%
433,stock_4087,2.853685145964846e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
434,stock_3200,2.848679230282869e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
435,stock_4284,2.823846330102242e-07,"(0.5,0.5,0.0)",0.030%,0.500%
436,stock_4571,2.8009301900056016e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
437,stock_859,2.7939088909079146e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
438,stock_1519,2.791375948163477e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
439,stock_1527,2.7663480750561575e-07,"(0.5,0.0,0.0)",0.020%,2.000%
440,stock_3662,2.7612216513261956e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
441,stock_3543,2.749405041413411e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
442,stock_3550,2.7295158133711084e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
443,stock_4293,2.704929329411243e-07,"(0.5,0.5,0.0)",0.030%,0.500%
444,stock_4624,2.691201927973452e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
445,stock_1045,2.6897291149907687e-07,"(0.5,0.5,0.0)",0.020%,0.500%
446,stock_844,2.6770183580993034e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
447,stock_849,2.6451891699252883e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
448,stock_3187,2.641569096795138e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
449,stock_2581,2.631812776598963e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
450,stock_4285,2.6279803932993673e-07,"(0.5,0.5,0.0)",0.030%,0.500%
451,stock_4097,2.609440059586632e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
452,stock_2671,2.6068281044899777e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
453,stock_3125,2.5848649443105387e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
454,stock_2479,2.580598561507941e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
455,stock_853,2.54418353051733e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
456,stock_3498,2.5324914076918503e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
457,stock_306,2.5250253088415775e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
458,stock_3672,2.5242979972972535e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
459,stock_1867,2.5093541466958413e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
460,stock_439,2.5046608698175987e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
461,stock_2589,2.497295668035804e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
462,stock_4217,2.4883522087293386e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
463,stock_4214,2.4794854880383355e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
464,stock_1052,2.4753367711127794e-07,"(0.5,0.5,0.0)",0.020%,0.500%
465,stock_2594,2.472724816016125e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
466,stock_2122,2.471612106091925e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
467,stock_966,2.42822352447547e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
468,stock_2949,2.4281425226035935e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
469,stock_2470,2.4249371222140326e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
470,stock_2471,2.4091221462185786e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
471,stock_852,2.407797126124933e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
472,stock_4812,2.389401174696104e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
473,stock_3015,2.378869510266668e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
474,stock_3063,2.3668239634844213e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
475,stock_4292,2.3592879472289496e-07,"(0.5,0.5,0.0)",0.030%,0.500%
476,stock_2833,2.3553560879463475e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
477,stock_422,2.3489560874168092e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
478,stock_2055,2.3483312361349817e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
479,stock_2124,2.344138039234167e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
480,stock_2463,2.3327467602030083e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
481,stock_4627,2.3101142687664833e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
482,stock_3541,2.3063259391165047e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
483,stock_3675,2.2966598578477715e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
484,stock_1459,2.2912210795311694e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
485,stock_512,2.2787955344938382e-07,"(0.5,0.5,0.0)",0.020%,1.000%
486,stock_3061,2.2606327831908857e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
487,stock_2047,2.2415159151023545e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
488,stock_3141,2.2281695066794782e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
489,stock_4084,2.2260456944422913e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
490,stock_2592,2.2225094653549604e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
491,stock_3154,2.2151499479150516e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
492,stock_4094,2.178487363835302e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
493,stock_960,2.1735381494636385e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
494,stock_842,2.172464519389905e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
495,stock_3209,2.170936141965285e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
496,stock_2040,2.1382818715665053e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
497,stock_3600,2.1341627132187568e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
498,stock_3193,2.1311889497610537e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
499,stock_3755,2.1264567351408914e-07,"(0.5,0.5,0.0)",0.030%,1.000%
500,stock_4202,2.1211965872680594e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
501,stock_319,2.119182767046368e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
502,stock_2477,2.1154853868665668e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
503,stock_4294,2.113795432023835e-07,"(0.5,0.5,0.0)",0.030%,0.500%
504,stock_1386,2.0904326447634958e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
505,stock_2660,2.0880915485577134e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
506,stock_1584,2.0869487116215168e-07,"(0.5,0.5,0.0)",0.020%,2.000%
507,stock_2139,2.0868252192940417e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
508,stock_4691,2.0839814851569827e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
509,stock_3159,2.082530983216202e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
510,stock_2045,2.0822371027406916e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
511,stock_1393,2.0803337008601375e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
512,stock_4829,2.0791335941794387e-07,"(0.5,0.5,0.0)",0.030%,2.000%
513,stock_3486,2.0749027385136287e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
514,stock_1936,2.0669513389748317e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
515,stock_4578,2.065603581513642e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
516,stock_456,2.060763222289097e-07,"(0.5,0.0,0.0)",0.020%,1.000%
517,stock_4751,2.052866108215312e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
518,stock_2946,2.037947552935293e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
519,stock_1598,2.03076538696223e-07,"(0.5,0.5,0.0)",0.020%,2.000%
520,stock_4841,2.026377501351817e-07,"(0.5,0.5,0.5)",0.030%,2.000%
521,stock_367,2.0248707244263642e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
522,stock_1054,2.0218354279677442e-07,"(0.5,0.5,0.0)",0.020%,0.500%
523,stock_3687,2.0217255780607957e-07,"(0.5,0.0,0.0)",0.030%,1.000%
524,stock_1522,2.0178154613859078e-07,"(0.5,0.0,0.0)",0.020%,2.000%
525,stock_2129,2.0022331170821417e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
526,stock_4846,2.002114598553817e-07,"(0.5,0.5,0.5)",0.030%,2.000%
527,stock_2473,1.9981662546797452e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
528,stock_4792,1.9902640246982628e-07,"(0.5,0.0,0.5)",0.030%,2.000%
529,stock_4758,1.9759623626214307e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
530,stock_4657,1.9635250225746859e-07,"(0.0,0.5,0.0)",0.030%,2.000%
531,stock_3695,1.9623718117145472e-07,"(0.5,0.0,0.0)",0.030%,1.000%
532,stock_1585,1.961919053883321e-07,"(0.5,0.5,0.0)",0.020%,2.000%
533,stock_3681,1.9584699373353942e-07,"(0.5,0.0,0.0)",0.030%,1.000%
534,stock_4575,1.956237412059636e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
535,stock_3127,1.9555062635845388e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
536,stock_4816,1.9480012269923463e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
537,stock_2108,1.9296500397558702e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
538,stock_964,1.927893436004524e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
539,stock_4448,1.9139579876537027e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
540,stock_4636,1.891665135644871e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
541,stock_1532,1.891426819611297e-07,"(0.5,0.0,0.0)",0.020%,2.000%
542,stock_2052,1.8832841419680335e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
543,stock_2126,1.8747847718714183e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
544,stock_1321,1.8727047290667542e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
545,stock_3120,1.872156616400389e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
546,stock_254,1.8671603640996182e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
547,stock_1332,1.8648825061973184e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
548,stock_2669,1.8612703911458084e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
549,stock_1575,1.8530788281623245e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
550,stock_1594,1.8453121697348251e-07,"(0.5,0.5,0.0)",0.020%,2.000%
551,stock_4574,1.8452772110322258e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
552,stock_2476,1.8342201713039685e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
553,stock_2049,1.8255244071951893e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
554,stock_4283,1.8201598095402005e-07,"(0.5,0.5,0.0)",0.030%,0.500%
555,stock_2582,1.8148939773254824e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
556,stock_3669,1.8141201962862397e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
557,stock_976,1.8138469215500663e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
558,stock_2133,1.7844659794263862e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
559,stock_1275,1.7711433031308843e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
560,stock_3136,1.7670217289378343e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
561,stock_4641,1.7647028016654076e-07,"(0.0,0.5,0.0)",0.030%,2.000%
562,stock_370,1.7564570953254588e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
563,stock_1057,1.7554958731125225e-07,"(0.5,0.5,0.0)",0.020%,0.500%
564,stock_4635,1.7519953132705268e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
565,stock_3557,1.7498813065230934e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
566,stock_4838,1.7494373594217905e-07,"(0.5,0.5,0.0)",0.030%,2.000%
567,stock_432,1.7465869461830152e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
568,stock_3145,1.743617872307368e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
569,stock_854,1.7423344900180382e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
570,stock_3128,1.7419093012449594e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
571,stock_2675,1.736283365971758e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
572,stock_3549,1.730869030325266e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
573,stock_2670,1.7201267610289506e-07,"(0.5,0.5,0.0)",-0.010%,0.500%
574,stock_3744,1.7018045639360935e-07,"(0.5,0.5,0.0)",0.030%,1.000%
575,stock_440,1.699762464113519e-07,"(0.5,0.0,0.0)",0.020%,1.000%
576,stock_2584,1.6962147242338688e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
577,stock_1949,1.6942243519224576e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
578,stock_4830,1.6871477725999284e-07,"(0.5,0.5,0.0)",0.030%,2.000%
579,stock_2467,1.6832247240472498e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
580,stock_3667,1.6779117117948772e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
581,stock_2123,1.674085297054262e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
582,stock_126,1.6734820462716016e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
583,stock_2056,1.6649049427996943e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
584,stock_4763,1.6594962914950884e-07,"(0.5,0.0,0.0)",0.030%,2.000%
585,stock_4090,1.6483228648667136e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
586,stock_1048,1.6477429198857863e-07,"(0.5,0.5,0.0)",0.020%,0.500%
587,stock_312,1.6458896823223768e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
588,stock_300,1.642413423041944e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
589,stock_4852,1.6379490830331633e-07,"(0.5,0.5,0.5)",0.030%,2.000%
590,stock_3228,1.6255576440471486e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
591,stock_1508,1.619326610580174e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
592,stock_2943,1.6152793591572845e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
593,stock_3126,1.6098169908218551e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
594,stock_4281,1.6040198147493356e-07,"(0.5,0.5,0.0)",0.030%,0.500%
595,stock_1049,1.6017771997667296e-07,"(0.5,0.5,0.0)",0.020%,0.500%
596,stock_3137,1.5980891987510404e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
597,stock_366,1.5940526054691873e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
598,stock_1939,1.5892787530447094e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
599,stock_2466,1.5889270343905082e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
600,stock_3204,1.5712798528966232e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
601,stock_1391,1.5695307808982761e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
602,stock_2587,1.5616279824826051e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
603,stock_3609,1.5550116927443014e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
604,stock_3544,1.5547537657312205e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
605,stock_1059,1.554107456058773e-07,"(0.5,0.5,0.0)",0.020%,0.500%
606,stock_2836,1.550569095343235e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
607,stock_509,1.5493702676394605e-07,"(0.5,0.5,0.0)",0.020%,1.000%
608,stock_3724,1.5395519881167274e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
609,stock_508,1.536385383360539e-07,"(0.5,0.5,0.0)",0.020%,1.000%
610,stock_992,1.5332091152231442e-07,"(0.5,0.0,0.0)",0.020%,0.500%
611,stock_3010,1.5313270296246628e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
612,stock_1047,1.5211195147912804e-07,"(0.5,0.5,0.0)",0.020%,0.500%
613,stock_3553,1.519026113783184e-07,"(0.0,0.5,-0.5)",0.030%,1.000%
614,stock_4038,1.518364314279097e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
