rank,stock_id,weight,mu,alpha,epsilon_variance
307,stock_1041,7.025567627660934e-11,"(0.5,0.5,0.0)",0.020%,0.500%
308,stock_3746,6.991146550561211e-11,"(0.5,0.5,0.0)",0.030%,1.000%
309,stock_4291,6.710969280288026e-11,"(0.5,0.5,0.0)",0.030%,0.500%
310,stock_3757,6.582095979368319e-11,"(0.5,0.5,0.0)",0.030%,1.000%
311,stock_4830,6.51072529223029e-11,"(0.5,0.5,0.0)",0.030%,2.000%
312,stock_1047,6.448376554946122e-11,"(0.5,0.5,0.0)",0.020%,0.500%
313,stock_842,6.430358329145847e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
314,stock_4204,6.411498415515027e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
315,stock_843,6.327212365153656e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
316,stock_859,6.122247153683702e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
317,stock_4292,6.12048467463211e-11,"(0.5,0.5,0.0)",0.030%,0.500%
318,stock_2671,6.110686956439793e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
319,stock_3205,5.934055330447663e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
320,stock_4084,5.905590599875055e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
321,stock_2130,5.87578249944265e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
322,stock_313,5.835464056413997e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
323,stock_3552,5.7718586854438314e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
324,stock_509,5.57623079655567e-11,"(0.5,0.5,0.0)",0.020%,1.000%
325,stock_501,5.5751781663504474e-11,"(0.5,0.5,0.0)",0.020%,1.000%
326,stock_852,5.487036866536066e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
327,stock_4298,5.4860845033477545e-11,"(0.5,0.5,0.0)",0.030%,0.500%
328,stock_3662,5.466625069283637e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
329,stock_4837,5.4538779742374643e-11,"(0.5,0.5,0.0)",0.030%,2.000%
330,stock_4286,5.374210104713839e-11,"(0.5,0.5,0.0)",0.030%,0.500%
331,stock_4289,5.2848395798443804e-11,"(0.5,0.5,0.0)",0.030%,0.500%
332,stock_2138,5.152402463015626e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
333,stock_851,5.0374357463134345e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
334,stock_3135,4.9892052295108513e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
335,stock_3211,4.959602520338002e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
336,stock_1936,4.686253815555652e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
337,stock_4282,4.670459852196274e-11,"(0.5,0.5,0.0)",0.030%,0.500%
338,stock_514,4.651639143316011e-11,"(0.5,0.5,0.0)",0.020%,1.000%
339,stock_3549,4.5989365093923595e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
340,stock_3553,4.476894549521049e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
341,stock_1926,4.4079656591478056e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
342,stock_4280,4.37781894069289e-11,"(0.5,0.5,0.0)",0.030%,0.500%
343,stock_1568,4.30136551377025e-11,"(0.5,0.5,-0.5)",0.020%,2.000%
344,stock_2672,4.277728518631285e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
345,stock_3006,4.275151066490679e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
346,stock_2669,4.2713447362396906e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
347,stock_1588,4.2429903340801545e-11,"(0.5,0.5,0.0)",0.020%,2.000%
348,stock_2476,4.219955981876744e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
349,stock_503,4.149194182678784e-11,"(0.5,0.5,0.0)",0.020%,1.000%
350,stock_4205,4.142472823098764e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
351,stock_4564,4.1112158816192235e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
352,stock_1925,4.0485739760676154e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
353,stock_307,3.9827287301452685e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
354,stock_4290,3.9362759579608664e-11,"(0.5,0.5,0.0)",0.030%,0.500%
355,stock_3541,3.933349132512198e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
356,stock_969,3.923600680466599e-11,"(0.5,0.0,-0.5)",0.020%,0.500%
357,stock_513,3.9027912845934765e-11,"(0.5,0.5,0.0)",0.020%,1.000%
358,stock_3666,3.790341998599622e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
359,stock_2588,3.6902075145617275e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
360,stock_3667,3.549474950070852e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
361,stock_856,3.522994396210066e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
362,stock_430,3.4841362434034906e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
363,stock_4821,3.438667753319358e-11,"(0.5,0.5,0.0)",0.030%,2.000%
364,stock_519,3.433935774621588e-11,"(0.5,0.5,0.0)",0.020%,1.000%
365,stock_3207,3.407050336301509e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
366,stock_4827,3.399520595581684e-11,"(0.5,0.5,0.0)",0.030%,2.000%
367,stock_3218,3.39512688796173e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
368,stock_3742,3.3579097835634286e-11,"(0.5,0.5,0.0)",0.030%,1.000%
369,stock_4624,3.355457578457788e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
370,stock_1932,3.3483035788428595e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
371,stock_2676,3.2489164136784154e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
372,stock_3554,3.2227415180940966e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
373,stock_4206,3.210220284044496e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
374,stock_510,3.044655499939708e-11,"(0.5,0.5,0.0)",0.020%,1.000%
375,stock_1595,3.030934878078817e-11,"(0.5,0.5,0.0)",0.020%,2.000%
376,stock_858,3.014101121467938e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
377,stock_1042,3.00129088248724e-11,"(0.5,0.5,0.0)",0.020%,0.500%
378,stock_1935,2.9401491657976564e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
379,stock_1591,2.88988832863879e-11,"(0.5,0.5,0.0)",0.020%,2.000%
380,stock_2664,2.8783142536070727e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
381,stock_1051,2.8432296447777894e-11,"(0.5,0.5,0.0)",0.020%,0.500%
382,stock_2467,2.8391924228321486e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
383,stock_4090,2.836729288968609e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
384,stock_4287,2.8244576816272016e-11,"(0.5,0.5,0.0)",0.030%,0.500%
385,stock_2057,2.812206717495158e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
386,stock_3095,2.779152082077463e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
387,stock_2462,2.7607874319990344e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
388,stock_1594,2.7157000606625736e-11,"(0.5,0.5,0.0)",0.020%,2.000%
389,stock_4633,2.6864888785782526e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
390,stock_2466,2.6720266624313815e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
391,stock_4634,2.6561629631882688e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
392,stock_309,2.651895543437366e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
393,stock_2660,2.63833919988965e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
394,stock_4295,2.5955040200420498e-11,"(0.5,0.5,0.0)",0.030%,0.500%
395,stock_1052,2.5701482608830872e-11,"(0.5,0.5,0.0)",0.020%,0.500%
396,stock_2135,2.494496449678696e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
397,stock_3749,2.4472240206518947e-11,"(0.5,0.5,0.0)",0.030%,1.000%
398,stock_2464,2.443376057037483e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
399,stock_1443,2.435359552910299e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
400,stock_502,2.407441433704971e-11,"(0.5,0.5,0.0)",0.020%,1.000%
401,stock_4285,2.380832857251658e-11,"(0.5,0.5,0.0)",0.030%,0.500%
402,stock_4283,2.3624087061580035e-11,"(0.5,0.5,0.0)",0.030%,0.500%
403,stock_3664,2.329329958083992e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
404,stock_4086,2.329001401457642e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
405,stock_854,2.3276866545351993e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
406,stock_4743,2.2603698426881813e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
407,stock_3748,2.1941710601214304e-11,"(0.5,0.5,0.0)",0.030%,1.000%
408,stock_4284,2.191410768126456e-11,"(0.5,0.5,0.0)",0.030%,0.500%
409,stock_433,2.191139110430118e-11,"(0.5,0.0,-0.5)",0.020%,1.000%
410,stock_2479,2.173950602868402e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
411,stock_1593,2.169973749299725e-11,"(0.5,0.5,0.0)",0.020%,2.000%
412,stock_3740,2.1603966879335523e-11,"(0.5,0.5,0.0)",0.030%,1.000%
413,stock_850,2.147758880466366e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
414,stock_1582,2.1404343575337492e-11,"(0.5,0.5,0.0)",0.020%,2.000%
415,stock_1043,2.0636955685993108e-11,"(0.5,0.5,0.0)",0.020%,0.500%
416,stock_4632,2.0284329771413923e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
417,stock_3556,2.0002176998046295e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
418,stock_4089,1.9908925202871686e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
419,stock_3547,1.9626075070666715e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
420,stock_4824,1.9370142642638477e-11,"(0.5,0.5,0.0)",0.030%,2.000%
421,stock_1048,1.919844491715672e-11,"(0.5,0.5,0.0)",0.020%,0.500%
422,stock_4299,1.8671125409652767e-11,"(0.5,0.5,0.0)",0.030%,0.500%
423,stock_4097,1.8344950558635276e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
424,stock_2665,1.76346298674801e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
425,stock_2677,1.7521241402196353e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
426,stock_2675,1.7361492452017124e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
427,stock_3546,1.7271326729906278e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
428,stock_2041,1.7161976700874604e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
429,stock_1045,1.695983284366598e-11,"(0.5,0.5,0.0)",0.020%,0.500%
430,stock_849,1.6945153613612263e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
431,stock_3003,1.685245519522649e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
432,stock_1459,1.665611745749196e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
433,stock_4511,1.6237355210391158e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
434,stock_4294,1.6045246728491058e-11,"(0.5,0.5,0.0)",0.030%,0.500%
435,stock_4215,1.5482094772867327e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
436,stock_2478,1.532751529864651e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
437,stock_3672,1.530680096561987e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
438,stock_3745,1.508315174147956e-11,"(0.5,0.5,0.0)",0.030%,1.000%
439,stock_1920,1.4933068670508476e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
440,stock_1053,1.4888019636560834e-11,"(0.5,0.5,0.0)",0.020%,0.500%
441,stock_2950,1.4790654812024684e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
442,stock_4098,1.440878579644922e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
443,stock_1055,1.4391427285986857e-11,"(0.5,0.5,0.0)",0.020%,0.500%
444,stock_3215,1.4030512862639455e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
445,stock_853,1.3792401248879926e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
446,stock_1056,1.3002439402942656e-11,"(0.5,0.5,0.0)",0.020%,0.500%
447,stock_308,1.2987789663188032e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
448,stock_2471,1.283395785478536e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
449,stock_1388,1.2807277807724837e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
450,stock_2139,1.2794875402233341e-11,"(0.5,0.5,0.0)",-0.010%,1.000%
451,stock_1054,1.2605834778800507e-11,"(0.5,0.5,0.0)",0.020%,0.500%
452,stock_4201,1.257730204706764e-11,"(0.5,0.0,-0.5)",0.030%,0.500%
453,stock_1327,1.250172448202802e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
454,stock_1044,1.1977608141422458e-11,"(0.5,0.5,0.0)",0.020%,0.500%
455,stock_3129,1.1753066402053758e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
456,stock_3548,1.1604358099437384e-11,"(0.0,0.5,-0.5)",0.030%,1.000%
457,stock_3204,1.141815461624951e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
458,stock_1596,1.1343675998531921e-11,"(0.5,0.5,0.0)",0.020%,2.000%
459,stock_2043,1.1145083987640358e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
460,stock_2586,1.1067973794409713e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
461,stock_3208,1.0945664513650755e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
462,stock_2469,1.0837847112810106e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
463,stock_1930,1.0736208796990887e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
464,stock_315,1.0521023288689868e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
465,stock_2474,1.0137769963780574e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
466,stock_1392,1.0096358644962056e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
467,stock_848,1.004800409543094e-11,"(0.0,0.5,-0.5)",0.020%,0.500%
468,stock_516,9.947795191755926e-12,"(0.5,0.5,0.0)",0.020%,1.000%
469,stock_423,9.686969108801957e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
470,stock_855,9.480924725857598e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
471,stock_3750,9.409657081294043e-12,"(0.5,0.5,0.0)",0.030%,1.000%
472,stock_4081,9.367413962568794e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
473,stock_1539,9.2219565317464e-12,"(0.5,0.0,0.0)",0.020%,2.000%
474,stock_2121,9.059972390368376e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
475,stock_2667,8.6401901258637e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
476,stock_2595,8.60785141082454e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
477,stock_314,8.570139389818543e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
478,stock_1040,8.475498948501414e-12,"(0.5,0.5,0.0)",0.020%,0.500%
479,stock_1502,8.455346665880992e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
480,stock_3016,8.38114994072825e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
481,stock_4218,8.241193318048179e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
482,stock_3747,8.022757805314917e-12,"(0.5,0.5,0.0)",0.030%,1.000%
483,stock_4094,7.98916315047915e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
484,stock_845,7.596054861502832e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
485,stock_3007,7.457606580885123e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
486,stock_3558,7.443409603957729e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
487,stock_4293,7.406913624108391e-12,"(0.5,0.5,0.0)",0.030%,0.500%
488,stock_1938,7.333533953712834e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
489,stock_4638,7.299594956267086e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
490,stock_2131,7.176836382127849e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
491,stock_1393,7.110371753188405e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
492,stock_2475,7.071825763871331e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
493,stock_3741,7.050222818744123e-12,"(0.5,0.5,0.0)",0.030%,1.000%
494,stock_301,6.846721974096415e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
495,stock_963,6.771964933260932e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
496,stock_3136,6.445998682741427e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
497,stock_3125,6.39917979716742e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
498,stock_4083,6.122536505559495e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
499,stock_3201,5.952576105638929e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
500,stock_3669,5.952541844850279e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
501,stock_4811,5.8923452055104075e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
502,stock_3543,5.751042437412979e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
503,stock_517,5.612742909333335e-12,"(0.5,0.5,0.0)",0.020%,1.000%
504,stock_1046,5.561262821779378e-12,"(0.5,0.5,0.0)",0.020%,0.500%
505,stock_2472,5.425239684581085e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
506,stock_2678,5.3763295898567875e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
507,stock_432,5.3387047387054576e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
508,stock_2133,5.1608478775222455e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
509,stock_2465,5.1298657162413e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
510,stock_1398,4.88710634460876e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
511,stock_3758,4.854469690812602e-12,"(0.5,0.5,0.0)",0.030%,1.000%
512,stock_4095,4.836217364079243e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
513,stock_504,4.800907067725735e-12,"(0.5,0.5,0.0)",0.020%,1.000%
514,stock_3660,4.7781687460835e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
515,stock_511,4.754740871859564e-12,"(0.5,0.5,0.0)",0.020%,1.000%
516,stock_2599,4.627054382005946e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
517,stock_518,4.525873165822647e-12,"(0.5,0.5,0.0)",0.020%,1.000%
518,stock_2596,4.429674942824091e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
519,stock_1058,4.302454659904642e-12,"(0.5,0.5,0.0)",0.020%,0.500%
520,stock_2674,4.124353202711317e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
521,stock_3122,3.9473637032660935e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
522,stock_4832,3.8000904506452216e-12,"(0.5,0.5,0.0)",0.030%,2.000%
523,stock_505,3.717056610424985e-12,"(0.5,0.5,0.0)",0.020%,1.000%
524,stock_300,3.675952337661714e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
525,stock_3756,3.6378415470966763e-12,"(0.5,0.5,0.0)",0.030%,1.000%
526,stock_1924,3.5392242522108708e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
527,stock_3673,3.47438570968972e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
528,stock_311,3.277845442989369e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
529,stock_975,2.953817745954268e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
530,stock_1585,2.9192820036327838e-12,"(0.5,0.5,0.0)",0.020%,2.000%
531,stock_2125,2.8521356283672805e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
532,stock_1929,2.7598225354336092e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
533,stock_3087,2.721360897045555e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
534,stock_2468,2.6964979728261174e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
535,stock_4450,2.6887944995501734e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
536,stock_500,2.6820537978033965e-12,"(0.5,0.5,0.0)",0.020%,1.000%
537,stock_4217,2.6341543963442904e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
538,stock_4200,2.6266887970249897e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
539,stock_2126,2.5924251894487993e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
540,stock_435,2.544048955874234e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
541,stock_974,2.4987095725848008e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
542,stock_302,2.3557525288125936e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
543,stock_1584,2.341096500685369e-12,"(0.5,0.5,0.0)",0.020%,2.000%
544,stock_2679,2.268730993001955e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
545,stock_4768,2.224192184596685e-12,"(0.5,0.0,0.0)",0.030%,2.000%
546,stock_2136,2.187500831515865e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
547,stock_1590,2.0959850608598396e-12,"(0.5,0.5,0.0)",0.020%,2.000%
548,stock_4622,2.0608586451947852e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
549,stock_1057,2.025018607659801e-12,"(0.5,0.5,0.0)",0.020%,0.500%
550,stock_2952,2.0177817749988947e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
551,stock_4209,1.9608182265373753e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
552,stock_4281,1.8731038855385185e-12,"(0.5,0.5,0.0)",0.030%,0.500%
553,stock_4211,1.8283948573921682e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
554,stock_2598,1.8263316206579283e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
555,stock_3200,1.8190553230379436e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
556,stock_3206,1.7908635728883238e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
557,stock_439,1.7241268092035855e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
558,stock_3565,1.6574598681387553e-12,"(0.0,0.5,0.0)",0.030%,1.000%
559,stock_2122,1.6549328097151261e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
560,stock_4645,1.6457759634269653e-12,"(0.0,0.5,0.0)",0.030%,2.000%
561,stock_3131,1.6273373707603733e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
562,stock_1523,1.6126881731068354e-12,"(0.5,0.0,0.0)",0.020%,2.000%
563,stock_438,1.611320018385376e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
564,stock_4096,1.5955818480697936e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
565,stock_2662,1.5877493547353239e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
566,stock_303,1.5873861470075412e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
567,stock_4203,1.5812849077020963e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
568,stock_2668,1.4588137555587855e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
569,stock_962,1.4494338888837444e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
570,stock_2666,1.4459932817095789e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
571,stock_2661,1.3869242126290926e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
572,stock_3015,1.3686263494044892e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
573,stock_3130,1.3144815097509976e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
574,stock_1934,1.2584686981745308e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
575,stock_2592,1.2313602828356585e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
576,stock_424,1.2134010159495223e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
577,stock_1503,1.1783094031742047e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
578,stock_4288,1.1519011655983236e-12,"(0.5,0.5,0.0)",0.030%,0.500%
579,stock_2127,1.1326677443190825e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
580,stock_1396,1.12953949579081e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
581,stock_973,1.1285316214512675e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
582,stock_4219,1.1144056597661711e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
583,stock_3755,1.0910641964553824e-12,"(0.5,0.5,0.0)",0.030%,1.000%
584,stock_972,1.0863565906224504e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
585,stock_427,1.0539395961864373e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
586,stock_3158,1.0486619168512124e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
587,stock_1607,1.039053391937994e-12,"(0.5,0.5,0.5)",0.020%,2.000%
588,stock_976,1.0217139634338679e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
589,stock_245,1.0192186721338925e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
590,stock_3759,1.010799191743239e-12,"(0.5,0.5,0.0)",0.030%,1.000%
591,stock_508,9.748984388865956e-13,"(0.5,0.5,0.0)",0.020%,1.000%
592,stock_4080,9.574327008293748e-13,"(0.0,0.5,-0.5)",0.030%,0.500%
593,stock_1921,9.517611308448859e-13,"(0.0,0.5,-0.5)",-0.010%,1.000%
594,stock_305,9.468198794437832e-13,"(0.0,0.5,-0.5)",0.020%,1.000%
595,stock_2470,9.277489800701977e-13,"(0.0,0.5,-0.5)",-0.010%,0.500%
596,stock_4850,8.88261415376429e-13,"(0.5,0.5,0.5)",0.030%,2.000%
597,stock_2589,8.786265443504193e-13,"(0.5,0.0,-0.5)",-0.010%,0.500%
598,stock_318,8.746303377729636e-13,"(0.0,0.5,-0.5)",0.020%,1.000%
599,stock_3009,8.416678270138644e-13,"(0.0,0.5,-0.5)",-0.010%,2.000%
600,stock_2593,8.27854386604987e-13,"(0.5,0.0,-0.5)",-0.010%,0.500%
601,stock_1525,8.12240249017937e-13,"(0.5,0.0,0.0)",0.020%,2.000%
602,stock_1608,7.83387135543101e-13,"(0.5,0.5,0.5)",0.020%,2.000%
603,stock_312,7.475004773146998e-13,"(0.0,0.5,-0.5)",0.020%,1.000%
604,stock_4683,7.305747803595941e-13,"(0.5,-0.5,-0.5)",0.030%,2.000%
605,stock_966,7.13239959714701e-13,"(0.5,0.0,-0.5)",0.020%,0.500%
606,stock_4442,7.081175923406846e-13,"(-0.5,0.5,-0.5)",0.030%,2.000%
607,stock_3486,6.755577542684466e-13,"(0.0,0.0,-0.5)",0.030%,1.000%
608,stock_1380,6.748326940655969e-13,"(0.0,0.5,-0.5)",0.020%,2.000%
609,stock_3744,6.445455063772143e-13,"(0.5,0.5,0.0)",0.030%,1.000%
610,stock_4803,6.3660876700386e-13,"(0.5,0.5,-0.5)",0.030%,2.000%
611,stock_2054,6.33611761148567e-13,"(0.5,0.0,-0.5)",-0.010%,1.000%
612,stock_2597,6.320234049658757e-13,"(0.5,0.0,-0.5)",-0.010%,0.500%
613,stock_2049,6.304726163884611e-13,"(0.5,0.0,-0.5)",-0.010%,1.000%
614,stock_304,6.108932261959799e-13,"(0.0,0.5,-0.5)",0.020%,1.000%
615,stock_3012,5.993861006484136e-13,"(0.0,0.5,-0.5)",-0.010%,2.000%
