rank,stock_id,weight,mu,alpha,epsilon_variance
305,stock_709,1.340577371333751e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
306,stock_3371,1.3384772457047944e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
307,stock_3722,1.3383827379698232e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
308,stock_2761,1.3377753071974752e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
309,stock_3913,1.337282923286054e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
310,stock_2898,1.3372752905027596e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
311,stock_4699,1.3367831841470945e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
312,stock_4403,1.335661720114345e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
313,stock_1921,1.334582028222897e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
314,stock_2398,1.3333199821996544e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
315,stock_1236,1.3302260681857803e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
316,stock_3226,1.3297490886188257e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
317,stock_2480,1.329424487162001e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
318,stock_3664,1.3274330246115795e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
319,stock_1024,1.327281062835084e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
320,stock_3137,1.324256815316005e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
321,stock_2351,1.3233780737920142e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
322,stock_1894,1.3229414785875804e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
323,stock_2420,1.3222653527655837e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
324,stock_4245,1.3219123018437529e-10,"(0.5,0.0,0.5)",0.030%,0.500%
325,stock_3345,1.3215695204848998e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
326,stock_2630,1.3202014481628055e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
327,stock_4836,1.32009569941971e-10,"(0.5,0.5,0.0)",0.030%,2.000%
328,stock_2700,1.3197533343944912e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
329,stock_4561,1.3193456049886976e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
330,stock_3062,1.3190989966993527e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
331,stock_109,1.3187065328601477e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
332,stock_2599,1.318696402075048e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
333,stock_3349,1.3184098257568166e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
334,stock_2255,1.3182463454164406e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
335,stock_2861,1.3169847157268322e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
336,stock_1064,1.3168767465376874e-10,"(0.5,0.5,0.5)",0.020%,0.500%
337,stock_4139,1.3157694378485019e-10,"(0.0,0.5,0.5)",0.030%,0.500%
338,stock_1983,1.3148813982066798e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
339,stock_4477,1.3121080610911662e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
340,stock_1244,1.3118278685553264e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
341,stock_1693,1.311617758847916e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
342,stock_2933,1.310544867072494e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
343,stock_3918,1.309992531117743e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
344,stock_1825,1.3095453887945752e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
345,stock_201,1.308923525122907e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
346,stock_1868,1.3072194715579855e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
347,stock_138,1.3066935034000693e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
348,stock_2039,1.3058613912431127e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
349,stock_960,1.304716196193212e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
350,stock_1597,1.3045942104383812e-10,"(0.5,0.5,0.0)",0.020%,2.000%
351,stock_992,1.3037061707965591e-10,"(0.5,0.0,0.0)",0.020%,0.500%
352,stock_2322,1.3036316470760312e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
353,stock_4458,1.302684626836026e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
354,stock_3939,1.302155466786914e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
355,stock_366,1.3014055111337797e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
356,stock_2446,1.3003237375741605e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
357,stock_2107,1.30022700939314e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
358,stock_1238,1.2996269338483302e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
359,stock_3107,1.2995451936781421e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
360,stock_2859,1.299500507201401e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
361,stock_3518,1.2983610020445013e-10,"(0.0,0.0,0.0)",0.030%,1.000%
362,stock_827,1.298358504042696e-10,"(0.0,0.0,0.5)",0.020%,0.500%
363,stock_1400,1.298019330908673e-10,"(0.0,0.5,0.0)",0.020%,2.000%
364,stock_3602,1.2979053942707708e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
365,stock_194,1.2973064289489855e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
366,stock_4628,1.2970367835318797e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
367,stock_4225,1.2965198359360386e-10,"(0.5,0.0,0.0)",0.030%,0.500%
368,stock_1225,1.2964827822425917e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
369,stock_1388,1.2951111016956673e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
370,stock_739,1.294691159836603e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
371,stock_1131,1.2941529792254158e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
372,stock_4797,1.291253354240851e-10,"(0.5,0.0,0.5)",0.030%,2.000%
373,stock_2084,1.2909134872174377e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
374,stock_985,1.2907386270910592e-10,"(0.5,0.0,0.0)",0.020%,0.500%
375,stock_154,1.2906230251186201e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
376,stock_1006,1.2890533085396783e-10,"(0.5,0.0,0.5)",0.020%,0.500%
377,stock_3337,1.28904595331214e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
378,stock_4044,1.288898432427743e-10,"(0.0,0.0,0.0)",0.030%,0.500%
379,stock_4777,1.2880359279154874e-10,"(0.5,0.0,0.0)",0.030%,2.000%
380,stock_4436,1.2855226605434922e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
381,stock_1770,1.2854466102663054e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
382,stock_3847,1.2853314246275005e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
383,stock_899,1.2843584529242946e-10,"(0.0,0.5,0.5)",0.020%,0.500%
384,stock_1357,1.2843266727902147e-10,"(0.0,0.0,0.0)",0.020%,2.000%
385,stock_2579,1.2838907714751713e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
386,stock_1487,1.2837242380214775e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
387,stock_1043,1.282231404386991e-10,"(0.5,0.5,0.0)",0.020%,0.500%
388,stock_2423,1.281497963301348e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
389,stock_3201,1.2812047256449688e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
390,stock_3951,1.281121597696e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
391,stock_3560,1.2804669824451054e-10,"(0.0,0.5,0.0)",0.030%,1.000%
392,stock_2048,1.2798029302985015e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
393,stock_4604,1.2796784465418654e-10,"(0.0,0.0,0.5)",0.030%,2.000%
394,stock_2345,1.27916108261239e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
395,stock_4007,1.2789683201397395e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
396,stock_3657,1.2785293657113783e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
397,stock_2320,1.2784318048630894e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
398,stock_267,1.2774128976822396e-10,"(0.0,0.0,0.0)",0.020%,1.000%
399,stock_952,1.276687089379891e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
400,stock_1052,1.2761246226400402e-10,"(0.5,0.5,0.0)",0.020%,0.500%
401,stock_1002,1.2759542034057603e-10,"(0.5,0.0,0.5)",0.020%,0.500%
402,stock_3798,1.2748499478298925e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
403,stock_491,1.2742785993058448e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
404,stock_2365,1.2741230293045192e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
405,stock_1669,1.2740257460119864e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
406,stock_3612,1.273428168468982e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
407,stock_651,1.2726172893273713e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
408,stock_4179,1.271515809309065e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
409,stock_1455,1.2714575226002722e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
410,stock_244,1.2709168439872798e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
411,stock_085,1.2708416263773614e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
412,stock_1509,1.2708271934780413e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
413,stock_2140,1.2701728557829028e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
414,stock_3246,1.2697926043969687e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
415,stock_2623,1.2695432205500623e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
416,stock_1070,1.2692911999234724e-10,"(0.5,0.5,0.5)",0.020%,0.500%
417,stock_3317,1.2692573381212213e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
418,stock_1815,1.26717705772883e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
419,stock_3767,1.2668001370119697e-10,"(0.5,0.5,0.5)",0.030%,1.000%
420,stock_3516,1.2664450044219677e-10,"(0.0,0.0,0.0)",0.030%,1.000%
421,stock_4564,1.266326626891967e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
422,stock_2483,1.265809818074004e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
423,stock_1351,1.2650447356321592e-10,"(0.0,0.0,0.0)",0.020%,2.000%
424,stock_596,1.2630774204325235e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
425,stock_2831,1.262742688190599e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
426,stock_1581,1.262648596789262e-10,"(0.5,0.5,0.0)",0.020%,2.000%
427,stock_573,1.2624824796692025e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
428,stock_581,1.2623958822732817e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
429,stock_3630,1.2620492151338425e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
430,stock_055,1.2620034184340767e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
431,stock_3569,1.2615677946747894e-10,"(0.0,0.5,0.0)",0.030%,1.000%
432,stock_4613,1.260771625988255e-10,"(0.0,0.0,0.5)",0.030%,2.000%
433,stock_2910,1.2579491615039018e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
434,stock_2217,1.2575868124642398e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
435,stock_124,1.257478982052973e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
436,stock_3119,1.256656584347482e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
437,stock_2402,1.2565726237312447e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
438,stock_2093,1.2559400741629645e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
439,stock_2824,1.2558826201214401e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
440,stock_2138,1.2556813921982268e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
441,stock_1814,1.2553078021504405e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
442,stock_857,1.2552935080289984e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
443,stock_2033,1.2552239803120813e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
444,stock_3949,1.2548960481861826e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
445,stock_3058,1.2545897654092641e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
446,stock_844,1.2538289850816398e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
447,stock_1689,1.2536663374085322e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
448,stock_3175,1.252767611870098e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
449,stock_216,1.2512441083245562e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
450,stock_2354,1.2511414126947784e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
451,stock_4590,1.250304165756333e-10,"(0.0,0.0,0.0)",0.030%,2.000%
452,stock_158,1.2494841272747692e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
453,stock_2748,1.2494363876847103e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
454,stock_4484,1.2485215639124192e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
455,stock_502,1.2480620703581025e-10,"(0.5,0.5,0.0)",0.020%,1.000%
456,stock_975,1.247974085183401e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
457,stock_3615,1.247079384203431e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
458,stock_529,1.2444750785434167e-10,"(0.5,0.5,0.5)",0.020%,1.000%
459,stock_643,1.243848635201772e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
460,stock_2406,1.2430943774344172e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
461,stock_406,1.2426060180814602e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
462,stock_1775,1.2425918627378962e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
463,stock_830,1.2425277473582241e-10,"(0.0,0.0,0.5)",0.020%,0.500%
464,stock_1019,1.2420325878892413e-10,"(0.5,0.0,0.5)",0.020%,0.500%
465,stock_876,1.2415353467520873e-10,"(0.0,0.5,0.0)",0.020%,0.500%
466,stock_652,1.2414784478220753e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
467,stock_3456,1.241113878336364e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
468,stock_4370,1.2400443172300157e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
469,stock_3598,1.2398455873086078e-10,"(0.0,0.5,0.5)",0.030%,1.000%
470,stock_069,1.239467417590845e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
471,stock_3873,1.2392144255191084e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
472,stock_3310,1.2391127013344772e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
473,stock_2287,1.238796148994581e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
474,stock_2041,1.237062952075263e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
475,stock_4592,1.2367941393254256e-10,"(0.0,0.0,0.0)",0.030%,2.000%
476,stock_2285,1.236121899284015e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
477,stock_3991,1.235926222475925e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
478,stock_1741,1.2351439315771984e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
479,stock_4573,1.2350095945912187e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
480,stock_2049,1.23477408853212e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
481,stock_2703,1.2339899935209786e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
482,stock_682,1.233747548567976e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
483,stock_3465,1.233340651829451e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
484,stock_4217,1.2330465815058034e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
485,stock_4492,1.2330418630579487e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
486,stock_1874,1.232070973022914e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
487,stock_937,1.2317467878997235e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
488,stock_4529,1.2311993091707052e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
489,stock_2673,1.2301384910706759e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
490,stock_3028,1.2295824081132167e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
491,stock_4206,1.2291322126767312e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
492,stock_4271,1.2291041795453594e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
493,stock_1720,1.2287666717458734e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
494,stock_3125,1.2281572980832323e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
495,stock_3593,1.227398738201657e-10,"(0.0,0.5,0.5)",0.030%,1.000%
496,stock_2942,1.2273283778174715e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
497,stock_209,1.2272534377633093e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
498,stock_1654,1.2261959503323538e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
499,stock_2268,1.2261210102781916e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
500,stock_2977,1.2259526727120829e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
501,stock_2512,1.225828744066959e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
502,stock_1372,1.2254827708169103e-10,"(0.0,0.0,0.5)",0.020%,2.000%
503,stock_510,1.2252163172910002e-10,"(0.5,0.5,0.0)",0.020%,1.000%
504,stock_884,1.2248868586084427e-10,"(0.0,0.5,0.5)",0.020%,0.500%
505,stock_3525,1.2248799197145388e-10,"(0.0,0.0,0.5)",0.030%,1.000%
506,stock_1458,1.2246625935574684e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
507,stock_1119,1.2238406121856116e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
508,stock_4598,1.223546680639842e-10,"(0.0,0.0,0.0)",0.030%,2.000%
509,stock_1399,1.2226740453424867e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
510,stock_2170,1.2219933398505134e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
511,stock_4067,1.2219840417326822e-10,"(0.0,0.0,0.5)",0.030%,0.500%
512,stock_1293,1.2216951061905235e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
513,stock_443,1.221527323735927e-10,"(0.5,0.0,0.0)",0.020%,1.000%
514,stock_1871,1.2212034161684926e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
515,stock_2996,1.221131112894014e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
516,stock_063,1.220451240069309e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
517,stock_2440,1.2196368914807465e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
518,stock_956,1.2180675912354388e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
519,stock_1758,1.217925899021921e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
520,stock_986,1.2158370144010888e-10,"(0.5,0.0,0.0)",0.020%,0.500%
521,stock_1625,1.2155587647555421e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
522,stock_2774,1.2153617001686712e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
523,stock_2706,1.2151461781240158e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
524,stock_4381,1.2151438189000885e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
525,stock_094,1.2148797245981058e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
526,stock_3797,1.2144441008388185e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
527,stock_3220,1.214402467475395e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
528,stock_288,1.2137656157928944e-10,"(0.0,0.0,0.5)",0.020%,1.000%
529,stock_4275,1.213099065644485e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
530,stock_4395,1.212418915264024e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
531,stock_4125,1.2123356485371772e-10,"(0.0,0.5,0.5)",0.030%,0.500%
532,stock_4127,1.2117924719223794e-10,"(0.0,0.5,0.5)",0.030%,0.500%
533,stock_2307,1.2108937463839453e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
534,stock_4056,1.2107781444115062e-10,"(0.0,0.0,0.0)",0.030%,0.500%
535,stock_4771,1.2097578494518757e-10,"(0.5,0.0,0.0)",0.030%,2.000%
536,stock_3869,1.2093172296889776e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
537,stock_2694,1.2091719292506298e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
538,stock_147,1.2088398337883888e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
539,stock_4250,1.2082958245063224e-10,"(0.5,0.0,0.5)",0.030%,0.500%
540,stock_1358,1.2081206868241878e-10,"(0.0,0.0,0.0)",0.020%,2.000%
541,stock_1626,1.207517141832426e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
542,stock_946,1.2073052280126007e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
543,stock_1503,1.207051958385108e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
544,stock_2829,1.2068147869914725e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
545,stock_4718,1.20675719417207e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
546,stock_1629,1.2065914933856448e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
547,stock_1707,1.20652252078024e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
548,stock_064,1.2062693899306254e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
549,stock_2165,1.2061084075920547e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
550,stock_4476,1.205836958062534e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
551,stock_4621,1.2057793652431315e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
552,stock_090,1.2056805553939398e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
553,stock_1881,1.2053816278445595e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
554,stock_4215,1.2050759001791533e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
555,stock_2753,1.2049471143082968e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
556,stock_2972,1.2047472741638643e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
557,stock_317,1.2046140474009093e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
558,stock_2294,1.2042004893242364e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
559,stock_3222,1.2036448227004115e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
560,stock_4445,1.202777183406667e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
561,stock_1359,1.2027544238346621e-10,"(0.0,0.0,0.0)",0.020%,2.000%
562,stock_3995,1.2027405460468543e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
563,stock_2693,1.202644234199468e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
564,stock_2277,1.2025662410319882e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
565,stock_3785,1.2025158646622458e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
566,stock_1605,1.2021901529823964e-10,"(0.5,0.5,0.5)",0.020%,2.000%
567,stock_1918,1.2015208272764255e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
568,stock_2863,1.2010213656932223e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
569,stock_4074,1.2005586802477097e-10,"(0.0,0.0,0.5)",0.030%,0.500%
570,stock_3629,1.200299998282972e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
571,stock_409,1.1999772009385623e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
572,stock_1408,1.1991764525820514e-10,"(0.0,0.5,0.0)",0.020%,2.000%
573,stock_2781,1.1984355174909922e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
574,stock_1603,1.1981567127339332e-10,"(0.5,0.5,0.5)",0.020%,2.000%
575,stock_1685,1.1980377800924202e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
576,stock_4502,1.197875548752947e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
577,stock_488,1.1978139313750802e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
578,stock_4754,1.1973000368925568e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
579,stock_3488,1.1970877067390973e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
580,stock_3418,1.1967725421779818e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
581,stock_3954,1.1966082291703373e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
582,stock_854,1.1965078927644868e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
583,stock_4066,1.196357179988894e-10,"(0.0,0.0,0.5)",0.030%,0.500%
584,stock_2805,1.1961952262051767e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
585,stock_4257,1.1958302403858312e-10,"(0.5,0.0,0.5)",0.030%,0.500%
586,stock_4835,1.195716164970051e-10,"(0.5,0.5,0.0)",0.030%,2.000%
587,stock_3199,1.1953377176965319e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
588,stock_046,1.194720017361206e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
589,stock_4808,1.1946106603932805e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
590,stock_1269,1.1943872280095746e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
591,stock_3356,1.1943872280095746e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
592,stock_2020,1.194364607215448e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
593,stock_2966,1.1938634802977077e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
594,stock_1108,1.1937996424737918e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
595,stock_3271,1.1932806132097795e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
596,stock_941,1.193155435563753e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
597,stock_3183,1.1931350352156755e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
598,stock_3944,1.1930030574536232e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
599,stock_4232,1.1928823206996952e-10,"(0.5,0.0,0.0)",0.030%,0.500%
600,stock_3172,1.1918975528768527e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
601,stock_538,1.1910158970174223e-10,"(0.5,0.5,0.5)",0.020%,1.000%
602,stock_4197,1.1909659369813141e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
603,stock_3056,1.1900871954573233e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
604,stock_4363,1.1898353136086115e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
605,stock_2691,1.1897036134023153e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
606,stock_1942,1.189522091937789e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
607,stock_291,1.189472270679559e-10,"(0.0,0.0,0.5)",0.020%,1.000%
608,stock_1365,1.1886919226711257e-10,"(0.0,0.0,0.5)",0.020%,2.000%
