rank,stock_id,weight,mu,alpha,epsilon_variance
317,stock_3214,0.0004193596832919866,"(0.5,0.5,0.0)",-0.010%,2.000%
318,stock_1294,0.0004189639294054359,"(0.0,-0.5,0.0)",0.020%,2.000%
319,stock_684,0.0004187774611636996,"(-0.5,0.5,0.0)",0.020%,0.500%
320,stock_1153,0.0004186152946203947,"(-0.5,0.0,-0.5)",0.020%,2.000%
321,stock_2102,0.0004184924182482064,"(0.5,0.5,-0.5)",-0.010%,1.000%
322,stock_3598,0.00041784188942983747,"(0.0,0.5,0.5)",0.030%,1.000%
323,stock_4398,0.00041718059219419956,"(-0.5,0.0,-0.5)",0.030%,2.000%
324,stock_2932,0.00041682770824991167,"(0.0,-0.5,0.5)",-0.010%,2.000%
325,stock_275,0.00041673355735838413,"(0.0,0.0,0.0)",0.020%,1.000%
326,stock_2492,0.0004166152502875775,"(0.0,0.5,0.0)",-0.010%,0.500%
327,stock_2417,0.00041524076368659735,"(0.0,0.0,-0.5)",-0.010%,0.500%
328,stock_956,0.0004147092695347965,"(0.5,-0.5,0.5)",0.020%,0.500%
329,stock_2857,0.0004139947996009141,"(-0.5,0.5,0.0)",-0.010%,2.000%
330,stock_1237,0.0004136796051170677,"(-0.5,0.5,0.0)",0.020%,2.000%
331,stock_1069,0.000413626927183941,"(0.5,0.5,0.5)",0.020%,0.500%
332,stock_2676,0.0004134238406550139,"(0.5,0.5,0.0)",-0.010%,0.500%
333,stock_3014,0.000413239817135036,"(0.0,0.5,-0.5)",-0.010%,2.000%
334,stock_320,0.0004129846638534218,"(0.0,0.5,0.0)",0.020%,1.000%
335,stock_1242,0.00041297206189483404,"(-0.5,0.5,0.5)",0.020%,2.000%
336,stock_1515,0.000412908528232947,"(0.5,0.0,-0.5)",0.020%,2.000%
337,stock_3783,0.0004127450520172715,"(-0.5,-0.5,-0.5)",0.030%,0.500%
338,stock_4802,0.0004125352425035089,"(0.5,0.5,-0.5)",0.030%,2.000%
339,stock_4371,0.00041249627247452736,"(-0.5,-0.5,0.5)",0.030%,2.000%
340,stock_4297,0.00041227281326428056,"(0.5,0.5,0.0)",0.030%,0.500%
341,stock_957,0.00041215732926502824,"(0.5,-0.5,0.5)",0.020%,0.500%
342,stock_2418,0.0004121505771763623,"(0.0,0.0,-0.5)",-0.010%,0.500%
343,stock_1652,0.00041214650264009833,"(-0.5,-0.5,0.0)",-0.010%,1.000%
344,stock_3874,0.0004120083758607507,"(-0.5,0.0,0.0)",0.030%,0.500%
345,stock_2864,0.00041188226896338165,"(-0.5,0.5,0.5)",-0.010%,2.000%
346,stock_372,0.00041142155532725155,"(0.5,-0.5,-0.5)",0.020%,1.000%
347,stock_2899,0.00041141590918414295,"(0.0,-0.5,-0.5)",-0.010%,2.000%
348,stock_2888,0.0004112427413929254,"(0.0,-0.5,-0.5)",-0.010%,2.000%
349,stock_4116,0.0004109822621103376,"(0.0,0.5,0.0)",0.030%,0.500%
350,stock_264,0.0004105416883248836,"(0.0,0.0,0.0)",0.020%,1.000%
351,stock_4770,0.00041027928818948567,"(0.5,0.0,0.0)",0.030%,2.000%
352,stock_1634,0.00041027204133570194,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
353,stock_2620,0.0004099676734767854,"(0.5,0.0,0.5)",-0.010%,0.500%
354,stock_2953,0.00040950372931547463,"(0.0,0.0,-0.5)",-0.010%,2.000%
355,stock_1413,0.0004094800096936524,"(0.0,0.5,0.0)",0.020%,2.000%
356,stock_3580,0.00040942124905996025,"(0.0,0.5,0.5)",0.030%,1.000%
357,stock_1799,0.0004092664457857609,"(-0.5,0.5,0.5)",-0.010%,1.000%
358,stock_4508,0.00040923478081822395,"(0.0,-0.5,-0.5)",0.030%,2.000%
359,stock_1216,0.0004089495341759175,"(-0.5,0.5,-0.5)",0.020%,2.000%
360,stock_2720,0.00040829635690897703,"(-0.5,-0.5,0.0)",-0.010%,2.000%
361,stock_2247,0.0004082459199707955,"(-0.5,0.0,0.0)",-0.010%,0.500%
362,stock_689,0.0004080981598235667,"(-0.5,0.5,0.0)",0.020%,0.500%
363,stock_1541,0.00040808680932968855,"(0.5,0.0,0.5)",0.020%,2.000%
364,stock_2781,0.00040778936818242073,"(-0.5,0.0,0.0)",-0.010%,2.000%
365,stock_2615,0.0004075602046214044,"(0.5,0.0,0.0)",-0.010%,0.500%
366,stock_1943,0.00040740720578469336,"(0.0,0.5,0.0)",-0.010%,1.000%
367,stock_3957,0.0004071089788340032,"(-0.5,0.5,0.5)",0.030%,0.500%
368,stock_2698,0.0004061966319568455,"(0.5,0.5,0.5)",-0.010%,0.500%
369,stock_638,0.00040603536763228476,"(-0.5,0.0,0.0)",0.020%,0.500%
370,stock_3355,0.00040543233626522124,"(-0.5,0.0,0.5)",0.030%,1.000%
371,stock_3226,0.0004035210586152971,"(0.5,0.5,0.5)",-0.010%,2.000%
372,stock_4081,0.0004034989979118109,"(0.0,0.5,-0.5)",0.030%,0.500%
373,stock_1899,0.00040320446714758873,"(0.0,0.0,0.0)",-0.010%,1.000%
374,stock_3808,0.00040299133979715407,"(-0.5,-0.5,0.0)",0.030%,0.500%
375,stock_981,0.00040250655729323626,"(0.5,0.0,0.0)",0.020%,0.500%
376,stock_3757,0.0004023544897790998,"(0.5,0.5,0.0)",0.030%,1.000%
377,stock_1957,0.0004022337670903653,"(0.0,0.5,0.0)",-0.010%,1.000%
378,stock_1956,0.0004022014909423888,"(0.0,0.5,0.0)",-0.010%,1.000%
379,stock_1841,0.0004021752974949777,"(0.0,-0.5,0.5)",-0.010%,1.000%
380,stock_4667,0.00040187130798585713,"(0.0,0.5,0.5)",0.030%,2.000%
381,stock_4251,0.00040178545168600976,"(0.5,0.0,0.5)",0.030%,0.500%
382,stock_2004,0.0004013851867057383,"(0.5,-0.5,0.0)",-0.010%,1.000%
383,stock_3024,0.00040054606506600976,"(0.0,0.5,0.0)",-0.010%,2.000%
384,stock_3658,0.0004003141075372696,"(0.5,-0.5,0.5)",0.030%,1.000%
385,stock_3522,0.0004002013592980802,"(0.0,0.0,0.5)",0.030%,1.000%
386,stock_1013,0.0003997132880613208,"(0.5,0.0,0.5)",0.020%,0.500%
387,stock_4448,0.0003996290033683181,"(-0.5,0.5,-0.5)",0.030%,2.000%
388,stock_4389,0.00039940830902196467,"(-0.5,0.0,-0.5)",0.030%,2.000%
389,stock_4693,0.0003991762059740722,"(0.5,-0.5,-0.5)",0.030%,2.000%
390,stock_883,0.0003991201228927821,"(0.0,0.5,0.5)",0.020%,0.500%
391,stock_4560,0.00039893598295748234,"(0.0,0.0,-0.5)",0.030%,2.000%
392,stock_958,0.00039891325286589563,"(0.5,-0.5,0.5)",0.020%,0.500%
393,stock_1186,0.00039885478327050805,"(-0.5,0.0,0.5)",0.020%,2.000%
394,stock_120,0.0003988236712757498,"(-0.5,0.5,-0.5)",0.020%,1.000%
395,stock_1962,0.0003987310628872365,"(0.0,0.5,0.5)",-0.010%,1.000%
396,stock_3255,0.00039808821748010814,"(-0.5,-0.5,-0.5)",0.030%,1.000%
397,stock_4174,0.00039765637484379113,"(0.5,-0.5,0.0)",0.030%,0.500%
398,stock_1251,0.0003973034617956728,"(-0.5,0.5,0.5)",0.020%,2.000%
399,stock_4292,0.00039726661634631455,"(0.5,0.5,0.0)",0.030%,0.500%
400,stock_4672,0.0003971071564592421,"(0.0,0.5,0.5)",0.030%,2.000%
401,stock_3728,0.0003968802629970014,"(0.5,0.5,-0.5)",0.030%,1.000%
402,stock_4189,0.00039669283432886004,"(0.5,-0.5,0.5)",0.030%,0.500%
403,stock_1133,0.0003965834039263427,"(-0.5,-0.5,0.5)",0.020%,2.000%
404,stock_1905,0.00039637755253352225,"(0.0,0.0,0.5)",-0.010%,1.000%
405,stock_3456,0.0003962008631788194,"(0.0,-0.5,0.0)",0.030%,1.000%
406,stock_3744,0.00039605319034308195,"(0.5,0.5,0.0)",0.030%,1.000%
407,stock_714,0.0003959124442189932,"(-0.5,0.5,0.5)",0.020%,0.500%
408,stock_2161,0.0003952725091949105,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
409,stock_3494,0.00039521564031019807,"(0.0,0.0,-0.5)",0.030%,1.000%
410,stock_3846,0.0003950324608013034,"(-0.5,0.0,-0.5)",0.030%,0.500%
411,stock_4256,0.000394735048757866,"(0.5,0.0,0.5)",0.030%,0.500%
412,stock_3814,0.0003941794275306165,"(-0.5,-0.5,0.0)",0.030%,0.500%
413,stock_1091,0.0003940679016523063,"(-0.5,-0.5,-0.5)",0.020%,2.000%
414,stock_2464,0.00039396618376486003,"(0.0,0.5,-0.5)",-0.010%,0.500%
415,stock_3358,0.00039395756903104484,"(-0.5,0.0,0.5)",0.030%,1.000%
416,stock_2574,0.0003939025045838207,"(0.5,-0.5,0.5)",-0.010%,0.500%
417,stock_4386,0.0003936696157325059,"(-0.5,0.0,-0.5)",0.030%,2.000%
418,stock_2883,0.0003935678687412292,"(0.0,-0.5,-0.5)",-0.010%,2.000%
419,stock_3378,0.00039347237907350063,"(-0.5,0.5,-0.5)",0.030%,1.000%
420,stock_1776,0.0003934621054213494,"(-0.5,0.5,0.0)",-0.010%,1.000%
421,stock_435,0.0003931257815565914,"(0.5,0.0,-0.5)",0.020%,1.000%
422,stock_459,0.0003927717625629157,"(0.5,0.0,0.0)",0.020%,1.000%
423,stock_4817,0.00039270822890102863,"(0.5,0.5,-0.5)",0.030%,2.000%
424,stock_3730,0.0003924007178284228,"(0.5,0.5,-0.5)",0.030%,1.000%
425,stock_1629,0.0003920281014870852,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
426,stock_4418,0.00039199311868287623,"(-0.5,0.0,0.0)",0.030%,2.000%
427,stock_3866,0.0003919113951269537,"(-0.5,0.0,0.0)",0.030%,0.500%
428,stock_813,0.0003914400585927069,"(0.0,0.0,0.0)",0.020%,0.500%
429,stock_2477,0.0003910850500687957,"(0.0,0.5,-0.5)",-0.010%,0.500%
430,stock_1099,0.00039102943264879286,"(-0.5,-0.5,-0.5)",0.020%,2.000%
431,stock_3816,0.0003907973878085613,"(-0.5,-0.5,0.0)",0.030%,0.500%
432,stock_2095,0.000390609580790624,"(0.5,0.0,0.5)",-0.010%,1.000%
433,stock_3274,0.00039051141357049346,"(-0.5,-0.5,0.0)",0.030%,1.000%
434,stock_4489,0.0003904284385498613,"(-0.5,0.5,0.5)",0.030%,2.000%
435,stock_1815,0.00039006848237477243,"(0.0,-0.5,-0.5)",-0.010%,1.000%
436,stock_578,0.0003900634474121034,"(-0.5,-0.5,0.0)",0.020%,0.500%
437,stock_1381,0.0003894711553584784,"(0.0,0.5,-0.5)",0.020%,2.000%
438,stock_2000,0.0003894173714797944,"(0.5,-0.5,0.0)",-0.010%,1.000%
439,stock_3903,0.0003888768842443824,"(-0.5,0.5,-0.5)",0.030%,0.500%
440,stock_887,0.0003887710627168417,"(0.0,0.5,0.5)",0.020%,0.500%
441,stock_4460,0.000388023181585595,"(-0.5,0.5,0.0)",0.030%,2.000%
442,stock_3528,0.0003876604896504432,"(0.0,0.0,0.5)",0.030%,1.000%
443,stock_833,0.0003871865337714553,"(0.0,0.0,0.5)",0.020%,0.500%
444,stock_1161,0.00038698266143910587,"(-0.5,0.0,0.0)",0.020%,2.000%
445,stock_4589,0.0003869029460474849,"(0.0,0.0,0.0)",0.030%,2.000%
446,stock_1063,0.000386787491152063,"(0.5,0.5,0.5)",0.020%,0.500%
447,stock_386,0.00038673324161209166,"(0.5,-0.5,0.0)",0.020%,1.000%
448,stock_008,0.0003866954066324979,"(-0.5,-0.5,-0.5)",0.020%,1.000%
449,stock_4011,0.00038628093898296356,"(0.0,-0.5,0.5)",0.030%,0.500%
450,stock_2191,0.00038586833397857845,"(-0.5,-0.5,0.0)",-0.010%,0.500%
451,stock_3302,0.0003855250542983413,"(-0.5,0.0,-0.5)",0.030%,1.000%
452,stock_853,0.00038550488534383476,"(0.0,0.5,-0.5)",0.020%,0.500%
453,stock_1164,0.0003852664667647332,"(-0.5,0.0,0.0)",0.020%,2.000%
454,stock_3647,0.00038496532943099737,"(0.5,-0.5,0.5)",0.030%,1.000%
455,stock_3546,0.00038475653855130076,"(0.0,0.5,-0.5)",0.030%,1.000%
456,stock_3183,0.00038439492345787585,"(0.5,0.5,-0.5)",-0.010%,2.000%
457,stock_1594,0.0003842544392682612,"(0.5,0.5,0.0)",0.020%,2.000%
458,stock_1256,0.00038306089118123055,"(-0.5,0.5,0.5)",0.020%,2.000%
459,stock_3865,0.0003829958150163293,"(-0.5,0.0,0.0)",0.030%,0.500%
460,stock_2335,0.00038299168227240443,"(-0.5,0.5,0.5)",-0.010%,0.500%
461,stock_4705,0.00038288955693133175,"(0.5,-0.5,0.0)",0.030%,2.000%
462,stock_842,0.00038251219666562974,"(0.0,0.5,-0.5)",0.020%,0.500%
463,stock_1987,0.0003823265142273158,"(0.5,-0.5,-0.5)",-0.010%,1.000%
464,stock_4090,0.0003819452249445021,"(0.0,0.5,-0.5)",0.030%,0.500%
465,stock_3906,0.00038168038008734584,"(-0.5,0.5,-0.5)",0.030%,0.500%
466,stock_2960,0.0003815564268734306,"(0.0,0.0,0.0)",-0.010%,2.000%
467,stock_3939,0.0003815138479694724,"(-0.5,0.5,0.0)",0.030%,0.500%
468,stock_1923,0.00038133643101900816,"(0.0,0.5,-0.5)",-0.010%,1.000%
469,stock_2907,0.0003811282222159207,"(0.0,-0.5,0.0)",-0.010%,2.000%
470,stock_1888,0.0003810320922639221,"(0.0,0.0,0.0)",-0.010%,1.000%
471,stock_709,0.0003807094180956483,"(-0.5,0.5,0.5)",0.020%,0.500%
472,stock_4445,0.000380582467187196,"(-0.5,0.5,-0.5)",0.030%,2.000%
473,stock_1369,0.00037997931940481067,"(0.0,0.0,0.5)",0.020%,2.000%
474,stock_3190,0.0003796404926106334,"(0.5,0.5,-0.5)",-0.010%,2.000%
475,stock_4063,0.0003795743396040052,"(0.0,0.0,0.5)",0.030%,0.500%
476,stock_2936,0.0003790926712099463,"(0.0,-0.5,0.5)",-0.010%,2.000%
477,stock_4373,0.0003790887421928346,"(-0.5,-0.5,0.5)",0.030%,2.000%
478,stock_4285,0.0003782743588089943,"(0.5,0.5,0.0)",0.030%,0.500%
479,stock_3043,0.0003781980194617063,"(0.0,0.5,0.5)",-0.010%,2.000%
480,stock_4616,0.0003780850092880428,"(0.0,0.0,0.5)",0.030%,2.000%
481,stock_2314,0.00037808119668625295,"(-0.5,0.5,0.0)",-0.010%,0.500%
482,stock_1462,0.0003777779347728938,"(0.5,-0.5,0.0)",0.020%,2.000%
483,stock_3913,0.00037720685941167176,"(-0.5,0.5,-0.5)",0.030%,0.500%
484,stock_2717,0.0003771417832467705,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
485,stock_2919,0.0003765050205402076,"(0.0,-0.5,0.0)",-0.010%,2.000%
486,stock_3764,0.00037645307020284235,"(0.5,0.5,0.5)",0.030%,1.000%
487,stock_094,0.0003764436114579439,"(-0.5,0.0,0.0)",0.020%,1.000%
488,stock_1981,0.00037637812783941627,"(0.5,-0.5,-0.5)",-0.010%,1.000%
489,stock_2235,0.00037578208139166236,"(-0.5,0.0,-0.5)",-0.010%,0.500%
490,stock_652,0.00037551095010712743,"(-0.5,0.0,0.5)",0.020%,0.500%
491,stock_2349,0.00037517555756494403,"(0.0,-0.5,-0.5)",-0.010%,0.500%
492,stock_1505,0.0003751333861146122,"(0.5,0.0,-0.5)",0.020%,2.000%
493,stock_1108,0.00037498556775972247,"(-0.5,-0.5,0.0)",0.020%,2.000%
494,stock_799,0.0003747875161934644,"(0.0,0.0,-0.5)",0.020%,0.500%
495,stock_4619,0.0003744831483345479,"(0.0,0.0,0.5)",0.030%,2.000%
496,stock_4498,0.00037419007276184857,"(-0.5,0.5,0.5)",0.030%,2.000%
497,stock_3490,0.0003740379761438817,"(0.0,0.0,-0.5)",0.030%,1.000%
498,stock_1944,0.00037376597174443305,"(0.0,0.5,0.0)",-0.010%,1.000%
499,stock_2240,0.00037364603485912085,"(-0.5,0.0,0.0)",-0.010%,0.500%
500,stock_1607,0.00037295749643817544,"(0.5,0.5,0.5)",0.020%,2.000%
501,stock_3368,0.00037292123306542635,"(-0.5,0.5,-0.5)",0.030%,1.000%
502,stock_1719,0.0003728164592757821,"(-0.5,0.0,0.0)",-0.010%,1.000%
503,stock_1646,0.0003727535076905042,"(-0.5,-0.5,0.0)",-0.010%,1.000%
504,stock_039,0.0003726504510268569,"(-0.5,-0.5,0.0)",0.020%,1.000%
505,stock_850,0.0003726411086972803,"(0.0,0.5,-0.5)",0.020%,0.500%
506,stock_4647,0.0003725176793523133,"(0.0,0.5,0.0)",0.030%,2.000%
507,stock_3923,0.0003722833644133061,"(-0.5,0.5,0.0)",0.030%,0.500%
508,stock_880,0.0003716958162840456,"(0.0,0.5,0.5)",0.020%,0.500%
509,stock_2840,0.0003716581268236041,"(-0.5,0.5,0.0)",-0.010%,2.000%
510,stock_4210,0.0003714595513883978,"(0.5,0.0,-0.5)",0.030%,0.500%
511,stock_002,0.0003713185724336654,"(-0.5,-0.5,-0.5)",0.020%,1.000%
512,stock_3518,0.00037098591565154493,"(0.0,0.0,0.0)",0.030%,1.000%
513,stock_1320,0.00037089164834469557,"(0.0,0.0,-0.5)",0.020%,2.000%
514,stock_2493,0.0003706353309098631,"(0.0,0.5,0.0)",-0.010%,0.500%
515,stock_437,0.00037061324110254645,"(0.5,0.0,-0.5)",0.020%,1.000%
516,stock_1932,0.0003702635585796088,"(0.0,0.5,-0.5)",-0.010%,1.000%
517,stock_4395,0.00037016559508629143,"(-0.5,0.0,-0.5)",0.030%,2.000%
518,stock_378,0.0003699061635416001,"(0.5,-0.5,-0.5)",0.020%,1.000%
519,stock_539,0.00036984981852583587,"(0.5,0.5,0.5)",0.020%,1.000%
520,stock_017,0.0003698333748616278,"(-0.5,-0.5,-0.5)",0.020%,1.000%
521,stock_1739,0.0003697265638038516,"(-0.5,0.0,0.5)",-0.010%,1.000%
522,stock_2870,0.00036967912456020713,"(-0.5,0.5,0.5)",-0.010%,2.000%
523,stock_3970,0.0003696178027894348,"(0.0,-0.5,-0.5)",0.030%,0.500%
524,stock_4658,0.000369587040040642,"(0.0,0.5,0.0)",0.030%,2.000%
525,stock_2299,0.0003692535974550992,"(-0.5,0.5,-0.5)",-0.010%,0.500%
526,stock_3124,0.00036920548882335424,"(0.5,0.0,-0.5)",-0.010%,2.000%
527,stock_2863,0.0003687851130962372,"(-0.5,0.5,0.5)",-0.010%,2.000%
528,stock_2882,0.000368619745131582,"(0.0,-0.5,-0.5)",-0.010%,2.000%
529,stock_4227,0.0003680727968458086,"(0.5,0.0,0.0)",0.030%,0.500%
530,stock_076,0.00036768539575859904,"(-0.5,0.0,-0.5)",0.020%,1.000%
531,stock_444,0.00036744269891642034,"(0.5,0.0,0.0)",0.020%,1.000%
532,stock_4630,0.00036659304169006646,"(0.0,0.5,-0.5)",0.030%,2.000%
533,stock_2496,0.0003665566327981651,"(0.0,0.5,0.0)",-0.010%,0.500%
534,stock_4645,0.00036655060830526054,"(0.0,0.5,0.0)",0.030%,2.000%
535,stock_2217,0.0003661264490801841,"(-0.5,-0.5,0.5)",-0.010%,0.500%
536,stock_2494,0.00036611760151572526,"(0.0,0.5,0.0)",-0.010%,0.500%
537,stock_4420,0.0003659471985884011,"(-0.5,0.0,0.5)",0.030%,2.000%
538,stock_2860,0.00036586017813533545,"(-0.5,0.5,0.5)",-0.010%,2.000%
539,stock_3514,0.0003651876177173108,"(0.0,0.0,0.0)",0.030%,1.000%
540,stock_1885,0.0003649842110462487,"(0.0,0.0,0.0)",-0.010%,1.000%
541,stock_2373,0.0003642387455329299,"(0.0,-0.5,0.0)",-0.010%,0.500%
542,stock_635,0.00036418589297682047,"(-0.5,0.0,0.0)",0.020%,0.500%
543,stock_4114,0.00036416470538824797,"(0.0,0.5,0.0)",0.030%,0.500%
544,stock_777,0.0003640051290858537,"(0.0,-0.5,0.5)",0.020%,0.500%
545,stock_748,0.0003636676410678774,"(0.0,-0.5,0.0)",0.020%,0.500%
546,stock_4611,0.00036353437462821603,"(0.0,0.0,0.5)",0.030%,2.000%
547,stock_131,0.00036353396717458963,"(-0.5,0.5,-0.5)",0.020%,1.000%
548,stock_1710,0.000363500090315938,"(-0.5,0.0,0.0)",-0.010%,1.000%
549,stock_1335,0.0003631065774243325,"(0.0,0.0,-0.5)",0.020%,2.000%
550,stock_4614,0.0003626271791290492,"(0.0,0.0,0.5)",0.030%,2.000%
551,stock_3822,0.00036251608980819583,"(-0.5,-0.5,0.5)",0.030%,0.500%
552,stock_1975,0.0003623385273385793,"(0.0,0.5,0.5)",-0.010%,1.000%
553,stock_1883,0.000362229096936062,"(0.0,0.0,0.0)",-0.010%,1.000%
554,stock_1207,0.00036220723995938897,"(-0.5,0.5,-0.5)",0.020%,2.000%
555,stock_4449,0.00036193642881698906,"(-0.5,0.5,-0.5)",0.030%,2.000%
556,stock_3010,0.00036170516978017986,"(0.0,0.5,-0.5)",-0.010%,2.000%
557,stock_3628,0.0003616112226154655,"(0.5,-0.5,0.0)",0.030%,1.000%
558,stock_1439,0.0003614792658481747,"(0.0,0.5,0.5)",0.020%,2.000%
559,stock_3579,0.00036133857793174684,"(0.0,0.5,0.0)",0.030%,1.000%
560,stock_3663,0.00036065513268113136,"(0.5,0.0,-0.5)",0.030%,1.000%
561,stock_4483,0.00036029916373081505,"(-0.5,0.5,0.5)",0.030%,2.000%
562,stock_2222,0.0003601773059926927,"(-0.5,0.0,-0.5)",-0.010%,0.500%
563,stock_3758,0.0003601667413022369,"(0.5,0.5,0.0)",0.030%,1.000%
564,stock_1838,0.0003596495371311903,"(0.0,-0.5,0.0)",-0.010%,1.000%
565,stock_164,0.0003595519228838384,"(-0.5,0.5,0.5)",0.020%,1.000%
566,stock_3631,0.0003595150192268193,"(0.5,-0.5,0.0)",0.030%,1.000%
567,stock_661,0.00035935972118750215,"(-0.5,0.5,-0.5)",0.020%,0.500%
568,stock_2827,0.0003593017754610628,"(-0.5,0.5,-0.5)",-0.010%,2.000%
569,stock_3854,0.00035907968413084745,"(-0.5,0.0,-0.5)",0.030%,0.500%
570,stock_3234,0.0003585169033613056,"(0.5,0.5,0.5)",-0.010%,2.000%
571,stock_1988,0.0003584777587093413,"(0.5,-0.5,-0.5)",-0.010%,1.000%
572,stock_2540,0.0003584591904655099,"(0.5,-0.5,0.0)",-0.010%,0.500%
573,stock_3447,0.0003579932963475585,"(0.0,-0.5,0.0)",0.030%,1.000%
574,stock_1333,0.00035774550633504987,"(0.0,0.0,-0.5)",0.020%,2.000%
575,stock_4177,0.000357712444383651,"(0.5,-0.5,0.0)",0.030%,0.500%
576,stock_4361,0.0003573335998225957,"(-0.5,-0.5,0.5)",0.030%,2.000%
577,stock_992,0.00035712108365260065,"(0.5,0.0,0.0)",0.020%,0.500%
578,stock_1457,0.00035700268927030265,"(0.5,-0.5,-0.5)",0.020%,2.000%
579,stock_861,0.00035694436519406736,"(0.0,0.5,0.0)",0.020%,0.500%
580,stock_2332,0.000356436736183241,"(-0.5,0.5,0.5)",-0.010%,0.500%
581,stock_751,0.00035609942278824747,"(0.0,-0.5,0.0)",0.020%,0.500%
582,stock_1738,0.0003559807955753058,"(-0.5,0.0,0.5)",-0.010%,1.000%
583,stock_1833,0.00035592273343354464,"(0.0,-0.5,0.0)",-0.010%,1.000%
584,stock_2811,0.00035559802199713886,"(-0.5,0.0,0.5)",-0.010%,2.000%
585,stock_449,0.000355569354724139,"(0.5,0.0,0.0)",0.020%,1.000%
586,stock_3326,0.0003554312570486218,"(-0.5,0.0,0.0)",0.030%,1.000%
587,stock_3115,0.0003554086433723569,"(0.5,-0.5,0.5)",-0.010%,2.000%
588,stock_962,0.0003550651017576456,"(0.5,0.0,-0.5)",0.020%,0.500%
589,stock_403,0.0003549610555637628,"(0.5,-0.5,0.5)",0.020%,1.000%
590,stock_149,0.00035487322020344436,"(-0.5,0.5,0.0)",0.020%,1.000%
591,stock_1743,0.0003547964442986995,"(-0.5,0.5,-0.5)",-0.010%,1.000%
592,stock_4477,0.000354691845132038,"(-0.5,0.5,0.0)",0.030%,2.000%
593,stock_4444,0.0003538836317602545,"(-0.5,0.5,-0.5)",0.030%,2.000%
594,stock_4083,0.00035386113449931145,"(0.0,0.5,-0.5)",0.030%,0.500%
595,stock_3047,0.0003537848242558539,"(0.0,0.5,0.5)",-0.010%,2.000%
596,stock_2322,0.0003530862450134009,"(-0.5,0.5,0.5)",-0.010%,0.500%
597,stock_2728,0.00035295114503242075,"(-0.5,-0.5,0.0)",-0.010%,2.000%
598,stock_3222,0.00035219360142946243,"(0.5,0.5,0.5)",-0.010%,2.000%
599,stock_2605,0.0003521628968883306,"(0.5,0.0,0.0)",-0.010%,0.500%
600,stock_1618,0.0003520651371218264,"(0.5,0.5,0.5)",0.020%,2.000%
601,stock_919,0.00035193274379707873,"(0.5,-0.5,-0.5)",0.020%,0.500%
602,stock_3141,0.0003518523008096963,"(0.5,0.0,0.0)",-0.010%,2.000%
603,stock_451,0.0003518019220791757,"(0.5,0.0,0.0)",0.020%,1.000%
604,stock_3423,0.000351699476595968,"(0.0,-0.5,-0.5)",0.030%,1.000%
605,stock_2724,0.00035151912015862763,"(-0.5,-0.5,0.0)",-0.010%,2.000%
606,stock_1077,0.0003512454277370125,"(0.5,0.5,0.5)",0.020%,0.500%
607,stock_2196,0.00035091000609099865,"(-0.5,-0.5,0.0)",-0.010%,0.500%
608,stock_108,0.0003509021771606058,"(-0.5,0.0,0.5)",0.020%,1.000%
609,stock_1376,0.00035068643046543,"(0.0,0.0,0.5)",0.020%,2.000%
610,stock_152,0.00035040784860029817,"(-0.5,0.5,0.0)",0.020%,1.000%
611,stock_397,0.0003497249272186309,"(0.5,-0.5,0.0)",0.020%,1.000%
612,stock_784,0.00034921307815238833,"(0.0,0.0,-0.5)",0.020%,0.500%
613,stock_2515,0.00034920949838124216,"(0.0,0.5,0.5)",-0.010%,0.500%
614,stock_1448,0.0003491434035822749,"(0.5,-0.5,-0.5)",0.020%,2.000%
615,stock_3711,0.0003488826332613826,"(0.5,0.0,0.5)",0.030%,1.000%
616,stock_2503,0.0003488525690045208,"(0.0,0.5,0.5)",-0.010%,0.500%
617,stock_1746,0.0003488171787466854,"(-0.5,0.5,-0.5)",-0.010%,1.000%
618,stock_1135,0.00034834936377592385,"(-0.5,-0.5,0.5)",0.020%,2.000%
619,stock_1882,0.00034824199974536896,"(0.0,0.0,0.0)",-0.010%,1.000%
620,stock_2384,0.00034797986154444516,"(0.0,-0.5,0.5)",-0.010%,0.500%
621,stock_3476,0.0003477800346445292,"(0.0,-0.5,0.5)",0.030%,1.000%
622,stock_3572,0.00034739571856334805,"(0.0,0.5,0.0)",0.030%,1.000%
623,stock_3351,0.0003472590760793537,"(-0.5,0.0,0.5)",0.030%,1.000%
624,stock_1706,0.00034718794631771743,"(-0.5,0.0,0.0)",-0.010%,1.000%
625,stock_198,0.0003468531649559736,"(0.0,-0.5,-0.5)",0.020%,1.000%
626,stock_1722,0.0003466341004241258,"(-0.5,0.0,0.5)",-0.010%,1.000%
627,stock_308,0.0003463282191660255,"(0.0,0.5,-0.5)",0.020%,1.000%
628,stock_4523,0.0003460606967564672,"(0.0,-0.5,0.0)",0.030%,2.000%
629,stock_1655,0.0003460125590208918,"(-0.5,-0.5,0.0)",-0.010%,1.000%
630,stock_531,0.00034591738949529827,"(0.5,0.5,0.5)",0.020%,1.000%
631,stock_1924,0.00034584751119837165,"(0.0,0.5,-0.5)",-0.010%,1.000%
632,stock_1895,0.0003452787350397557,"(0.0,0.0,0.0)",-0.010%,1.000%
