rank,stock_id,weight,mu,alpha,epsilon_variance
305,stock_1518,4.212869043840328e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
306,stock_3786,4.210716269881232e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
307,stock_2111,4.200175681035034e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
308,stock_4201,4.175239610049175e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
309,stock_3796,4.133307811571285e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
310,stock_487,4.1172211240336765e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
311,stock_3699,4.114956027478911e-06,"(0.5,0.0,0.0)",0.030%,1.000%
312,stock_1349,4.0659410842636134e-06,"(0.0,0.0,0.0)",0.020%,2.000%
313,stock_2777,4.065409939357778e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
314,stock_4168,4.062394964421401e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
315,stock_2780,4.059110779053299e-06,"(-0.5,0.0,0.0)",-0.010%,2.000%
316,stock_2836,4.0517779780202545e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
317,stock_3496,4.046456524520181e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
318,stock_4203,4.00495491703623e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
319,stock_4081,3.990920504293172e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
320,stock_3214,3.980539986514486e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
321,stock_4725,3.963867584388936e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
322,stock_3722,3.958503384637879e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
323,stock_491,3.9493102121923584e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
324,stock_3492,3.948199264414143e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
325,stock_3963,3.941803697671276e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
326,stock_2833,3.941690920328256e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
327,stock_458,3.938166173611535e-06,"(0.5,0.0,0.0)",0.020%,1.000%
328,stock_1814,3.9342098716588225e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
329,stock_4584,3.922188625438139e-06,"(0.0,0.0,0.0)",0.030%,2.000%
330,stock_1398,3.915819888788974e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
331,stock_2761,3.911288786184741e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
332,stock_3375,3.896006546710851e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
333,stock_2762,3.8917996789678e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
334,stock_440,3.860124706989154e-06,"(0.5,0.0,0.0)",0.020%,1.000%
335,stock_4718,3.859579919662792e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
336,stock_1084,3.8585535548918415e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
337,stock_790,3.8445109566964675e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
338,stock_4396,3.842363184958231e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
339,stock_3315,3.837598796962993e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
340,stock_244,3.835926690953784e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
341,stock_1096,3.824887244263664e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
342,stock_616,3.823239239864051e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
343,stock_1209,3.798148782152566e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
344,stock_420,3.7856946164538385e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
345,stock_1928,3.7483616779354634e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
346,stock_3968,3.7300289932318265e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
347,stock_786,3.7298971165000694e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
348,stock_907,3.7266047456796514e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
349,stock_2059,3.721291477631894e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
350,stock_4271,3.719219648701255e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
351,stock_2709,3.7109359709575074e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
352,stock_799,3.7064585285406793e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
353,stock_2104,3.7057234294479713e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
354,stock_200,3.7033282751508523e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
355,stock_4548,3.6796350286749657e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
356,stock_1156,3.6595581605070038e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
357,stock_369,3.6548287880577845e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
358,stock_2012,3.654825377452653e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
359,stock_3159,3.651557108241832e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
360,stock_4020,3.6338542486191727e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
361,stock_309,3.6331298360892106e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
362,stock_794,3.6288361116021406e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
363,stock_3076,3.6197352528688498e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
364,stock_735,3.6163608001515968e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
365,stock_1684,3.6071503473067423e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
366,stock_4750,3.6056987937627127e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
367,stock_1529,3.580253633117536e-06,"(0.5,0.0,0.0)",0.020%,2.000%
368,stock_3275,3.5764383028435986e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
369,stock_126,3.5635146105050808e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
370,stock_1341,3.5503869639796903e-06,"(0.0,0.0,0.0)",0.020%,2.000%
371,stock_551,3.549669145286316e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
372,stock_4595,3.546590050973464e-06,"(0.0,0.0,0.0)",0.030%,2.000%
373,stock_317,3.5408447729423642e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
374,stock_4321,3.540203351803939e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
375,stock_2838,3.537105385476025e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
376,stock_919,3.533282097123447e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
377,stock_1102,3.5132861739839427e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
378,stock_783,3.506297389321844e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
379,stock_2944,3.500440470816102e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
380,stock_3731,3.4971205877809552e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
381,stock_1599,3.4935569601657335e-06,"(0.5,0.5,0.0)",0.020%,2.000%
382,stock_3662,3.4906595374195604e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
383,stock_2177,3.4867869089794112e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
384,stock_2100,3.45765351994487e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
385,stock_1465,3.455748355918331e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
386,stock_399,3.4545421385701047e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
387,stock_840,3.4468912417651154e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
388,stock_3978,3.438830390223302e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
389,stock_1939,3.4270344713149825e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
390,stock_4813,3.415471383050317e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
391,stock_1801,3.415070750634186e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
392,stock_3317,3.411932311792043e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
393,stock_1215,3.4070355923176976e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
394,stock_967,3.4050149224640336e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
395,stock_1394,3.3898227229656186e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
396,stock_4334,3.3895153137564193e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
397,stock_3602,3.3805215480242623e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
398,stock_1625,3.3742605864972575e-06,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
399,stock_3678,3.3593685202504275e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
400,stock_1527,3.3550527405168395e-06,"(0.5,0.0,0.0)",0.020%,2.000%
401,stock_3098,3.348844757056213e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
402,stock_4635,3.3488286135252565e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
403,stock_251,3.337258931424003e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
404,stock_736,3.3332480597891845e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
405,stock_3852,3.331884727231227e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
406,stock_1178,3.326074647702626e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
407,stock_2654,3.323081955386442e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
408,stock_3627,3.3212570542673348e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
409,stock_3600,3.3201135920535307e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
410,stock_1486,3.317882146802731e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
411,stock_3966,3.3150229228340322e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
412,stock_3960,3.305678092146991e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
413,stock_1290,3.2951402317848988e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
414,stock_3136,3.290919494247646e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
415,stock_3489,3.2765858577477047e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
416,stock_430,3.27565498992044e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
417,stock_792,3.256557874919963e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
418,stock_2170,3.2375385217164876e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
419,stock_120,3.2374830425396794e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
420,stock_3276,3.237313421777799e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
421,stock_1270,3.235399617551593e-06,"(0.0,-0.5,-0.5)",0.020%,2.000%
422,stock_4657,3.227993602195056e-06,"(0.0,0.5,0.0)",0.030%,2.000%
423,stock_3180,3.227901288482826e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
424,stock_846,3.2239017855317798e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
425,stock_1698,3.2189618650591e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
426,stock_3547,3.214041726096184e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
427,stock_313,3.2095636015583295e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
428,stock_2236,3.2089942578750197e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
429,stock_903,3.2087675663206028e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
430,stock_4022,3.2074829050543485e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
431,stock_1933,3.207005647709593e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
432,stock_4452,3.2057550924946554e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
433,stock_3969,3.2056905183708295e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
434,stock_3780,3.1893887353362516e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
435,stock_3245,3.18920319841709e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
436,stock_4697,3.1802826470084256e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
437,stock_2464,3.175197662130813e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
438,stock_1116,3.174919129378395e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
439,stock_1155,3.174410267092753e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
440,stock_1387,3.1728638987260638e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
441,stock_3784,3.171747266605962e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
442,stock_1752,3.169277078995947e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
443,stock_493,3.162625716868206e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
444,stock_1346,3.155280865030363e-06,"(0.0,0.0,0.0)",0.020%,2.000%
445,stock_000,3.154011210426688e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
446,stock_318,3.1514166494162055e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
447,stock_4456,3.14520161737164e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
448,stock_2041,3.1419099286722485e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
449,stock_1986,3.1407234928337857e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
450,stock_4092,3.1406489142682403e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
451,stock_3241,3.1287984256778145e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
452,stock_4088,3.122544285361073e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
453,stock_2703,3.1172955914371414e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
454,stock_3855,3.1138790745899314e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
455,stock_793,3.1123915960051818e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
456,stock_1810,3.108487817371497e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
457,stock_1099,3.098593197137234e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
458,stock_3790,3.0976034395280294e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
459,stock_1109,3.0930896173231304e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
460,stock_1264,3.083947376580909e-06,"(0.0,-0.5,-0.5)",0.020%,2.000%
461,stock_4446,3.0800908916717162e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
462,stock_2050,3.0794683425483527e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
463,stock_917,3.0749897632631473e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
464,stock_4597,3.0734888696315465e-06,"(0.0,0.0,0.0)",0.030%,2.000%
465,stock_1999,3.0715696084371302e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
466,stock_1478,3.0593641895393375e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
467,stock_3791,3.0502108074870193e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
468,stock_1681,3.046018946406548e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
469,stock_3667,3.0455134947260376e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
470,stock_439,3.0437133773375535e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
471,stock_4763,3.0417459129239433e-06,"(0.5,0.0,0.0)",0.030%,2.000%
472,stock_3674,3.0404521567106713e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
473,stock_258,3.02648527394922e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
474,stock_916,3.0254550438257866e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
475,stock_1293,3.0227238312363625e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
476,stock_180,3.0193762086128118e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
477,stock_4551,3.0147780307743233e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
478,stock_847,3.0095152396825142e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
479,stock_3785,3.0081437216722406e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
480,stock_2768,3.005184908033698e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
481,stock_3792,3.001100594701711e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
482,stock_1482,2.99751945931348e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
483,stock_3614,2.997164983753464e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
484,stock_4385,2.995370550706866e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
485,stock_4384,2.9872146569687175e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
486,stock_2973,2.975923507619882e-06,"(0.0,0.0,0.0)",-0.010%,2.000%
487,stock_3183,2.9757929951301776e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
488,stock_3154,2.9712073228438385e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
489,stock_4637,2.9711363822571e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
490,stock_3906,2.9622187867062166e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
491,stock_3857,2.9615184757858515e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
492,stock_4395,2.9603775146824773e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
493,stock_1090,2.958746108561172e-06,"(-0.5,-0.5,-0.5)",0.020%,2.000%
494,stock_1590,2.9548266411438817e-06,"(0.5,0.5,0.0)",0.020%,2.000%
495,stock_243,2.953936245830846e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
496,stock_4560,2.953936245830846e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
497,stock_195,2.95318409371248e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
498,stock_4455,2.952815293610911e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
499,stock_3145,2.9514919788198313e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
500,stock_4038,2.9497134619305143e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
501,stock_241,2.9488132895494346e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
502,stock_019,2.9479756449291017e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
503,stock_191,2.9465591069310904e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
504,stock_1805,2.940868398582097e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
505,stock_2586,2.9391833322733874e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
506,stock_4085,2.9377204100455856e-06,"(0.0,0.5,-0.5)",0.030%,0.500%
507,stock_788,2.9357152016018517e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
508,stock_4028,2.934301619461621e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
509,stock_1452,2.9306186206667917e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
510,stock_969,2.9256650577735854e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
511,stock_540,2.921193072324968e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
512,stock_1982,2.9203042686276603e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
513,stock_2477,2.917768370025442e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
514,stock_795,2.9171396818128414e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
515,stock_4147,2.915601498898468e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
516,stock_1694,2.9114250992279267e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
517,stock_3673,2.9074242320348276e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
518,stock_1687,2.9030411496933084e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
519,stock_4758,2.8974347969779046e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
520,stock_3729,2.894534645747626e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
521,stock_1327,2.89145873466623e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
522,stock_1101,2.8892093268950703e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
523,stock_3093,2.8851177376054693e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
524,stock_1874,2.8845674933108967e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
525,stock_3793,2.8816473331971793e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
526,stock_3848,2.8798176572308876e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
527,stock_3491,2.8760739496647147e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
528,stock_3141,2.8680321975116385e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
529,stock_4154,2.858453399312566e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
530,stock_1472,2.855276534319273e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
531,stock_016,2.8521033073047874e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
532,stock_3362,2.851064209608012e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
533,stock_1469,2.850352302630199e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
534,stock_069,2.8448964712879388e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
535,stock_4792,2.8413417112460593e-06,"(0.5,0.0,0.5)",0.030%,2.000%
536,stock_4633,2.839922217390267e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
537,stock_3071,2.8367362574499566e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
538,stock_2889,2.8365493562887423e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
539,stock_1022,2.8349484182399465e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
540,stock_1384,2.8291685794101795e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
541,stock_3321,2.8232122986082686e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
542,stock_1922,2.819418341459823e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
543,stock_3485,2.81662869383581e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
544,stock_3973,2.8153208404546604e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
545,stock_4146,2.808584667945979e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
546,stock_3782,2.8059769192623207e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
547,stock_547,2.8055596885678824e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
548,stock_1340,2.80472750091576e-06,"(0.0,0.0,0.0)",0.020%,2.000%
549,stock_4707,2.8026740892528323e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
550,stock_3843,2.795189402604592e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
551,stock_1896,2.7930309443036094e-06,"(0.0,0.0,0.0)",-0.010%,1.000%
552,stock_4155,2.7897724521608325e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
553,stock_423,2.7882672384293983e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
554,stock_4261,2.787461653497303e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
555,stock_2101,2.786526010822854e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
556,stock_3620,2.7849612251884537e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
557,stock_4582,2.7839444101118715e-06,"(0.0,0.0,0.0)",0.030%,2.000%
558,stock_562,2.7829541977553163e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
559,stock_2223,2.7801318083220394e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
560,stock_1819,2.7771848181146197e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
561,stock_812,2.777025883915485e-06,"(0.0,0.0,0.0)",0.020%,0.500%
562,stock_3967,2.77420440397691e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
563,stock_3783,2.7728474378818646e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
564,stock_3434,2.7661676540446933e-06,"(0.0,-0.5,-0.5)",0.030%,1.000%
565,stock_367,2.764405962807359e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
566,stock_669,2.7568789846554864e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
567,stock_2178,2.7557566681934986e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
568,stock_677,2.7530377337825485e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
569,stock_2711,2.7503531327965902e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
570,stock_014,2.7476555715111317e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
571,stock_3605,2.7389828574087005e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
572,stock_918,2.736131818892318e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
573,stock_4509,2.7320800199959194e-06,"(0.0,-0.5,-0.5)",0.030%,2.000%
574,stock_1334,2.730209871515399e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
575,stock_2726,2.7286585009278497e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
576,stock_753,2.7278622383164475e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
577,stock_3739,2.7239393602940254e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
578,stock_2369,2.721773853409104e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
579,stock_319,2.720732936722925e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
580,stock_1148,2.706267196117551e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
581,stock_1502,2.703246764212963e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
582,stock_3679,2.701679932215484e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
583,stock_4272,2.700450977499713e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
584,stock_246,2.698916432564147e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
585,stock_1038,2.6982781946571777e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
586,stock_4685,2.695253670026432e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
587,stock_3690,2.6898692340182606e-06,"(0.5,0.0,0.0)",0.030%,1.000%
588,stock_004,2.6877999061980518e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
589,stock_3130,2.687515234356397e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
590,stock_1475,2.682923650354496e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
591,stock_1875,2.6736875042843167e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
592,stock_308,2.6638938379619503e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
593,stock_3377,2.6632105800672434e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
594,stock_3304,2.6520310711930506e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
595,stock_3450,2.650341912158183e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
596,stock_3915,2.6501018055569148e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
597,stock_3965,2.64663412963273e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
598,stock_4694,2.6444945433468092e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
599,stock_724,2.6433599487063475e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
600,stock_375,2.6414850253786426e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
601,stock_2652,2.6411298676976003e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
602,stock_427,2.639244030433474e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
603,stock_2950,2.6371708372607827e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
604,stock_720,2.636235194586334e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
605,stock_859,2.633873009472154e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
606,stock_2299,2.6335239908803487e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
607,stock_2225,2.6323136808059644e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
