rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_2670,2.6067523140049786e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
309,stock_512,2.586989233943626e-10,"(0.5,0.5,0.0)",0.020%,1.000%
310,stock_4633,2.582030145248382e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
311,stock_3741,2.5537746917159154e-10,"(0.5,0.5,0.0)",0.030%,1.000%
312,stock_1502,2.544492949674293e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
313,stock_1056,2.537712540107151e-10,"(0.5,0.5,0.0)",0.020%,0.500%
314,stock_4201,2.533930010262253e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
315,stock_1050,2.5312779650121797e-10,"(0.5,0.5,0.0)",0.020%,0.500%
316,stock_3547,2.5250670998566704e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
317,stock_4295,2.5107269041590996e-10,"(0.5,0.5,0.0)",0.030%,0.500%
318,stock_1926,2.491112316427291e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
319,stock_1388,2.4600668724339414e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
320,stock_4636,2.4480653615377435e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
321,stock_4296,2.441308821765631e-10,"(0.5,0.5,0.0)",0.030%,0.500%
322,stock_970,2.440545265880445e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
323,stock_2588,2.4338048243421895e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
324,stock_1932,2.41647285514901e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
325,stock_4083,2.4124249820012267e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
326,stock_3546,2.4092153272370354e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
327,stock_303,2.390585507328069e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
328,stock_4749,2.3903390378166023e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
329,stock_4088,2.384328567917038e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
330,stock_965,2.375458441061795e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
331,stock_3670,2.3593657583198535e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
332,stock_2049,2.352862904508868e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
333,stock_4634,2.343019389616785e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
334,stock_3137,2.3394738923876446e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
335,stock_2464,2.335501514405536e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
336,stock_1395,2.3258812931192807e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
337,stock_4219,2.3136784155219914e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
338,stock_2043,2.311093677542786e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
339,stock_1043,2.3100359125560743e-10,"(0.5,0.5,0.0)",0.020%,0.500%
340,stock_4098,2.3086617340073445e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
341,stock_1921,2.299086615531465e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
342,stock_4204,2.2979775027298643e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
343,stock_4092,2.289717027093019e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
344,stock_4293,2.289289174894904e-10,"(0.5,0.5,0.0)",0.030%,0.500%
345,stock_4750,2.2719677528204585e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
346,stock_2041,2.2615913308765556e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
347,stock_4291,2.248661673531771e-10,"(0.5,0.5,0.0)",0.030%,0.500%
348,stock_2130,2.2337683092121807e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
349,stock_2466,2.2319283921046207e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
350,stock_4758,2.2272718391835866e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
351,stock_846,2.223871781170672e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
352,stock_3740,2.2201167293456336e-10,"(0.5,0.5,0.0)",0.030%,1.000%
353,stock_4091,2.2186691372994005e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
354,stock_1397,2.2154636458715515e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
355,stock_3903,2.212170030491123e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
356,stock_4285,2.211170274657448e-10,"(0.5,0.5,0.0)",0.030%,0.500%
357,stock_843,2.2033606883464785e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
358,stock_1059,2.1985918641220792e-10,"(0.5,0.5,0.0)",0.020%,0.500%
359,stock_1391,2.175282870497952e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
360,stock_519,2.1710468145474948e-10,"(0.5,0.5,0.0)",0.020%,1.000%
361,stock_3751,2.1612055201014613e-10,"(0.5,0.5,0.0)",0.030%,1.000%
362,stock_1500,2.1608470568423854e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
363,stock_978,2.158058315382405e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
364,stock_1054,2.1555902895986634e-10,"(0.5,0.5,0.0)",0.020%,0.500%
365,stock_4835,2.1488988366513695e-10,"(0.5,0.5,0.0)",0.030%,2.000%
366,stock_3550,2.14488607430674e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
367,stock_4288,2.1380078263355529e-10,"(0.5,0.5,0.0)",0.030%,0.500%
368,stock_3752,2.1367600744337523e-10,"(0.5,0.5,0.0)",0.030%,1.000%
369,stock_4089,2.1291525487132645e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
370,stock_314,2.1285312401531087e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
371,stock_3125,2.1175251829763653e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
372,stock_2671,2.1156115748155457e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
373,stock_2059,2.1148087447908637e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
374,stock_4218,2.1068048694505848e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
375,stock_1389,2.0876445017137257e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
376,stock_3666,2.0827246871579774e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
377,stock_2592,2.0795688782104804e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
378,stock_4093,2.0763028796277894e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
379,stock_857,2.0757882912558756e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
380,stock_2057,2.0743991246963134e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
381,stock_3672,2.0686503898748043e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
382,stock_4757,2.0671356293355814e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
383,stock_426,2.0596736816091976e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
384,stock_842,2.0574002224105215e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
385,stock_3015,2.0565174563280664e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
386,stock_1398,2.050118408369883e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
387,stock_2123,2.044978630877381e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
388,stock_858,2.0289755986446778e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
389,stock_4205,2.0276641476968393e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
390,stock_2677,2.0271613554445622e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
391,stock_509,2.0255844224159603e-10,"(0.5,0.5,0.0)",0.020%,1.000%
392,stock_435,2.0073846751511581e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
393,stock_1939,2.0006192535948486e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
394,stock_851,1.9910451065641155e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
395,stock_3664,1.982651126608559e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
396,stock_4282,1.9793450212191033e-10,"(0.5,0.5,0.0)",0.030%,0.500%
397,stock_4839,1.9775715787151427e-10,"(0.5,0.5,0.0)",0.030%,2.000%
398,stock_3662,1.96698574095322e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
399,stock_4626,1.9661418326766267e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
400,stock_2584,1.9623802582913186e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
401,stock_2472,1.9496063097257377e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
402,stock_1752,1.943980670882084e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
403,stock_2476,1.94296856381726e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
404,stock_307,1.937676408214628e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
405,stock_4743,1.9323691258232856e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
406,stock_3543,1.9231108372430583e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
407,stock_979,1.922865061620982e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
408,stock_4627,1.9172509413412087e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
409,stock_427,1.9095357239873323e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
410,stock_2461,1.909164215607717e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
411,stock_315,1.9076282220531482e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
412,stock_3008,1.9010176766087739e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
413,stock_853,1.8967546977499694e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
414,stock_4090,1.8955359504246871e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
415,stock_3213,1.8926529787854918e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
416,stock_4203,1.8835130677352652e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
417,stock_2474,1.8772618182172351e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
418,stock_308,1.872848542916472e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
419,stock_3754,1.8716915517469346e-10,"(0.5,0.5,0.0)",0.030%,1.000%
420,stock_3023,1.8710596960680448e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
421,stock_1920,1.8694258641094308e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
422,stock_2475,1.8675939961187993e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
423,stock_3557,1.8634666032468772e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
424,stock_1393,1.862265619489989e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
425,stock_3559,1.8598021733762238e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
426,stock_3206,1.8517885835844794e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
427,stock_3667,1.8454242300958157e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
428,stock_3750,1.844227687231026e-10,"(0.5,0.5,0.0)",0.030%,1.000%
429,stock_1929,1.844058933331283e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
430,stock_1051,1.827584195090992e-10,"(0.5,0.5,0.0)",0.020%,0.500%
431,stock_501,1.8213100472230792e-10,"(0.5,0.5,0.0)",0.020%,1.000%
432,stock_1040,1.8197510165407493e-10,"(0.5,0.5,0.0)",0.020%,0.500%
433,stock_4620,1.815981948150025e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
434,stock_4289,1.8050558270310546e-10,"(0.5,0.5,0.0)",0.030%,0.500%
435,stock_2124,1.8007059732205732e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
436,stock_4828,1.7951264086324414e-10,"(0.5,0.5,0.0)",0.030%,2.000%
437,stock_2139,1.7948832697900485e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
438,stock_425,1.790643189281127e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
439,stock_1390,1.7799917095828732e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
440,stock_1041,1.7683779440780256e-10,"(0.5,0.5,0.0)",0.020%,0.500%
441,stock_1042,1.7625859105585562e-10,"(0.5,0.5,0.0)",0.020%,0.500%
442,stock_1386,1.7602309887454481e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
443,stock_2478,1.7586940237457327e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
444,stock_3541,1.758291429121428e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
445,stock_2050,1.7575772781608379e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
446,stock_3175,1.7496368243108407e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
447,stock_1049,1.7431016352542628e-10,"(0.5,0.5,0.0)",0.020%,0.500%
448,stock_2133,1.7344191360901817e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
449,stock_4299,1.7202785029812873e-10,"(0.5,0.5,0.0)",0.030%,0.500%
450,stock_311,1.7088881698601455e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
451,stock_439,1.7035411969956726e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
452,stock_3332,1.6947908354492114e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
453,stock_3675,1.694150791875515e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
454,stock_859,1.6933626723059092e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
455,stock_515,1.6853331230581858e-10,"(0.5,0.5,0.0)",0.020%,1.000%
456,stock_3009,1.6843368366714628e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
457,stock_3556,1.668744725735749e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
458,stock_3716,1.6678346204113126e-10,"(0.5,0.0,0.5)",0.030%,1.000%
459,stock_4206,1.6661240442861214e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
460,stock_3545,1.6653869949756483e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
461,stock_3745,1.6645866629527717e-10,"(0.5,0.5,0.0)",0.030%,1.000%
462,stock_963,1.6632600852162227e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
463,stock_305,1.6619346177026983e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
464,stock_972,1.6599228935820776e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
465,stock_3004,1.6596918284150775e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
466,stock_976,1.651932063362338e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
467,stock_973,1.6507195610415692e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
468,stock_503,1.647916664238025e-10,"(0.5,0.5,0.0)",0.020%,1.000%
469,stock_2664,1.6467131824793313e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
470,stock_969,1.6346714259984907e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
471,stock_4754,1.6326211216277642e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
472,stock_514,1.625208023714464e-10,"(0.5,0.5,0.0)",0.020%,1.000%
473,stock_3660,1.6185322526673929e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
474,stock_2462,1.6176618378160867e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
475,stock_2473,1.6168014149720022e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
476,stock_4632,1.6128127999781583e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
477,stock_2595,1.608033289857147e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
478,stock_2665,1.6058049334688462e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
479,stock_2138,1.60492008571822e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
480,stock_2054,1.6000725744369504e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
481,stock_974,1.5968956712519855e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
482,stock_3553,1.596548449001034e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
483,stock_1045,1.592655451965186e-10,"(0.5,0.5,0.0)",0.020%,0.500%
484,stock_854,1.5884990545167454e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
485,stock_961,1.579613384539158e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
486,stock_2127,1.574106400781261e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
487,stock_1505,1.5689477494973403e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
488,stock_852,1.5441051215425716e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
489,stock_3743,1.5411714959778777e-10,"(0.5,0.5,0.0)",0.030%,1.000%
490,stock_848,1.5359713501084116e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
491,stock_3742,1.5310400169887828e-10,"(0.5,0.5,0.0)",0.030%,1.000%
492,stock_3746,1.5294289446021736e-10,"(0.5,0.5,0.0)",0.030%,1.000%
493,stock_513,1.5276969966837584e-10,"(0.5,0.5,0.0)",0.020%,1.000%
494,stock_4283,1.5248878548757006e-10,"(0.5,0.5,0.0)",0.030%,0.500%
495,stock_4200,1.520250175746085e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
496,stock_2598,1.5191659041846606e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
497,stock_855,1.5151262189316839e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
498,stock_3744,1.514652431255925e-10,"(0.5,0.5,0.0)",0.030%,1.000%
499,stock_2593,1.514089270626684e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
500,stock_2586,1.5086006055486934e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
501,stock_2136,1.49658938020103e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
502,stock_2477,1.4940738923829855e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
503,stock_511,1.4889077470936485e-10,"(0.5,0.5,0.0)",0.020%,1.000%
504,stock_302,1.4827239436243644e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
505,stock_3558,1.479379257984803e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
506,stock_517,1.476599814642654e-10,"(0.5,0.5,0.0)",0.020%,1.000%
507,stock_2465,1.4693625483008788e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
508,stock_4095,1.4685892779642273e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
509,stock_2596,1.453646231164285e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
510,stock_4629,1.442914260296746e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
511,stock_2479,1.4412446236455878e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
512,stock_3001,1.4405439341391713e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
513,stock_4211,1.4327698749649898e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
514,stock_4290,1.4283442484330777e-10,"(0.5,0.5,0.0)",0.030%,0.500%
515,stock_300,1.4257665881256543e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
516,stock_1584,1.4257585390087257e-10,"(0.5,0.5,0.0)",0.020%,2.000%
517,stock_4292,1.4201458065077333e-10,"(0.5,0.5,0.0)",0.030%,0.500%
518,stock_4217,1.410505878762791e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
519,stock_3759,1.4090295596957958e-10,"(0.5,0.5,0.0)",0.030%,1.000%
520,stock_423,1.4088845368132041e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
521,stock_3200,1.4041362517147604e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
522,stock_849,1.398672705432702e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
523,stock_4080,1.3948789345796797e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
524,stock_2589,1.3879362936730644e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
525,stock_2469,1.3873698023747494e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
526,stock_4753,1.367093660498142e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
527,stock_4202,1.3619817773591336e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
528,stock_2121,1.360426771235268e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
529,stock_4836,1.3570369827853312e-10,"(0.5,0.5,0.0)",0.030%,2.000%
530,stock_3013,1.355443535189238e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
531,stock_4207,1.3553194677662361e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
532,stock_2599,1.3544149135569228e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
533,stock_432,1.3524685538168768e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
534,stock_2471,1.3509189600302562e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
535,stock_4751,1.3507489571296105e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
536,stock_301,1.3492271189186056e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
537,stock_1044,1.3477996496646938e-10,"(0.5,0.5,0.0)",0.020%,0.500%
538,stock_4215,1.3356718508994447e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
539,stock_1058,1.3339915283516746e-10,"(0.5,0.5,0.0)",0.020%,0.500%
540,stock_850,1.333676086234803e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
541,stock_2667,1.332592924896403e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
542,stock_2126,1.3317950908753318e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
543,stock_856,1.326977416837849e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
544,stock_1596,1.321395631803668e-10,"(0.5,0.5,0.0)",0.020%,2.000%
545,stock_3012,1.3206900850715186e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
546,stock_4639,1.3058888692629722e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
547,stock_2131,1.3040195312452596e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
548,stock_2594,1.297648100084814e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
549,stock_4838,1.297561363911015e-10,"(0.5,0.5,0.0)",0.030%,2.000%
550,stock_4094,1.2954964878630904e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
551,stock_504,1.2933139281745554e-10,"(0.5,0.5,0.0)",0.020%,1.000%
552,stock_4097,1.289990614328218e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
553,stock_4286,1.2807160887362556e-10,"(0.5,0.5,0.0)",0.030%,0.500%
554,stock_2675,1.2798419268822414e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
555,stock_1933,1.279812644749967e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
556,stock_4280,1.2757328526902256e-10,"(0.5,0.5,0.0)",0.030%,0.500%
557,stock_4625,1.2749640232456727e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
558,stock_962,1.27398938620793e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
559,stock_3757,1.2651750480596746e-10,"(0.5,0.5,0.0)",0.030%,1.000%
560,stock_3549,1.264161830771826e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
561,stock_430,1.2623331546723904e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
562,stock_1592,1.2598364018678865e-10,"(0.5,0.5,0.0)",0.020%,2.000%
563,stock_3673,1.2561893192319928e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
564,stock_4086,1.255963943957994e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
565,stock_966,1.246468206428375e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
566,stock_1588,1.2455722564475025e-10,"(0.5,0.5,0.0)",0.020%,2.000%
567,stock_2669,1.2413693684099059e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
568,stock_1048,1.2368246704586028e-10,"(0.5,0.5,0.0)",0.020%,0.500%
569,stock_4096,1.2358603029838378e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
570,stock_3756,1.2284291639463873e-10,"(0.5,0.5,0.0)",0.030%,1.000%
571,stock_1057,1.2260321924362216e-10,"(0.5,0.5,0.0)",0.020%,0.500%
572,stock_1396,1.2228794366020423e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
573,stock_3204,1.2144209249331794e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
574,stock_1055,1.2138348659540554e-10,"(0.5,0.5,0.0)",0.020%,0.500%
575,stock_2047,1.2136590343825304e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
576,stock_312,1.212196870659099e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
577,stock_3753,1.211475642026727e-10,"(0.5,0.5,0.0)",0.030%,1.000%
578,stock_964,1.1986367454142055e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
579,stock_2676,1.1894087104113993e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
580,stock_960,1.1844168701369284e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
581,stock_1046,1.1761840112978206e-10,"(0.5,0.5,0.0)",0.020%,0.500%
582,stock_1519,1.1750314610203816e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
583,stock_4281,1.1742092020927686e-10,"(0.5,0.5,0.0)",0.030%,0.500%
584,stock_3202,1.1737211202955677e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
585,stock_2052,1.1734033189547688e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
586,stock_2045,1.1728416848821865e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
587,stock_1938,1.1643984387799122e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
588,stock_2468,1.1606200722713567e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
589,stock_3011,1.1596818644266094e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
590,stock_2128,1.1584019160570946e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
591,stock_2660,1.1581124947923627e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
592,stock_4214,1.1500581043044633e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
593,stock_2137,1.1461711441063116e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
594,stock_507,1.1439302977089838e-10,"(0.5,0.5,0.0)",0.020%,1.000%
595,stock_4287,1.141149674754871e-10,"(0.5,0.5,0.0)",0.030%,0.500%
596,stock_4821,1.140298966362252e-10,"(0.5,0.5,0.0)",0.030%,2.000%
597,stock_1937,1.1397140176061527e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
598,stock_3542,1.1375596992158066e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
599,stock_845,1.1316819009676848e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
600,stock_508,1.1314595788070037e-10,"(0.5,0.5,0.0)",0.020%,1.000%
601,stock_2663,1.1284013307077956e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
602,stock_1924,1.127183901772355e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
603,stock_4830,1.1224426249567543e-10,"(0.5,0.5,0.0)",0.030%,2.000%
604,stock_3678,1.1211117451059849e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
605,stock_3122,1.109975236723848e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
606,stock_3201,1.1080418527154023e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
607,stock_4209,1.107938324418356e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
608,stock_1582,1.1000231975311081e-10,"(0.5,0.5,0.0)",0.020%,2.000%
609,stock_2662,1.0893164148484402e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
610,stock_2587,1.08022514544448e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
611,stock_1053,1.0767527841570868e-10,"(0.5,0.5,0.0)",0.020%,0.500%
612,stock_4294,1.0656504845218961e-10,"(0.5,0.5,0.0)",0.030%,0.500%
613,stock_975,1.0654877674598495e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
614,stock_1598,1.0650327841865703e-10,"(0.5,0.5,0.0)",0.020%,2.000%
