rank,stock_id,weight,mu,alpha,epsilon_variance
316,stock_1492,0.0017411485314369202,"(0.5,-0.5,0.5)",0.020%,2.000%
317,stock_775,0.0017358752666041255,"(0.0,-0.5,0.5)",0.020%,0.500%
318,stock_2922,0.001733279787003994,"(0.0,-0.5,0.5)",-0.010%,2.000%
319,stock_2024,0.0017283542547374964,"(0.5,-0.5,0.5)",-0.010%,1.000%
320,stock_409,0.001725442591123283,"(0.5,-0.5,0.5)",0.020%,1.000%
321,stock_1306,0.0017223336035385728,"(0.0,-0.5,0.5)",0.020%,2.000%
322,stock_1494,0.0017126919701695442,"(0.5,-0.5,0.5)",0.020%,2.000%
323,stock_1314,0.001703685731627047,"(0.0,-0.5,0.5)",0.020%,2.000%
324,stock_042,0.0017012300668284297,"(-0.5,-0.5,0.5)",0.020%,1.000%
325,stock_4188,0.0016678187530487776,"(0.5,-0.5,0.5)",0.030%,0.500%
326,stock_2578,0.0016646897420287132,"(0.5,-0.5,0.5)",-0.010%,0.500%
327,stock_3469,0.001660723122768104,"(0.0,-0.5,0.5)",0.030%,1.000%
328,stock_1130,0.0016429733950644732,"(-0.5,-0.5,0.5)",0.020%,2.000%
329,stock_769,0.0016264552250504494,"(0.0,-0.5,0.5)",0.020%,0.500%
330,stock_2397,0.0015748825389891863,"(0.0,-0.5,0.5)",-0.010%,0.500%
331,stock_772,0.0015710244188085198,"(0.0,-0.5,0.5)",0.020%,0.500%
332,stock_231,0.0015690673608332872,"(0.0,-0.5,0.5)",0.020%,1.000%
333,stock_956,0.0015642497455701232,"(0.5,-0.5,0.5)",0.020%,0.500%
334,stock_238,0.0015633301809430122,"(0.0,-0.5,0.5)",0.020%,1.000%
335,stock_4722,0.0015471148071810603,"(0.5,-0.5,0.5)",0.030%,2.000%
336,stock_4199,0.0015454000094905496,"(0.5,-0.5,0.5)",0.030%,0.500%
337,stock_1482,0.0015443545999005437,"(0.5,-0.5,0.5)",0.020%,2.000%
338,stock_1496,0.0015337689546868205,"(0.5,-0.5,0.5)",0.020%,2.000%
339,stock_220,0.0015149086248129606,"(0.0,-0.5,0.5)",0.020%,1.000%
340,stock_2935,0.0015014297096058726,"(0.0,-0.5,0.5)",-0.010%,2.000%
341,stock_1312,0.0014977864921092987,"(0.0,-0.5,0.5)",0.020%,2.000%
342,stock_2388,0.0014632877428084612,"(0.0,-0.5,0.5)",-0.010%,0.500%
343,stock_2389,0.0014580466086044908,"(0.0,-0.5,0.5)",-0.010%,0.500%
344,stock_1853,0.0014333924045786262,"(0.0,-0.5,0.5)",-0.010%,1.000%
345,stock_419,0.0014291467377915978,"(0.5,-0.5,0.5)",0.020%,1.000%
346,stock_4737,0.001407073112204671,"(0.5,-0.5,0.5)",0.030%,2.000%
347,stock_3647,0.0014064357383176684,"(0.5,-0.5,0.5)",0.030%,1.000%
348,stock_4369,0.0013984751421958208,"(-0.5,-0.5,0.5)",0.030%,2.000%
349,stock_1858,0.0013909215340390801,"(0.0,-0.5,0.5)",-0.010%,1.000%
350,stock_3464,0.0013706533936783671,"(0.0,-0.5,0.5)",0.030%,1.000%
351,stock_2752,0.0013591032475233078,"(-0.5,-0.5,0.5)",-0.010%,2.000%
352,stock_2936,0.0013518772320821881,"(0.0,-0.5,0.5)",-0.010%,2.000%
353,stock_4552,0.0013416932197287679,"(0.0,-0.5,0.5)",0.030%,2.000%
354,stock_773,0.0013334533432498574,"(0.0,-0.5,0.5)",0.020%,0.500%
355,stock_2382,0.0013322299346327782,"(0.0,-0.5,0.5)",-0.010%,0.500%
356,stock_3657,0.0013248693430796266,"(0.5,-0.5,0.5)",0.030%,1.000%
357,stock_3105,0.0013204885181039572,"(0.5,-0.5,0.5)",-0.010%,2.000%
358,stock_3655,0.0013167636934667826,"(0.5,-0.5,0.5)",0.030%,1.000%
359,stock_1851,0.0013049879344180226,"(0.0,-0.5,0.5)",-0.010%,1.000%
360,stock_2387,0.0012947262730449438,"(0.0,-0.5,0.5)",-0.010%,0.500%
361,stock_2021,0.0012382710119709373,"(0.5,-0.5,0.5)",-0.010%,1.000%
362,stock_1842,0.0012263284297659993,"(0.0,-0.5,0.5)",-0.010%,1.000%
363,stock_4368,0.0012041240697726607,"(-0.5,-0.5,0.5)",0.030%,2.000%
364,stock_222,0.0011920476099476218,"(0.0,-0.5,0.5)",0.020%,1.000%
365,stock_3466,0.0011805723188444972,"(0.0,-0.5,0.5)",0.030%,1.000%
366,stock_4187,0.0011607777560129762,"(0.5,-0.5,0.5)",0.030%,0.500%
367,stock_4724,0.0011491815093904734,"(0.5,-0.5,0.5)",0.030%,2.000%
368,stock_945,0.0011463832342997193,"(0.5,-0.5,0.5)",0.020%,0.500%
369,stock_2561,0.0011228692019358277,"(0.5,-0.5,0.5)",-0.010%,0.500%
370,stock_1844,0.0011170119978487492,"(0.0,-0.5,0.5)",-0.010%,1.000%
371,stock_4184,0.00110430212225765,"(0.5,-0.5,0.5)",0.030%,0.500%
372,stock_2805,0.0010954419849440455,"(-0.5,0.0,0.5)",-0.010%,2.000%
373,stock_1857,0.0010868989629670978,"(0.0,-0.5,0.5)",-0.010%,1.000%
374,stock_1125,0.0010792972752824426,"(-0.5,-0.5,0.5)",0.020%,2.000%
375,stock_3652,0.0010738690616562963,"(0.5,-0.5,0.5)",0.030%,1.000%
376,stock_3640,0.0010498531628400087,"(0.5,-0.5,0.5)",0.030%,1.000%
377,stock_1840,0.0010449117980897427,"(0.0,-0.5,0.5)",-0.010%,1.000%
378,stock_943,0.0010065713431686163,"(0.5,-0.5,0.5)",0.020%,0.500%
379,stock_2034,0.0009913047542795539,"(0.5,-0.5,0.5)",-0.010%,1.000%
380,stock_3646,0.000988215790130198,"(0.5,-0.5,0.5)",0.030%,1.000%
381,stock_1300,0.000986674684099853,"(0.0,-0.5,0.5)",0.020%,2.000%
382,stock_957,0.0009850208880379796,"(0.5,-0.5,0.5)",0.020%,0.500%
383,stock_3658,0.0009824030566960573,"(0.5,-0.5,0.5)",0.030%,1.000%
384,stock_4732,0.0009637287585064769,"(0.5,-0.5,0.5)",0.030%,2.000%
385,stock_1303,0.0009475874248892069,"(0.0,-0.5,0.5)",0.020%,2.000%
386,stock_414,0.0009422964067198336,"(0.5,-0.5,0.5)",0.020%,1.000%
387,stock_1302,0.0009392013889737427,"(0.0,-0.5,0.5)",0.020%,2.000%
388,stock_2938,0.0009240417275577784,"(0.0,-0.5,0.5)",-0.010%,2.000%
389,stock_3103,0.0009210766875185072,"(0.5,-0.5,0.5)",-0.010%,2.000%
390,stock_401,0.0009085465571843088,"(0.5,-0.5,0.5)",0.020%,1.000%
391,stock_4727,0.0008955516386777163,"(0.5,-0.5,0.5)",0.030%,2.000%
392,stock_236,0.0008811693987809122,"(0.0,-0.5,0.5)",0.020%,1.000%
393,stock_3115,0.000863955938257277,"(0.5,-0.5,0.5)",-0.010%,2.000%
394,stock_1495,0.0008534382795915008,"(0.5,-0.5,0.5)",0.020%,2.000%
395,stock_410,0.0008514064829796553,"(0.5,-0.5,0.5)",0.020%,1.000%
396,stock_958,0.0008426831336691976,"(0.5,-0.5,0.5)",0.020%,0.500%
397,stock_4185,0.0008241480099968612,"(0.5,-0.5,0.5)",0.030%,0.500%
398,stock_4194,0.0008163636084645987,"(0.5,-0.5,0.5)",0.030%,0.500%
399,stock_4196,0.0008100685081444681,"(0.5,-0.5,0.5)",0.030%,0.500%
400,stock_1487,0.0008100433042272925,"(0.5,-0.5,0.5)",0.020%,2.000%
401,stock_4731,0.0008061662665568292,"(0.5,-0.5,0.5)",0.030%,2.000%
402,stock_953,0.0007978567155078053,"(0.5,-0.5,0.5)",0.020%,0.500%
403,stock_955,0.0007756507256999612,"(0.5,-0.5,0.5)",0.020%,0.500%
404,stock_4182,0.0007693530060350895,"(0.5,-0.5,0.5)",0.030%,0.500%
405,stock_4558,0.000751375628169626,"(0.0,-0.5,0.5)",0.030%,2.000%
406,stock_3118,0.0007342068129219115,"(0.5,-0.5,0.5)",-0.010%,2.000%
407,stock_944,0.0007310236687771976,"(0.5,-0.5,0.5)",0.020%,0.500%
408,stock_3651,0.0007155775674618781,"(0.5,-0.5,0.5)",0.030%,1.000%
409,stock_4735,0.0007088389247655869,"(0.5,-0.5,0.5)",0.030%,2.000%
410,stock_406,0.0007088282727636397,"(0.5,-0.5,0.5)",0.020%,1.000%
411,stock_2926,0.0007071416475810111,"(0.0,-0.5,0.5)",-0.010%,2.000%
412,stock_3106,0.0007033311412669718,"(0.5,-0.5,0.5)",-0.010%,2.000%
413,stock_1493,0.000693963491357863,"(0.5,-0.5,0.5)",0.020%,2.000%
414,stock_1318,0.0006728172884322703,"(0.0,-0.5,0.5)",0.020%,2.000%
415,stock_2923,0.0006593696307390928,"(0.0,-0.5,0.5)",-0.010%,2.000%
416,stock_3656,0.0006463864119723439,"(0.5,-0.5,0.5)",0.030%,1.000%
417,stock_941,0.0006320846732705832,"(0.5,-0.5,0.5)",0.020%,0.500%
418,stock_3113,0.0006191965658217669,"(0.5,-0.5,0.5)",-0.010%,2.000%
419,stock_4186,0.0005986858741380274,"(0.5,-0.5,0.5)",0.030%,0.500%
420,stock_2564,0.0005920834373682737,"(0.5,-0.5,0.5)",-0.010%,0.500%
421,stock_959,0.000590569106861949,"(0.5,-0.5,0.5)",0.020%,0.500%
422,stock_3649,0.0005814175237901509,"(0.5,-0.5,0.5)",0.030%,1.000%
423,stock_4189,0.0005807799170725048,"(0.5,-0.5,0.5)",0.030%,0.500%
424,stock_3643,0.0005773977609351277,"(0.5,-0.5,0.5)",0.030%,1.000%
425,stock_3109,0.0005696784937754273,"(0.5,-0.5,0.5)",-0.010%,2.000%
426,stock_4556,0.0005681486218236387,"(0.0,-0.5,0.5)",0.030%,2.000%
427,stock_2566,0.000555903185158968,"(0.5,-0.5,0.5)",-0.010%,0.500%
428,stock_3101,0.0005545882740989327,"(0.5,-0.5,0.5)",-0.010%,2.000%
429,stock_2569,0.0005498228711076081,"(0.5,-0.5,0.5)",-0.010%,0.500%
430,stock_949,0.0005494651268236339,"(0.5,-0.5,0.5)",0.020%,0.500%
431,stock_3659,0.000544612412340939,"(0.5,-0.5,0.5)",0.030%,1.000%
432,stock_1301,0.0005422382382676005,"(0.0,-0.5,0.5)",0.020%,2.000%
433,stock_4728,0.0005373394233174622,"(0.5,-0.5,0.5)",0.030%,2.000%
434,stock_954,0.0005306144012138247,"(0.5,-0.5,0.5)",0.020%,0.500%
435,stock_2576,0.0005263155908323824,"(0.5,-0.5,0.5)",-0.010%,0.500%
436,stock_950,0.0005167569615878165,"(0.5,-0.5,0.5)",0.020%,0.500%
437,stock_1304,0.0005150659708306193,"(0.0,-0.5,0.5)",0.020%,2.000%
438,stock_418,0.0005054417415522039,"(0.5,-0.5,0.5)",0.020%,1.000%
439,stock_2038,0.0004845971707254648,"(0.5,-0.5,0.5)",-0.010%,1.000%
440,stock_1481,0.00048345138202421367,"(0.5,-0.5,0.5)",0.020%,2.000%
441,stock_947,0.00048261473421007395,"(0.5,-0.5,0.5)",0.020%,0.500%
442,stock_4197,0.00047565772547386587,"(0.5,-0.5,0.5)",0.030%,0.500%
443,stock_2030,0.00046565316733904183,"(0.5,-0.5,0.5)",-0.010%,1.000%
444,stock_942,0.00042751739965751767,"(0.5,-0.5,0.5)",0.020%,0.500%
445,stock_2754,0.00042741469223983586,"(-0.5,-0.5,0.5)",-0.010%,2.000%
446,stock_400,0.0004028637777082622,"(0.5,-0.5,0.5)",0.020%,1.000%
447,stock_2573,0.000398247066186741,"(0.5,-0.5,0.5)",-0.010%,0.500%
448,stock_948,0.0003903391771018505,"(0.5,-0.5,0.5)",0.020%,0.500%
449,stock_2562,0.0003890648949891329,"(0.5,-0.5,0.5)",-0.010%,0.500%
450,stock_3116,0.0003819963603746146,"(0.5,-0.5,0.5)",-0.010%,2.000%
451,stock_412,0.0003767533344216645,"(0.5,-0.5,0.5)",0.020%,1.000%
452,stock_4181,0.0003739607345778495,"(0.5,-0.5,0.5)",0.030%,0.500%
453,stock_4195,0.00036960444413125515,"(0.5,-0.5,0.5)",0.030%,0.500%
454,stock_4192,0.0003605190140660852,"(0.5,-0.5,0.5)",0.030%,0.500%
455,stock_3654,0.0003409859782550484,"(0.5,-0.5,0.5)",0.030%,1.000%
456,stock_4198,0.00034063885686919093,"(0.5,-0.5,0.5)",0.030%,0.500%
457,stock_951,0.00033718111808411777,"(0.5,-0.5,0.5)",0.020%,0.500%
458,stock_4721,0.00032534150523133576,"(0.5,-0.5,0.5)",0.030%,2.000%
459,stock_2577,0.00031330485944636166,"(0.5,-0.5,0.5)",-0.010%,0.500%
460,stock_404,0.00031230036984197795,"(0.5,-0.5,0.5)",0.020%,1.000%
461,stock_417,0.0003071712562814355,"(0.5,-0.5,0.5)",0.020%,1.000%
462,stock_3111,0.0002999127609655261,"(0.5,-0.5,0.5)",-0.010%,2.000%
463,stock_1489,0.0002995821414515376,"(0.5,-0.5,0.5)",0.020%,2.000%
464,stock_2570,0.0002900485706049949,"(0.5,-0.5,0.5)",-0.010%,0.500%
465,stock_4557,0.00028781581204384565,"(0.0,-0.5,0.5)",0.030%,2.000%
466,stock_1485,0.00027433520881459117,"(0.5,-0.5,0.5)",0.020%,2.000%
467,stock_4180,0.000263543042819947,"(0.5,-0.5,0.5)",0.030%,0.500%
468,stock_952,0.0002633947879076004,"(0.5,-0.5,0.5)",0.020%,0.500%
469,stock_2571,0.0002611893869470805,"(0.5,-0.5,0.5)",-0.010%,0.500%
470,stock_2567,0.0002500463742762804,"(0.5,-0.5,0.5)",-0.010%,0.500%
471,stock_2930,0.00023585058806929737,"(0.0,-0.5,0.5)",-0.010%,2.000%
472,stock_411,0.0002296892780577764,"(0.5,-0.5,0.5)",0.020%,1.000%
473,stock_2579,0.00022779761638958007,"(0.5,-0.5,0.5)",-0.010%,0.500%
474,stock_940,0.00022218468075152487,"(0.5,-0.5,0.5)",0.020%,0.500%
475,stock_2575,0.00022105708194430918,"(0.5,-0.5,0.5)",-0.010%,0.500%
476,stock_946,0.0002069573529297486,"(0.5,-0.5,0.5)",0.020%,0.500%
477,stock_4545,0.00020643469179049134,"(0.0,-0.5,0.5)",0.030%,2.000%
478,stock_3645,0.0002011878095800057,"(0.5,-0.5,0.5)",0.030%,1.000%
479,stock_2565,0.00019936081662308425,"(0.5,-0.5,0.5)",-0.010%,0.500%
480,stock_4183,0.00018753111362457275,"(0.5,-0.5,0.5)",0.030%,0.500%
481,stock_405,0.00018148566596210003,"(0.5,-0.5,0.5)",0.020%,1.000%
482,stock_1480,0.00017270386160816997,"(0.5,-0.5,0.5)",0.020%,2.000%
483,stock_4726,0.0001525341795058921,"(0.5,-0.5,0.5)",0.030%,2.000%
484,stock_2039,0.0001447446848032996,"(0.5,-0.5,0.5)",-0.010%,1.000%
485,stock_2036,0.0001429680414730683,"(0.5,-0.5,0.5)",-0.010%,1.000%
486,stock_3644,0.000142335265991278,"(0.5,-0.5,0.5)",0.030%,1.000%
487,stock_2025,0.0001362263283226639,"(0.5,-0.5,0.5)",-0.010%,1.000%
488,stock_403,0.00013201104593463242,"(0.5,-0.5,0.5)",0.020%,1.000%
489,stock_4736,0.00012765993596985936,"(0.5,-0.5,0.5)",0.030%,2.000%
490,stock_2031,0.00012272989260964096,"(0.5,-0.5,0.5)",-0.010%,1.000%
491,stock_2563,0.00011744591756723821,"(0.5,-0.5,0.5)",-0.010%,0.500%
492,stock_4190,0.00011250909301452339,"(0.5,-0.5,0.5)",0.030%,0.500%
493,stock_3648,0.00011012968752766028,"(0.5,-0.5,0.5)",0.030%,1.000%
494,stock_3642,0.00010328588541597128,"(0.5,-0.5,0.5)",0.030%,1.000%
495,stock_408,0.00010278491390636191,"(0.5,-0.5,0.5)",0.020%,1.000%
496,stock_4191,0.00010231594205833972,"(0.5,-0.5,0.5)",0.030%,0.500%
497,stock_3119,0.00010054684389615431,"(0.5,-0.5,0.5)",-0.010%,2.000%
498,stock_3650,8.875918865669519e-05,"(0.5,-0.5,0.5)",0.030%,1.000%
499,stock_1490,8.778671326581389e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
500,stock_4193,8.719004108570516e-05,"(0.5,-0.5,0.5)",0.030%,0.500%
501,stock_2572,8.556818647775799e-05,"(0.5,-0.5,0.5)",-0.010%,0.500%
502,stock_2568,7.892610301496461e-05,"(0.5,-0.5,0.5)",-0.010%,0.500%
503,stock_2028,7.089415157679468e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
504,stock_4739,7.032205758150667e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
505,stock_035,6.613249570364133e-05,"(-0.5,-0.5,0.0)",0.020%,1.000%
506,stock_2560,6.508325168397278e-05,"(0.5,-0.5,0.5)",-0.010%,0.500%
507,stock_3102,6.494983972515911e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
508,stock_415,5.500558472704142e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
509,stock_2026,5.497836900758557e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
510,stock_3100,5.3185096476227045e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
511,stock_1484,5.211706957197748e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
512,stock_2022,5.186670023249462e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
513,stock_2023,5.162631714483723e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
514,stock_3107,5.080108894617297e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
515,stock_2574,4.7126661229413e-05,"(0.5,-0.5,0.5)",-0.010%,0.500%
516,stock_407,4.43188582721632e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
517,stock_413,4.254610394127667e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
518,stock_416,4.096769043826498e-05,"(0.5,-0.5,0.5)",0.020%,1.000%
519,stock_1497,3.8938087527640164e-05,"(0.5,-0.5,0.5)",0.020%,2.000%
520,stock_3110,3.295832721050829e-05,"(0.5,-0.5,0.5)",-0.010%,2.000%
521,stock_2033,2.8703971111099236e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
522,stock_4359,1.8501852537156083e-05,"(-0.5,-0.5,0.0)",0.030%,2.000%
523,stock_2029,1.748504837451037e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
524,stock_2027,1.4117962564341724e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
525,stock_4738,1.3593430594482925e-05,"(0.5,-0.5,0.5)",0.030%,2.000%
526,stock_2020,1.10270821096492e-05,"(0.5,-0.5,0.5)",-0.010%,1.000%
527,stock_4544,7.258192908921046e-06,"(0.0,-0.5,0.5)",0.030%,2.000%
528,stock_2032,6.918286544532748e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
529,stock_2035,4.838313543586992e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
530,stock_1499,4.325422651163535e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
531,stock_3104,3.883941644744482e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
532,stock_2037,2.435870101180626e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
533,stock_1117,2.3165744096331764e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
534,stock_4344,1.8364767129241955e-06,"(-0.5,-0.5,0.0)",0.030%,2.000%
535,stock_1498,1.4135409855953185e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
536,stock_3108,1.4055466408535722e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
537,stock_1298,1.3854802318746806e-06,"(0.0,-0.5,0.0)",0.020%,2.000%
538,stock_1186,1.357860014650214e-06,"(-0.5,0.0,0.5)",0.020%,2.000%
539,stock_2809,1.3390680351221818e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
540,stock_4723,1.2761973948727245e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
541,stock_4730,1.254646917914215e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
542,stock_2736,1.1411115110604442e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
543,stock_1646,1.0027683856606018e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
544,stock_1102,9.830403087107698e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
545,stock_3641,9.586705118636019e-07,"(0.5,-0.5,0.5)",0.030%,1.000%
546,stock_1182,8.642606985631573e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
547,stock_4720,8.544541287847096e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
548,stock_1109,7.787538720549492e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
549,stock_1488,6.325731760625786e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
550,stock_2721,6.008746140651056e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
551,stock_3117,5.919556542721693e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
552,stock_3276,5.511827225745947e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
553,stock_3112,5.094929065307952e-07,"(0.5,-0.5,0.5)",-0.010%,2.000%
554,stock_2726,4.962794832863437e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
555,stock_3263,4.770885198013275e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
556,stock_021,4.6308522883009573e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
557,stock_2737,4.3882010913876e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
558,stock_572,4.3305922758918314e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
559,stock_4733,4.2569601532704837e-07,"(0.5,-0.5,0.5)",0.030%,2.000%
560,stock_1108,4.1105130321739125e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
561,stock_3275,4.069425472152943e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
562,stock_562,3.936278574201424e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
563,stock_566,3.920880544683314e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
564,stock_1491,3.8895220200174663e-07,"(0.5,-0.5,0.5)",0.020%,2.000%
565,stock_026,3.868336193590949e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
566,stock_2817,3.73495225858278e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
567,stock_2720,3.719742096564005e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
568,stock_032,3.6116020396548265e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
569,stock_4348,3.4053212516482745e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
570,stock_1641,3.3138854860226274e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
571,stock_4430,3.27470644378991e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
572,stock_2722,3.22275610642464e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
573,stock_3272,3.172398237438756e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
574,stock_1116,3.0808232054369e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
575,stock_3807,3.078379506860074e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
576,stock_4356,3.053078216908034e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
577,stock_4342,3.046990002530947e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
578,stock_573,3.014574758708477e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
579,stock_1114,2.9801472578583343e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
580,stock_2730,2.978612769766187e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
581,stock_2733,2.966428667150467e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
582,stock_1104,2.873935898151103e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
583,stock_2818,2.8360983606035006e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
584,stock_656,2.801773746341496e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
585,stock_3814,2.7977370109510957e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
586,stock_3267,2.794957936202991e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
587,stock_3809,2.788858353142132e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
588,stock_2734,2.785097024116112e-07,"(-0.5,-0.5,0.0)",-0.010%,2.000%
589,stock_024,2.7746941100303957e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
590,stock_2193,2.771584206584521e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
591,stock_569,2.754162551354966e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
592,stock_3800,2.7522773393684474e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
593,stock_108,2.751353349594865e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
594,stock_1105,2.739208184721065e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
595,stock_2800,2.7326015583639673e-07,"(-0.5,0.0,0.5)",-0.010%,2.000%
596,stock_107,2.6921614448838227e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
597,stock_3271,2.678636974451365e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
598,stock_1101,2.6004414621638716e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
599,stock_3811,2.583085176866007e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
600,stock_1645,2.577513953383459e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
601,stock_4436,2.5653750412857335e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
602,stock_4345,2.565233216955676e-07,"(-0.5,-0.5,0.0)",0.030%,2.000%
603,stock_3345,2.529049254462734e-07,"(-0.5,0.0,0.5)",0.030%,1.000%
604,stock_1110,2.524971591810754e-07,"(-0.5,-0.5,0.0)",0.020%,2.000%
605,stock_023,2.5171840434268233e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
606,stock_103,2.4589863301116566e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
607,stock_3818,2.4120669195326627e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
608,stock_038,2.3874008547863923e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
609,stock_640,2.3818633110295195e-07,"(-0.5,0.0,0.5)",0.020%,0.500%
610,stock_2189,2.3348630406871962e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
611,stock_575,2.3271157090221095e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
612,stock_571,2.3212884059375938e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
613,stock_1197,2.2820967160441796e-07,"(-0.5,0.0,0.5)",0.020%,2.000%
614,stock_109,2.258540092725525e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
615,stock_1654,2.2553997780505597e-07,"(-0.5,-0.5,0.0)",-0.010%,1.000%
616,stock_022,2.2500266538827418e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
617,stock_4421,2.2360836737789214e-07,"(-0.5,0.0,0.5)",0.030%,2.000%
618,stock_2180,2.2152109124817798e-07,"(-0.5,-0.5,0.0)",-0.010%,0.500%
619,stock_567,2.1995948884523386e-07,"(-0.5,-0.5,0.0)",0.020%,0.500%
620,stock_3264,2.198437130118691e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
621,stock_110,2.1547049300352228e-07,"(-0.5,0.0,0.5)",0.020%,1.000%
622,stock_3815,2.1537145755701204e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
623,stock_3278,2.1524928683902544e-07,"(-0.5,-0.5,0.0)",0.030%,1.000%
624,stock_034,2.1452997600590606e-07,"(-0.5,-0.5,0.0)",0.020%,1.000%
625,stock_1282,2.1054357546290703e-07,"(0.0,-0.5,0.0)",0.020%,2.000%
626,stock_3805,2.0959137714271492e-07,"(-0.5,-0.5,0.0)",0.030%,0.500%
