rank,stock_id,weight,mu,alpha,epsilon_variance
306,stock_1221,2.509390695237812e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
307,stock_2191,2.5082516064145466e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
308,stock_3980,2.5078692456048657e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
309,stock_074,2.5077302456821826e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
310,stock_4180,2.506644891653309e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
311,stock_4439,2.5058084496265565e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
312,stock_4008,2.5052875329834023e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
313,stock_4783,2.5052109275947032e-09,"(0.5,0.0,0.5)",0.030%,2.000%
314,stock_1628,2.505072593805835e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
315,stock_2180,2.504403573411196e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
316,stock_4006,2.5042556917043157e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
317,stock_3251,2.5041408946435695e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
318,stock_874,2.503940388365322e-09,"(0.0,0.5,0.0)",0.020%,0.500%
319,stock_929,2.5031190453717045e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
320,stock_1647,2.503090401617669e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
321,stock_847,2.5028707995033983e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
322,stock_1479,2.502255069813941e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
323,stock_1493,2.502250184832633e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
324,stock_1352,2.5021835714511553e-09,"(0.0,0.0,0.0)",0.020%,2.000%
325,stock_426,2.501906681828814e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
326,stock_3340,2.5017157234685783e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
327,stock_2446,2.50171083848727e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
328,stock_4302,2.5016966276325547e-09,"(0.5,0.5,0.5)",0.030%,0.500%
329,stock_1503,2.5016202442884605e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
330,stock_4532,2.5013244808747004e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
331,stock_2171,2.5011812621045237e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
332,stock_931,2.500818885309286e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
333,stock_3709,2.500561091522968e-09,"(0.5,0.0,0.5)",0.030%,1.000%
334,stock_2312,2.5001605230556834e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
335,stock_1953,2.499803031241754e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
336,stock_1320,2.4997981462604457e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
337,stock_3723,2.49972664789766e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
338,stock_3597,2.4992357072761706e-09,"(0.0,0.5,0.5)",0.030%,1.000%
339,stock_1229,2.4992070635221353e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
340,stock_4702,2.4991211322600293e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
341,stock_4748,2.497958506708642e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
342,stock_3147,2.497548834412555e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
343,stock_3018,2.4972486301066965e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
344,stock_4415,2.497196227579934e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
345,stock_3854,2.4962152345153754e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
346,stock_4492,2.496172379906625e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
347,stock_2785,2.496086670689124e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
348,stock_665,2.4959962985349193e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
349,stock_229,2.4959485589448605e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
350,stock_3200,2.4958153321819054e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
351,stock_3473,2.495191830931276e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
352,stock_1906,2.4950774779597396e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
353,stock_450,2.4936264164665545e-09,"(0.5,0.0,0.0)",0.020%,1.000%
354,stock_4565,2.4933362041679175e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
355,stock_3250,2.4932031994495674e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
356,stock_3040,2.4931177122766712e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
357,stock_1090,2.492956063804286e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
358,stock_4583,2.4925992381241713e-09,"(0.0,0.0,0.0)",0.030%,2.000%
359,stock_2464,2.492570816414741e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
360,stock_687,2.492475559279228e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
361,stock_4230,2.4923521024788897e-09,"(0.5,0.0,0.0)",0.030%,0.500%
362,stock_4590,2.4921713581704807e-09,"(0.0,0.0,0.0)",0.030%,2.000%
363,stock_4043,2.491933770443211e-09,"(0.0,0.0,0.0)",0.030%,0.500%
364,stock_3658,2.4916868568425343e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
365,stock_1296,2.491620021416452e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
366,stock_1542,2.491368222834467e-09,"(0.5,0.0,0.5)",0.020%,2.000%
367,stock_2552,2.491287620642879e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
368,stock_2058,2.49084086689777e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
369,stock_2187,2.490817108125043e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
370,stock_3264,2.490731620952147e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
371,stock_419,2.4906794404699895e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
372,stock_3933,2.490132988697269e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
373,stock_3371,2.489800809968301e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
374,stock_1965,2.4889792449300785e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
375,stock_2027,2.488912631548601e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
376,stock_4600,2.48858977869304e-09,"(0.0,0.0,0.5)",0.030%,2.000%
377,stock_4491,2.4876407600515904e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
378,stock_3208,2.4872612858217735e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
379,stock_2740,2.487038130993824e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
380,stock_313,2.4869766246382596e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
381,stock_3195,2.4869386550108175e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
382,stock_3236,2.4866686487712286e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
383,stock_1928,2.4864645897793025e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
384,stock_2851,2.4859050373748914e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
385,stock_167,2.485743610947111e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
386,stock_4022,2.4856063873812673e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
387,stock_4506,2.4855730806905285e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
388,stock_3973,2.4848052504466978e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
389,stock_1253,2.4844306611981892e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
390,stock_2507,2.4843549439879098e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
391,stock_649,2.4842838897143338e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
392,stock_155,2.484179750794624e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
393,stock_316,2.483397931740683e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
394,stock_2922,2.4831658951285362e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
395,stock_145,2.4830379974360994e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
396,stock_394,2.482834382533383e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
397,stock_2204,2.4826261046939635e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
398,stock_1342,2.4824271527279507e-09,"(0.0,0.0,0.0)",0.020%,2.000%
399,stock_1523,2.4824033939552237e-09,"(0.5,0.0,0.0)",0.020%,2.000%
400,stock_3116,2.4823749722457933e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
401,stock_3156,2.481972627421669e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
402,stock_356,2.4813289201119915e-09,"(0.0,0.5,0.5)",0.020%,1.000%
403,stock_2699,2.481300276357956e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
404,stock_2896,2.4812247811922816e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
405,stock_3205,2.4810922205631414e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
406,stock_1520,2.4808557430588962e-09,"(0.5,0.0,0.0)",0.020%,2.000%
407,stock_518,2.480675886928907e-09,"(0.5,0.5,0.0)",0.020%,1.000%
408,stock_2995,2.4803161746689284e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
409,stock_3530,2.4792377040228075e-09,"(0.0,0.0,0.5)",0.030%,1.000%
410,stock_2149,2.4791575459204296e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
411,stock_4587,2.478632632474387e-09,"(0.0,0.0,0.0)",0.030%,2.000%
412,stock_2402,2.4785475893907005e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
413,stock_3950,2.477989591298524e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
414,stock_753,2.4778479268405817e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
415,stock_1922,2.4777297991107616e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
416,stock_4275,2.477186233917905e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
417,stock_069,2.4770161477505326e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
418,stock_1184,2.476997496003719e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
419,stock_1863,2.476543858875857e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
420,stock_2243,2.475623039899233e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
421,stock_3114,2.4748250115891324e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
422,stock_4767,2.474485283343597e-09,"(0.5,0.0,0.0)",0.030%,2.000%
423,stock_1165,2.4741737547628873e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
424,stock_4568,2.4741642068448755e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
425,stock_2875,2.4741171333886314e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
426,stock_260,2.474032090304945e-09,"(0.0,0.0,0.0)",0.020%,1.000%
427,stock_2769,2.473985016848701e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
428,stock_531,2.473928395474445e-09,"(0.5,0.5,0.5)",0.020%,1.000%
429,stock_610,2.4739092996384215e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
430,stock_2536,2.473904636701718e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
431,stock_086,2.4735506976014676e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
432,stock_3069,2.473126370361456e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
433,stock_4407,2.472503757289246e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
434,stock_2332,2.4724233771422632e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
435,stock_3396,2.472305471457048e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
436,stock_540,2.4720085978202633e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
437,stock_1556,2.471174154194955e-09,"(0.5,0.0,0.5)",0.020%,2.000%
438,stock_154,2.470976312451967e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
439,stock_2391,2.470976312451967e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
440,stock_843,2.4709005952416874e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
441,stock_1822,2.4708772805581702e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
442,stock_2789,2.470815996247211e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
443,stock_2219,2.4706274803776296e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
444,stock_3615,2.4705000267744026e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
445,stock_2483,2.470471827109577e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
446,stock_1966,2.4693931344188513e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
447,stock_1848,2.4690822719719563e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
448,stock_3970,2.4690067768062818e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
449,stock_4627,2.468884430228968e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
450,stock_550,2.4688091571078985e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
451,stock_1820,2.468733661942224e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
452,stock_3899,2.467933413186074e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
453,stock_3067,2.467712034714964e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
454,stock_1588,2.4677073717782605e-09,"(0.5,0.5,0.0)",0.020%,2.000%
455,stock_4781,2.466992166105797e-09,"(0.5,0.0,0.5)",0.030%,2.000%
456,stock_2521,2.4669639664409715e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
457,stock_2752,2.4667945464074137e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
458,stock_558,2.4662585307311247e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
459,stock_1316,2.4658350916695326e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
460,stock_1198,2.4657973440866954e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
461,stock_2392,2.4654824848369117e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
462,stock_382,2.4654587260641847e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
463,stock_1355,2.4654118746525455e-09,"(0.0,0.0,0.0)",0.020%,2.000%
464,stock_3558,2.4651014562948603e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
465,stock_871,2.4650590457753196e-09,"(0.0,0.5,0.0)",0.020%,0.500%
466,stock_2548,2.4650264052183957e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
467,stock_4389,2.464800585855187e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
468,stock_582,2.464744186525536e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
469,stock_4139,2.46458431440999e-09,"(0.0,0.5,0.5)",0.030%,0.500%
470,stock_878,2.464462189877281e-09,"(0.0,0.5,0.0)",0.020%,0.500%
471,stock_2814,2.464302317761735e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
472,stock_2053,2.463639736660639e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
473,stock_3017,2.463334425328867e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
474,stock_1581,2.4632638151445008e-09,"(0.5,0.5,0.0)",0.020%,2.000%
475,stock_2222,2.4626671812910672e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
476,stock_1457,2.4623618699592953e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
477,stock_4028,2.462291481819534e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
478,stock_1395,2.461850057144943e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
479,stock_593,2.461793879859897e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
480,stock_462,2.461681081200595e-09,"(0.5,0.0,0.5)",0.020%,1.000%
481,stock_384,2.461587156332712e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
482,stock_3033,2.46108933232847e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
483,stock_2987,2.460864179099076e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
484,stock_4603,2.460535553083787e-09,"(0.0,0.0,0.5)",0.030%,2.000%
485,stock_692,2.460502912526863e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
486,stock_1370,2.4601789494482773e-09,"(0.0,0.0,0.5)",0.020%,2.000%
487,stock_3503,2.4600896875170974e-09,"(0.0,0.0,0.0)",0.030%,1.000%
488,stock_1639,2.4600099735039294e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
489,stock_2868,2.4596158443301874e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
490,stock_4245,2.4593158620689337e-09,"(0.5,0.0,0.5)",0.030%,0.500%
491,stock_4511,2.4591562119979926e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
492,stock_3579,2.459057624193406e-09,"(0.0,0.5,0.0)",0.030%,1.000%
493,stock_068,2.4590343095098888e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
494,stock_648,2.4590296465731853e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
495,stock_4174,2.4586404023807518e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
496,stock_2060,2.4585558033862753e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
497,stock_1504,2.4585136149113396e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
498,stock_3882,2.4584996261012293e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
499,stock_1829,2.4584478897082818e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
500,stock_2698,2.457688497159438e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
501,stock_1878,2.4576838342227347e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
502,stock_3429,2.4573649781700624e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
503,stock_4214,2.4573463264232487e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
504,stock_1700,2.457294812074906e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
505,stock_2013,2.457280823264796e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
506,stock_2557,2.4570183665417744e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
507,stock_015,2.4568496126420314e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
508,stock_1746,2.4566246814572423e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
509,stock_4792,2.4563997502724533e-09,"(0.5,0.0,0.5)",0.030%,2.000%
510,stock_3773,2.4560904421377927e-09,"(0.5,0.5,0.5)",0.030%,1.000%
511,stock_1072,2.4554533961662628e-09,"(0.5,0.5,0.5)",0.020%,0.500%
512,stock_2965,2.455097680709173e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
513,stock_4654,2.454282777009098e-09,"(0.0,0.5,0.0)",0.030%,2.000%
514,stock_4643,2.454273451135691e-09,"(0.0,0.5,0.0)",0.030%,2.000%
515,stock_4114,2.4540207643752865e-09,"(0.0,0.5,0.0)",0.030%,0.500%
516,stock_186,2.454001890583868e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
517,stock_4679,2.453627745424569e-09,"(0.0,0.5,0.5)",0.030%,2.000%
518,stock_005,2.453515390854477e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
519,stock_2083,2.453290681714293e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
520,stock_4417,2.4532205156191367e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
521,stock_1519,2.453000691460261e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
522,stock_4657,2.452888336890169e-09,"(0.0,0.5,0.0)",0.030%,2.000%
523,stock_4548,2.4526403130664676e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
524,stock_2989,2.4525841357814215e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
525,stock_2220,2.452242631179047e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
526,stock_278,2.4520556696217e-09,"(0.0,0.0,0.0)",0.020%,1.000%
527,stock_2298,2.4517468055762492e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
528,stock_1714,2.451578495765716e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
529,stock_3996,2.451410185955183e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
530,stock_077,2.451270075809475e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
531,stock_3261,2.450858627156549e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
532,stock_1113,2.450746494631062e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
533,stock_4584,2.4504611673137333e-09,"(0.0,0.0,0.0)",0.030%,2.000%
534,stock_669,2.4504192008834025e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
535,stock_3842,2.4485597993617603e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
536,stock_2739,2.4484849703299005e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
537,stock_3798,2.4483635119310065e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
538,stock_2178,2.4473925108736694e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
539,stock_4342,2.447023694784889e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
540,stock_2393,2.4470097059747786e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
541,stock_1945,2.446794988841816e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
542,stock_1186,2.446771674158299e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
543,stock_3652,2.4467017301077476e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
544,stock_3165,2.4466457748673065e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
545,stock_745,2.446487012974785e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
546,stock_2334,2.446318925208857e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
547,stock_1283,2.446113755993906e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
548,stock_092,2.445918134696967e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
549,stock_3923,2.4452275759756503e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
550,stock_3434,2.4451063396213613e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
551,stock_2661,2.4450970137479544e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
552,stock_836,2.4447237567670754e-09,"(0.0,0.0,0.5)",0.020%,0.500%
553,stock_4806,2.44469600119146e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
554,stock_1364,2.4446118462861932e-09,"(0.0,0.0,0.5)",0.020%,2.000%
555,stock_2120,2.444215718711007e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
556,stock_3830,2.4442017299008967e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
557,stock_1053,2.444052515926387e-09,"(0.5,0.5,0.0)",0.020%,0.500%
558,stock_2573,2.4439825718758357e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
559,stock_438,2.4436517254144974e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
560,stock_3230,2.443474533819767e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
561,stock_883,2.4433672862755884e-09,"(0.0,0.5,0.5)",0.020%,0.500%
562,stock_1969,2.4433022272063454e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
563,stock_4832,2.4432693646048165e-09,"(0.5,0.5,0.0)",0.030%,2.000%
564,stock_3651,2.443241609029201e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
565,stock_236,2.4430177880674364e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
566,stock_1467,2.4426449751757673e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
567,stock_591,2.4421793476392395e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
568,stock_2153,2.441857827051308e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
569,stock_1795,2.4417972088741635e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
570,stock_144,2.4416577648622706e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
571,stock_868,2.4414619215207267e-09,"(0.0,0.5,0.0)",0.020%,0.500%
572,stock_4528,2.441303603717415e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
573,stock_2183,2.4412523114136775e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
574,stock_3696,2.4412292187747653e-09,"(0.5,0.0,0.0)",0.030%,1.000%
575,stock_240,2.4412198929013584e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
576,stock_3936,2.44105224922464e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
577,stock_4691,2.441042923351233e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
578,stock_3158,2.4410242716044195e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
579,stock_379,2.440586843732717e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
580,stock_3010,2.440530888492276e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
581,stock_312,2.440484259125242e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
582,stock_2947,2.4402979637017097e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
583,stock_076,2.4399164910704485e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
584,stock_1908,2.439846547019897e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
585,stock_2260,2.439725532710213e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
586,stock_3265,2.4395674369515064e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
587,stock_4200,2.439479063198746e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
588,stock_039,2.4394697373253393e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
589,stock_4059,2.4392465824973897e-09,"(0.0,0.0,0.0)",0.030%,0.500%
590,stock_3918,2.4390462982637473e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
591,stock_819,2.4386370700568705e-09,"(0.0,0.0,0.0)",0.020%,0.500%
592,stock_2928,2.438576673924331e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
593,stock_3386,2.438185875419663e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
594,stock_902,2.4375861329417603e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
595,stock_128,2.437506863017802e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
596,stock_1036,2.437474444505483e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
597,stock_3537,2.43726061555094e-09,"(0.0,0.0,0.5)",0.030%,1.000%
598,stock_2794,2.437162915924773e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
599,stock_3894,2.436902679647801e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
600,stock_485,2.436893575818999e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
601,stock_2540,2.4367539097625013e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
602,stock_3498,2.4367539097625013e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
603,stock_1458,2.4365400808079585e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
604,stock_894,2.436512325232343e-09,"(0.0,0.5,0.5)",0.020%,0.500%
605,stock_4102,2.4363542294736362e-09,"(0.0,0.5,0.0)",0.030%,0.500%
606,stock_4005,2.4362800665755913e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
607,stock_4392,2.436168378139314e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
608,stock_294,2.4359358974379575e-09,"(0.0,0.0,0.5)",0.020%,1.000%
609,stock_3511,2.435908141862342e-09,"(0.0,0.0,0.0)",0.030%,1.000%
610,stock_760,2.4358617345399125e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
611,stock_4853,2.4357549310849436e-09,"(0.5,0.5,0.5)",0.030%,2.000%
