rank,stock_id,weight,mu,alpha,epsilon_variance
308,stock_4447,4.995965880577602e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
309,stock_1392,4.995908634702895e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
310,stock_2471,4.995279797442853e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
311,stock_4807,4.9950985188396135e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
312,stock_490,4.9945746323498685e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
313,stock_3009,4.994222049803376e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
314,stock_3124,4.993402826641846e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
315,stock_2052,4.9931551948656505e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
316,stock_1391,4.9919556335820126e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
317,stock_960,4.991936551623777e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
318,stock_429,4.991917469665541e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
319,stock_3740,4.989242959746454e-12,"(0.5,0.5,0.0)",0.030%,1.000%
320,stock_2473,4.989138008976157e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
321,stock_4200,4.988567284952561e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
322,stock_971,4.9865788581682224e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
323,stock_305,4.9865029640161485e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
324,stock_4626,4.9844013465250026e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
325,stock_3129,4.983013134063352e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
326,stock_3741,4.982661852559467e-12,"(0.5,0.5,0.0)",0.030%,1.000%
327,stock_2591,4.982452818380612e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
328,stock_2514,4.982433736422376e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
329,stock_2596,4.981369483569864e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
330,stock_4093,4.9809227922748e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
331,stock_4275,4.980495182937972e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
332,stock_3541,4.980466993681487e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
333,stock_851,4.980410181487649e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
334,stock_2650,4.97937498525336e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
335,stock_964,4.97928000914305e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
336,stock_3128,4.9790237037494744e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
337,stock_318,4.977656307969536e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
338,stock_999,4.977162345459751e-12,"(0.5,0.0,0.0)",0.020%,0.500%
339,stock_1502,4.977038746412088e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
340,stock_848,4.976422052216378e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
341,stock_4204,4.976146664864567e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
342,stock_4098,4.976127582906331e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
343,stock_1386,4.9750555237981775e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
344,stock_4091,4.9746092661839825e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
345,stock_4572,4.974495641796306e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
346,stock_4083,4.973613101227903e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
347,stock_427,4.973508584138475e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
348,stock_313,4.972607395292705e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
349,stock_975,4.972474688946793e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
350,stock_2589,4.971185355723273e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
351,stock_1559,4.9710144854608895e-12,"(0.5,0.0,0.5)",0.020%,2.000%
352,stock_649,4.97015189421246e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
353,stock_847,4.96972515223737e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
354,stock_1381,4.968597148297116e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
355,stock_3133,4.968512146846793e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
356,stock_3007,4.968009944400498e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
357,stock_3678,4.966882374141113e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
358,stock_966,4.966693289282231e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
359,stock_3551,4.9662288170715385e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
360,stock_3199,4.966105651704744e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
361,stock_2921,4.965148951707743e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
362,stock_428,4.964789430267347e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
363,stock_3469,4.964694454157037e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
364,stock_476,4.96414541417689e-12,"(0.5,0.0,0.5)",0.020%,1.000%
365,stock_796,4.963861353207699e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
366,stock_4743,4.963293231269317e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
367,stock_1574,4.963103712729566e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
368,stock_2220,4.9629337098289206e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
369,stock_439,4.9627160020326855e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
370,stock_1518,4.962299234717582e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
371,stock_1583,4.961050233814879e-12,"(0.5,0.5,0.0)",0.020%,2.000%
372,stock_3018,4.961040692835761e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
373,stock_961,4.961040692835761e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
374,stock_3000,4.960983880641923e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
375,stock_3147,4.960671630416247e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
376,stock_2053,4.960179402629938e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
377,stock_3122,4.960085293881367e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
378,stock_312,4.959819881189542e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
379,stock_1506,4.959611714372425e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
380,stock_2031,4.958930835408104e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
381,stock_4752,4.958439041302665e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
382,stock_4758,4.957795892573946e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
383,stock_122,4.957729973081859e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
384,stock_4637,4.957389533599699e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
385,stock_4087,4.957379992620581e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
386,stock_617,4.9573231804267426e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
387,stock_4007,4.957143636546979e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
388,stock_1811,4.957058635096656e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
389,stock_2046,4.956982740944582e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
390,stock_1863,4.956519569776496e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
391,stock_310,4.955650039634163e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
392,stock_492,4.9553850606232075e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
393,stock_1578,4.954015062758055e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
394,stock_4630,4.953835518878291e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
395,stock_1327,4.953674623275894e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
396,stock_3545,4.9532118857886775e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
397,stock_1947,4.952739607322343e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
398,stock_3670,4.951983701567686e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
399,stock_4209,4.951842321604394e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
400,stock_1988,4.951530505059587e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
401,stock_4623,4.951407773373662e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
402,stock_665,4.951180958279178e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
403,stock_1380,4.950907305650842e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
404,stock_3548,4.950500946676595e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
405,stock_2318,4.950283672561229e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
406,stock_4813,4.9499250184825705e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
407,stock_3369,4.949632717576868e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
408,stock_1920,4.94952863416831e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
409,stock_1154,4.949453173697105e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
410,stock_4577,4.949349090288546e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
411,stock_4089,4.949292711775577e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
412,stock_1388,4.948301750989925e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
413,stock_3933,4.9480562876180745e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
414,stock_567,4.9474612774658144e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
415,stock_972,4.946612564005193e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
416,stock_2058,4.9464898323192674e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
417,stock_3019,4.945847984633156e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
418,stock_309,4.945716145648982e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
419,stock_2042,4.94566930811513e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
420,stock_3807,4.945404762785044e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
421,stock_4097,4.945159733094062e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
422,stock_3665,4.945103354581093e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
423,stock_2587,4.945008812151652e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
424,stock_4212,4.944584238580907e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
425,stock_2704,4.9445374010470555e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
426,stock_1939,4.943537766644024e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
427,stock_436,4.943443224214583e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
428,stock_3398,4.943367763743378e-12,"(-0.5,0.5,0.0)",0.030%,1.000%
429,stock_973,4.942934516555253e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
430,stock_4457,4.942868163382297e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
431,stock_4755,4.942406293256818e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
432,stock_782,4.942359022042098e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
433,stock_507,4.942330832785613e-12,"(0.5,0.5,0.0)",0.020%,1.000%
434,stock_1505,4.9418407734036496e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
435,stock_2507,4.941831232424532e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
436,stock_1044,4.941746230974209e-12,"(0.5,0.5,0.0)",0.020%,0.500%
437,stock_1058,4.941425740812022e-12,"(0.5,0.5,0.0)",0.020%,0.500%
438,stock_3008,4.940407891812493e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
439,stock_902,4.94016329580238e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
440,stock_2648,4.939993726582603e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
441,stock_1921,4.9395318564571244e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
442,stock_127,4.939512774498889e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
443,stock_4000,4.939145446802851e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
444,stock_4296,4.938938147347471e-12,"(0.5,0.5,0.0)",0.030%,0.500%
445,stock_3676,4.938655821101756e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
446,stock_1507,4.9375820272701265e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
447,stock_4298,4.9371296981237656e-12,"(0.5,0.5,0.0)",0.030%,0.500%
448,stock_2871,4.93628271938662e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
449,stock_846,4.9359249326697e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
450,stock_2597,4.9358681204758614e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
451,stock_4280,4.935538523015426e-12,"(0.5,0.5,0.0)",0.030%,0.500%
452,stock_2054,4.935002493461349e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
453,stock_2808,4.9344469482681674e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
454,stock_2139,4.933778646049047e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
455,stock_756,4.933571780274537e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
456,stock_1596,4.93355313199717e-12,"(0.5,0.5,0.0)",0.020%,2.000%
457,stock_1953,4.933289020347953e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
458,stock_421,4.933138966767281e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
459,stock_2191,4.932386096778707e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
460,stock_456,4.931981906208804e-12,"(0.5,0.0,0.0)",0.020%,1.000%
461,stock_4837,4.931737310198692e-12,"(0.5,0.5,0.0)",0.030%,2.000%
462,stock_3681,4.931482739528592e-12,"(0.5,0.0,0.0)",0.030%,1.000%
463,stock_4812,4.931276307434951e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
464,stock_2214,4.9307775744356075e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
465,stock_2056,4.930617979875818e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
466,stock_2466,4.930062868363505e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
467,stock_888,4.929743245563056e-12,"(0.0,0.5,0.5)",0.020%,0.500%
468,stock_1633,4.929715056306572e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
469,stock_853,4.929630488537118e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
470,stock_3673,4.929470893977328e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
471,stock_3222,4.928624348921051e-12,"(0.5,0.5,0.5)",-0.010%,2.000%
472,stock_4382,4.928587052366318e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
473,stock_595,4.928323808078838e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
474,stock_4750,4.928257888586751e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
475,stock_4748,4.928041915513992e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
476,stock_1297,4.927721859032674e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
477,stock_697,4.927553157174636e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
478,stock_1681,4.9268106955269175e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
479,stock_4745,4.9264442351926174e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
480,stock_1001,4.925899098340292e-12,"(0.5,0.0,0.5)",0.020%,0.500%
481,stock_4201,4.925626746754563e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
482,stock_916,4.924029933794927e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
483,stock_4620,4.923945366025473e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
484,stock_4839,4.923879446533386e-12,"(0.5,0.5,0.0)",0.030%,2.000%
485,stock_4080,4.923719851973596e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
486,stock_2990,4.923701203696229e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
487,stock_065,4.923653932481509e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
488,stock_4753,4.923287905828078e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
489,stock_1659,4.92316604150389e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
490,stock_3878,4.922649527588918e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
491,stock_3370,4.922508581306495e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
492,stock_3950,4.922443095495277e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
493,stock_3888,4.922273959956369e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
494,stock_4814,4.921842013810851e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
495,stock_4210,4.9215700959059916e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
496,stock_2595,4.921184987294325e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
497,stock_654,4.920818960640894e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
498,stock_2419,4.920668907060222e-12,"(0.0,0.0,-0.5)",-0.010%,0.500%
499,stock_3132,4.920331069663275e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
500,stock_2824,4.920068259056665e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
501,stock_4123,4.9200023395645776e-12,"(0.0,0.5,0.5)",0.030%,0.500%
502,stock_3520,4.919645853890264e-12,"(0.0,0.0,0.5)",0.030%,1.000%
503,stock_1387,4.919354854027169e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
504,stock_1066,4.9192516379803486e-12,"(0.5,0.5,0.5)",0.020%,0.500%
505,stock_1361,4.919204800446497e-12,"(0.0,0.0,0.5)",0.020%,2.000%
506,stock_2922,4.919101584399677e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
507,stock_4268,4.91876374700273e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
508,stock_2377,4.918688720212394e-12,"(0.0,-0.5,0.0)",-0.010%,0.500%
509,stock_3434,4.918369531092814e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
510,stock_2322,4.918247666768627e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
511,stock_2761,4.9175442363991184e-12,"(-0.5,0.0,-0.5)",-0.010%,2.000%
512,stock_3768,4.917206832683041e-12,"(0.5,0.5,0.5)",0.030%,1.000%
513,stock_1746,4.91704767180412e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
514,stock_2986,4.9170004005894e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
515,stock_132,4.916887643563461e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
516,stock_3005,4.9167939684957584e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
517,stock_3131,4.9163442414346115e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
518,stock_969,4.915463001908815e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
519,stock_980,4.915350244882877e-12,"(0.5,0.0,0.0)",0.020%,0.500%
520,stock_2414,4.914937814376463e-12,"(0.0,0.0,-0.5)",-0.010%,0.500%
521,stock_450,4.914600410660386e-12,"(0.5,0.0,0.0)",0.020%,1.000%
522,stock_2045,4.914431708802347e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
523,stock_855,4.9143284927555264e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
524,stock_3758,4.9141688981957365e-12,"(0.5,0.5,0.0)",0.030%,1.000%
525,stock_4563,4.913962899782964e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
526,stock_3214,4.913906521269995e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
527,stock_979,4.913831494479659e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
528,stock_3600,4.9136536853233714e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
529,stock_4629,4.913363119141145e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
530,stock_1513,4.91323171383784e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
531,stock_066,4.912847472587911e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
532,stock_2844,4.9125946366412876e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
533,stock_422,4.9125946366412876e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
534,stock_2673,4.912398179207633e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
535,stock_221,4.912360448972031e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
536,stock_3121,4.912191747113992e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
537,stock_862,4.912116720323656e-12,"(0.0,0.5,0.0)",0.020%,0.500%
538,stock_2581,4.91182615414143e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
539,stock_1937,4.91117086234838e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
540,stock_1647,4.910617919240412e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
541,stock_858,4.910599270963045e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
542,stock_2487,4.910571081706561e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
543,stock_4552,4.910571081706561e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
544,stock_3379,4.910318245759937e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
545,stock_317,4.9102900565034524e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
546,stock_3126,4.909737547076354e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
547,stock_1173,4.909587927176551e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
548,stock_686,4.909550196940948e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
549,stock_845,4.909119551838037e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
550,stock_4643,4.909026310451203e-12,"(0.0,0.5,0.0)",0.030%,2.000%
551,stock_1511,4.90899768751385e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
552,stock_3546,4.90899768751385e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
553,stock_813,4.908913987106134e-12,"(0.0,0.0,0.0)",0.020%,0.500%
554,stock_4446,4.908838526634929e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
555,stock_3558,4.908155479266263e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
556,stock_3158,4.9081082080515426e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
557,stock_780,4.907986777408224e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
558,stock_129,4.907939939874373e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
559,stock_1149,4.90740651240551e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
560,stock_2263,4.907387864128143e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
561,stock_4219,4.9073596748716586e-12,"(0.5,0.0,-0.5)",0.030%,0.500%
562,stock_4109,4.9069849746008476e-12,"(0.0,0.5,0.0)",0.030%,0.500%
563,stock_879,4.906929029768747e-12,"(0.0,0.5,0.0)",0.020%,0.500%
564,stock_183,4.9062459824000815e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
565,stock_4229,4.905600231586149e-12,"(0.5,0.0,0.0)",0.030%,0.500%
566,stock_1532,4.9051231826302555e-12,"(0.5,0.0,0.0)",0.020%,2.000%
567,stock_3648,4.904655240972611e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
568,stock_424,4.90432781191652e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
569,stock_1926,4.903878952217111e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
570,stock_023,4.9037011430608235e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
571,stock_438,4.903682494783457e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
572,stock_3840,4.9036265499513565e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
573,stock_3138,4.903598360694872e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
574,stock_2268,4.90299988109566e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
575,stock_3679,4.902850261195857e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
576,stock_779,4.9028034236620055e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
577,stock_3217,4.902466453626797e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
578,stock_1660,4.902139458251575e-12,"(-0.5,-0.5,0.5)",-0.010%,1.000%
579,stock_1900,4.902102161696842e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
580,stock_3248,4.901924352540554e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
581,stock_1508,4.901260820810993e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
582,stock_315,4.9008587986454355e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
583,stock_2283,4.900727827022999e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
584,stock_4497,4.900625044657048e-12,"(-0.5,0.5,0.5)",0.030%,2.000%
585,stock_1204,4.900353994113926e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
586,stock_2554,4.90016707765939e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
587,stock_1931,4.899933323671002e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
588,stock_2120,4.89983054130505e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
589,stock_1229,4.899624976573147e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
590,stock_1932,4.899475356673344e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
591,stock_1397,4.899400763563877e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
592,stock_2050,4.899242036365825e-12,"(0.5,0.0,-0.5)",-0.010%,1.000%
593,stock_3109,4.899232495386707e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
594,stock_1676,4.898924148288852e-12,"(-0.5,-0.5,0.5)",-0.010%,1.000%
595,stock_1925,4.898737231834316e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
596,stock_2820,4.898484829568561e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
597,stock_219,4.898400695479976e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
598,stock_687,4.8983915881817275e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
599,stock_3552,4.898335643349627e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
600,stock_1347,4.8981673751724575e-12,"(0.0,0.0,0.0)",0.020%,2.000%
601,stock_1757,4.8981673751724575e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
602,stock_4856,4.897999106995288e-12,"(0.5,0.5,0.5)",0.030%,2.000%
603,stock_4448,4.897803083242502e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
604,stock_2297,4.897690759897433e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
605,stock_3549,4.897391953778696e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
606,stock_3664,4.897363764522211e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
607,stock_1051,4.8968971239071735e-12,"(0.5,0.5,0.0)",0.020%,0.500%
608,stock_854,4.896831204415086e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
609,stock_1407,4.896504642720734e-12,"(0.0,0.5,0.0)",0.020%,2.000%
610,stock_1934,4.896467346166e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
611,stock_1516,4.896186754643761e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
612,stock_3843,4.8959256787606265e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
613,stock_042,4.895897489504142e-12,"(-0.5,-0.5,0.5)",0.020%,1.000%
614,stock_1290,4.8957760588608235e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
615,stock_2294,4.895561386830671e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
