rank,stock_id,weight,mu,alpha,epsilon_variance
309,stock_1044,6.354221149251771e-09,"(0.5,0.5,0.0)",0.020%,0.500%
310,stock_1292,6.353856996099694e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
311,stock_908,6.353651382795533e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
312,stock_2849,6.353420900495621e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
313,stock_3174,6.353202852693585e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
314,stock_2916,6.3529603799850065e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
315,stock_2738,6.3505614100733965e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
316,stock_204,6.3497140878610026e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
317,stock_4006,6.349519576787088e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
318,stock_144,6.3487446411159e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
319,stock_312,6.345669767426898e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
320,stock_1822,6.3441936148933564e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
321,stock_4019,6.343322311863631e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
322,stock_1419,6.341966951595168e-09,"(0.0,0.5,0.0)",0.020%,2.000%
323,stock_1966,6.341676517251926e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
324,stock_1520,6.341531300080305e-09,"(0.5,0.0,0.0)",0.020%,2.000%
325,stock_2117,6.341507319262973e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
326,stock_2196,6.3400320549078515e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
327,stock_2125,6.3398748473275646e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
328,stock_1863,6.337034008652154e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
329,stock_931,6.336792424121995e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
330,stock_4492,6.335898028453357e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
331,stock_1878,6.335173274862882e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
332,stock_4600,6.334303304100786e-09,"(0.0,0.0,0.5)",0.030%,2.000%
333,stock_3156,6.334013313846754e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
334,stock_2156,6.331645430179833e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
335,stock_1532,6.331355439925801e-09,"(0.5,0.0,0.0)",0.020%,2.000%
336,stock_843,6.330147961364219e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
337,stock_3503,6.329290869189208e-09,"(0.0,0.0,0.0)",0.030%,1.000%
338,stock_2123,6.328506607644613e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
339,stock_1559,6.3276854866956e-09,"(0.5,0.0,0.5)",0.020%,2.000%
340,stock_419,6.32599617134133e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
341,stock_1085,6.325622248226637e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
342,stock_4818,6.325392654105144e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
343,stock_2779,6.3251754944815275e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
344,stock_2219,6.3250067405817845e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
345,stock_2365,6.323788159789956e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
346,stock_2120,6.3235106040338e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
347,stock_2153,6.323077172964986e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
348,stock_266,6.322908419065243e-09,"(0.0,0.0,0.0)",0.020%,1.000%
349,stock_4296,6.321774659312496e-09,"(0.5,0.5,0.0)",0.030%,0.500%
350,stock_3248,6.321171586165519e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
351,stock_3696,6.320906464907239e-09,"(0.5,0.0,0.0)",0.030%,1.000%
352,stock_2269,6.320641787738168e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
353,stock_2699,6.320497014655757e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
354,stock_4484,6.3180136677942755e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
355,stock_4660,6.317989242887734e-09,"(0.0,0.5,0.5)",0.030%,2.000%
356,stock_2665,6.317628198360126e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
357,stock_3045,6.3175074060950465e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
358,stock_2134,6.317242284836766e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
359,stock_173,6.316881240309158e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
360,stock_794,6.316857259491826e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
361,stock_883,6.316760448044079e-09,"(0.0,0.5,0.5)",0.020%,0.500%
362,stock_4051,6.316350997792597e-09,"(0.0,0.0,0.0)",0.030%,0.500%
363,stock_4799,6.316303036157933e-09,"(0.5,0.0,0.5)",0.030%,2.000%
364,stock_4511,6.3160738861256505e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
365,stock_2414,6.314736733514792e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
366,stock_974,6.313279676817274e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
367,stock_2261,6.3131948557781925e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
368,stock_2149,6.3130025651503274e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
369,stock_1371,6.3121357030127e-09,"(0.0,0.0,0.5)",0.020%,2.000%
370,stock_1367,6.31187058175442e-09,"(0.0,0.0,0.5)",0.020%,2.000%
371,stock_4264,6.311051681251456e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
372,stock_558,6.310305611378908e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
373,stock_1670,6.3099929725751736e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
374,stock_136,6.3096319280475655e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
375,stock_426,6.308861433268476e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
376,stock_1590,6.30878949081648e-09,"(0.5,0.5,0.0)",0.020%,2.000%
377,stock_920,6.308717104275274e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
378,stock_1253,6.3063114730255165e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
379,stock_2476,6.3059264476805765e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
380,stock_2210,6.305866495637247e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
381,stock_4615,6.3052647547579e-09,"(0.0,0.0,0.5)",0.030%,2.000%
382,stock_3950,6.3043628095726945e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
383,stock_852,6.3037379760544354e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
384,stock_803,6.303690014419772e-09,"(0.0,0.0,0.0)",0.020%,0.500%
385,stock_4109,6.303593647061234e-09,"(0.0,0.5,0.0)",0.030%,0.500%
386,stock_3067,6.303364941118161e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
387,stock_2507,6.302198762853095e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
388,stock_1563,6.301597910152168e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
389,stock_1848,6.301537958108838e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
390,stock_2258,6.30123730971377e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
391,stock_4491,6.301105415218444e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
392,stock_239,6.298785937275397e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
393,stock_2785,6.298642052371406e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
394,stock_4792,6.298473742560873e-09,"(0.5,0.0,0.5)",0.030%,2.000%
395,stock_2057,6.296888344081708e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
396,stock_3137,6.295422405599993e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
397,stock_2483,6.294054166744445e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
398,stock_753,6.2928053878863466e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
399,stock_2180,6.2918696919211925e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
400,stock_307,6.291245746581353e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
401,stock_2050,6.289698095685026e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
402,stock_3980,6.289422316285709e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
403,stock_3473,6.2883303009186875e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
404,stock_1301,6.2883183105100215e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
405,stock_438,6.287754761302722e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
406,stock_2610,6.2875988859900644e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
407,stock_4714,6.287395049042743e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
408,stock_2969,6.287131260052092e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
409,stock_1900,6.285560516516853e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
410,stock_1529,6.28426555238093e-09,"(0.5,0.0,0.0)",0.020%,2.000%
411,stock_2100,6.283234821324868e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
412,stock_4644,6.2830434188754225e-09,"(0.0,0.5,0.0)",0.030%,2.000%
413,stock_155,6.282995013151549e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
414,stock_3236,6.282671716206778e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
415,stock_2194,6.282180553540684e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
416,stock_4643,6.282108611088688e-09,"(0.0,0.5,0.0)",0.030%,2.000%
417,stock_2392,6.2811982282084955e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
418,stock_3658,6.280754583087855e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
419,stock_3468,6.279089692640127e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
420,stock_4303,6.278119357716605e-09,"(0.5,0.5,0.5)",0.030%,0.500%
421,stock_658,6.277676156685175e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
422,stock_598,6.276862585252729e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
423,stock_4654,6.275306496661415e-09,"(0.0,0.5,0.0)",0.030%,2.000%
424,stock_484,6.275163055846633e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
425,stock_450,6.275031161351308e-09,"(0.5,0.0,0.0)",0.020%,1.000%
426,stock_3597,6.274301522779524e-09,"(0.0,0.5,0.5)",0.030%,1.000%
427,stock_1120,6.2741936091015305e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
428,stock_2402,6.273702890524646e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
429,stock_1458,6.2730087790896505e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
430,stock_4673,6.271968278070972e-09,"(0.0,0.5,0.5)",0.030%,2.000%
431,stock_3202,6.271956287662306e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
432,stock_645,6.271214214592646e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
433,stock_3774,6.2682845580752655e-09,"(0.5,0.5,0.5)",0.030%,1.000%
434,stock_3578,6.268081609306364e-09,"(0.0,0.5,0.0)",0.030%,1.000%
435,stock_3615,6.268057628489032e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
436,stock_278,6.267889762767709e-09,"(0.0,0.0,0.0)",0.020%,1.000%
437,stock_1856,6.267770746859469e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
438,stock_2178,6.265894025858643e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
439,stock_2183,6.264208707307262e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
440,stock_1721,6.26338403364457e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
441,stock_434,6.262691254477204e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
442,stock_2599,6.262559804071088e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
443,stock_4139,6.261938967355718e-09,"(0.0,0.5,0.5)",0.030%,0.500%
444,stock_2922,6.261891449810264e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
445,stock_4422,6.260911789013335e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
446,stock_2391,6.2602669714806325e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
447,stock_929,6.260242990663301e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
448,stock_1501,6.260123530665851e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
449,stock_3600,6.258368934197733e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
450,stock_201,6.258285889515491e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
451,stock_2477,6.257879991977688e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
452,stock_1281,6.257664608710911e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
453,stock_2243,6.257617091165457e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
454,stock_462,6.257307116896982e-09,"(0.5,0.0,0.5)",0.020%,1.000%
455,stock_1221,6.2571636760822e-09,"(-0.5,0.5,0.0)",0.020%,2.000%
456,stock_2539,6.2570917336302045e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
457,stock_2410,6.255767459606432e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
458,stock_4720,6.254777140668466e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
459,stock_2135,6.253929818456072e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
460,stock_3141,6.253763285002378e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
461,stock_382,6.2537273137763805e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
462,stock_3165,6.25224805261837e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
463,stock_1033,6.252176998344794e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
464,stock_1908,6.250245654371156e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
465,stock_2271,6.250221229464614e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
466,stock_1355,6.249935236013471e-09,"(0.0,0.0,0.0)",0.020%,2.000%
467,stock_4587,6.248790818119687e-09,"(0.0,0.0,0.0)",0.030%,2.000%
468,stock_396,6.248743300574233e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
469,stock_4856,6.248421779986302e-09,"(0.5,0.5,0.5)",0.030%,2.000%
470,stock_3725,6.247682815541111e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
471,stock_2132,6.246312356239514e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
472,stock_2851,6.246276829102726e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
473,stock_2827,6.245240324886936e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
474,stock_3760,6.245215899980394e-09,"(0.5,0.5,0.5)",0.030%,1.000%
475,stock_1794,6.24407281435424e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
476,stock_3773,6.243548789086617e-09,"(0.5,0.5,0.5)",0.030%,1.000%
477,stock_3973,6.243275230133349e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
478,stock_2563,6.242763195274392e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
479,stock_460,6.242751204865726e-09,"(0.5,0.0,0.5)",0.020%,1.000%
480,stock_2387,6.242477201823249e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
481,stock_2709,6.2414060586490905e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
482,stock_1594,6.240286953840268e-09,"(0.5,0.5,0.0)",0.020%,2.000%
483,stock_935,6.240036931615123e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
484,stock_3800,6.238311200945645e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
485,stock_3841,6.238216609943947e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
486,stock_086,6.237847571810562e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
487,stock_481,6.237693028765534e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
488,stock_1519,6.237145466769789e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
489,stock_2137,6.236764438227738e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
490,stock_3208,6.236288818683988e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
491,stock_4005,6.235872707094359e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
492,stock_4266,6.235456151415519e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
493,stock_3996,6.2352070173687935e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
494,stock_2591,6.234195382148755e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
495,stock_3373,6.232983018605864e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
496,stock_999,6.232056204424907e-09,"(0.5,0.0,0.0)",0.020%,0.500%
497,stock_1297,6.2317946358803056e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
498,stock_1692,6.23148554979025e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
499,stock_1370,6.230819860064685e-09,"(0.0,0.0,0.5)",0.020%,2.000%
500,stock_069,6.2290728131131345e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
501,stock_605,6.22763574043006e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
502,stock_1922,6.2268044054292204e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
503,stock_2965,6.226495763428375e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
504,stock_1027,6.226388737928801e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
505,stock_1504,6.226281712429227e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
506,stock_219,6.226186677338319e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
507,stock_2341,6.226103632656077e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
508,stock_300,6.223574544605981e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
509,stock_3227,6.223230375468347e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
510,stock_2581,6.2225065100562915e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
511,stock_3247,6.222435011693506e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
512,stock_2114,6.22236395741993e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
513,stock_2548,6.222102832964538e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
514,stock_760,6.222055759508294e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
515,stock_1870,6.220512993593275e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
516,stock_1460,6.219302406407223e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
517,stock_4853,6.218958681358799e-09,"(0.5,0.5,0.5)",0.030%,2.000%
518,stock_1917,6.2187210936315296e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
519,stock_2393,6.2161475966604485e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
520,stock_3129,6.215981951385174e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
521,stock_487,6.215625791838875e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
522,stock_677,6.212733882904331e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
523,stock_005,6.211880787532209e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
524,stock_4424,6.211537506572995e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
525,stock_076,6.211430925162631e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
526,stock_1493,6.211146708068327e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
527,stock_4417,6.210862490974023e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
528,stock_3123,6.210625347335963e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
529,stock_2886,6.210317593513537e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
530,stock_4146,6.209867287054749e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
531,stock_1029,6.209263325729353e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
532,stock_1556,6.207984348804985e-09,"(0.5,0.0,0.5)",0.020%,2.000%
533,stock_3194,6.2077121221193465e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
534,stock_2058,6.2072502693411025e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
535,stock_4532,6.2072502693411025e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
536,stock_755,6.20527362826806e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
537,stock_4116,6.204835756307148e-09,"(0.0,0.5,0.0)",0.030%,0.500%
538,stock_550,6.204776248353028e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
539,stock_4565,6.20468165735133e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
540,stock_3882,6.20432638598345e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
541,stock_2059,6.203190405784653e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
542,stock_669,6.20145135243888e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
543,stock_303,6.20127416084415e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
544,stock_3545,6.1999139155943794e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
545,stock_3530,6.199417423857767e-09,"(0.0,0.0,0.5)",0.030%,1.000%
546,stock_4022,6.199050606170431e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
547,stock_2437,6.198778823574003e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
548,stock_3133,6.1983413957023e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
549,stock_3537,6.197017565767737e-09,"(0.0,0.0,0.5)",0.030%,1.000%
550,stock_2466,6.1954108510065e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
551,stock_591,6.1949143592698874e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
552,stock_1198,6.194039947615693e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
553,stock_790,6.1939218198858725e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
554,stock_1758,6.1937917017473865e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
555,stock_1395,6.193579427105078e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
556,stock_2115,6.193567436696412e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
557,stock_878,6.193472845694714e-09,"(0.0,0.5,0.0)",0.020%,0.500%
558,stock_1360,6.193461299375258e-09,"(0.0,0.0,0.5)",0.020%,2.000%
559,stock_3434,6.193389801012472e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
560,stock_1929,6.193331181236772e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
561,stock_2552,6.192386159398211e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
562,stock_2438,6.192267587579181e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
563,stock_3010,6.191311463510374e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
564,stock_039,6.191181789461098e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
565,stock_3116,6.1909450899122476e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
566,stock_441,6.190708834452607e-09,"(0.5,0.0,0.0)",0.020%,1.000%
567,stock_3842,6.190425505536723e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
568,stock_4568,6.1901661574381706e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
569,stock_154,6.189835310976832e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
570,stock_4209,6.189646573062646e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
571,stock_3671,6.189327717009974e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
572,stock_3114,6.189174506232575e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
573,stock_078,6.189126988687121e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
574,stock_2952,6.189008860957301e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
575,stock_1316,6.188666468176507e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
576,stock_4018,6.1876397339233336e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
577,stock_1610,6.186978929179077e-09,"(0.5,0.5,0.5)",0.020%,2.000%
578,stock_3683,6.18504403249176e-09,"(0.5,0.0,0.0)",0.030%,1.000%
579,stock_2220,6.1847136301196315e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
580,stock_3422,6.183923595415308e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
581,stock_192,6.183557665906392e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
582,stock_1688,6.182944378707589e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
583,stock_844,6.182661493880914e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
584,stock_3040,6.182448775149396e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
585,stock_668,6.182401701693152e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
586,stock_1152,6.182284018052542e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
587,stock_128,6.181764877766227e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
588,stock_1186,6.181647194125617e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
589,stock_394,6.1814113827551864e-09,"(0.5,-0.5,0.0)",0.020%,1.000%
590,stock_1211,6.17983175743575e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
591,stock_1587,6.179820211116294e-09,"(0.5,0.5,0.0)",0.020%,2.000%
592,stock_2557,6.179737166434052e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
593,stock_1438,6.179077693957424e-09,"(0.0,0.5,0.5)",0.020%,2.000%
594,stock_2562,6.179007083773058e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
595,stock_687,6.178759281993962e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
596,stock_756,6.178229039477401e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
597,stock_3041,6.177958589148602e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
598,stock_198,6.17775786082575e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
599,stock_489,6.17775786082575e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
600,stock_1596,6.1775224935445294e-09,"(0.5,0.5,0.0)",0.020%,2.000%
601,stock_483,6.177427902542831e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
602,stock_4280,6.176791522705116e-09,"(0.5,0.5,0.0)",0.030%,0.500%
603,stock_4311,6.176332334462131e-09,"(0.5,0.5,0.5)",0.030%,0.500%
604,stock_2312,6.176108513500367e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
605,stock_1350,6.17580209194557e-09,"(0.0,0.0,0.0)",0.020%,2.000%
606,stock_1156,6.174482702903106e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
607,stock_2370,6.174317945806251e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
608,stock_2747,6.174223798893763e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
609,stock_1021,6.174082578525031e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
610,stock_4746,6.17384721124381e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
611,stock_2277,6.173317412816459e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
612,stock_4271,6.172339972465579e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
613,stock_2698,6.172233835144425e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
614,stock_498,6.172069078047571e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
615,stock_1747,6.1710685450577785e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
616,stock_1149,6.1706448839515815e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
