rank,stock_id,weight,mu,alpha,epsilon_variance
317,stock_1895,0.0002124304446624592,"(0.0,0.0,0.0)",-0.010%,1.000%
318,stock_1679,0.00021242827642709017,"(-0.5,-0.5,0.5)",-0.010%,1.000%
319,stock_3894,0.00021242130605969578,"(-0.5,0.0,0.5)",0.030%,0.500%
320,stock_1008,0.00021241976355668157,"(0.5,0.0,0.5)",0.020%,0.500%
321,stock_3238,0.0002124184393323958,"(0.5,0.5,0.5)",-0.010%,2.000%
322,stock_1778,0.0002124175662174821,"(-0.5,0.5,0.0)",-0.010%,1.000%
323,stock_670,0.00021241592185106128,"(-0.5,0.5,-0.5)",0.020%,0.500%
324,stock_3088,0.00021241299691610038,"(0.5,-0.5,0.0)",-0.010%,2.000%
325,stock_1151,0.00021240748174022883,"(-0.5,0.0,-0.5)",0.020%,2.000%
326,stock_4740,0.00021240032219793648,"(0.5,0.0,-0.5)",0.030%,2.000%
327,stock_3784,0.00021238830231595784,"(-0.5,-0.5,-0.5)",0.030%,0.500%
328,stock_3059,0.00021238370391074568,"(0.0,0.5,0.5)",-0.010%,2.000%
329,stock_144,0.00021237139299046248,"(-0.5,0.5,0.0)",0.020%,1.000%
330,stock_1747,0.00021234374435152858,"(-0.5,0.5,-0.5)",-0.010%,1.000%
331,stock_2826,0.000212340266443789,"(-0.5,0.5,-0.5)",-0.010%,2.000%
332,stock_1625,0.0002123383164871484,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
333,stock_155,0.00021233236475382,"(-0.5,0.5,0.0)",0.020%,1.000%
334,stock_3571,0.00021232939616311342,"(0.0,0.5,0.0)",0.030%,1.000%
335,stock_110,0.00021231941354926676,"(-0.5,0.0,0.5)",0.020%,1.000%
336,stock_1567,0.00021230749553069472,"(0.5,0.5,-0.5)",0.020%,2.000%
337,stock_2081,0.0002123013837262988,"(0.5,0.0,0.5)",-0.010%,1.000%
338,stock_000,0.00021228636614978313,"(-0.5,-0.5,-0.5)",0.020%,1.000%
339,stock_2326,0.000212282087886706,"(-0.5,0.5,0.5)",-0.010%,0.500%
340,stock_4799,0.00021227366232778877,"(0.5,0.0,0.5)",0.030%,2.000%
341,stock_3325,0.00021225180535111576,"(-0.5,0.0,0.0)",0.030%,1.000%
342,stock_1845,0.00021225154341664165,"(0.0,-0.5,0.5)",-0.010%,1.000%
343,stock_371,0.0002122453588526696,"(0.5,-0.5,-0.5)",0.020%,1.000%
344,stock_4417,0.0002122332516591996,"(-0.5,0.0,0.0)",0.030%,2.000%
345,stock_1673,0.00021221932547632605,"(-0.5,-0.5,0.5)",-0.010%,1.000%
346,stock_2257,0.0002122100704582408,"(-0.5,0.0,0.0)",-0.010%,0.500%
347,stock_2157,0.00021220459893811494,"(0.5,0.5,0.5)",-0.010%,1.000%
348,stock_610,0.00021220390044618398,"(-0.5,0.0,-0.5)",0.020%,0.500%
349,stock_796,0.00021220261987764388,"(0.0,0.0,-0.5)",0.020%,0.500%
350,stock_1256,0.00021219787595327944,"(-0.5,0.5,0.5)",0.020%,2.000%
351,stock_290,0.00021219403424765915,"(0.0,0.0,0.5)",0.020%,1.000%
352,stock_4229,0.0002121932920999825,"(0.5,0.0,0.0)",0.030%,0.500%
353,stock_1161,0.0002121931902365759,"(-0.5,0.0,0.0)",0.020%,2.000%
354,stock_3671,0.00021219186601229012,"(0.5,0.0,-0.5)",0.030%,1.000%
355,stock_1299,0.00021217788162175566,"(0.0,-0.5,0.0)",0.020%,2.000%
356,stock_2647,0.000212176819331944,"(0.5,0.5,-0.5)",-0.010%,0.500%
357,stock_3512,0.00021217171160969883,"(0.0,0.0,0.0)",0.030%,1.000%
358,stock_1896,0.00021215072774793953,"(0.0,0.0,0.0)",-0.010%,1.000%
359,stock_145,0.00021214078878983855,"(-0.5,0.5,0.0)",0.020%,1.000%
360,stock_1764,0.0002121405559591949,"(-0.5,0.5,0.0)",-0.010%,1.000%
361,stock_1395,0.00021214000298641622,"(0.0,0.5,-0.5)",0.020%,2.000%
362,stock_2005,0.00021213975560385734,"(0.5,-0.5,0.0)",-0.010%,1.000%
363,stock_1507,0.00021213715081103146,"(0.5,0.0,-0.5)",0.020%,2.000%
364,stock_4187,0.0002121215220540762,"(0.5,-0.5,0.5)",0.030%,0.500%
365,stock_4509,0.00021211354760453105,"(0.0,-0.5,-0.5)",0.030%,2.000%
366,stock_1296,0.00021211124840192497,"(0.0,-0.5,0.0)",0.020%,2.000%
367,stock_3613,0.00021210417617112398,"(0.5,-0.5,-0.5)",0.030%,1.000%
368,stock_579,0.0002120908466167748,"(-0.5,-0.5,0.0)",0.020%,0.500%
369,stock_2659,0.00021208671387284994,"(0.5,0.5,-0.5)",-0.010%,0.500%
370,stock_2958,0.00021208626276347786,"(0.0,0.0,-0.5)",-0.010%,2.000%
371,stock_4011,0.00021208426915109158,"(0.0,-0.5,0.5)",0.030%,0.500%
372,stock_619,0.00021207718236837536,"(-0.5,0.0,-0.5)",0.020%,0.500%
373,stock_324,0.00021203557844273746,"(0.0,0.5,0.0)",0.020%,1.000%
374,stock_3455,0.00021203463256824762,"(0.0,-0.5,0.0)",0.030%,1.000%
375,stock_2870,0.0002120340650435537,"(-0.5,0.5,0.5)",-0.010%,2.000%
376,stock_3501,0.00021202581410761923,"(0.0,0.0,0.0)",0.030%,1.000%
377,stock_1794,0.00021201663184911013,"(-0.5,0.5,0.5)",-0.010%,1.000%
378,stock_1739,0.00021201150957494974,"(-0.5,0.0,0.5)",-0.010%,1.000%
379,stock_4801,0.00021200710034463555,"(0.5,0.5,-0.5)",0.030%,2.000%
380,stock_179,0.0002119939454132691,"(-0.5,0.5,0.5)",0.020%,1.000%
381,stock_551,0.0002119924029102549,"(-0.5,-0.5,-0.5)",0.020%,0.500%
382,stock_055,0.0002119808050338179,"(-0.5,-0.5,0.5)",0.020%,1.000%
383,stock_012,0.00021198074682615697,"(-0.5,-0.5,-0.5)",0.020%,1.000%
384,stock_2998,0.00021197526075411588,"(0.0,0.0,0.5)",-0.010%,2.000%
385,stock_3558,0.00021197328169364482,"(0.0,0.5,-0.5)",0.030%,1.000%
386,stock_921,0.00021197143360041082,"(0.5,-0.5,0.0)",0.020%,0.500%
387,stock_1275,0.00021197079331614077,"(0.0,-0.5,-0.5)",0.020%,2.000%
388,stock_502,0.0002119578857673332,"(0.5,0.5,0.0)",0.020%,1.000%
389,stock_2032,0.00021194601140450686,"(0.5,-0.5,0.5)",-0.010%,1.000%
390,stock_1784,0.0002119386481354013,"(-0.5,0.5,0.5)",-0.010%,1.000%
391,stock_3854,0.00021193806605879217,"(-0.5,0.0,-0.5)",0.030%,0.500%
392,stock_1392,0.00021192338317632675,"(0.0,0.5,-0.5)",0.020%,2.000%
393,stock_2417,0.00021191460837144405,"(0.0,0.0,-0.5)",-0.010%,0.500%
394,stock_1760,0.0002118983684340492,"(-0.5,0.5,0.0)",-0.010%,1.000%
395,stock_968,0.00021189435210544616,"(0.5,0.0,-0.5)",0.020%,0.500%
396,stock_2085,0.00021186817320995033,"(0.5,0.0,0.5)",-0.010%,1.000%
397,stock_3371,0.00021186548110563308,"(-0.5,0.5,-0.5)",0.030%,1.000%
398,stock_2875,0.0002118569245794788,"(-0.5,0.5,0.5)",-0.010%,2.000%
399,stock_3201,0.0002118548145517707,"(0.5,0.5,0.0)",-0.010%,2.000%
400,stock_1414,0.0002118528209393844,"(0.0,0.5,0.0)",0.020%,2.000%
401,stock_1796,0.00021184529759921134,"(-0.5,0.5,0.5)",-0.010%,1.000%
402,stock_1501,0.0002118341508321464,"(0.5,0.0,-0.5)",0.020%,2.000%
403,stock_3173,0.00021182192722335458,"(0.5,0.0,0.5)",-0.010%,2.000%
404,stock_2984,0.00021181986085139215,"(0.0,0.0,0.5)",-0.010%,2.000%
405,stock_4851,0.0002118169650202617,"(0.5,0.5,0.5)",0.030%,2.000%
406,stock_3618,0.00021181658667046577,"(0.5,-0.5,-0.5)",0.030%,1.000%
407,stock_3045,0.00021181577176321298,"(0.0,0.5,0.5)",-0.010%,2.000%
408,stock_3775,0.00021180846670176834,"(0.5,0.5,0.5)",0.030%,1.000%
409,stock_1082,0.0002117991098202765,"(-0.5,-0.5,-0.5)",0.020%,2.000%
410,stock_074,0.0002117989060934633,"(-0.5,0.0,-0.5)",0.020%,1.000%
411,stock_2411,0.0002117953699780628,"(0.0,0.0,-0.5)",-0.010%,0.500%
412,stock_1936,0.0002117775147780776,"(0.0,0.5,-0.5)",-0.010%,1.000%
413,stock_1450,0.00021176852169446647,"(0.5,-0.5,-0.5)",0.020%,2.000%
414,stock_794,0.0002117534022545442,"(0.0,0.0,-0.5)",0.020%,0.500%
415,stock_1707,0.0002117356052622199,"(-0.5,0.0,0.0)",-0.010%,1.000%
416,stock_2779,0.0002117254916811362,"(-0.5,0.0,-0.5)",-0.010%,2.000%
417,stock_2111,0.00021172444394323975,"(0.5,0.5,-0.5)",-0.010%,1.000%
418,stock_774,0.00021171396656427532,"(0.0,-0.5,0.5)",0.020%,0.500%
419,stock_1126,0.00021171363187022507,"(-0.5,-0.5,0.5)",0.020%,2.000%
420,stock_3169,0.0002117134426953271,"(0.5,0.0,0.5)",-0.010%,2.000%
421,stock_4034,0.00021171302068978548,"(0.0,0.0,-0.5)",0.030%,0.500%
422,stock_2052,0.0002117102558258921,"(0.5,0.0,-0.5)",-0.010%,1.000%
423,stock_2068,0.00021169452520553023,"(0.5,0.0,0.0)",-0.010%,1.000%
424,stock_797,0.00021168915554881096,"(0.0,0.0,-0.5)",0.020%,0.500%
425,stock_4204,0.00021168601233512163,"(0.5,0.0,-0.5)",0.030%,0.500%
426,stock_4002,0.00021168483362998813,"(0.0,-0.5,0.5)",0.030%,0.500%
427,stock_3997,0.00021168282546568662,"(0.0,-0.5,0.0)",0.030%,0.500%
428,stock_1660,0.00021167431259527802,"(-0.5,-0.5,0.5)",-0.010%,1.000%
429,stock_3794,0.00021166563965380192,"(-0.5,-0.5,-0.5)",0.030%,0.500%
430,stock_3918,0.0002116652758559212,"(-0.5,0.5,-0.5)",0.030%,0.500%
431,stock_2316,0.00021165722864679992,"(-0.5,0.5,0.0)",-0.010%,0.500%
432,stock_1758,0.00021165364887565374,"(-0.5,0.5,-0.5)",-0.010%,1.000%
433,stock_3005,0.00021164451027289033,"(0.0,0.5,-0.5)",-0.010%,2.000%
434,stock_2436,0.00021164404461160302,"(0.0,0.0,0.0)",-0.010%,0.500%
435,stock_4546,0.00021164063946343958,"(0.0,-0.5,0.5)",0.030%,2.000%
436,stock_3375,0.00021163636120036244,"(-0.5,0.5,-0.5)",0.030%,1.000%
437,stock_3500,0.00021163036581128836,"(0.0,0.0,0.0)",0.030%,1.000%
438,stock_1699,0.00021160846517886966,"(-0.5,0.0,-0.5)",-0.010%,1.000%
439,stock_947,0.0002115987881552428,"(0.5,-0.5,0.5)",0.020%,0.500%
440,stock_1733,0.0002115956012858078,"(-0.5,0.0,0.5)",-0.010%,1.000%
441,stock_2372,0.0002115832903655246,"(0.0,-0.5,0.0)",-0.010%,0.500%
442,stock_4147,0.0002115818642778322,"(0.5,-0.5,-0.5)",0.030%,0.500%
443,stock_014,0.00021157799346838146,"(-0.5,-0.5,-0.5)",0.020%,1.000%
444,stock_4083,0.00021157116862013936,"(0.0,0.5,-0.5)",0.030%,0.500%
445,stock_1160,0.00021156952425371855,"(-0.5,0.0,0.0)",0.020%,2.000%
446,stock_3376,0.00021156227739993483,"(-0.5,0.5,-0.5)",0.030%,1.000%
447,stock_4338,0.00021155847935006022,"(-0.5,-0.5,-0.5)",0.030%,2.000%
448,stock_598,0.00021155444846954197,"(-0.5,-0.5,0.5)",0.020%,0.500%
449,stock_2102,0.00021155140711925924,"(0.5,0.5,-0.5)",-0.010%,1.000%
450,stock_4678,0.0002115307142958045,"(0.0,0.5,0.5)",0.030%,2.000%
451,stock_3216,0.00021152939007151872,"(0.5,0.5,0.0)",-0.010%,2.000%
452,stock_2658,0.00021151843247935176,"(0.5,0.5,-0.5)",-0.010%,0.500%
453,stock_4818,0.00021151802502572536,"(0.5,0.5,-0.5)",0.030%,2.000%
454,stock_211,0.00021151386317797005,"(0.0,-0.5,0.0)",0.020%,1.000%
455,stock_1230,0.00021150225074961782,"(-0.5,0.5,0.0)",0.020%,2.000%
456,stock_4835,0.00021149730309844017,"(0.5,0.5,0.0)",0.030%,2.000%
457,stock_2847,0.00021149009990040213,"(-0.5,0.5,0.0)",-0.010%,2.000%
458,stock_255,0.0002114891103701666,"(0.0,0.0,-0.5)",0.020%,1.000%
459,stock_1125,0.00021148809173610061,"(-0.5,-0.5,0.5)",0.020%,2.000%
460,stock_1097,0.00021147892402950674,"(-0.5,-0.5,-0.5)",0.020%,2.000%
461,stock_402,0.0002114786911988631,"(0.5,-0.5,0.5)",0.020%,1.000%
462,stock_1110,0.00021147275401744992,"(-0.5,-0.5,0.0)",0.020%,2.000%
463,stock_1456,0.00021146127255633473,"(0.5,-0.5,-0.5)",0.020%,2.000%
464,stock_369,0.00021145959908608347,"(0.5,-0.5,-0.5)",0.020%,1.000%
465,stock_2194,0.00021145223581697792,"(-0.5,-0.5,0.0)",-0.010%,0.500%
466,stock_2609,0.00021145064965821803,"(0.5,0.0,0.0)",-0.010%,0.500%
467,stock_3726,0.00021144619677215815,"(0.5,0.5,-0.5)",0.030%,1.000%
468,stock_1329,0.000211443766602315,"(0.0,0.0,-0.5)",0.020%,2.000%
469,stock_1832,0.00021143695630598813,"(0.0,-0.5,0.0)",-0.010%,1.000%
470,stock_284,0.00021143681078683585,"(0.0,0.0,0.5)",0.020%,1.000%
471,stock_1885,0.00021143264893908054,"(0.0,0.0,0.0)",-0.010%,1.000%
472,stock_3809,0.0002114248782163486,"(-0.5,-0.5,0.0)",0.030%,0.500%
473,stock_946,0.0002114239614456892,"(0.5,-0.5,0.5)",0.020%,0.500%
474,stock_1058,0.00021141873730812222,"(0.5,0.5,0.0)",0.020%,0.500%
475,stock_4023,0.00021141588513273746,"(0.0,0.0,-0.5)",0.030%,0.500%
476,stock_1057,0.00021141157776582986,"(0.5,0.5,0.0)",0.020%,0.500%
477,stock_2265,0.0002113956434186548,"(-0.5,0.0,0.5)",-0.010%,0.500%
478,stock_2576,0.00021139535238035023,"(0.5,-0.5,0.5)",-0.010%,0.500%
479,stock_1878,0.00021138151350896806,"(0.0,0.0,-0.5)",-0.010%,1.000%
480,stock_4322,0.00021137908333912492,"(-0.5,-0.5,-0.5)",0.030%,2.000%
481,stock_2652,0.00021137350995559245,"(0.5,0.5,-0.5)",-0.010%,0.500%
482,stock_4627,0.0002113694790750742,"(0.0,0.5,-0.5)",0.030%,2.000%
483,stock_3554,0.00021136195573490113,"(0.0,0.5,-0.5)",0.030%,1.000%
484,stock_4603,0.00021136087889317423,"(0.0,0.0,0.5)",0.030%,2.000%
485,stock_886,0.00021136002033017576,"(0.0,0.5,0.5)",0.020%,0.500%
486,stock_3778,0.00021135729912202805,"(0.5,0.5,0.5)",0.030%,1.000%
487,stock_967,0.00021134945563971996,"(0.5,0.0,-0.5)",0.020%,0.500%
488,stock_3953,0.00021134837879799306,"(-0.5,0.5,0.5)",0.030%,0.500%
489,stock_4584,0.00021134158305358142,"(0.0,0.0,0.0)",0.030%,2.000%
490,stock_2389,0.0002113382943207398,"(0.0,-0.5,0.5)",-0.010%,0.500%
491,stock_3610,0.00021132882102392614,"(0.5,-0.5,-0.5)",0.030%,1.000%
492,stock_3431,0.00021132637630216777,"(0.0,-0.5,-0.5)",0.030%,1.000%
493,stock_852,0.00021132544497959316,"(0.0,0.5,-0.5)",0.020%,0.500%
494,stock_4662,0.00021132211259100586,"(0.0,0.5,0.5)",0.030%,2.000%
495,stock_033,0.00021131765970494598,"(-0.5,-0.5,0.0)",0.020%,1.000%
496,stock_1929,0.0002113147493219003,"(0.0,0.5,-0.5)",-0.010%,1.000%
497,stock_2644,0.00021130855020601302,"(0.5,0.5,-0.5)",-0.010%,0.500%
498,stock_4506,0.0002113010414177552,"(0.0,-0.5,-0.5)",0.030%,2.000%
499,stock_437,0.00021128973457962275,"(0.5,0.0,-0.5)",0.020%,1.000%
500,stock_624,0.00021128203661646694,"(-0.5,0.0,0.0)",0.020%,0.500%
501,stock_4714,0.00021127620129846036,"(0.5,-0.5,0.0)",0.030%,2.000%
502,stock_498,0.00021127020590938628,"(0.5,0.5,-0.5)",0.020%,1.000%
503,stock_456,0.00021125454804860055,"(0.5,0.0,0.0)",0.020%,1.000%
504,stock_3118,0.00021125296188984066,"(0.5,-0.5,0.5)",-0.010%,2.000%
505,stock_837,0.0002112464135279879,"(0.0,0.0,0.5)",0.020%,0.500%
506,stock_132,0.00021123826445546,"(-0.5,0.5,-0.5)",0.020%,1.000%
507,stock_426,0.000211236416362226,"(0.5,0.0,-0.5)",0.020%,1.000%
508,stock_2384,0.00021123500482644886,"(0.0,-0.5,0.5)",-0.010%,0.500%
509,stock_3522,0.00021122324687894434,"(0.0,0.0,0.5)",0.030%,1.000%
510,stock_2621,0.0002112230286002159,"(0.5,0.0,0.5)",-0.010%,0.500%
511,stock_2147,0.00021122212638147175,"(0.5,0.5,0.5)",-0.010%,1.000%
512,stock_1250,0.00021119914890732616,"(-0.5,0.5,0.5)",0.020%,2.000%
513,stock_354,0.0002111828071065247,"(0.0,0.5,0.5)",0.020%,1.000%
514,stock_2640,0.00021117918367963284,"(0.5,0.5,-0.5)",-0.010%,0.500%
515,stock_3656,0.0002111779758706689,"(0.5,-0.5,0.5)",0.030%,1.000%
516,stock_510,0.00021117426513228565,"(0.5,0.5,0.0)",0.020%,1.000%
517,stock_301,0.00021117345022503287,"(0.0,0.5,-0.5)",0.020%,1.000%
518,stock_2707,0.0002111680805683136,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
519,stock_4397,0.00021115757408551872,"(-0.5,0.0,-0.5)",0.030%,2.000%
520,stock_1382,0.0002111381763825193,"(0.0,0.5,-0.5)",0.020%,2.000%
521,stock_3264,0.00021113749244250357,"(-0.5,-0.5,0.0)",0.030%,1.000%
522,stock_2069,0.00021113744878675789,"(0.5,0.0,0.0)",-0.010%,1.000%
523,stock_007,0.0002111309877363965,"(-0.5,-0.5,-0.5)",0.020%,1.000%
524,stock_3901,0.00021112413378432393,"(-0.5,0.5,-0.5)",0.030%,0.500%
525,stock_4499,0.0002111161156790331,"(-0.5,0.5,0.5)",0.030%,2.000%
526,stock_2689,0.00021111450041644275,"(0.5,0.5,0.5)",-0.010%,0.500%
527,stock_4733,0.0002111084177158773,"(0.5,-0.5,0.5)",0.030%,2.000%
528,stock_3007,0.00021110505622345954,"(0.0,0.5,-0.5)",-0.010%,2.000%
529,stock_2505,0.00021110415400471538,"(0.0,0.5,0.5)",-0.010%,0.500%
530,stock_2080,0.00021110166562721133,"(0.5,0.0,0.5)",-0.010%,1.000%
531,stock_1144,0.00021109014051035047,"(-0.5,0.0,-0.5)",0.020%,2.000%
532,stock_1682,0.0002110895875375718,"(-0.5,0.0,-0.5)",-0.010%,1.000%
533,stock_754,0.000211086924537085,"(0.0,-0.5,0.0)",0.020%,0.500%
534,stock_3630,0.00021108637156430632,"(0.5,-0.5,0.0)",0.030%,1.000%
535,stock_540,0.0002110860514221713,"(-0.5,-0.5,-0.5)",0.020%,0.500%
536,stock_3323,0.00021107838256284595,"(-0.5,0.0,0.0)",0.030%,1.000%
537,stock_4326,0.00021107720385771245,"(-0.5,-0.5,-0.5)",0.030%,2.000%
538,stock_3998,0.00021107547217980027,"(0.0,-0.5,0.0)",0.030%,0.500%
539,stock_2297,0.00021106777421664447,"(-0.5,0.5,-0.5)",-0.010%,0.500%
540,stock_3684,0.00021106694475747645,"(0.5,0.0,0.0)",0.030%,1.000%
541,stock_1990,0.00021106540225446224,"(0.5,-0.5,-0.5)",-0.010%,1.000%
542,stock_3242,0.00021105821360833943,"(-0.5,-0.5,-0.5)",0.030%,1.000%
543,stock_4079,0.0002110555797116831,"(0.0,0.0,0.5)",0.030%,0.500%
544,stock_1920,0.0002110555360559374,"(0.0,0.5,-0.5)",-0.010%,1.000%
545,stock_4261,0.00021105552150402218,"(0.5,0.5,-0.5)",0.030%,0.500%
546,stock_1131,0.0002110545610776171,"(-0.5,-0.5,0.5)",0.020%,2.000%
547,stock_4358,0.00021105169435031712,"(-0.5,-0.5,0.0)",0.030%,2.000%
548,stock_516,0.00021105067571625113,"(0.5,0.5,0.0)",0.020%,1.000%
549,stock_4158,0.00021104323968756944,"(0.5,-0.5,-0.5)",0.030%,0.500%
550,stock_366,0.0002110259811161086,"(0.5,-0.5,-0.5)",0.020%,1.000%
551,stock_4633,0.00021102445316500962,"(0.0,0.5,-0.5)",0.030%,2.000%
552,stock_3831,0.00021102257596794516,"(-0.5,-0.5,0.5)",0.030%,0.500%
553,stock_1557,0.00021102231403347105,"(0.5,0.0,0.5)",0.020%,2.000%
554,stock_1591,0.00021101887978147715,"(0.5,0.5,0.0)",0.020%,2.000%
555,stock_1860,0.00021101877791807055,"(0.0,0.0,-0.5)",-0.010%,1.000%
556,stock_1924,0.00021101388847455382,"(0.0,0.5,-0.5)",-0.010%,1.000%
557,stock_2815,0.00021100745652802289,"(-0.5,0.0,0.5)",-0.010%,2.000%
558,stock_4361,0.0002110057685058564,"(-0.5,-0.5,0.5)",0.030%,2.000%
559,stock_1816,0.00021100153389852494,"(0.0,-0.5,-0.5)",-0.010%,1.000%
560,stock_2139,0.0002109986962750554,"(0.5,0.5,0.0)",-0.010%,1.000%
561,stock_1241,0.00021099527657497674,"(-0.5,0.5,0.5)",0.020%,2.000%
562,stock_1171,0.00021099354489706457,"(-0.5,0.0,0.0)",0.020%,2.000%
563,stock_2578,0.0002109842753270641,"(0.5,-0.5,0.5)",-0.010%,0.500%
564,stock_4559,0.00021097582066431642,"(0.0,-0.5,0.5)",0.030%,2.000%
565,stock_1531,0.00021097152784932405,"(0.5,0.0,0.0)",0.020%,2.000%
566,stock_4781,0.0002109711494995281,"(0.5,0.0,0.5)",0.030%,2.000%
567,stock_2921,0.00021096982527524233,"(0.0,-0.5,0.5)",-0.010%,2.000%
568,stock_2914,0.0002109625202137977,"(0.0,-0.5,0.0)",-0.010%,2.000%
569,stock_833,0.0002109572378685698,"(0.0,0.0,0.5)",0.020%,0.500%
570,stock_977,0.0002109523193212226,"(0.5,0.0,-0.5)",0.020%,0.500%
571,stock_807,0.0002109487249981612,"(0.0,0.0,0.0)",0.020%,0.500%
572,stock_2524,0.00021094692056067288,"(0.5,-0.5,-0.5)",-0.010%,0.500%
573,stock_3209,0.00021094593103043735,"(0.5,0.5,0.0)",-0.010%,2.000%
574,stock_3257,0.00021094032854307443,"(-0.5,-0.5,-0.5)",0.030%,1.000%
575,stock_910,0.00021094003750476986,"(0.5,-0.5,-0.5)",0.020%,0.500%
576,stock_2568,0.0002109386696247384,"(0.5,-0.5,0.5)",-0.010%,0.500%
577,stock_1360,0.00021093187388032675,"(0.0,0.0,0.5)",0.020%,2.000%
578,stock_1735,0.00021093084069434553,"(-0.5,0.0,0.5)",-0.010%,1.000%
579,stock_1403,0.00021092814859002829,"(0.0,0.5,0.0)",0.020%,2.000%
580,stock_2158,0.00021091669623274356,"(0.5,0.5,0.5)",-0.010%,1.000%
581,stock_1592,0.0002109120978275314,"(0.5,0.5,0.0)",0.020%,2.000%
582,stock_3481,0.00021089489746373147,"(0.0,0.0,-0.5)",0.030%,1.000%
583,stock_4556,0.00021089382062200457,"(0.0,-0.5,0.5)",0.030%,2.000%
584,stock_438,0.00021088313951622695,"(0.5,0.0,-0.5)",0.020%,1.000%
585,stock_2461,0.00021087440836708993,"(0.0,0.5,-0.5)",-0.010%,0.500%
586,stock_4052,0.0002108714688802138,"(0.0,0.0,0.0)",0.030%,0.500%
587,stock_3830,0.00021087010100018233,"(-0.5,-0.5,0.5)",0.030%,0.500%
588,stock_2682,0.00021086241758894175,"(0.5,0.5,0.5)",-0.010%,0.500%
589,stock_2810,0.0002108619810314849,"(-0.5,0.0,0.5)",-0.010%,2.000%
590,stock_953,0.00021086008928250521,"(0.5,-0.5,0.5)",0.020%,0.500%
591,stock_2896,0.00021085863409098238,"(0.0,-0.5,-0.5)",-0.010%,2.000%
592,stock_1173,0.00021085000480525196,"(-0.5,0.0,0.0)",0.020%,2.000%
593,stock_2926,0.0002108404296450317,"(0.0,-0.5,0.5)",-0.010%,2.000%
594,stock_1051,0.00021083810133859515,"(0.5,0.5,0.0)",0.020%,0.500%
595,stock_201,0.0002108379267156124,"(0.0,-0.5,0.0)",0.020%,1.000%
596,stock_4167,0.00021083357569295913,"(0.5,-0.5,0.0)",0.030%,0.500%
597,stock_1462,0.00021083271712996066,"(0.5,-0.5,0.0)",0.020%,2.000%
598,stock_195,0.00021082980674691498,"(0.0,-0.5,-0.5)",0.020%,1.000%
599,stock_3097,0.00021082938474137336,"(0.5,-0.5,0.0)",-0.010%,2.000%
600,stock_2324,0.00021082595048937947,"(-0.5,0.5,0.5)",-0.010%,0.500%
601,stock_4774,0.00021081790328025818,"(0.5,0.0,0.0)",0.030%,2.000%
602,stock_3312,0.00021081104932818562,"(-0.5,0.0,-0.5)",0.030%,1.000%
603,stock_1184,0.00021079210273455828,"(-0.5,0.0,0.5)",0.020%,2.000%
604,stock_4221,0.00021079178259242326,"(0.5,0.0,0.0)",0.030%,0.500%
605,stock_2739,0.0002107698965119198,"(-0.5,-0.5,0.0)",-0.010%,2.000%
606,stock_3143,0.00021076572011224926,"(0.5,0.0,0.0)",-0.010%,2.000%
607,stock_173,0.00021076123812235892,"(-0.5,0.5,0.5)",0.020%,1.000%
608,stock_1001,0.00021075918630231172,"(0.5,0.0,0.5)",0.020%,0.500%
609,stock_3693,0.00021075730910524726,"(0.5,0.0,0.0)",0.030%,1.000%
610,stock_3875,0.00021075182303320616,"(-0.5,0.0,0.0)",0.030%,0.500%
611,stock_1598,0.00021074482356198132,"(0.5,0.5,0.0)",0.020%,2.000%
612,stock_1334,0.00021074121468700469,"(0.0,0.0,-0.5)",0.020%,2.000%
613,stock_2840,0.00021074074902571738,"(-0.5,0.5,0.0)",-0.010%,2.000%
614,stock_4123,0.0002107380423694849,"(0.0,0.5,0.5)",0.030%,0.500%
615,stock_4104,0.00021073584503028542,"(0.0,0.5,0.0)",0.030%,0.500%
616,stock_066,0.00021073556854389608,"(-0.5,0.0,-0.5)",0.020%,1.000%
617,stock_3947,0.00021072353411000222,"(-0.5,0.5,0.5)",0.030%,0.500%
618,stock_2063,0.00021071673836559057,"(0.5,0.0,0.0)",-0.010%,1.000%
619,stock_3145,0.00021071107767056674,"(0.5,0.0,0.0)",-0.010%,2.000%
620,stock_4108,0.00021070918592158705,"(0.0,0.5,0.0)",0.030%,0.500%
621,stock_819,0.00021069346985314041,"(0.0,0.0,0.0)",0.020%,0.500%
622,stock_4013,0.0002106870524585247,"(0.0,-0.5,0.5)",0.030%,0.500%
623,stock_4205,0.00021068555361125618,"(0.5,0.0,-0.5)",0.030%,0.500%
624,stock_883,0.00021068532078061253,"(0.0,0.5,0.5)",0.020%,0.500%
625,stock_372,0.0002106833562720567,"(0.5,-0.5,-0.5)",0.020%,1.000%
626,stock_1529,0.00021067216584924608,"(0.5,0.0,0.0)",0.020%,2.000%
627,stock_1494,0.00021067133639007807,"(0.5,-0.5,0.5)",0.020%,2.000%
628,stock_3482,0.00021066932822577655,"(0.0,0.0,-0.5)",0.030%,1.000%
629,stock_108,0.00021066681074444205,"(-0.5,0.0,0.5)",0.020%,1.000%
630,stock_4552,0.00021066638873890042,"(0.0,-0.5,0.5)",0.030%,2.000%
631,stock_1214,0.00021065992768853903,"(-0.5,0.5,-0.5)",0.020%,2.000%
632,stock_2960,0.000210655911359936,"(0.0,0.0,0.0)",-0.010%,2.000%
