rank,stock_id,weight,mu,alpha,epsilon_variance
303,stock_4388,1.0938803640669903e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
304,stock_2763,1.093801049734111e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
305,stock_1394,1.0937072580929907e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
306,stock_434,1.093673773766568e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
307,stock_1129,1.0936529015737051e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
308,stock_1327,1.093617463254759e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
309,stock_2760,1.0936007655004687e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
310,stock_515,1.0934068761514482e-08,"(0.5,0.5,0.0)",0.020%,1.000%
311,stock_635,1.0933733918250255e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
312,stock_2470,1.0932921234996229e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
313,stock_1860,1.0932338589952906e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
314,stock_874,1.093208812363855e-08,"(0.0,0.5,0.0)",0.020%,0.500%
315,stock_3537,1.0932046379252824e-08,"(0.0,0.0,0.5)",0.030%,1.000%
316,stock_3508,1.0931461957852662e-08,"(0.0,0.0,0.0)",0.030%,1.000%
317,stock_4156,1.0931002769609677e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
318,stock_636,1.0931002769609677e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
319,stock_1989,1.0930753191473741e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
320,stock_2834,1.093046098077366e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
321,stock_667,1.0930440552670007e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
322,stock_1034,1.093025225884503e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
323,stock_3881,1.0928043359115236e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
324,stock_3858,1.0927834637186606e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
325,stock_2898,1.0927709404029429e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
326,stock_2743,1.0926917148879056e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
327,stock_3127,1.0926334503835733e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
328,stock_066,1.0925834459385442e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
329,stock_4045,1.0925834459385442e-08,"(0.0,0.0,0.0)",0.030%,0.500%
330,stock_3551,1.092554224868536e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
331,stock_2900,1.0925271354267352e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
332,stock_1445,1.0924666504763536e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
333,stock_3231,1.0923583815269922e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
334,stock_2706,1.0923166371412663e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
335,stock_2821,1.0922666326962371e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
336,stock_3486,1.0922124538126354e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
337,stock_121,1.0920812698600457e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
338,stock_1977,1.0920562232286102e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
339,stock_3316,1.0920458315410997e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
340,stock_3790,1.0920166104710916e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
341,stock_659,1.091970780464635e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
342,stock_3908,1.0919416482124689e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
343,stock_3238,1.0918437709506179e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
344,stock_2121,1.0917667658816299e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
345,stock_2837,1.0917417192501944e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
346,stock_157,1.0917084125594556e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
347,stock_288,1.091550227982907e-08,"(0.0,0.0,0.5)",0.020%,1.000%
348,stock_4484,1.0914670056649811e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
349,stock_1654,1.0913774772802753e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
350,stock_2220,1.091339996150964e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
351,stock_4817,1.0912755143976938e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
352,stock_1262,1.0912338588298098e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
353,stock_4275,1.0912338588298098e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
354,stock_2998,1.0912317272016026e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
355,stock_3378,1.0912089010162163e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
356,stock_670,1.0911922032619259e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
357,stock_382,1.0911880288233533e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
358,stock_1442,1.0911838543847807e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
359,stock_1869,1.0910423675625225e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
360,stock_1057,1.0909944947457006e-08,"(0.5,0.5,0.0)",0.020%,0.500%
361,stock_557,1.0909174896767126e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
362,stock_4039,1.0909091407995675e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
363,stock_320,1.0908592251723803e-08,"(0.0,0.5,0.0)",0.020%,1.000%
364,stock_1388,1.0907968750473174e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
365,stock_4489,1.0907926117909028e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
366,stock_2653,1.0907884373523302e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
367,stock_3150,1.0907552194794334e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
368,stock_4134,1.0907426961637157e-08,"(0.0,0.5,0.5)",0.030%,0.500%
369,stock_3882,1.0906636482843624e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
370,stock_1780,1.0905763403457058e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
371,stock_422,1.0905742087174985e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
372,stock_4748,1.0905346847778219e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
373,stock_4269,1.0905201186517388e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
374,stock_4173,1.0904993352767178e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
375,stock_4675,1.090486811961e-08,"(0.0,0.5,0.5)",0.030%,2.000%
376,stock_498,1.0903350222690733e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
377,stock_4673,1.090318324514783e-08,"(0.0,0.5,0.5)",0.030%,2.000%
378,stock_4206,1.090214407639678e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
379,stock_547,1.0902040159521675e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
380,stock_4577,1.090152057514615e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
381,stock_2492,1.090060486319544e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
382,stock_1961,1.0900147451309294e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
383,stock_645,1.0899753100090948e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
384,stock_197,1.0899378288797834e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
385,stock_460,1.0899295688204802e-08,"(0.5,0.0,0.5)",0.020%,1.000%
386,stock_1032,1.089906653817252e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
387,stock_2321,1.0898754787547205e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
388,stock_1203,1.0897986513214164e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
389,stock_2494,1.0897840851953333e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
390,stock_3079,1.0897238666984777e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
391,stock_2298,1.0896552105066348e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
392,stock_2191,1.0896364699419792e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
393,stock_4689,1.0896323843212485e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
394,stock_2561,1.0895886859429993e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
395,stock_3979,1.089580425883696e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
396,stock_865,1.0895762514451235e-08,"(0.0,0.5,0.0)",0.020%,0.500%
397,stock_2291,1.0895367275054468e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
398,stock_3558,1.0895117696918533e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
399,stock_1819,1.0894744661982259e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
400,stock_1001,1.0894619428825081e-08,"(0.5,0.0,0.5)",0.020%,0.500%
401,stock_3907,1.0894515511949976e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
402,stock_615,1.0894369850689145e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
403,stock_329,1.0894307678199766e-08,"(0.0,0.5,0.0)",0.020%,1.000%
404,stock_361,1.0894162016938935e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
405,stock_3217,1.089412027255321e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
406,stock_4092,1.0894079416345903e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
407,stock_3721,1.089370460505279e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
408,stock_225,1.089328982573079e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
409,stock_3120,1.0892292401365467e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
410,stock_2455,1.0891752388886289e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
411,stock_1277,1.089168932821849e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
412,stock_4806,1.0891564983239732e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
413,stock_3727,1.0891377577593175e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
414,stock_3738,1.089085888139607e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
415,stock_2461,1.0890256696427514e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
416,stock_2161,1.089008971888461e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
417,stock_531,1.0889861457030747e-08,"(0.5,0.5,0.5)",0.020%,1.000%
418,stock_2047,1.08894671058124e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
419,stock_1339,1.088925927206219e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
420,stock_199,1.0888968837718949e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
421,stock_1172,1.0888677515197287e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
422,stock_783,1.0888387080854045e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
423,stock_426,1.0888220991489561e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
424,stock_458,1.0887972301532045e-08,"(0.5,0.0,0.0)",0.020%,1.000%
425,stock_3371,1.0887556634031625e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
426,stock_1569,1.0886310519708786e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
427,stock_2590,1.0886310519708786e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
428,stock_3644,1.0885935708415673e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
429,stock_1732,1.0885354839729189e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
430,stock_135,1.0885147005978979e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
431,stock_834,1.0885043977282294e-08,"(0.0,0.0,0.5)",0.020%,0.500%
432,stock_4804,1.0884794399146358e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
433,stock_481,1.0884566137292495e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
434,stock_4034,1.088410961358477e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
435,stock_3848,1.0883715262366422e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
436,stock_1422,1.088369394608435e-08,"(0.0,0.5,0.5)",0.020%,2.000%
437,stock_1383,1.0883652201698624e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
438,stock_1286,1.088286349926193e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
439,stock_3399,1.0882470036222003e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
440,stock_841,1.0882054368721583e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
441,stock_3497,1.0881992196232204e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
442,stock_284,1.0881805678764067e-08,"(0.0,0.0,0.5)",0.020%,1.000%
443,stock_1325,1.0881660017503236e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
444,stock_2969,1.088058176890172e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
445,stock_3896,1.0880083500808269e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
446,stock_195,1.0879896095161712e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
447,stock_668,1.0879128709007091e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
448,stock_1025,1.0879025680310406e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
449,stock_1366,1.0878880019049575e-08,"(0.0,0.0,0.5)",0.020%,2.000%
450,stock_252,1.0878880019049575e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
451,stock_4210,1.0877468703540671e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
452,stock_794,1.087717826919743e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
453,stock_4812,1.087676348987543e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
454,stock_862,1.087676348987543e-08,"(0.0,0.5,0.0)",0.020%,0.500%
455,stock_3431,1.0876389566760736e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
456,stock_568,1.0876266109960397e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
457,stock_410,1.0876224365574672e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
458,stock_220,1.0875975675617156e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
459,stock_1797,1.087566392499184e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
460,stock_2151,1.0875435663137978e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
461,stock_4233,1.0874772193858462e-08,"(0.5,0.0,0.0)",0.030%,0.500%
462,stock_3857,1.087468870508701e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
463,stock_1922,1.0874523503900946e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
464,stock_590,1.0874107836400526e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
465,stock_1217,1.0873941747036042e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
466,stock_4098,1.0873900890828736e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
467,stock_990,1.087385914644301e-08,"(0.5,0.0,0.0)",0.020%,0.500%
468,stock_2922,1.087371348518218e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
469,stock_2463,1.0873527855892462e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
470,stock_3540,1.087282264222722e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
471,stock_1694,1.087267698096639e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
472,stock_4487,1.0872532207883978e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
473,stock_883,1.087143264300039e-08,"(0.0,0.5,0.5)",0.020%,0.500%
474,stock_2643,1.087074874561722e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
475,stock_1207,1.0870375710680946e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
476,stock_1333,1.086977441389081e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
477,stock_974,1.0869753985787156e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
478,stock_1554,1.0869628752629978e-08,"(0.5,0.0,0.5)",0.020%,2.000%
479,stock_4843,1.0869338318286736e-08,"(0.5,0.5,0.5)",0.030%,2.000%
480,stock_2118,1.0869317890183083e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
481,stock_2609,1.0868633992799914e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
482,stock_729,1.0868426159049704e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
483,stock_3673,1.086826095786364e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
484,stock_3966,1.0867327482344535e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
485,stock_1675,1.0866685329347092e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
486,stock_2891,1.0866685329347092e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
487,stock_3849,1.0866540556264681e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
488,stock_1159,1.0865897515088818e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
489,stock_2283,1.0865794486392133e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
490,stock_3732,1.086577317011006e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
491,stock_4404,1.086577317011006e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
492,stock_4213,1.0865628397027649e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
493,stock_2786,1.0865607080745576e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
494,stock_1260,1.0865192301423576e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
495,stock_4459,1.0865109700830544e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
496,stock_4292,1.0864074084793174e-08,"(0.5,0.5,0.0)",0.030%,0.500%
497,stock_2183,1.0862831523184013e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
498,stock_1800,1.0862645005715876e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
499,stock_2426,1.0862562405122844e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
500,stock_4115,1.086183676335395e-08,"(0.0,0.5,0.0)",0.030%,0.500%
501,stock_3012,1.0861401555928296e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
502,stock_777,1.0860842891702305e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
503,stock_3103,1.0860573773641136e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
504,stock_3376,1.0860468968587611e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
505,stock_2358,1.0859744214997136e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
506,stock_3715,1.0859579013811071e-08,"(0.5,0.0,0.5)",0.030%,1.000%
507,stock_2466,1.0859475096935967e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
508,stock_476,1.0858667742752459e-08,"(0.5,0.0,0.5)",0.020%,1.000%
509,stock_1689,1.085860557026308e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
510,stock_2365,1.0858522969670048e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
511,stock_2032,1.0858439480898596e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
512,stock_3240,1.0858356880305564e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
513,stock_2776,1.0858316024098258e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
514,stock_2259,1.0857611698611436e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
515,stock_3656,1.0857280408060888e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
516,stock_3661,1.0857217347393089e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
517,stock_1450,1.0857073462489097e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
518,stock_678,1.0856616938781372e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
519,stock_4430,1.0856389565105928e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
520,stock_4389,1.0856306964512896e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
521,stock_4392,1.0856243903845098e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
522,stock_4110,1.0856037846451727e-08,"(0.0,0.5,0.0)",0.030%,0.500%
523,stock_2282,1.0855954357680275e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
524,stock_2263,1.0854463106113599e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
525,stock_687,1.0854381393698986e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
526,stock_239,1.085371792441947e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
527,stock_2779,1.0853553611411826e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
528,stock_3304,1.0853325349557963e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
529,stock_1054,1.085289014213231e-08,"(0.5,0.5,0.0)",0.020%,0.500%
530,stock_2658,1.085289014213231e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
531,stock_3720,1.0852765797153552e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
532,stock_4186,1.0852745369049899e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
533,stock_1517,1.0852311049802665e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
534,stock_4832,1.085185541427336e-08,"(0.5,0.5,0.0)",0.030%,2.000%
535,stock_1420,1.0851814558066053e-08,"(0.0,0.5,0.5)",0.020%,2.000%
536,stock_4784,1.0851731069294601e-08,"(0.5,0.0,0.5)",0.030%,2.000%
537,stock_1021,1.0851545440004884e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
538,stock_124,1.0851399778744053e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
539,stock_2592,1.0850923715111094e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
540,stock_4646,1.0850882858903788e-08,"(0.0,0.5,0.0)",0.030%,2.000%
541,stock_1432,1.0850530252071167e-08,"(0.0,0.5,0.5)",0.020%,2.000%
542,stock_3386,1.0849951159741522e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
543,stock_2421,1.084986855914849e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
544,stock_3624,1.084986855914849e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
545,stock_2835,1.0849619869190974e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
546,stock_4147,1.0849495524212216e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
547,stock_4194,1.0849309894922499e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
548,stock_3933,1.0849123377454362e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
549,stock_3383,1.0848957288089878e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
550,stock_491,1.0848316911449274e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
551,stock_3530,1.0848212994574169e-08,"(0.0,0.0,0.5)",0.030%,1.000%
552,stock_2523,1.0848109965877484e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
553,stock_2122,1.0847757359044863e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
554,stock_521,1.0847426956672734e-08,"(0.5,0.5,0.5)",0.020%,1.000%
555,stock_4276,1.084705392173646e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
556,stock_3366,1.0846681774978606e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
557,stock_782,1.0846557429999848e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
558,stock_040,1.0845607079090769e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
559,stock_1532,1.0845440989726285e-08,"(0.5,0.0,0.0)",0.020%,2.000%
560,stock_4751,1.0845213616050842e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
561,stock_3165,1.084465495182485e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
562,stock_611,1.0844614095617544e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
563,stock_219,1.0844489750638786e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
564,stock_2409,1.0844324549452722e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
565,stock_4596,1.084362111214432e-08,"(0.0,0.0,0.0)",0.030%,2.000%
566,stock_4578,1.0843289821593771e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
567,stock_4133,1.0842813757960812e-08,"(0.0,0.5,0.5)",0.030%,0.500%
568,stock_390,1.0842628128671095e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
569,stock_1515,1.0841863407051733e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
570,stock_386,1.0841119113536024e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
571,stock_307,1.084101519666092e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
572,stock_4204,1.0840849995474855e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
573,stock_672,1.0840105701959146e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
574,stock_4205,1.0840022213187694e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
575,stock_3368,1.0839898756387356e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
576,stock_1580,1.0839277919671986e-08,"(0.5,0.5,0.0)",0.020%,2.000%
577,stock_3946,1.0839277919671986e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
578,stock_2474,1.08388231723211e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
579,stock_3374,1.0838451025563245e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
580,stock_3489,1.0838244968169874e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
581,stock_926,1.0838099306909044e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
582,stock_859,1.0837913677619326e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
583,stock_3620,1.0837831077026294e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
584,stock_357,1.0837706732047536e-08,"(0.0,0.5,0.5)",0.020%,1.000%
585,stock_909,1.083725198469665e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
586,stock_3321,1.083683809355307e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
587,stock_4740,1.0836735953034804e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
588,stock_3502,1.0836507691180941e-08,"(0.0,0.0,0.0)",0.030%,1.000%
589,stock_4503,1.0836425978766329e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
590,stock_255,1.0836384234380603e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
591,stock_4158,1.0836259889401845e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
592,stock_2408,1.0836177288808813e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
593,stock_2031,1.0836052943830055e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
594,stock_2855,1.083594991513337e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
595,stock_2020,1.083588863082241e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
596,stock_072,1.083506084853525e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
597,stock_913,1.0834979136120637e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
598,stock_2962,1.0834730446163121e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
599,stock_604,1.0834482644384025e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
600,stock_4799,1.0833987040825832e-08,"(0.5,0.0,0.5)",0.030%,2.000%
601,stock_3491,1.0833780095254042e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
602,stock_4538,1.083328360351743e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
603,stock_2280,1.0833160146717091e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
604,stock_1512,1.0833097974227712e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
605,stock_939,1.0833077546124059e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
606,stock_3184,1.0832994945531027e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
