rank,stock_id,weight,mu,alpha,epsilon_variance
309,stock_4752,5.950016035427552e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
310,stock_421,5.949334913601945e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
311,stock_4217,5.948915249298636e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
312,stock_2585,5.948359027563299e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
313,stock_2580,5.94555793487217e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
314,stock_4757,5.944457148743254e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
315,stock_4740,5.942507597112012e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
316,stock_3123,5.941034331158335e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
317,stock_1500,5.939425617995653e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
318,stock_3126,5.936503510994839e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
319,stock_3665,5.935914537680276e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
320,stock_2598,5.93590343545003e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
321,stock_4750,5.934941427199192e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
322,stock_4205,5.933967761606596e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
323,stock_4748,5.933730173879326e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
324,stock_1501,5.93050497599279e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
325,stock_2047,5.929803870152739e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
326,stock_4201,5.928107449371112e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
327,stock_2586,5.924806756318901e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
328,stock_1518,5.92477289451665e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
329,stock_4746,5.924524204559134e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
330,stock_2040,5.920355872213179e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
331,stock_3660,5.920209322773928e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
332,stock_974,5.917883405537339e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
333,stock_4219,5.917781820130585e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
334,stock_1513,5.917533685284582e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
335,stock_424,5.917432099877828e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
336,stock_1504,5.914306822063509e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
337,stock_3128,5.914204681545243e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
338,stock_3674,5.912547118569478e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
339,stock_975,5.912547118569478e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
340,stock_431,5.912107470251726e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
341,stock_3217,5.909920330893215e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
342,stock_3137,5.909739364540201e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
343,stock_1507,5.908669109544462e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
344,stock_436,5.907992983722465e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
345,stock_972,5.907722644415969e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
346,stock_3678,5.907170308461218e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
347,stock_3673,5.905064215383504e-10,"(0.5,0.0,-0.5)",0.030%,1.000%
348,stock_438,5.904703392900501e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
349,stock_519,5.902068833663066e-10,"(0.5,0.5,0.0)",0.020%,1.000%
350,stock_3133,5.90129223265734e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
351,stock_3130,5.900887001253352e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
352,stock_3129,5.89875981393817e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
353,stock_3120,5.896712562680761e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
354,stock_4206,5.895632870789314e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
355,stock_432,5.894261190242389e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
356,stock_2665,5.893586729754929e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
357,stock_1512,5.891114263079089e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
358,stock_4822,5.88295079317902e-10,"(0.5,0.5,0.0)",0.030%,2.000%
359,stock_4293,5.882592191142066e-10,"(0.5,0.5,0.0)",0.030%,0.500%
360,stock_2587,5.880538833658022e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
361,stock_963,5.877320297109634e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
362,stock_439,5.87141668617619e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
363,stock_2126,5.867072383480831e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
364,stock_2674,5.866200303294988e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
365,stock_510,5.862688112756587e-10,"(0.5,0.5,0.0)",0.020%,1.000%
366,stock_3132,5.861480190105794e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
367,stock_2581,5.857478946325045e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
368,stock_2599,5.857010432208654e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
369,stock_3218,5.856831131190177e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
370,stock_3204,5.851203410678352e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
371,stock_3205,5.843865391597092e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
372,stock_1583,5.84265025249664e-10,"(0.5,0.5,0.0)",0.020%,2.000%
373,stock_3207,5.838138861236075e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
374,stock_1050,5.833886151940249e-10,"(0.5,0.5,0.0)",0.020%,0.500%
375,stock_3759,5.831172211756552e-10,"(0.5,0.5,0.0)",0.030%,1.000%
376,stock_1582,5.83083803462614e-10,"(0.5,0.5,0.0)",0.020%,2.000%
377,stock_3216,5.83048276325826e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
378,stock_4287,5.828680871289293e-10,"(0.5,0.5,0.0)",0.030%,0.500%
379,stock_1053,5.827147098180774e-10,"(0.5,0.5,0.0)",0.020%,0.500%
380,stock_3139,5.825658289104751e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
381,stock_4824,5.825480098309299e-10,"(0.5,0.5,0.0)",0.030%,2.000%
382,stock_1588,5.822769488794677e-10,"(0.5,0.5,0.0)",0.020%,2.000%
383,stock_1595,5.819527637562771e-10,"(0.5,0.5,0.0)",0.020%,2.000%
384,stock_4294,5.818928117129474e-10,"(0.5,0.5,0.0)",0.030%,0.500%
385,stock_505,5.817041848210636e-10,"(0.5,0.5,0.0)",0.020%,1.000%
386,stock_3209,5.81553305512017e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
387,stock_2670,5.815244397133768e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
388,stock_2124,5.808194480927398e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
389,stock_1591,5.807928582513e-10,"(0.5,0.5,0.0)",0.020%,2.000%
390,stock_1593,5.807707093019587e-10,"(0.5,0.5,0.0)",0.020%,2.000%
391,stock_3758,5.807053171658083e-10,"(0.5,0.5,0.0)",0.030%,1.000%
392,stock_1599,5.806023439802743e-10,"(0.5,0.5,0.0)",0.020%,2.000%
393,stock_3751,5.804307590118185e-10,"(0.5,0.5,0.0)",0.030%,1.000%
394,stock_1057,5.803366676104815e-10,"(0.5,0.5,0.0)",0.020%,0.500%
395,stock_3753,5.802038294255851e-10,"(0.5,0.5,0.0)",0.030%,1.000%
396,stock_2133,5.800378510834037e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
397,stock_512,5.799747349044537e-10,"(0.5,0.5,0.0)",0.020%,1.000%
398,stock_4820,5.799349334090209e-10,"(0.5,0.5,0.0)",0.030%,2.000%
399,stock_509,5.79898462582662e-10,"(0.5,0.5,0.0)",0.020%,1.000%
400,stock_3200,5.798475588569829e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
401,stock_502,5.797823332542862e-10,"(0.5,0.5,0.0)",0.020%,1.000%
402,stock_3215,5.796396695956219e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
403,stock_4831,5.795755542159498e-10,"(0.5,0.5,0.0)",0.030%,2.000%
404,stock_4296,5.793832635880847e-10,"(0.5,0.5,0.0)",0.030%,0.500%
405,stock_2679,5.793313051505322e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
406,stock_3747,5.792937241011487e-10,"(0.5,0.5,0.0)",0.030%,1.000%
407,stock_2128,5.790274926198435e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
408,stock_3748,5.79018721857949e-10,"(0.5,0.5,0.0)",0.030%,1.000%
409,stock_1046,5.787249568456332e-10,"(0.5,0.5,0.0)",0.020%,0.500%
410,stock_4284,5.786267576191051e-10,"(0.5,0.5,0.0)",0.030%,0.500%
411,stock_1059,5.785230072774539e-10,"(0.5,0.5,0.0)",0.020%,0.500%
412,stock_4292,5.784932533003939e-10,"(0.5,0.5,0.0)",0.030%,0.500%
413,stock_4836,5.783498124856123e-10,"(0.5,0.5,0.0)",0.030%,2.000%
414,stock_2132,5.782340162241439e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
415,stock_518,5.780740885974467e-10,"(0.5,0.5,0.0)",0.020%,1.000%
416,stock_517,5.780697032164994e-10,"(0.5,0.5,0.0)",0.020%,1.000%
417,stock_1041,5.779584033582807e-10,"(0.5,0.5,0.0)",0.020%,0.500%
418,stock_4827,5.777830991426924e-10,"(0.5,0.5,0.0)",0.030%,2.000%
419,stock_1598,5.777082145996815e-10,"(0.5,0.5,0.0)",0.020%,2.000%
420,stock_2663,5.775980249644874e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
421,stock_4283,5.775825928644451e-10,"(0.5,0.5,0.0)",0.030%,0.500%
422,stock_1596,5.774635769562053e-10,"(0.5,0.5,0.0)",0.020%,2.000%
423,stock_1043,5.774514755252369e-10,"(0.5,0.5,0.0)",0.020%,0.500%
424,stock_1058,5.774019595783386e-10,"(0.5,0.5,0.0)",0.020%,0.500%
425,stock_2134,5.772884947852219e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
426,stock_1051,5.772587963193132e-10,"(0.5,0.5,0.0)",0.020%,0.500%
427,stock_2667,5.77181691330253e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
428,stock_4286,5.769978939085263e-10,"(0.5,0.5,0.0)",0.030%,0.500%
429,stock_500,5.769186794957193e-10,"(0.5,0.5,0.0)",0.020%,1.000%
430,stock_501,5.767987198979085e-10,"(0.5,0.5,0.0)",0.020%,1.000%
431,stock_1040,5.767415434121403e-10,"(0.5,0.5,0.0)",0.020%,0.500%
432,stock_2139,5.76644731964393e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
433,stock_4282,5.765270483237828e-10,"(0.5,0.5,0.0)",0.030%,0.500%
434,stock_1584,5.764544952491235e-10,"(0.5,0.5,0.0)",0.020%,2.000%
435,stock_1042,5.763170496386749e-10,"(0.5,0.5,0.0)",0.020%,0.500%
436,stock_2122,5.760829591139327e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
437,stock_4838,5.759818733075406e-10,"(0.5,0.5,0.0)",0.030%,2.000%
438,stock_1594,5.759785981496179e-10,"(0.5,0.5,0.0)",0.020%,2.000%
439,stock_2678,5.758907239972189e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
440,stock_1047,5.758752918971766e-10,"(0.5,0.5,0.0)",0.020%,0.500%
441,stock_3755,5.757018195495789e-10,"(0.5,0.5,0.0)",0.030%,1.000%
442,stock_3740,5.75526126755932e-10,"(0.5,0.5,0.0)",0.030%,1.000%
443,stock_506,5.754987042472237e-10,"(0.5,0.5,0.0)",0.020%,1.000%
444,stock_3750,5.754130505408739e-10,"(0.5,0.5,0.0)",0.030%,1.000%
445,stock_3744,5.75380187939345e-10,"(0.5,0.5,0.0)",0.030%,1.000%
446,stock_4297,5.752034959449759e-10,"(0.5,0.5,0.0)",0.030%,0.500%
447,stock_2125,5.750959708450409e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
448,stock_2136,5.750652731784101e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
449,stock_2673,5.75063108243512e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
450,stock_3756,5.750521170355682e-10,"(0.5,0.5,0.0)",0.030%,1.000%
451,stock_503,5.750104281609936e-10,"(0.5,0.5,0.0)",0.020%,1.000%
452,stock_4837,5.750049325570217e-10,"(0.5,0.5,0.0)",0.030%,2.000%
453,stock_1054,5.748678755246317e-10,"(0.5,0.5,0.0)",0.020%,0.500%
454,stock_1049,5.747012310486355e-10,"(0.5,0.5,0.0)",0.020%,0.500%
455,stock_4830,5.746486064772682e-10,"(0.5,0.5,0.0)",0.030%,2.000%
456,stock_3757,5.743461817253603e-10,"(0.5,0.5,0.0)",0.030%,1.000%
457,stock_4832,5.742092912264241e-10,"(0.5,0.5,0.0)",0.030%,2.000%
458,stock_515,5.741808140058424e-10,"(0.5,0.5,0.0)",0.020%,1.000%
459,stock_3206,5.741271347226018e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
460,stock_2129,5.740308228752156e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
461,stock_2669,5.740308228752156e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
462,stock_4291,5.740308228752156e-10,"(0.5,0.5,0.0)",0.030%,0.500%
463,stock_2660,5.740209418902964e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
464,stock_2672,5.737997854637911e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
465,stock_2123,5.737286756790638e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
466,stock_3752,5.736652264332065e-10,"(0.5,0.5,0.0)",0.030%,1.000%
467,stock_511,5.736630614983085e-10,"(0.5,0.5,0.0)",0.020%,1.000%
468,stock_2675,5.735798502826128e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
469,stock_4299,5.733654662165577e-10,"(0.5,0.5,0.0)",0.030%,0.500%
470,stock_514,5.733566954546632e-10,"(0.5,0.5,0.0)",0.020%,1.000%
471,stock_2664,5.732671004565759e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
472,stock_4834,5.731806695941088e-10,"(0.5,0.5,0.0)",0.030%,2.000%
473,stock_1052,5.731730090552389e-10,"(0.5,0.5,0.0)",0.020%,0.500%
474,stock_3742,5.731468077918578e-10,"(0.5,0.5,0.0)",0.030%,1.000%
475,stock_4295,5.731074503856348e-10,"(0.5,0.5,0.0)",0.030%,0.500%
476,stock_3202,5.731030650046876e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
477,stock_507,5.730834140571517e-10,"(0.5,0.5,0.0)",0.020%,1.000%
478,stock_1586,5.730811936111024e-10,"(0.5,0.5,0.0)",0.020%,2.000%
479,stock_2120,5.730560470595947e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
480,stock_3201,5.729828278511206e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
481,stock_3210,5.728822971562408e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
482,stock_3743,5.727205931727042e-10,"(0.5,0.5,0.0)",0.030%,1.000%
483,stock_4823,5.725742657780586e-10,"(0.5,0.5,0.0)",0.030%,2.000%
484,stock_1597,5.72471625659432e-10,"(0.5,0.5,0.0)",0.020%,2.000%
485,stock_3212,5.724017371200318e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
486,stock_1587,5.723013174474545e-10,"(0.5,0.5,0.0)",0.020%,2.000%
487,stock_4835,5.722598506174847e-10,"(0.5,0.5,0.0)",0.030%,2.000%
488,stock_4825,5.717339379707198e-10,"(0.5,0.5,0.0)",0.030%,2.000%
489,stock_1580,5.715170003917081e-10,"(0.5,0.5,0.0)",0.020%,2.000%
490,stock_4826,5.713763906456393e-10,"(0.5,0.5,0.0)",0.030%,2.000%
491,stock_4828,5.712281758718518e-10,"(0.5,0.5,0.0)",0.030%,2.000%
492,stock_3214,5.712151307513125e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
493,stock_2668,5.709700490186265e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
494,stock_3745,5.708665762327314e-10,"(0.5,0.5,0.0)",0.030%,1.000%
495,stock_2662,5.708556960470901e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
496,stock_2121,5.707599393112162e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
497,stock_2130,5.704247074689306e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
498,stock_1048,5.704116623483912e-10,"(0.5,0.5,0.0)",0.020%,0.500%
499,stock_4280,5.702974203991573e-10,"(0.5,0.5,0.0)",0.030%,0.500%
500,stock_1055,5.702854299904914e-10,"(0.5,0.5,0.0)",0.020%,0.500%
501,stock_4289,5.70098357410842e-10,"(0.5,0.5,0.0)",0.030%,0.500%
502,stock_1044,5.70096192475944e-10,"(0.5,0.5,0.0)",0.020%,0.500%
503,stock_516,5.700179217527079e-10,"(0.5,0.5,0.0)",0.020%,1.000%
504,stock_3754,5.700157568178099e-10,"(0.5,0.5,0.0)",0.030%,1.000%
505,stock_4298,5.699777316792165e-10,"(0.5,0.5,0.0)",0.030%,0.500%
506,stock_2127,5.699070104725479e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
507,stock_2661,5.697461946674309e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
508,stock_4839,5.696298988056014e-10,"(0.5,0.5,0.0)",0.030%,2.000%
509,stock_4288,5.694680837997623e-10,"(0.5,0.5,0.0)",0.030%,0.500%
510,stock_2666,5.694278937262709e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
511,stock_2676,5.693736038203667e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
512,stock_1592,5.688752802157637e-10,"(0.5,0.5,0.0)",0.020%,2.000%
513,stock_2677,5.683861714622651e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
514,stock_4821,5.682203041423861e-10,"(0.5,0.5,0.0)",0.030%,2.000%
515,stock_3746,5.680306780497801e-10,"(0.5,0.5,0.0)",0.030%,1.000%
516,stock_504,5.679450798545815e-10,"(0.5,0.5,0.0)",0.020%,1.000%
517,stock_3741,5.679093306731886e-10,"(0.5,0.5,0.0)",0.030%,1.000%
518,stock_3219,5.67908220450164e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
519,stock_513,5.677609493659475e-10,"(0.5,0.5,0.0)",0.020%,1.000%
520,stock_1056,5.675357961365535e-10,"(0.5,0.5,0.0)",0.020%,0.500%
521,stock_4290,5.672392555666761e-10,"(0.5,0.5,0.0)",0.030%,0.500%
522,stock_1045,5.666401792225884e-10,"(0.5,0.5,0.0)",0.020%,0.500%
523,stock_3213,5.666347391297677e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
524,stock_4833,5.665807267796197e-10,"(0.5,0.5,0.0)",0.030%,2.000%
525,stock_508,5.663279289969125e-10,"(0.5,0.5,0.0)",0.020%,1.000%
526,stock_3208,5.65821556275381e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
527,stock_2131,5.657114221513382e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
528,stock_4281,5.647175504996937e-10,"(0.5,0.5,0.0)",0.030%,0.500%
529,stock_1589,5.63953328480693e-10,"(0.5,0.5,0.0)",0.020%,2.000%
530,stock_2671,5.636747735238146e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
531,stock_1581,5.633039590335898e-10,"(0.5,0.5,0.0)",0.020%,2.000%
532,stock_1585,5.631718424936594e-10,"(0.5,0.5,0.0)",0.020%,2.000%
533,stock_3749,5.630031996162188e-10,"(0.5,0.5,0.0)",0.030%,1.000%
534,stock_2137,5.627208143899054e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
535,stock_4829,5.623239096586019e-10,"(0.5,0.5,0.0)",0.030%,2.000%
536,stock_2138,5.620375276293998e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
537,stock_1590,5.619164578085645e-10,"(0.5,0.5,0.0)",0.020%,2.000%
538,stock_3211,5.617299958515787e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
539,stock_4772,5.566201943807414e-10,"(0.5,0.0,0.0)",0.030%,2.000%
540,stock_2135,5.56596824186073e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
541,stock_4856,5.563102756234173e-10,"(0.5,0.5,0.5)",0.030%,2.000%
542,stock_3688,5.552046600243443e-10,"(0.5,0.0,0.0)",0.030%,1.000%
543,stock_1534,5.544597003748208e-10,"(0.5,0.0,0.0)",0.020%,2.000%
544,stock_3203,5.543148162701073e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
545,stock_984,5.524444790516725e-10,"(0.5,0.0,0.0)",0.020%,0.500%
546,stock_4843,5.52334900039142e-10,"(0.5,0.5,0.5)",0.030%,2.000%
547,stock_4224,5.516264112159774e-10,"(0.5,0.0,0.0)",0.030%,0.500%
548,stock_2077,5.51575896068357e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
549,stock_1539,5.514927403638126e-10,"(0.5,0.0,0.0)",0.020%,2.000%
550,stock_2074,5.513055567618608e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
551,stock_3682,5.510416567489074e-10,"(0.5,0.0,0.0)",0.030%,1.000%
552,stock_3231,5.51015399974375e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
553,stock_2065,5.509397382752468e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
554,stock_1619,5.509313560914109e-10,"(0.5,0.5,0.5)",0.020%,2.000%
555,stock_4847,5.508441480728266e-10,"(0.5,0.5,0.5)",0.030%,2.000%
556,stock_2611,5.505720879206422e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
557,stock_4762,5.501311628464123e-10,"(0.5,0.0,0.0)",0.030%,2.000%
558,stock_3767,5.500073729791666e-10,"(0.5,0.5,0.5)",0.030%,1.000%
559,stock_3234,5.499004029907439e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
560,stock_1618,5.49826961737665e-10,"(0.5,0.5,0.5)",0.020%,2.000%
561,stock_1532,5.498038690987528e-10,"(0.5,0.0,0.0)",0.020%,2.000%
562,stock_525,5.497850508184854e-10,"(0.5,0.5,0.5)",0.020%,1.000%
563,stock_2068,5.495899846330587e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
564,stock_1615,5.493573373982485e-10,"(0.5,0.5,0.5)",0.020%,2.000%
565,stock_1537,5.48958267732047e-10,"(0.5,0.0,0.0)",0.020%,2.000%
566,stock_2067,5.489017573800936e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
567,stock_1067,5.488399734687732e-10,"(0.5,0.5,0.5)",0.020%,0.500%
568,stock_997,5.487164611572837e-10,"(0.5,0.0,0.0)",0.020%,0.500%
569,stock_3220,5.482561626912741e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
570,stock_3144,5.481055609379837e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
571,stock_1069,5.480867981688675e-10,"(0.5,0.5,0.5)",0.020%,0.500%
572,stock_980,5.480679243774489e-10,"(0.5,0.0,0.0)",0.020%,0.500%
573,stock_987,5.480052522877088e-10,"(0.5,0.0,0.0)",0.020%,0.500%
574,stock_1611,5.478589248930632e-10,"(0.5,0.5,0.5)",0.020%,2.000%
575,stock_998,5.477983067159187e-10,"(0.5,0.0,0.0)",0.020%,0.500%
576,stock_4849,5.477941433795763e-10,"(0.5,0.5,0.5)",0.030%,2.000%
577,stock_3772,5.477043263368842e-10,"(0.5,0.5,0.5)",0.030%,1.000%
578,stock_521,5.476979980656438e-10,"(0.5,0.5,0.5)",0.020%,1.000%
579,stock_2601,5.476624709288558e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
580,stock_3238,5.47609235734825e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
581,stock_3684,5.47555945029643e-10,"(0.5,0.0,0.0)",0.030%,1.000%
582,stock_4845,5.475183639802594e-10,"(0.5,0.5,0.5)",0.030%,2.000%
583,stock_4316,5.474442565933657e-10,"(0.5,0.5,0.5)",0.030%,0.500%
584,stock_2686,5.473325126459372e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
585,stock_449,5.472761133162862e-10,"(0.5,0.0,0.0)",0.020%,1.000%
586,stock_2609,5.472156061614442e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
587,stock_2607,5.471988973049235e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
588,stock_3147,5.471947339685812e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
589,stock_1608,5.471216812935609e-10,"(0.5,0.5,0.5)",0.020%,2.000%
590,stock_985,5.470819908204305e-10,"(0.5,0.0,0.0)",0.020%,0.500%
591,stock_3685,5.469787400791404e-10,"(0.5,0.0,0.0)",0.030%,1.000%
592,stock_3762,5.469171782124249e-10,"(0.5,0.5,0.5)",0.030%,1.000%
593,stock_2680,5.468504538086449e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
594,stock_2146,5.468274721920352e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
595,stock_1526,5.467294394989608e-10,"(0.5,0.0,0.0)",0.020%,2.000%
596,stock_3150,5.467168939787825e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
597,stock_4770,5.465772279222847e-10,"(0.5,0.0,0.0)",0.030%,2.000%
598,stock_2062,5.46346856644675e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
599,stock_2078,5.463322572119012e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
600,stock_4778,5.463312025000278e-10,"(0.5,0.0,0.0)",0.030%,2.000%
601,stock_2616,5.46313494442785e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
602,stock_523,5.462916230491999e-10,"(0.5,0.5,0.5)",0.020%,1.000%
603,stock_4239,5.46239553589345e-10,"(0.5,0.0,0.0)",0.030%,0.500%
604,stock_3694,5.461957552910235e-10,"(0.5,0.0,0.0)",0.030%,1.000%
605,stock_4309,5.461436858311686e-10,"(0.5,0.5,0.5)",0.030%,0.500%
606,stock_1521,5.459582785860562e-10,"(0.5,0.0,0.0)",0.020%,2.000%
607,stock_2619,5.459041552136057e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
608,stock_1605,5.458645757627778e-10,"(0.5,0.5,0.5)",0.020%,2.000%
609,stock_4223,5.457438390088498e-10,"(0.5,0.0,0.0)",0.030%,0.500%
610,stock_2151,5.456522456093182e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
611,stock_441,5.455897955641831e-10,"(0.5,0.0,0.0)",0.020%,1.000%
612,stock_4765,5.454066642762712e-10,"(0.5,0.0,0.0)",0.030%,2.000%
613,stock_3770,5.454004470273333e-10,"(0.5,0.5,0.5)",0.030%,1.000%
614,stock_3232,5.453744122974058e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
615,stock_4775,5.452901463698367e-10,"(0.5,0.0,0.0)",0.030%,2.000%
616,stock_1071,5.450946360952003e-10,"(0.5,0.5,0.5)",0.020%,0.500%
617,stock_2688,5.450800921735777e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
618,stock_1525,5.449782292110683e-10,"(0.5,0.0,0.0)",0.020%,2.000%
619,stock_4771,5.449720119621304e-10,"(0.5,0.0,0.0)",0.030%,2.000%
620,stock_2694,5.449387607825429e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
621,stock_990,5.449273254853892e-10,"(0.5,0.0,0.0)",0.020%,0.500%
622,stock_2681,5.448057005530416e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
